idx,sents,triples,model_preds,labels
387,hotel seperti rumah hantu gelap sepi dan tidak ada reseptionisnya .,"[('reseptionisnya', 'tidak ada', 'negatif')]","[('hotel', 'gelap sepi', 'negatif'), '-', ('reseptionisnya', 'tidak ada', 'negatif')]","[('hotel', 'gelap', 'negatif'), ('hotel', 'sepi', 'negatif'), ('reseptionisnya', 'tidak ada', 'negatif')]"
393,"cukup baik kok . tetapi , kamar yang saya dapat no window . dan handuknya kotor , mengeluh . selebihnya seperti ac dan air panas si oke saja .","[('handuknya', 'kotor', 'negatif')]","['-', '-', ('handuknya', 'kotor', 'negatif'), ('selebihnya', 'oke', 'positif'), ('kamar', 'no window', 'negatif')]","[('ac', 'oke', 'positif'), ('air panas', 'oke', 'positif'), ('handuknya', 'kotor', 'negatif'), ('selebihnya', 'oke', 'positif'), ('window', 'no', 'negatif')]"
402,"nyaman dan bersih , pelayanan baik , tetapi channel tv cuma ada 8 dan exhaust fan kamar mandi tidak nyala , mohon ditingkatkan .","[('exhaust fan kamar mandi', 'tidak nyala', 'negatif'), ('pelayanan', 'baik', 'positif')]","[('exhaust fan kamar mandi', 'tidak nyala', 'negatif'), ('pelayanan', 'baik', 'positif'), ('channel tv', 'cuma ada 8', 'negatif')]","[('exhaust fan kamar mandi', 'tidak nyala', 'negatif'), ('pelayanan', 'baik', 'positif'), '-']"
403,"memang diroom berantem , lucu . padahal cuma tidur .",[],"[('diroom', 'berantem', 'negatif')]",['-']
405,"untuk harga murah , worth it . bersih , cukup tenang , mudah ditemukan . dekat alfamidi .","[('harga', 'murah', 'positif')]","[('harga', 'murah', 'positif'), ('bersih', 'cukup tenang', 'positif'), ('harga', 'mudah ditemukan', 'positif'), ('harga', 'worth it', 'positif')]","[('harga', 'murah', 'positif'), '-', '-', '-']"
413,tidak bisa refund . kamar mandi flush owl nya seperti kopi .,[],"[('flush owl nya', 'seperti kopi', 'negatif'), ('kamar mandi', 'tidak bisa refund', 'negatif')]","[('flush owl', 'seperti kopi', 'negatif'), ('refund', 'tidak bisa', 'negatif')]"
414,kamarnya berada di lantai 3 . dan air panasnya tidak ada .,"[('air panasnya', 'tidak ada', 'negatif')]","[('air panasnya', 'tidak ada', 'negatif'), ('kamarnya', 'tidak ada', 'negatif')]","[('air panasnya', 'tidak ada', 'negatif'), '-']"
415,"kamar sempit , bersih , iya sesuai budget . cs dan pelayanan sangat ramah , letak nya strategis bisa dijangkau kmana saja . terimakasih .","[('cs', 'sangat ramah', 'positif'), ('kamar', 'bersih', 'positif'), ('kamar', 'sempit', 'negatif'), ('letak nya', 'strategis', 'positif'), ('pelayanan', 'sangat ramah', 'positif')]","[('cs', 'sangat ramah', 'positif'), ('kamar', 'bersih', 'negatif'), ('kamar', 'sempit', 'negatif'), '-', ('letak nya', 'strategis', 'positif'), ('pelayanan', 'sangat ramah', 'positif')]","[('cs', 'sangat ramah', 'positif'), ('kamar', 'bersih', 'positif'), ('kamar', 'sempit', 'negatif'), ('kamar', 'sesuai budget', 'positif'), ('letak nya', 'strategis', 'positif'), ('pelayanan', 'sangat ramah', 'positif')]"
421,ada bencana tetapi pihak hotel tidak memeberikan toleransi untuk mengubah jadwal menyesal book lewat airy tidak ada kebijakan disaat force mejeur .,[],"[('ada bencana', 'tidak ada toleransi', 'negatif'), '-']","[('kebijakan disaat force mejeur', 'tidak ada', 'negatif'), ('toleransi', 'tidak', 'negatif')]"
424,yang perlu diperbaiki channel tv nya gambarnya kurang bagus kalau bisa sih pakai tv kabel saja he .,"[('channel tv nya gambarnya', 'kurang bagus', 'negatif'), ('channel tv nya gambarnya', 'perlu diperbaiki', 'negatif')]","[('gambarnya', 'kurang bagus', 'negatif'), ('channel tv nya', 'perlu diperbaiki', 'negatif')]","[('channel tv nya gambarnya', 'kurang bagus', 'negatif'), ('channel tv nya gambarnya', 'perlu diperbaiki', 'negatif')]"
430,tempat nyaman cuma hanya chanel tv tidak komplit kalau komplit bagus nyaman sekalia cuma hanya ada 4 chanel yang ada .,"[('chanel tv', 'tidak komplit', 'negatif'), ('tempat', 'nyaman', 'positif')]","[('chanel tv', 'tidak komplit', 'negatif'), ('tempat', 'nyaman', 'positif'), ('chanel tv', 'bagus', 'positif'), ('chanel tv', 'nyaman sekalia', 'positif')]","[('chanel tv', 'tidak komplit', 'negatif'), ('tempat', 'nyaman', 'positif'), '-', '-']"
436,hotel dengan budget standar tetapi fasilitas kamar setara dengan hotelhotel mewah bintang 4 .,[],"[('fasilitas kamar', 'setara', 'positif'), '-']","[('budget', 'standar', 'positif'), ('fasilitas', 'mewah', 'positif')]"
437,"pelayanan ramah , kamar selalu dibersihkan dan dirapikan setiap hari dengan baik , resepsionis ramah , tempat strategis , dan yang istimewa dapat snack setiap hari . overall bagus .","[('overall', 'bagus', 'positif'), ('pelayanan', 'ramah', 'positif'), ('resepsionis', 'ramah', 'positif'), ('tempat', 'strategis', 'positif')]","[('kamar', 'selalu dibersihkan', 'positif'), ('kamar', 'dirapikan', 'positif'), ('overall', 'bagus', 'positif'), ('pelayanan', 'ramah', 'positif'), ('resepsionis', 'ramah', 'positif'), ('snack', 'dapat', 'positif'), ('tempat', 'strategis', 'positif')]","[('kamar', 'dibersihkan', 'positif'), ('kamar', 'dirapikan', 'positif'), ('overall', 'bagus', 'positif'), ('pelayanan', 'ramah', 'positif'), ('resepsionis', 'ramah', 'positif'), ('snack', 'dapat', 'positif'), ('tempat', 'strategis', 'positif')]"
449,"dari fasilitas , saya kecewa karena wifi yang tidak bisa diakses . dan layanan breakfast yang tidak dikonfirmasikan batas waktu , sehingga tidak bisa saya dapatkan karena layanan hanya sampai jam 9.00 .","[('wifi', 'tidak bisa diakses', 'negatif')]","[('layanan breakfast', 'tidak dikonfirmasikan', 'negatif'), '-', ('wifi', 'tidak bisa diakses', 'negatif')]","[('breakfast', 'tidak dikonfirmasikan batas waktu', 'negatif'), ('fasilitas', 'kecewa', 'negatif'), ('wifi', 'tidak bisa diakses', 'negatif')]"
460,"kamarnya bersih , pelayanan bagus . cuma lampu ada yang mati jadi agak gelap di sekitar tempat tidur . tempat sabun sampo juga tidak berfungsi di kamar mandi . harap ditingkatkan .","[('kamarnya', 'bersih', 'positif'), ('pelayanan', 'bagus', 'positif'), ('tempat sabun sampo', 'tidak berfungsi', 'negatif')]","[('kamarnya', 'bersih', 'positif'), ('lampu', 'mati', 'negatif'), ('pelayanan', 'bagus', 'positif'), ('kamar mandi', 'harap ditingkatkan', 'negatif'), ('tempat sabun', 'tidak berfungsi', 'negatif')]","[('kamarnya', 'bersih', 'positif'), ('lampu', 'mati', 'negatif'), ('pelayanan', 'bagus', 'positif'), ('sekitar tempat tidur', 'agak gelap', 'negatif'), ('tempat sabun sampo', 'tidak berfungsi', 'negatif')]"
462,"sungguh sangat mengecewakan . saya sangat tidak recommended buat menginap di airy room ini . saya menyesal sudah langsung bayar buat 2 malam , karena saya hanya menginap semalam saja karena sudah trauma , dan tidak mendapat solusi apa pun dari pihak hotelnya .",[],"[('hotelnya', 'sangat tidak recommended', 'negatif'), '-', '-']","[('menginap', 'sangat tidak recommended', 'negatif'), ('menginap', 'trauma', 'negatif'), ('solusi', 'tidak mendapat', 'negatif')]"
471,sebenarnya tidak jadi di airy cabang setiabudi karena overbooking . tetapi pihak airy cekatan dalam mem .,[],"[('pihak airy', 'cekatan', 'positif')]",['-']
478,kamarnya sempit dan pengap . unik memang designnya . kalau luas sedikit lagi saja pasti bagus . dan ventilasi / blower . itu perlu banget . posisi ac perlu diganti .,"[('designnya', 'unik', 'positif'), ('kamarnya', 'pengap', 'negatif'), ('kamarnya', 'sempit', 'negatif'), ('posisi ac', 'perlu diganti', 'negatif')]","['-', ('kamarnya', 'pengap', 'negatif'), ('kamarnya', 'sempit', 'negatif'), ('ventilasi / blower', 'perlu banget', 'negatif')]","[('designnya', 'unik', 'positif'), ('kamarnya', 'pengap', 'negatif'), ('kamarnya', 'sempit', 'negatif'), ('posisi ac', 'perlu diganti', 'negatif')]"
491,"jendela kamar tidak bisa tertutup karena tidak ada kunci , jadi banyak nyamuk yang masuk kedalam kamar .","[('jendela kamar', 'tidak bisa tertutup', 'negatif')]","[('tidak kamar', 'tidak bisa tertutup', 'negatif'), ('jendela kamar', 'tidak bisa tertutup', 'negatif'), ('kamar', 'banyak nyamuk', 'negatif')]","[('jendela kamar', 'tidak ada kunci', 'negatif'), ('jendela kamar', 'tidak bisa tertutup', 'negatif'), ('kamar', 'banyak nyamuk', 'negatif')]"
494,"air panas kecil , makanannya ala kadarnya dan tidak sesuai dengan tarif hotel kalau cuma itu saja .","[('air panas', 'kecil', 'negatif'), ('makanannya', 'ala kadarnya', 'negatif'), ('makanannya', 'tidak sesuai', 'negatif')]","[('air panas', 'kecil', 'negatif'), ('makanannya', 'ala kadarnya', 'negatif'), ('tarif hotel', 'tidak sesuai', 'negatif')]","[('air panas', 'kecil', 'negatif'), ('makanannya', 'ala kadarnya', 'negatif'), ('makanannya', 'tidak sesuai', 'negatif')]"
495,nyaman dan bersih . dan lemari harus pakai pewangi dong biar tidak bau apekk . terimakasih .,[],"[('lemari', 'harus pakai pewangi', 'negatif')]","[('lemari', 'bau apekk', 'negatif')]"
496,"kurang bagus , kamar nya sempit , kamar mandi nya juga kurang bersih , menu breakfast nya juga standar az .","[('kamar mandi nya', 'kurang bersih', 'negatif'), ('kamar nya', 'sempit', 'negatif'), ('menu breakfast nya', 'standar', 'negatif')]","[('kamar mandi nya', 'kurang bersih', 'negatif'), ('kamar nya', 'sempit', 'negatif'), ('menu breakfast nya', 'standar az', 'negatif')]","[('kamar mandi nya', 'kurang bersih', 'negatif'), ('kamar nya', 'sempit', 'negatif'), ('menu breakfast nya', 'standar', 'negatif')]"
506,"kamar lumayan oke , hanya kamar mandi perlu di renovasi kembali karena cat tembok nya yang terkopekterkopek jadi tidak rapi .","[('kamar', 'lumayan oke', 'positif')]","[('cat tembok nya', 'terkopekterkopek', 'negatif'), ('kamar', 'lumayan oke', 'positif'), ('kamar mandi', 'perlu di renovasi', 'negatif')]","[('cat tembok', 'tidak rapi', 'negatif'), ('kamar', 'lumayan oke', 'positif'), ('kamar mandi', 'perlu di renovasi', 'negatif')]"
509,yah sebenarnya tidak berharap bagaimana juga . karena memang sesuai harga sih . tetapi yang agak buat kesel di kamar mandi jorok sekali . ada handuk bekas orang menginap dan masih bau pesing .,"[('kamar mandi', 'jorok sekali', 'negatif')]","[('handuk', 'bau pesing', 'negatif'), ('kamar mandi', 'jorok sekali', 'negatif')]","[('kamar mandi', 'bau pesing', 'negatif'), ('kamar mandi', 'jorok sekali', 'negatif')]"
515,"not recommended ! peraturannya tidak jelas , kamar mandinya kecil , tidak disediakan air minum . ada air tidak .","[('air minum', 'tidak disediakan', 'negatif'), ('kamar mandinya', 'kecil', 'negatif'), ('peraturannya', 'tidak jelas', 'negatif')]","[('air minum', 'tidak disediakan', 'negatif'), ('kamar mandinya', 'kecil', 'negatif'), ('peraturannya', 'tidak jelas', 'negatif'), ('air', 'tidak', 'negatif')]","[('air minum', 'tidak disediakan', 'negatif'), ('kamar mandinya', 'kecil', 'negatif'), ('peraturannya', 'tidak jelas', 'negatif'), '-']"
526,"pelayanannya sangat ramah , kamar dan kamar mandi bersih , kendaraan dicuciin . pasti balik lagi deh .","[('kamar', 'bersih', 'positif'), ('kamar mandi', 'bersih', 'positif'), ('pelayanannya', 'sangat ramah', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar mandi', 'bersih', 'positif'), ('pelayanannya', 'sangat ramah', 'positif'), ('kendaraan', 'dicuciin', 'negatif')]","[('kamar', 'bersih', 'positif'), ('kamar mandi', 'bersih', 'positif'), ('pelayanannya', 'sangat ramah', 'positif'), '-']"
566,sangat baik pelayanan prima .,"[('pelayanan', 'prima', 'positif')]","[('pelayanan', 'sangat baik', 'positif')]","[('pelayanan', 'prima', 'positif')]"
567,saya dan istri cuma di kasih handuk buat lap keringat bukan nya handuk mandi . di sangkanya kami anak bayi .,[],"[('handuk', 'cuma di kasih', 'negatif')]",['-']
579,"kamar lumayan , ac cukupan , kamar mandi ada air agak hangat . cuma sayang di kamar single standar tanpa pemandangan itu tidak ada sinyal hp ( karena di bassement ) dan parah nya lagi sinyal wifi juga tidak sampai . jadi komunikasi luar terputus .","[('ac', 'cukupan', 'positif'), ('air', 'agak hangat', 'positif'), ('kamar', 'lumayan', 'positif'), ('wifi', 'tidak sampai', 'negatif')]","[('ac', 'cukupan', 'positif'), ('air', 'agak hangat', 'positif'), ('kamar', 'lumayan', 'positif'), '-', ('kamar mandi', 'ada air', 'positif')]","[('ac', 'cukupan', 'positif'), ('air', 'agak hangat', 'positif'), ('kamar', 'lumayan', 'positif'), ('sinyal hp', 'tidak ada', 'negatif'), ('wifi', 'tidak sampai', 'negatif')]"
583,sangat memuaskan . liburan bersama keluarga dan orang tua . anak sangat senang karena bisa main di kolam renang .,[],"[('kolam renang', 'sangat memuaskan', 'positif')]",['-']
585,"bersih banget , kamar mandi bersih , kasur tv dan ada snacknya , senang banget menginap disini , bakal jadi langganan .","[('kamar mandi', 'bersih', 'positif')]","[('kamar mandi', 'bersih banget', 'positif'), ('kasur tv', 'ada snacknya', 'positif')]","[('kamar mandi', 'bersih', 'positif'), ('snacknya', 'ada', 'positif')]"
595,pelayanan ramah tempat parkir luas kamar bersih dan wangi kekurangnya akses jalan menuju lokasi gang sempit jadi sering kesulitan kalau ada 2 mobil berhadapan .,"[('kamar', 'bersih', 'positif'), ('pelayanan', 'ramah', 'positif'), ('tempat parkir', 'luas', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'wangi', 'positif'), ('pelayanan', 'ramah', 'positif'), ('tempat parkir', 'luas', 'positif'), ('akses jalan', 'sempit', 'negatif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'wangi', 'positif'), ('pelayanan', 'ramah', 'positif'), ('tempat parkir', 'luas', 'positif'), '-']"
620,"saat saya memilih tempat ini , sangat mengecewakan dari pihak airy , karena pesanan kar saya di batalkan tibatiba . dengan alasan kamar telah penuh . padahal saya sudah memesan kamar hotel ini melalui airy dan sudah melakukan pembayaran . dan invoice saya sudah terbit . sangat kecewa dengan pihak airy .",[],"[('pihak airy', 'sangat kecewa', 'negatif')]","[('kamar', 'penuh', 'negatif')]"
626,"untuk kedua kalinya menginap disini , masih sama . hanya kmaren kamar tidak sempat di makeup , padahal biasanya langsung ditanyain dan aku sendiri lupa minta . sarapannya masih sama , cuma sudah ada perbaikan karena di telepon jadi tahu di dinning room atau diantar . still love this place , thank you !",[],"[('sarapannya', 'sama', 'positif'), ('kamar', 'tidak sempat di makeup', 'negatif')]","[('sarapannya', 'perbaikan', 'positif'), ('sarapannya', 'sama', 'negatif')]"
629,"tembok kamar kotor , channel tv buruk tidak bisa nonton banyak semut . tidak ada snack airy dan suasana kamar bukan airy style biru putih .","[('channel tv', 'buruk', 'negatif'), ('snack airy', 'tidak ada', 'negatif'), ('tembok kamar', 'kotor', 'negatif')]","[('channel tv', 'buruk', 'negatif'), ('snack airy', 'tidak ada', 'negatif'), ('tembok kamar', 'kotor', 'negatif'), ('suasana kamar', 'bukan airy style biru putih', 'negatif')]","[('channel tv', 'buruk', 'negatif'), ('snack airy', 'tidak ada', 'negatif'), ('tembok kamar', 'kotor', 'negatif'), '-']"
630,"pengalaman menginap yang menggelikan . pesan kamar double dikasih twin . mau sholat juga bingung arahnya , karena di plafon kamarnya tidak ada petunjuk arah kiblat nya .",[],"[('pengalaman', 'menggelikan', 'negatif'), '-']","[('pengalaman menginap', 'menggelikan', 'negatif'), ('petunjuk arah kiblat nya', 'tidak ada', 'negatif')]"
638,untuk kamar dengan harga kalau budget cukup memuaskan . hanya kurangnya tidak ada air panasnya dan kurang privasi . jadi kalau ada orang ngobrol di luar kedengaran dan cukup mengganggu .,"[('air panasnya', 'tidak ada', 'negatif')]","[('air panasnya', 'tidak ada', 'negatif'), ('kamar', 'cukup memuaskan', 'positif'), ('privasi', 'kurang', 'negatif')]","[('air panasnya', 'tidak ada', 'negatif'), ('kamar', 'cukup memuaskan', 'positif'), '-']"
651,"lokasinya sangat bagus , breakfast tidak banyak pilihan tetapi rasanya masih enak . kamarnya cukup luas , hanya saja wifi tidak bisa dipakai di kamar , hanya di restoran . kolam renang kecil banget , bangunan sudah butuh renovasi tetapi cukup bersih .","[('breakfast', 'tidak banyak pilihan', 'negatif'), ('kamarnya', 'cukup luas', 'positif'), ('kolam renang', 'kecil banget', 'negatif'), ('lokasinya', 'sangat bagus', 'positif'), ('wifi', 'tidak bisa dipakai', 'negatif')]","['-', ('rasanya', 'enak', 'positif'), ('breakfast', 'tidak banyak pilihan', 'negatif'), ('kamarnya', 'cukup luas', 'positif'), ('kolam renang', 'kecil banget', 'negatif'), ('lokasinya', 'sangat bagus', 'positif'), ('wifi', 'tidak bisa dipakai', 'negatif')]","[('bangunan', 'cukup bersih', 'positif'), ('breakfast', 'enak', 'positif'), ('breakfast', 'tidak banyak pilihan', 'negatif'), ('kamarnya', 'cukup luas', 'positif'), ('kolam renang', 'kecil banget', 'negatif'), ('lokasinya', 'sangat bagus', 'positif'), ('wifi', 'tidak bisa dipakai', 'negatif')]"
658,"sebaiknya handuk di kamar ada 2 , kemarin cuma di kasih 1 handuk .",[],"[('handuk', 'di kasih 1', 'negatif')]","[('handuk', 'cuma di kasih 1', 'negatif')]"
660,"kata resepsionis tidak mendapat breakfast . saat check in masih harus menunggu diselesaikan kamarnya , padahal sudah sedikit lewat jam check in .","[('breakfast', 'tidak mendapat', 'negatif')]","[('breakfast', 'tidak saat', 'negatif')]","[('breakfast', 'tidak mendapat', 'negatif')]"
661,"beyond expectation , tanpa menggunakan kupon diskon pun properti ini sangat worth it , kamar sangat bersih dan rapi , luas , lengkap , sampai kompor elektrik pun tersedia di kamar , cocok untuk long stay , suasana sangat nyaman , tenang , pelayanan sangat baik , hanya duct pembuangan di kamar mandi kotor sekali banyak bekas residu sabun dan rambut .","[('duct pembuangan', 'kotor sekali', 'negatif'), ('kamar', 'lengkap', 'positif'), ('kamar', 'luas', 'positif'), ('kamar', 'rapi', 'positif'), ('kamar', 'sangat bersih', 'positif'), ('pelayanan', 'sangat baik', 'positif'), ('suasana', 'sangat nyaman', 'positif'), ('suasana', 'tenang', 'positif')]","[('duct pembuangan', 'kotor sekali', 'negatif'), ('kompor elektrik', 'tersedia', 'positif'), ('kamar', 'luas', 'positif'), ('kamar', 'rapi', 'positif'), ('kamar', 'sangat bersih', 'positif'), ('pelayanan', 'sangat baik', 'positif'), ('properti ini', 'sangat worth it', 'positif'), ('suasana', 'sangat nyaman', 'positif'), '-']","[('duct pembuangan', 'kotor sekali', 'negatif'), ('kamar', 'lengkap', 'positif'), ('kamar', 'luas', 'positif'), ('kamar', 'rapi', 'positif'), ('kamar', 'sangat bersih', 'positif'), ('pelayanan', 'sangat baik', 'positif'), ('properti ini', 'sangat worth it', 'positif'), ('suasana', 'sangat nyaman', 'positif'), ('suasana', 'tenang', 'positif')]"
667,tv nya pakai tv kabel dan kamarnya luas .,"[('kamarnya', 'luas', 'positif')]","[('kamarnya', 'luas', 'positif'), ('tv nya', 'pakai tv kabel', 'positif')]","[('kamarnya', 'luas', 'positif'), '-']"
680,"katanya eco syariah , tetapi bakar dupa tiap hari , buat pusing baunya ngundang setan gundoruwo .",[],"[('dupa', 'bakar', 'negatif')]",['-']
683,"pelayanan ramah , kamar bersih . suasana nyaman dan tenang . tidak ada complimentary dari airy . namun overall , kami senang menginap disini .","[('complimentary', 'tidak ada', 'negatif'), ('kamar', 'bersih', 'positif'), ('pelayanan', 'ramah', 'positif'), ('suasana', 'nyaman', 'positif'), ('suasana', 'tenang', 'positif')]","[('complimentary', 'tidak ada', 'negatif'), ('kamar', 'bersih', 'positif'), ('overall', 'tidak ada', 'positif'), ('pelayanan', 'ramah', 'positif'), ('suasana', 'nyaman', 'positif'), ('suasana', 'tenang', 'positif')]","[('complimentary', 'tidak ada', 'negatif'), ('kamar', 'bersih', 'positif'), ('overall', 'senang', 'positif'), ('pelayanan', 'ramah', 'positif'), ('suasana', 'nyaman', 'positif'), ('suasana', 'tenang', 'positif')]"
694,"tempatnya sederhana tetapi cukup bersih , klau malam banyak suara jaangkrik dan kambing , suasana desa , mobil langsung parkir depan kamar , air lancar , air panas ada , kamar mandi agaak bau ( dari saluran air ) .","[('air', 'lancar', 'positif'), ('kamar mandi', 'agaak bau', 'negatif'), ('tempatnya', 'cukup bersih', 'positif'), ('tempatnya', 'sederhana', 'positif')]","[('air', 'lancar', 'positif'), ('air panas', 'ada', 'positif'), ('kamar mandi', 'agaak bau', 'negatif'), ('tempatnya', 'cukup bersih', 'positif'), ('tempatnya', 'sederhana', 'netral')]","[('air', 'lancar', 'positif'), ('air panas', 'ada', 'positif'), ('kamar mandi', 'agaak bau', 'negatif'), ('tempatnya', 'cukup bersih', 'positif'), ('tempatnya', 'sederhana', 'positif')]"
700,meski dibookingnya tertulis jam 1400 untuk check in tetapi saya datang jam 1200 langsung dilayani tidak harus menunggu .,[],"[('check in', 'menunggu', 'negatif')]",['-']
711,"pada saat saya menginap , terdengar suara ketuk ketuk palu dari samping kamar sampai malam tidak berhenti , walaupun saya sudah keluhan ke petugas hotel .",[],"[('ketuk ketuk palu', 'tidak berhenti', 'negatif')]",['-']
715,"foto dan kenyataan tidak sesuai , apalagi dibagian kamar mandi . shower keluarnya ridak rata , lantai sudah berwarna coklat dan air panas kamar mandi hanya ada di jam tertentu saja .",[],"[('air panas kamar mandi', 'hanya ada di jam tertentu saja', 'negatif'), ('lantai', 'coklat', 'negatif'), ('kamar mandi', 'ridak rata', 'negatif'), ('foto', 'tidak sesuai', 'negatif')]","[('air panas kamar mandi', 'hanya ada di jam tertentu saja', 'negatif'), ('lantai', 'coklat', 'negatif'), ('shower', 'ridak rata', 'negatif'), '-']"
732,airy mantap ! dapat harga dan pelayanan terbaik ! terima kasih .,"[('airy', 'mantap', 'positif'), ('pelayanan', 'terbaik', 'positif')]","[('airy', 'mantap', 'positif'), ('harga', 'dapat', 'positif'), ('pelayanan', 'terbaik', 'positif')]","[('airy', 'mantap', 'positif'), ('harga', 'terbaik', 'positif'), ('pelayanan', 'terbaik', 'positif')]"
733,"sangat nyaman kamarnya , tolong kunci pintu di ganti , sudah rusak .","[('kamarnya', 'sangat nyaman', 'positif')]","[('kamarnya', 'sangat nyaman', 'positif'), ('kunci pintu', 'di ganti', 'negatif')]","[('kamarnya', 'sangat nyaman', 'positif'), ('kunci pintu', 'rusak', 'negatif')]"
747,"kamarnya bagus , fasilitas lengkap , namun sebaiknya diberikan pewangi dan penghilang bau di kamar .","[('fasilitas', 'lengkap', 'positif'), ('kamarnya', 'bagus', 'positif')]","[('fasilitas', 'lengkap', 'positif'), ('kamarnya', 'bagus', 'positif'), ('pewangi', 'diberikan', 'positif')]","[('fasilitas', 'lengkap', 'positif'), ('kamarnya', 'bagus', 'positif'), '-']"
752,"bagus kamarnya nyaman , bersih , pelayanan ramah . cuma agak jauh iya mau kmana mana susah . masuknya dalam banget . tetapi buat yang ingin cari ketenangan cocok dehh .","[('kamarnya', 'bersih', 'positif'), ('kamarnya', 'nyaman', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('kamarnya', 'bersih', 'positif'), ('kamarnya', 'nyaman', 'positif'), ('pelayanan', 'ramah', 'positif'), ('kamarnya', 'bagus', 'positif')]","[('kamarnya', 'bersih', 'positif'), ('kamarnya', 'nyaman', 'positif'), ('pelayanan', 'ramah', 'positif'), '-']"
757,"ramah , bersih dan berkesan . thank untuk airy .",[],"[('airy', 'thank', 'positif')]",['-']
759,kamar mandi dan wc tidak enak . shower lepas . gantungan baju pun tidak ada . tv tabung tidak ada tv cable . kecewa banget .,"[('gantungan baju', 'tidak ada', 'negatif'), ('kamar mandi', 'tidak enak', 'negatif'), ('tv cable', 'tidak ada', 'negatif'), ('wc', 'tidak enak', 'negatif')]","[('gantungan baju', 'tidak ada', 'negatif'), ('kamar mandi', 'tidak enak', 'negatif'), ('shower', 'lepas', 'negatif'), ('tv cable', 'tidak ada', 'negatif'), ('wc', 'tidak enak', 'negatif'), ('tv tabung', 'tidak ada', 'negatif')]","[('gantungan baju', 'tidak ada', 'negatif'), ('kamar mandi', 'tidak enak', 'negatif'), ('shower', 'lepas', 'negatif'), ('tv cable', 'tidak ada', 'negatif'), ('wc', 'tidak enak', 'negatif'), '-']"
761,"pintu kamar mandi agak macet , pelayanannya kurang karena perlengkapan tidak langsung disediakan ketika tamu datang .","[('pelayanannya', 'kurang', 'negatif'), ('pintu kamar mandi', 'agak macet', 'negatif')]","[('pelayanannya', 'kurang', 'negatif'), ('pintu kamar mandi', 'agak macet', 'negatif'), ('perlengkapan', 'tidak langsung disediakan', 'negatif')]","[('pelayanannya', 'kurang', 'negatif'), ('pintu kamar mandi', 'agak macet', 'negatif'), '-']"
762,"tetapi kurang bersih , masih ada sisa rambut di tempat tidur .",[],"[('tempat tidur', 'ada sisa rambut', 'negatif')]",['-']
768,"sudah sangat bagus untuk hotel yang baru , mungkin lebih di perbanyak fasilitasnya agar lebih baik lagi .",[],"[('fasilitasnya', 'lebih di perbanyak', 'positif')]",['-']
770,"strategis , bersih .",[],"[('bersih', 'bersih', 'positif'), ('bersih', 'strategis', 'positif')]","['-', '-']"
771,saya pesan kamar dengan double bed tetapi dapatnya twin bed .,[],"[('double bed', 'dapatnya', 'negatif')]",['-']
772,"overall semuanya baik , kecuali kebersihan kasurnya saja sih .","[('overall semuanya', 'baik', 'positif')]","[('overall semuanya', 'baik', 'positif'), ('kebersihan kasurnya', 'baik', 'positif')]","[('overall semuanya', 'baik', 'positif'), '-']"
773,kondisi kamar sesuai harga . seprai perlu diganti .,"[('seprai', 'perlu diganti', 'negatif')]","[('seprai', 'perlu diganti', 'negatif'), ('kamar', 'sesuai', 'positif')]","[('seprai', 'perlu diganti', 'negatif'), '-']"
779,kamar hotelnya seperti kamar rumah .,[],"[('kamar hotelnya', 'seperti kamar rumah', 'negatif')]",['-']
782,"worth it dengan harga minimum , dapat pelayanan maksimum .","[('harga', 'minimum', 'positif')]","[('harga', 'minimum', 'negatif'), ('pelayanan', 'maksimum', 'positif')]","[('harga', 'minimum', 'positif'), ('pelayanan', 'maksimum', 'positif')]"
783,"bangunan 3 lantai , 1st floor dipakai parkir jadi ala ala basement begitu .",[],"[('bangunan', '3 lantai', 'negatif')]",['-']
786,"lokasinya dekat banget sama perempatan sadang dan rsia asri , cocok ini untuk yang menunggu kerabatnya di rs buat menginap disini .",[],"[('lokasinya', 'dekat banget', 'positif')]","[('lokasinya', 'dekat', 'positif')]"
789,"dear airy , untuk pelayanan saat early check out petugas tidak ada di tempat membuat waktu menjadi te .","[('petugas', 'tidak ada', 'negatif')]","[('pelayanan', 'tidak ada', 'negatif')]","[('petugas', 'tidak ada', 'negatif')]"
794,"ketika saya ada masalah dengan ac kamar , dengan cepat pihak hotel mengganti kamar yang lebih baik .",[],"[('ac kamar', 'masalah', 'negatif'), '-']","[('ac kamar', 'ada masalah', 'negatif'), ('kamar', 'lebih baik', 'positif')]"
808,ac kurang optimal atau dingin'y kurang .,"[('ac', 'kurang optimal', 'negatif')]","[(""dingin'y"", 'kurang', 'negatif'), ('ac', 'kurang optimal', 'negatif')]","[('ac', 'dinginy kurang', 'negatif'), ('ac', 'kurang optimal', 'negatif')]"
811,ternyata hotel wisata . fasilitas cukup minus pastikan gigiminus ada nyamuk agak lembab walaupun di luar ekpektasi tetapi cukup memuaskan .,"[('fasilitas', 'cukup minus', 'negatif')]","['-', ('nyamuk', 'agak lembab', 'negatif')]","[('fasilitas', 'cukup memuaskan', 'positif'), ('fasilitas', 'cukup minus', 'negatif')]"
