idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
408,"saya menginap di kamar 117 , reviewnya : 1 . bantal keras 2 . biasanya dikasih bantal airy , tetapi ini tidak ada . dikasih dua bantal tambahan sih tetapi tidak dikasih sarung bantalnya 3 . tidak ada termos untuk buat air panas 4 . shower bocor 5 . remote tv tidak berfungsi 6 . kenop pintu kamar mandi macet , jadi tidak bisa ditutup rapat 7 . kamar hanya satu kali dibersihkan .","('bantal airy', 'tidak ada', 'negatif')","('kamar', 'hanya satu kali dibersihkan', 'negatif')","('kamar', 'hanya satu kali dibersihkan', 'negatif')",Subset aspect/sentiment
408,"saya menginap di kamar 117 , reviewnya : 1 . bantal keras 2 . biasanya dikasih bantal airy , tetapi ini tidak ada . dikasih dua bantal tambahan sih tetapi tidak dikasih sarung bantalnya 3 . tidak ada termos untuk buat air panas 4 . shower bocor 5 . remote tv tidak berfungsi 6 . kenop pintu kamar mandi macet , jadi tidak bisa ditutup rapat 7 . kamar hanya satu kali dibersihkan .","('pintu kamar mandi', 'macet', 'negatif')","('kenop pintu kamar mandi', 'macet', 'negatif')","('kenop pintu kamar mandi', 'macet', 'negatif')",Different Aspect Term
408,"saya menginap di kamar 117 , reviewnya : 1 . bantal keras 2 . biasanya dikasih bantal airy , tetapi ini tidak ada . dikasih dua bantal tambahan sih tetapi tidak dikasih sarung bantalnya 3 . tidak ada termos untuk buat air panas 4 . shower bocor 5 . remote tv tidak berfungsi 6 . kenop pintu kamar mandi macet , jadi tidak bisa ditutup rapat 7 . kamar hanya satu kali dibersihkan .","('sarung bantalnya', 'tidak dikasih', 'negatif')","('kenop pintu kamar mandi', 'tidak bisa ditutup rapat', 'negatif')","('kenop pintu kamar mandi', 'tidak bisa ditutup rapat', 'negatif')",Subset aspect/sentiment
413,tidak bisa refund . kamar mandi flush owl nya seperti kopi .,"('flush owl', 'seperti kopi', 'negatif')","('flush owl nya', 'seperti kopi', 'negatif')","('flush owl nya', 'seperti kopi', 'negatif')",Different Aspect Term
413,tidak bisa refund . kamar mandi flush owl nya seperti kopi .,"('refund', 'tidak bisa', 'negatif')","('kamar mandi', 'tidak bisa refund', 'negatif')","('kamar mandi', 'tidak bisa refund', 'negatif')",Subset aspect/sentiment
415,"kamar sempit , bersih , iya sesuai budget . cs dan pelayanan sangat ramah , letak nya strategis bisa dijangkau kmana saja . terimakasih .","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'negatif')","('kamar', 'bersih', 'negatif')",Different Polarity
417,"ada snack gratis . tolong perbaiki lagi fasilitas kamar , shower tidak panas dan ranjang yang berdenyit .","('fasilitas kamar', 'perbaiki lagi', 'negatif')","('fasilitas kamar', 'tolong perbaiki lagi', 'negatif')","('fasilitas kamar', 'tolong perbaiki lagi', 'negatif')",Different Sentiment Term
421,ada bencana tetapi pihak hotel tidak memeberikan toleransi untuk mengubah jadwal menyesal book lewat airy tidak ada kebijakan disaat force mejeur .,"('kebijakan disaat force mejeur', 'tidak ada', 'negatif')","('ada bencana', 'tidak ada toleransi', 'negatif')","('ada bencana', 'tidak ada toleransi', 'negatif')",Subset aspect/sentiment
424,yang perlu diperbaiki channel tv nya gambarnya kurang bagus kalau bisa sih pakai tv kabel saja he .,"('channel tv nya gambarnya', 'kurang bagus', 'negatif')","('gambarnya', 'kurang bagus', 'negatif')","('gambarnya', 'kurang bagus', 'negatif')",Different Aspect Term
424,yang perlu diperbaiki channel tv nya gambarnya kurang bagus kalau bisa sih pakai tv kabel saja he .,"('channel tv nya gambarnya', 'perlu diperbaiki', 'negatif')","('channel tv nya', 'perlu diperbaiki', 'negatif')","('channel tv nya', 'perlu diperbaiki', 'negatif')",Different Aspect Term
436,hotel dengan budget standar tetapi fasilitas kamar setara dengan hotelhotel mewah bintang 4 .,"('budget', 'standar', 'positif')","('fasilitas kamar', 'setara', 'positif')","('fasilitas kamar', 'setara', 'positif')",Subset aspect/sentiment
437,"pelayanan ramah , kamar selalu dibersihkan dan dirapikan setiap hari dengan baik , resepsionis ramah , tempat strategis , dan yang istimewa dapat snack setiap hari . overall bagus .","('kamar', 'dibersihkan', 'positif')","('kamar', 'selalu dibersihkan', 'positif')","('kamar', 'selalu dibersihkan', 'positif')",Different Sentiment Term
440,"kali kedua menginap 2mlm , yang hari kedua tidak diberi air minum dan lainlain ( tehcelup , kopi gula sachet ) , hanya complimentary snack dan toiletries dari airy saja yang diberikan . masa harus mintaminta terus tiap dihr kedua . mohon perhatiannya , kita selalu pgn kembali ke airy makan teman haryono tetapi seperti ini harus cb cara tempat lain saja .","('kopi gula sachet', 'tidak diberi', 'negatif')","('complimentary snack', 'tidak diberi', 'negatif')","('complimentary snack', 'tidak diberi', 'negatif')",Different Aspect Term
449,"dari fasilitas , saya kecewa karena wifi yang tidak bisa diakses . dan layanan breakfast yang tidak dikonfirmasikan batas waktu , sehingga tidak bisa saya dapatkan karena layanan hanya sampai jam 9.00 .","('breakfast', 'tidak dikonfirmasikan batas waktu', 'negatif')","('layanan breakfast', 'tidak dikonfirmasikan', 'negatif')","('layanan breakfast', 'tidak dikonfirmasikan', 'negatif')",Subset aspect/sentiment
452,tempat nyaman walaupun ada bau rokok .,"('tempat', 'ada bau rokok', 'negatif')","('tempat', 'bau rokok', 'negatif')","('tempat', 'bau rokok', 'negatif')",Different Sentiment Term
454,mas penjaga nya ramah dan pelayanan nya sopan .,"('penjaga', 'ramah', 'positif')","('penjaga nya', 'ramah', 'positif')","('penjaga nya', 'ramah', 'positif')",Different Aspect Term
455,"ukuran kamar standar fasilitas lengkap , sauna , fitnes , kolam air panas dan dingin . staf ramah dapat kamar : kamar mandi licin , sepertinya tempat sabun sampo bocor , tetapi tidak diperbaiki , jadi berbahaya kalau tidak hatihati dikamar mandi . air mengenang dikamar mandi ( jika keluar dari kotak shower ) .","('ukuran kamar', 'standar', 'positif')","('ukuran kamar', 'standar', 'netral')","('ukuran kamar', 'standar', 'netral')",Different Polarity
460,"kamarnya bersih , pelayanan bagus . cuma lampu ada yang mati jadi agak gelap di sekitar tempat tidur . tempat sabun sampo juga tidak berfungsi di kamar mandi . harap ditingkatkan .","('sekitar tempat tidur', 'agak gelap', 'negatif')","('kamar mandi', 'harap ditingkatkan', 'negatif')","('kamar mandi', 'harap ditingkatkan', 'negatif')",Subset aspect/sentiment
460,"kamarnya bersih , pelayanan bagus . cuma lampu ada yang mati jadi agak gelap di sekitar tempat tidur . tempat sabun sampo juga tidak berfungsi di kamar mandi . harap ditingkatkan .","('tempat sabun sampo', 'tidak berfungsi', 'negatif')","('tempat sabun', 'tidak berfungsi', 'negatif')","('tempat sabun', 'tidak berfungsi', 'negatif')",Different Aspect Term
461,kamarnya terlalu sederhana . makan sarapan paginya tidak enak . pelayanan kurang . tempat makan kurang nyaman .,"('sarapan', 'tidak enak', 'negatif')","('makan sarapan paginya', 'tidak enak', 'negatif')","('makan sarapan paginya', 'tidak enak', 'negatif')",Different Aspect Term
462,"sungguh sangat mengecewakan . saya sangat tidak recommended buat menginap di airy room ini . saya menyesal sudah langsung bayar buat 2 malam , karena saya hanya menginap semalam saja karena sudah trauma , dan tidak mendapat solusi apa pun dari pihak hotelnya .","('menginap', 'sangat tidak recommended', 'negatif')","('hotelnya', 'sangat tidak recommended', 'negatif')","('hotelnya', 'sangat tidak recommended', 'negatif')",Different Aspect Term
472,"khas airy murah , tetapi banyak bekas bercakbercak di bantal dan kasur . buat tidak nyaman . dengan harga segitu kita juga tidak berharap lebih , tetapi ada baiknya kebesihan yang utama .","('bantal', 'banyak bekas bercakbercak', 'negatif')","('bantal', 'banyak bercakbercak', 'negatif')","('bantal', 'banyak bercakbercak', 'negatif')",Different Sentiment Term
472,"khas airy murah , tetapi banyak bekas bercakbercak di bantal dan kasur . buat tidak nyaman . dengan harga segitu kita juga tidak berharap lebih , tetapi ada baiknya kebesihan yang utama .","('kasur', 'banyak bekas bercakbercak', 'negatif')","('kasur', 'banyak bercakbercak', 'negatif')","('kasur', 'banyak bercakbercak', 'negatif')",Different Sentiment Term
479,"wifi tidak terhubung , suasana kurang tenang karena ada renovasi di lobi , kamar lebih kecil dari kelihatannya , tidak ada coffee maker di kamar padahal di fotonya ada , ada lalat di kamar dan susah ngeluarinnya karena jendela cuma kaca dan tidak bisa dibuka .","('kamar', 'kecil', 'negatif')","('kamar', 'lebih kecil', 'negatif')","('kamar', 'lebih kecil', 'negatif')",Different Sentiment Term
482,keadaan kamar tidak sesuai dengan foto yang ada .,"('keadaan kamar', 'tidak sesuai', 'negatif')","('kamar', 'tidak sesuai', 'negatif')","('kamar', 'tidak sesuai', 'negatif')",Different Aspect Term
487,wastafel ada bocor tetapi secara umum oke .,"('wastafel', 'ada bocor', 'negatif')","('wastafel', 'bocor', 'negatif')","('wastafel', 'bocor', 'negatif')",Different Sentiment Term
489,datang langsung ditolak karena miss comunication antara airy dan pemilik tempat tv nya rusak hordeng tidak tertutup rapet kamarnya besar banget air nya kurang panas sedikit kasur nyaman banget ada meja kursi juga buat kerja ada kulkas buat nyimpen makanan dan minuman .,"('tv nya', 'rusak', 'negatif')","('tempat tv nya', 'rusak', 'negatif')","('tempat tv nya', 'rusak', 'negatif')",Different Aspect Term
490,"saat cek in kamar belum siap , handuk dan perlengkapan mandi belum ada . water heater tidak ada . fasilitas hotel yang lain cukup oke .","('fasilitas hotel yang lain', 'cukup oke', 'positif')","('fasilitas hotel', 'cukup oke', 'positif')","('fasilitas hotel', 'cukup oke', 'positif')",Different Aspect Term
490,"saat cek in kamar belum siap , handuk dan perlengkapan mandi belum ada . water heater tidak ada . fasilitas hotel yang lain cukup oke .","('kamar', 'belum siap', 'negatif')","('check in', 'belum siap', 'negatif')","('cek in', 'belum siap', 'negatif')",Different Aspect Term
491,"jendela kamar tidak bisa tertutup karena tidak ada kunci , jadi banyak nyamuk yang masuk kedalam kamar .","('jendela kamar', 'tidak ada kunci', 'negatif')","('pintu kamar', 'tidak bisa ditutup', 'negatif')","('tidak kamar', 'tidak bisa tertutup', 'negatif')",Subset aspect/sentiment
494,"air panas kecil , makanannya ala kadarnya dan tidak sesuai dengan tarif hotel kalau cuma itu saja .","('makanannya', 'tidak sesuai', 'negatif')","('tarif hotel', 'tidak sesuai', 'negatif')","('tarif hotel', 'tidak sesuai', 'negatif')",Different Aspect Term
495,nyaman dan bersih . dan lemari harus pakai pewangi dong biar tidak bau apekk . terimakasih .,"('lemari', 'bau apekk', 'negatif')","('lemari', 'harus pakai pewangi', 'negatif')","('lemari', 'harus pakai pewangi', 'negatif')",Different Sentiment Term
496,"kurang bagus , kamar nya sempit , kamar mandi nya juga kurang bersih , menu breakfast nya juga standar az .","('menu breakfast nya', 'standar', 'negatif')","('menu breakfast nya', 'standar az', 'negatif')","('menu breakfast nya', 'standar az', 'negatif')",Different Sentiment Term
506,"kamar lumayan oke , hanya kamar mandi perlu di renovasi kembali karena cat tembok nya yang terkopekterkopek jadi tidak rapi .","('cat tembok', 'tidak rapi', 'negatif')","('cat tembok nya', 'terkopekterkopek', 'negatif')","('cat tembok nya', 'terkopekterkopek', 'negatif')",Subset aspect/sentiment
509,yah sebenarnya tidak berharap bagaimana juga . karena memang sesuai harga sih . tetapi yang agak buat kesel di kamar mandi jorok sekali . ada handuk bekas orang menginap dan masih bau pesing .,"('kamar mandi', 'bau pesing', 'negatif')","('handuk', 'bau pesing', 'negatif')","('handuk', 'bau pesing', 'negatif')",Different Aspect Term
522,sering mati listrik jika pemanas air dan ac dinyalakan .,"('listrik', 'sering mati', 'positif')","('listrik', 'sering mati', 'negatif')","('listrik', 'sering mati', 'negatif')",Different Polarity
531,perlu adanya pelayanan air minum ( panas dingin ) dengan fasilitas dispenser .,"('pelayanan air minum', 'perlu adanya', 'negatif')","('pelayanan air minum', 'perlu adanya', 'positif')","('pelayanan air minum', 'perlu adanya', 'positif')",Different Polarity
539,"hotel bersih dan pelayanan ramah bersahabat , bayar parkiran setiap keluar masuk kendaraan , request untuk tamu hotel dapat diskon parkiran . terimakasih airy .","('pelayanan', 'bersahabat', 'positif')","('pelayanan', 'ramah bersahabat', 'positif')","('pelayanan', 'ramah bersahabat', 'positif')",Different Sentiment Term
545,"hotelnya biasa biasa saja , sesuai budget . tetapi kemarin kena cas 100 ribu gara gara yang menginap 3 or .","('hotelnya', 'biasa biasa saja', 'negatif')","('hotelnya', 'biasa biasa saja', 'netral')","('hotelnya', 'biasa biasa saja', 'netral')",Different Polarity
549,pelayanan ramah . harga terjangkau dan kamar bersih . namun belum ada free wifi .,"('free wifi', 'belum ada', 'negatif')","('wifi', 'belum ada', 'negatif')","('wifi', 'belum ada', 'negatif')",Different Aspect Term
562,"kamar bersih , toilet bersih , ac dingin , air panas lancar , nyamuk lumayan banyak , mohon diperhatikan , saat sarapan tidak diberitahu makanannya sudah dingin jadi tidak enak .","('sarapan', 'tidak enak', 'negatif')","('nyamuk', 'lumayan banyak', 'negatif')","('nyamuk', 'lumayan banyak', 'negatif')",Subset aspect/sentiment
566,sangat baik pelayanan prima .,"('pelayanan', 'prima', 'positif')","('pelayanan', 'sangat baik', 'positif')","('pelayanan', 'sangat baik', 'positif')",Different Sentiment Term
576,"tidak bisa check in lebih dari jam 12 malam , dan tidak ada resepsionis yang jaga .","('resepsionis yang jaga', 'tidak ada', 'negatif')","('resepsionis', 'tidak ada', 'negatif')","('resepsionis', 'tidak ada', 'negatif')",Different Aspect Term
581,"sangat direkomendasikan untuk tinggal disini , bersih , sunyi dan tenang , dapat welcome snack dan ibunya so friendly . bintang 5 deh .","('ibunya', 'friendly', 'positif')","('ibunya', 'so friendly', 'positif')","('ibunya', 'so friendly', 'positif')",Different Sentiment Term
584,"beberapa kali menginap ( returning guests ) baru kali ini dikecewakan secara berturut , 1 ) . pintu kamar dipaksa buka dengan alasan tidak tahu kalau kamar bersangkutan sudah terisi ( occupied ) yang jelas 2 di front office kunci kamar yang kamu sewa tidak ada 2 ) .","('kunci kamar', 'tidak ada 2', 'negatif')","('pintu kamar', 'dipaksa buka', 'negatif')","('pintu kamar', 'dipaksa buka', 'negatif')",Subset aspect/sentiment
585,"bersih banget , kamar mandi bersih , kasur tv dan ada snacknya , senang banget menginap disini , bakal jadi langganan .","('kamar mandi', 'bersih', 'positif')","('kamar mandi', 'bersih banget', 'positif')","('kamar mandi', 'bersih banget', 'positif')",Different Sentiment Term
585,"bersih banget , kamar mandi bersih , kasur tv dan ada snacknya , senang banget menginap disini , bakal jadi langganan .","('snacknya', 'ada', 'positif')","('kasur tv', 'ada snacknya', 'positif')","('kasur tv', 'ada snacknya', 'positif')",Subset aspect/sentiment
616,"ac panas , jet washer closet bocor , semburan air dari head shower kurang baik dan tidak merata . jelas pihak hotel tidak melakukan perawatan dengan memadai . sarapan baru siap jam 8 pagi , tidak ada informasi saat pembelian . saya meninggalkan penginapan pukul 7.45 sehingga siasia membayar lebih untuk sarapan .","('ac', 'panas', 'negatif')","('ac panas', 'panas', 'negatif')","('ac panas', 'panas', 'negatif')",Different Aspect Term
616,"ac panas , jet washer closet bocor , semburan air dari head shower kurang baik dan tidak merata . jelas pihak hotel tidak melakukan perawatan dengan memadai . sarapan baru siap jam 8 pagi , tidak ada informasi saat pembelian . saya meninggalkan penginapan pukul 7.45 sehingga siasia membayar lebih untuk sarapan .","('jet washer closet', 'bocor', 'negatif')","('jendela closet', 'bocor', 'negatif')","('jelas closet', 'bocor', 'negatif')",Different Aspect Term
616,"ac panas , jet washer closet bocor , semburan air dari head shower kurang baik dan tidak merata . jelas pihak hotel tidak melakukan perawatan dengan memadai . sarapan baru siap jam 8 pagi , tidak ada informasi saat pembelian . saya meninggalkan penginapan pukul 7.45 sehingga siasia membayar lebih untuk sarapan .","('shower', 'kurang baik', 'negatif')","('semburan air', 'kurang baik', 'negatif')","('semburan air', 'kurang baik', 'negatif')",Different Aspect Term
616,"ac panas , jet washer closet bocor , semburan air dari head shower kurang baik dan tidak merata . jelas pihak hotel tidak melakukan perawatan dengan memadai . sarapan baru siap jam 8 pagi , tidak ada informasi saat pembelian . saya meninggalkan penginapan pukul 7.45 sehingga siasia membayar lebih untuk sarapan .","('shower', 'tidak merata', 'negatif')","('air', 'tidak merata', 'negatif')","('air', 'tidak merata', 'negatif')",Different Aspect Term
620,"saat saya memilih tempat ini , sangat mengecewakan dari pihak airy , karena pesanan kar saya di batalkan tibatiba . dengan alasan kamar telah penuh . padahal saya sudah memesan kamar hotel ini melalui airy dan sudah melakukan pembayaran . dan invoice saya sudah terbit . sangat kecewa dengan pihak airy .","('kamar', 'penuh', 'negatif')","('pihak airy', 'sangat kecewa', 'negatif')","('pihak airy', 'sangat kecewa', 'negatif')",Subset aspect/sentiment
626,"untuk kedua kalinya menginap disini , masih sama . hanya kmaren kamar tidak sempat di makeup , padahal biasanya langsung ditanyain dan aku sendiri lupa minta . sarapannya masih sama , cuma sudah ada perbaikan karena di telepon jadi tahu di dinning room atau diantar . still love this place , thank you !","('sarapannya', 'perbaikan', 'positif')","('sarapannya', 'sama', 'positif')","('sarapannya', 'sama', 'positif')",Different Sentiment Term
626,"untuk kedua kalinya menginap disini , masih sama . hanya kmaren kamar tidak sempat di makeup , padahal biasanya langsung ditanyain dan aku sendiri lupa minta . sarapannya masih sama , cuma sudah ada perbaikan karena di telepon jadi tahu di dinning room atau diantar . still love this place , thank you !","('sarapannya', 'sama', 'negatif')","('kamar', 'tidak sempat di makeup', 'negatif')","('kamar', 'tidak sempat di makeup', 'negatif')",Subset aspect/sentiment
630,"pengalaman menginap yang menggelikan . pesan kamar double dikasih twin . mau sholat juga bingung arahnya , karena di plafon kamarnya tidak ada petunjuk arah kiblat nya .","('pengalaman menginap', 'menggelikan', 'negatif')","('pengalaman', 'menggelikan', 'negatif')","('pengalaman', 'menggelikan', 'negatif')",Different Aspect Term
651,"lokasinya sangat bagus , breakfast tidak banyak pilihan tetapi rasanya masih enak . kamarnya cukup luas , hanya saja wifi tidak bisa dipakai di kamar , hanya di restoran . kolam renang kecil banget , bangunan sudah butuh renovasi tetapi cukup bersih .","('breakfast', 'enak', 'positif')","('rasanya', 'enak', 'positif')","('rasanya', 'enak', 'positif')",Different Aspect Term
657,hotel di area persawahan bagus buat yang mau cari ketenangan . fasilitas lengkap . tetapi masih kotor dan banyak kerak dan debu di kamar dan kamar mandi saya coba maklumi karena sedang ada renovasi .,"('hotel di area persawahan', 'bagus', 'positif')","('hotel', 'bagus', 'positif')","('hotel', 'bagus', 'positif')",Different Aspect Term
657,hotel di area persawahan bagus buat yang mau cari ketenangan . fasilitas lengkap . tetapi masih kotor dan banyak kerak dan debu di kamar dan kamar mandi saya coba maklumi karena sedang ada renovasi .,"('kamar', 'banyak kerak dan debu', 'negatif')","('kamar', 'kotor', 'negatif')","('kamar', 'kotor', 'negatif')",Different Sentiment Term
657,hotel di area persawahan bagus buat yang mau cari ketenangan . fasilitas lengkap . tetapi masih kotor dan banyak kerak dan debu di kamar dan kamar mandi saya coba maklumi karena sedang ada renovasi .,"('kamar mandi', 'banyak kerak dan debu', 'negatif')","('kamar mandi', 'banyak kerak', 'negatif')","('kamar mandi', 'banyak kerak', 'negatif')",Different Sentiment Term
658,"sebaiknya handuk di kamar ada 2 , kemarin cuma di kasih 1 handuk .","('handuk', 'cuma di kasih 1', 'negatif')","('handuk', 'di kasih 1', 'negatif')","('handuk', 'di kasih 1', 'negatif')",Different Sentiment Term
660,"kata resepsionis tidak mendapat breakfast . saat check in masih harus menunggu diselesaikan kamarnya , padahal sudah sedikit lewat jam check in .","('breakfast', 'tidak mendapat', 'negatif')","('breakfast', 'tidak dapat', 'negatif')","('breakfast', 'tidak saat', 'negatif')",Different Sentiment Term
661,"beyond expectation , tanpa menggunakan kupon diskon pun properti ini sangat worth it , kamar sangat bersih dan rapi , luas , lengkap , sampai kompor elektrik pun tersedia di kamar , cocok untuk long stay , suasana sangat nyaman , tenang , pelayanan sangat baik , hanya duct pembuangan di kamar mandi kotor sekali banyak bekas residu sabun dan rambut .","('kamar', 'lengkap', 'positif')","('kompor elektrik', 'tersedia', 'positif')","('kompor elektrik', 'tersedia', 'positif')",Subset aspect/sentiment
683,"pelayanan ramah , kamar bersih . suasana nyaman dan tenang . tidak ada complimentary dari airy . namun overall , kami senang menginap disini .","('overall', 'senang', 'positif')","('overall', 'tidak ada', 'positif')","('overall', 'tidak ada', 'positif')",Different Sentiment Term
684,"lumayan karena letaknya ditengah kota dan disediakan makanan ( breakfast ) juga . pegawai hotelnya pun ramah . tetapi untuk kamar tidak terlalu nyaman , pengap dan buat pusing . kamar mandi hotel berbunyi krietkriet sewaktu lantainya diinjak dan sedikit bau .","('kamar', 'buat pusing', 'negatif')","('kamar mandi hotel', 'berbunyi krietkriet', 'negatif')","('kamar mandi hotel', 'berbunyi krietkriet', 'negatif')",Subset aspect/sentiment
684,"lumayan karena letaknya ditengah kota dan disediakan makanan ( breakfast ) juga . pegawai hotelnya pun ramah . tetapi untuk kamar tidak terlalu nyaman , pengap dan buat pusing . kamar mandi hotel berbunyi krietkriet sewaktu lantainya diinjak dan sedikit bau .","('kamar mandi', 'sedikit bau', 'negatif')","('lantainya', 'sedikit bau', 'negatif')","('lantainya', 'sedikit bau', 'negatif')",Different Aspect Term
694,"tempatnya sederhana tetapi cukup bersih , klau malam banyak suara jaangkrik dan kambing , suasana desa , mobil langsung parkir depan kamar , air lancar , air panas ada , kamar mandi agaak bau ( dari saluran air ) .","('tempatnya', 'sederhana', 'positif')","('tempatnya', 'sederhana', 'netral')","('tempatnya', 'sederhana', 'netral')",Different Polarity
696,"hotel yang tidak memuaskan , seperti bangunan yang tidak terawat . tidak dapat sunrise meal . kasur tween yang di dijadikan satu menjadi double . tidak dapat perlengkapan mandi ( sabun , sikat gigi dan sampo ) . ac tidak berfungsi dengan baik . tidak ada bantal kecil airy , tidak ada sponsor airy satupun . kamar bau , bed kotor . selang toilet tidak layak pakai .","('ac', 'tidak berfungsi dengan baik', 'negatif')","('bangunan', 'tidak terawat', 'negatif')","('bangunan', 'tidak terawat', 'negatif')",Subset aspect/sentiment
697,"mejanya tutup jalan ke lemari jadi sempit , terus pintu kamar mandi tidak bisa ditutup , sarapan alakadarnya tetapi bersih dan nyaman hotelnya serta pelayan yang ramah .","('hotelnya', 'bersih', 'positif')","('hotelnya', 'ramah', 'positif')","('hotelnya', 'ramah', 'positif')",Different Sentiment Term
697,"mejanya tutup jalan ke lemari jadi sempit , terus pintu kamar mandi tidak bisa ditutup , sarapan alakadarnya tetapi bersih dan nyaman hotelnya serta pelayan yang ramah .","('hotelnya', 'nyaman', 'positif')","('sarapan', 'nyaman', 'positif')","('sarapan', 'nyaman', 'positif')",Different Aspect Term
697,"mejanya tutup jalan ke lemari jadi sempit , terus pintu kamar mandi tidak bisa ditutup , sarapan alakadarnya tetapi bersih dan nyaman hotelnya serta pelayan yang ramah .","('jalan ke lemari', 'sempit', 'negatif')","('mejanya', 'tutup jalan', 'negatif')","('mejanya', 'tutup jalan', 'negatif')",Subset aspect/sentiment
697,"mejanya tutup jalan ke lemari jadi sempit , terus pintu kamar mandi tidak bisa ditutup , sarapan alakadarnya tetapi bersih dan nyaman hotelnya serta pelayan yang ramah .","('pelayan', 'ramah', 'positif')","('sarapan', 'bersih', 'positif')","('sarapan', 'bersih', 'positif')",Subset aspect/sentiment
715,"foto dan kenyataan tidak sesuai , apalagi dibagian kamar mandi . shower keluarnya ridak rata , lantai sudah berwarna coklat dan air panas kamar mandi hanya ada di jam tertentu saja .","('shower', 'ridak rata', 'negatif')","('kamar mandi', 'ridak rata', 'negatif')","('kamar mandi', 'ridak rata', 'negatif')",Different Aspect Term
718,kamar yang sangat tenang tetapi kupikir staf harus memperhatikan fasilitas nya . karena ada beberapa fasilitas yang tidak dapat dipakai .,"('beberapa fasilitas', 'tidak dapat dipakai', 'negatif')","('fasilitas nya', 'tidak dapat dipakai', 'negatif')","('fasilitas nya', 'tidak dapat dipakai', 'negatif')",Different Aspect Term
722,"katanya snacknya lagi gangguan , jadi tidak dapat snack , tetapi yang lainnya bagus kok : ) .","('snack', 'tidak dapat', 'negatif')","('snacknya', 'tidak dapat', 'negatif')","('snacknya', 'tidak dapat', 'negatif')",Different Aspect Term
732,airy mantap ! dapat harga dan pelayanan terbaik ! terima kasih .,"('harga', 'terbaik', 'positif')","('harga', 'dapat', 'positif')","('harga', 'dapat', 'positif')",Different Sentiment Term
733,"sangat nyaman kamarnya , tolong kunci pintu di ganti , sudah rusak .","('kunci pintu', 'rusak', 'negatif')","('kunci pintu', 'di ganti', 'negatif')","('kunci pintu', 'di ganti', 'negatif')",Different Sentiment Term
739,"kamar oke , tetapi untuk ac kurang dingin breakfast nya sederhana tetapi nikmat blower kamar mandi tidak berfungsi . overall semua okeyy lah .","('breakfast nya', 'sederhana', 'positif')","('breakfast nya', 'sederhana', 'negatif')","('breakfast nya', 'sederhana', 'negatif')",Different Polarity
748,layanan nya memuaskan . masukan saja kamar yang kami tempati agak bau nya kurang enak . mungkin kamar nya bisa di kasih pengharum ruanagan .,"('bau nya', 'kurang enak', 'negatif')","('kamar nya', 'kurang enak', 'negatif')","('kamar nya', 'kurang enak', 'negatif')",Different Aspect Term
754,pegawai hotel ramah ramah . harga hotel juga tidak terlalu mahal . lebih murah jika via airy . terima kasih airy .,"('pegawai hotel', 'ramah', 'positif')","('pegawai hotel', 'ramah ramah', 'positif')","('pegawai hotel', 'ramah ramah', 'positif')",Different Sentiment Term
782,"worth it dengan harga minimum , dapat pelayanan maksimum .","('harga', 'minimum', 'positif')","('harga', 'minimum', 'negatif')","('harga', 'minimum', 'negatif')",Different Polarity
786,"lokasinya dekat banget sama perempatan sadang dan rsia asri , cocok ini untuk yang menunggu kerabatnya di rs buat menginap disini .","('lokasinya', 'dekat', 'positif')","('lokasinya', 'dekat banget', 'positif')","('lokasinya', 'dekat banget', 'positif')",Different Sentiment Term
789,"dear airy , untuk pelayanan saat early check out petugas tidak ada di tempat membuat waktu menjadi te .","('petugas', 'tidak ada', 'negatif')","('pelayanan', 'tidak ada', 'negatif')","('pelayanan', 'tidak ada', 'negatif')",Different Aspect Term
794,"ketika saya ada masalah dengan ac kamar , dengan cepat pihak hotel mengganti kamar yang lebih baik .","('ac kamar', 'ada masalah', 'negatif')","('ac kamar', 'bermasalah', 'negatif')","('ac kamar', 'masalah', 'negatif')",Different Sentiment Term
808,ac kurang optimal atau dingin'y kurang .,"('ac', 'dinginy kurang', 'negatif')","('dinginy', 'kurang', 'negatif')","(""dingin'y"", 'kurang', 'negatif')",Subset aspect/sentiment
812,"menu serapan paginya digantilah , jangan itu terus . lebih bervariasi . untuk di resepsionis nya terapkanlah 3s nya .","('menu serapan paginya', 'itu terus', 'negatif')","('menu serapan paginya', 'digantilah', 'negatif')","('menu serapan paginya', 'digantilah', 'negatif')",Different Sentiment Term
824,kondisi kamar sesuai harga . bagus airy .,"('kondisi kamar', 'sesuai harga', 'positif')","('kamar', 'bagus', 'positif')","('kamar', 'bagus', 'positif')",Subset aspect/sentiment
825,"gedungnya perlu direnovasi , kamar terlihat kusam begitu juga depan furniturnya dan banyak nyamuk . menu breakfast sederhana , tetapi rasanya enak .","('breakfast', 'sederhana', 'negatif')","('furniturenya', 'banyak nyamuk', 'negatif')","('furniturnya', 'banyak nyamuk', 'negatif')",Subset aspect/sentiment
825,"gedungnya perlu direnovasi , kamar terlihat kusam begitu juga depan furniturnya dan banyak nyamuk . menu breakfast sederhana , tetapi rasanya enak .","('kamar', 'terlihat kusam', 'negatif')","('kamar', 'kusam', 'negatif')","('kamar', 'kusam', 'negatif')",Different Sentiment Term
