idx,sents,triples
146,"memang tidak ada sarapan , .","[(['sarapan'], ['tidak', 'ada'], 'NG')]"
147,"kamarnya bersih , pelayanan bagus .","[(['kamarnya'], ['bersih'], 'PO'), (['pelayanan'], ['bagus'], 'PO')]"
148,airy nusa dua lokasi di studio inn dekat kemana mana .,[]
149,"kamar bersih , kamar mandi bersih , pelayanan ramah : ) .","[(['kamar'], ['bersih'], 'PO'), (['kamar', 'mandi'], ['bersih'], 'PO'), (['pelayanan'], ['ramah'], 'PO')]"
150,"cukup baik , namun fasilitas kamarnya banyak yang rusak .","[(['fasilitas', 'kamarnya'], ['rusak'], 'NG')]"
151,recomanded buat mbolang ke malang . pelayanan staf nya baik .,"[(['pelayanan', 'staf', 'nya'], ['baik'], 'PO')]"
152,bersih nyaman mudah ditemukan .,[]
153,"saya sudah 4 kali menginap di sini , overall pelayanannya baik .","[(['overall', 'pelayanannya'], ['baik'], 'PO')]"
154,kamarnya bagus tetapi pelayanannya tidak menyenangkan .,"[(['kamarnya'], ['bagus'], 'PO'), (['pelayanannya'], ['tidak', 'menyenangkan'], 'NG')]"
155,"lumayan lah . sangat terjangkau , namun perlu ada yang dibenahi soal kebersihan kasurnya . kemarin saya mendapati kasurnya jorok , banyak helai rambut , sepertinya belum dibersihkan belum diganti seprai bekas pengunjung sebelumnya .","[(['kasurnya'], ['jorok'], 'NG')]"
156,"bagus nyaman beraih rapi wangi , top banget .",[]
157,pelayan cepat .,"[(['pelayan'], ['cepat'], 'PO')]"
158,kamarnya oke banget . brsih dan juga ramah . recomended banget .,"[(['kamarnya'], ['oke', 'banget'], 'PO')]"
159,"kamar lumayan , kamar mandinya aduh . tempat strategis , ac tidak berasa .","[(['kamar'], ['lumayan'], 'PO'), (['tempat'], ['strategis'], 'PO'), (['ac'], ['tidak', 'berasa'], 'NG')]"
160,tv ada tetapi channel standar saja .,"[(['channel'], ['standar'], 'NT')]"
161,"bagus , bersih , luas dan murahh . nuwun .",[]
162,kebersihan lemari dan perabot . tidak ada wifi .,"[(['wifi'], ['tidak', 'ada'], 'NG')]"
163,"pas dapat kamar yang airnya mengalir terus , buat susah tidur . makanan iya alhamdulillah , lokasi strategis . lorong menuju kamar apek , ganti atau hilangkan karpetnya saja mungkin akan lebih baik . staf ? hm .","[(['lokasi'], ['strategis'], 'PO')]"
164,"galak resepsionis nya , lampu kamar mandi gelap , air payau , lift bau rokok . over all kalau untuk istirahat lumayan lah .","[(['resepsionis', 'nya'], ['galak'], 'PO'), (['lampu', 'kamar', 'mandi'], ['gelap'], 'NG'), (['air'], ['payau'], 'NG'), (['lift'], ['bau', 'rokok'], 'NG'), (['over', 'all'], ['lumayan'], 'PO')]"
165,"diatas ekspektasi , ok .",[]
166,tidak ada sabun di dalam kamar .,"[(['sabun'], ['tidak', 'ada'], 'NG')]"
167,snacks tidak ada .,"[(['snacks'], ['tidak', 'ada'], 'NG')]"
168,"ruangan luas , bersih , ada keset kamar mandi . air pan .","[(['ruangan'], ['luas'], 'PO'), (['ruangan'], ['bersih'], 'PO'), (['keset', 'kamar', 'mandi'], ['ada'], 'PO')]"
169,kamar nyaman cuma parkir untuk kendaraan roda 4 yang kurang jadi agak kesulitan untuk parkir .,"[(['kamar'], ['nyaman'], 'PO')]"
170,bersih rapi ramah .,[]
171,"sudah ke 2 kalinya pesan kamar airy . selalu puas . pelayananya oke , dapat snack , bathroom set .","[(['pelayananya'], ['oke'], 'PO'), (['snack'], ['dapat'], 'PO'), (['bathroom', 'set'], ['dapat'], 'PO')]"
172,"kamar bagus dan fasilitas komplit , pelayana . juga bagus . terimakasih airy sukses selalu .","[(['kamar'], ['bagus'], 'PO'), (['fasilitas'], ['komplit'], 'PO'), (['pelayana'], ['bagus'], 'PO')]"
173,kamar terlalu kecil dan di tangga tercium sesuatu yang cukup bau dan kurang nyaman .,"[(['kamar'], ['terlalu', 'kecil'], 'NG')]"
174,kamar nyaman dan luas bersih . cuma tidak ada wifi sama air panas .,"[(['kamar'], ['nyaman'], 'PO'), (['kamar'], ['luas', 'bersih'], 'PO'), (['wifi'], ['tidak', 'ada'], 'NG'), (['air', 'panas'], ['tidak', 'ada'], 'NG')]"
175,pelayanan baik . desain kamar agak unik .,"[(['pelayanan'], ['baik'], 'PO'), (['desain', 'kamar'], ['agak', 'unik'], 'NG')]"
176,"bersih , dilantai bawah ada indomaret .",[]
177,dapat kamar yang benar benar wah . serasa rumah sendiri . : ) .,"[(['kamar'], ['wah'], 'PO')]"
178,wifi nya kurang memuaskan : ) .,"[(['wifi', 'nya'], ['kurang', 'memuaskan'], 'NG')]"
179,hanya saja tempat parkirnya kurang dan tidak aman .,"[(['tempat', 'parkirnya'], ['kurang'], 'NG'), (['tempat', 'parkirnya'], ['tidak', 'aman'], 'NG')]"
180,"sudah tua , air panasonic tidak jalan .","[(['air', 'panasonic'], ['tidak', 'jalan'], 'NG')]"
181,"nyaman , bersih dan pelayanan yang sangat baik .","[(['pelayanan'], ['sangat', 'baik'], 'PO')]"
182,"kamar luas , ac dingin , bersih . toilet tua dan tidak ada water heater . semoga lebih baik setelah renovasi .","[(['kamar'], ['luas'], 'PO'), (['ac'], ['dingin'], 'PO'), (['ac'], ['bersih'], 'PO'), (['toilet'], ['tua'], 'NG'), (['water', 'heater'], ['tidak', 'ada'], 'NG')]"
183,ac nya susah di menyalakan .,"[(['ac', 'nya'], ['susah', 'di', 'menyalakan'], 'NG')]"
184,penginapan bagus pelayanan ramah .,"[(['penginapan'], ['bagus'], 'PO'), (['pelayanan'], ['ramah'], 'PO')]"
185,"kamar bersih , staf ramah , internet kencang , . lokasi trategis . puas menginap disini .","[(['kamar'], ['bersih'], 'PO'), (['staf'], ['ramah'], 'PO'), (['internet'], ['kencang'], 'PO'), (['lokasi'], ['trategis'], 'PO')]"
186,"kamar luas dan bersih , nyaman .","[(['kamar'], ['luas'], 'PO'), (['kamar'], ['bersih'], 'PO'), (['kamar'], ['nyaman'], 'PO')]"
187,menyenangkan dan nyaman .,[]
188,waktu di kamar mandi menemukan darah menempel di selang penyiram wc nya .,[]
189,"lokasi memang strategis walaupun memang agak terganggu karena tepat di depan hotel sedang ada pembangunan . namun resepsionis laki laki yang rambutnya di cat sedikit warna putih , tidak ada senyum sama sekali , cenderung kaku seperti robot .","[(['lokasi'], ['strategis'], 'PO')]"
190,"terima kasih atas fasilitasnya . kamar mandi ( air panas ) oke . tempat tidur oke . lemari oke . ac oke snack oke . tempat strategis , dekat swalayan dan tempat makan . parkir motor ada , tetapi sempit . wifi lumayan . tv sinyal sering kabur . alat sholat kurang lengkap , hanya tersedia sajadah . pintu gerbang komplek buka jam 05:00 s/d 23:00 wib .","[(['tempat', 'tidur'], ['oke'], 'PO'), (['lemari'], ['oke'], 'PO'), (['lemari'], ['oke'], 'PO'), (['ac'], ['oke'], 'PO'), (['ac'], ['oke'], 'PO'), (['snack'], ['oke'], 'PO'), (['snack'], ['strategis'], 'PO'), (['tempat'], ['strategis'], 'PO'), (['tv', 'sinyal'], ['sering', 'kabur'], 'NG'), (['alat', 'sholat'], ['kurang', 'lengkap'], 'NG')]"
191,"kamar nyaman , semua good lah .","[(['kamar'], ['nyaman'], 'PO'), (['semua'], ['good'], 'PO')]"
192,"kamar bersih , pelayanan bagus , seluruh staf ramah . breakfastnya kurang variatif . lokasi jauh dari ke .","[(['kamar'], ['bersih'], 'PO'), (['pelayanan'], ['bagus'], 'PO'), (['staf'], ['ramah'], 'PO'), (['breakfastnya'], ['kurang', 'variatif'], 'NG')]"
193,sangat nyaman dan pemandangan nya bagus .,"[(['pemandangan', 'nya'], ['bagus'], 'PO')]"
194,"waktu prtama kali masuk lantainya basah banget padahal checkin sore sekitar jam 4 atau set 5 . terus waktu masuk toilet dan menyalakan showernya untuk buang air kcl tidak nyala , bahkan bocor kemana mana kena celana . kemudian tidak dapat handuk dan selimut ! tv nya juga buram banyak semutnya . kecewa .","[(['lantainya'], ['basah', 'banget'], 'NG'), (['air', 'kcl'], ['tidak', 'nyala'], 'NG'), (['handuk'], ['tidak', 'dapat'], 'NG'), (['tv', 'nya'], ['buram', 'banyak', 'semutnya'], 'NG')]"
195,"rugi kalau ke bali tidak menginap disini , murah bagus nyaman serasa dihotel bintang 4 . resepsionis nya yang cewek muka nya judes .",[]
196,"wifi sedang gangguan , sedangkan sinyal data disana jelek .","[(['wifi'], ['sedang', 'gangguan'], 'NG')]"
197,"kamarnya kecil apalagi untuk sholat harus di atas ranjang , ranjangnya bunyi bunyi alias sudah minta ganti , sama kurang bersih , ac tidak begitu dingin , walaupun di tengah maskot bekantan , warung warung makanan masih enak dicari .","[(['kamarnya'], ['kecil'], 'NG'), (['ranjangnya'], ['bunyi', 'bunyi'], 'NG'), (['ac'], ['tidak', 'begitu', 'dingin'], 'NG'), (['makanan'], ['enak', 'dicari'], 'PO')]"
198,kamar sempit .,"[(['kamar'], ['sempit'], 'NG')]"
199,"sudah 3x menginap di sini , selalu jadi langganan . tempat nyaman kok .","[(['tempat'], ['nyaman'], 'PO')]"
200,kamarnya diksh yang jauh sekali padahal pgn renang tetapi jauh turunnya dan jauh juga ke lobi . cumaa tenang dan jauh dari kramaian sja .,[]
201,pelayanan kurang .,"[(['pelayanan'], ['kurang'], 'NG')]"
202,"murah , dekat ke bandara dan joger , gampang sewa motor , resepsionis nya ramah dan baik .","[(['resepsionis', 'nya'], ['ramah'], 'PO'), (['resepsionis', 'nya'], ['baik'], 'PO')]"
203,baguss dan sngat memuaskan kamarnya .,"[(['kamarnya'], ['sngat', 'memuaskan'], 'PO')]"
204,kamarnya nyaman sekali tetapi sayang breakfast nya kurang menurutku .,"[(['kamarnya'], ['nyaman', 'sekali'], 'PO'), (['breakfast', 'nya'], ['kurang', 'menurutku'], 'NG')]"
205,"dekat ke malioboro , minimarket , rental , becak . recommended .",[]
206,"pelayanan bagus , rapi dan bersih .","[(['pelayanan'], ['bagus'], 'PO'), (['pelayanan'], ['rapi'], 'PO'), (['pelayanan'], ['bersih'], 'PO')]"
207,"pelayanannya ramah , lokasi strategis .","[(['pelayanannya'], ['ramah'], 'PO'), (['lokasi'], ['strategis'], 'PO')]"
208,pelayanannya yang sngat profesional .,"[(['pelayanannya'], ['sngat', 'profesional'], 'PO')]"
209,"kamar tidur dan kamar mandinya nyaman , bersih dan luas lagi . cuma ketika nyampe sarung bantal pada belum dipasang . seingat saya di kamarkamar airy yang pernah saya inap , selalu disediakan snack dan perlengkapan mandi dari airy kok yang ini tidak ada iya ?","[(['kamar', 'tidur'], ['nyaman'], 'PO'), (['kamar', 'tidur'], ['bersih'], 'PO'), (['kamar', 'mandinya'], ['nyaman'], 'PO'), (['kamar', 'mandinya'], ['bersih'], 'PO'), (['kamar', 'mandinya'], ['luas'], 'PO')]"
210,"bersih dan aman , lokasi strategis , dekat kuliner dan mart di kawasan bsd .","[(['lokasi'], ['strategis'], 'PO')]"
211,"tidak dikasih minum , alat mandi cuma 1 , tangganya kecil dan berkelok banget kurang ramah untuk anak , pesan yang double bed dikasihnya yang twin .","[(['minum'], ['tidak', 'dikasih'], 'NG'), (['alat', 'mandi'], ['cuma', '1'], 'NG'), (['tangganya'], ['kecil'], 'NG'), (['tangganya'], ['berkelok', 'banget', 'kurang', 'ramah'], 'NG')]"
212,"yang menang dari hotel ini sarapannya enak , tempatnya pas banget sama tikungan jalan , dekat kemana mana , suasananya enak , lumayan bersih .","[(['sarapannya'], ['enak'], 'PO'), (['tempatnya'], ['pas', 'banget'], 'PO'), (['suasananya'], ['enak'], 'PO')]"
213,"ramah pegawainya , tempat nyaman sekali .","[(['pegawainya'], ['ramah'], 'PO'), (['tempat'], ['nyaman', 'sekali'], 'PO')]"
214,"dengan harga segitu , layanan yang diberikan sangat layak sekali . kamar yang . luas , dapat snack . recommended place .","[(['layanan'], ['sangat', 'layak', 'sekali'], 'PO'), (['snack'], ['dapat'], 'PO')]"
215,mantapp lah . wifi kencang .,"[(['wifi'], ['kencang'], 'PO')]"
216,"mantapa sih , cuma akan lebih baik kalau ada sandal di dalam ruangan hotel .",[]
217,"kamar pengap , properti seperti meja terasa kurang bersih . sisanya oke .","[(['kamar'], ['pengap'], 'NG'), (['properti'], ['kurang', 'bersih'], 'NG'), (['sisanya'], ['oke'], 'PO')]"
218,lokasi strategis . dekat pasar tradisional untuk cari sarapan murah meriah . dekat juga dengan bakpia patuk 25 . indomaret . dan ramai mall daerah malioboro . untuk complimentary snak agar diberikan lagi jika menginap lebih dari satu malam .,"[(['lokasi'], ['strategis'], 'PO')]"
219,sarapan nya kurang bervariasi dan lama sekali direfilnya .,"[(['sarapan', 'nya'], ['kurang', 'bervariasi'], 'NG'), (['sarapan', 'nya'], ['lama', 'sekali'], 'NG')]"
220,pelayanan oke .,"[(['pelayanan'], ['oke'], 'PO')]"
221,bagus seh tetapi ac nya panas .,"[(['ac', 'nya'], ['panas'], 'NG')]"
222,baik dan sangat nyaman .,[]
223,tempat buat istirahat yang sangat nyaman sekali .,"[(['tempat'], ['sangat', 'nyaman', 'sekali'], 'PO')]"
224,"handuk malam hari baru datang , hari keduanya : handuk tidak diganti , kopi teh tidak dikasih , perlengkapan sabun sampo harus diminta terlebih dahulu baru diberi . selain itu semuanya baik .","[(['handuk'], ['tidak', 'diganti'], 'NG'), (['kopi', 'teh'], ['tidak', 'dikasih'], 'NG'), (['semuanya'], ['baik'], 'PO')]"
225,kamarnya pas untuk pengantin baru dan untuk pasangan dengan 1 anak .,"[(['kamarnya'], ['pas'], 'PO')]"
226,"pokok nya puas , tenang suasana nya .","[(['suasana', 'nya'], ['tenang'], 'PO')]"
227,good dan recomended banget .,[]
228,"memuaskan , sendok sama garpu nya kurang bersih .","[(['sendok'], ['kurang', 'bersih'], 'NG'), (['garpu', 'nya'], ['kurang', 'bersih'], 'NG')]"
229,di lantai 1 kamar yang kami tempati lumayan besar .,"[(['kamar'], ['lumayan', 'besar'], 'PO')]"
230,hot shower tidak berfungsi .,"[(['hot', 'shower'], ['tidak', 'berfungsi'], 'NG')]"
231,bagus tempatnya .,"[(['tempatnya'], ['bagus'], 'PO')]"
232,perbaikannya mungkin lebih diperbanyak lagi kerjasamanya dengan hotelhotel lain yang ada di bangka khususnya di pangkalpinang .,[]
233,pelayanan ramah .,"[(['pelayanan'], ['ramah'], 'PO')]"
234,keluarga ketinggalan kacamata baca tetapi baru beberapa jam kemudian kami datangi kembali informasi yang kami dapat justru sangat mengecewakan bahwa kacamata tersebut sudah dibuang . hal ini yang sangat disesalkan sekali bukannya disimpan terlebih dahulu .,[]
235,lokasi strategis dekat stasiun blitar dan alun alun .,"[(['lokasi'], ['strategis'], 'PO')]"
236,kebersihan sama pelayanannya oke . recommended banget .,"[(['kebersihan'], ['oke'], 'PO'), (['pelayanannya'], ['oke'], 'PO')]"
237,"handuk kasih double , ac kurang dingin , semoga lebih baik lagi .","[(['ac'], ['kurang', 'dingin'], 'NG')]"
238,"sangat puas , pelayanan baik .","[(['pelayanan'], ['baik'], 'PO')]"
239,"tidak ada , bagus saya nyaman .",[]
240,kamar mandinya tolong di perhatikan kembali kebersihannya dan agak sedikit bau dan closet iya terutama . terimakasih .,"[(['kebersihannya'], ['tolong', 'di', 'perhatikan'], 'NG'), (['kebersihannya'], ['agak', 'sedikit', 'bau'], 'NG')]"
241,"berisik , suara dari luar or kamar sebelah terdengar jelas . kamar mandi nya juga kotor , agak bercorak .","[(['kamar', 'mandi', 'nya'], ['kotor'], 'NG'), (['kamar', 'mandi', 'nya'], ['agak', 'bercorak'], 'NG')]"
242,"sesuai budget , dekat pusat kota , pelayanannya baik .","[(['budget'], ['sesuai'], 'PO'), (['pelayanannya'], ['baik'], 'PO')]"
243,"tampilan luarnya agak ngeri , padahal untuk kamar sudah bagus .","[(['tampilan', 'luarnya'], ['agak', 'ngeri'], 'NG'), (['kamar'], ['bagus'], 'PO')]"
244,"kamarnya sempit banget , sampai pintu saja mentok sama ujung tempat tidur , terus karyawannya tidak helpfull , pas mau sarapan jam 7 pagi ternyata belum siap apapun , semua kosong melompong , karyawannya baru mulai masak , teh dan kopi pun belum tersedia , mohon diperbaiki lagi .","[(['kamarnya'], ['sempit', 'banget'], 'NG'), (['karyawannya'], ['tidak', 'helpfull'], 'NG')]"
245,kamar nya kotor .,"[(['kamar', 'nya'], ['kotor'], 'NG')]"
246,"ketika awal masuk kamar memang agak kurang enak sih wanginya , apesnya sering jepret listriknya . overall masih oke sih , ada harga ada kualitas .","[(['kamar'], ['agak', 'kurang', 'enak'], 'NG'), (['wanginya'], ['agak', 'kurang', 'enak'], 'NT'), (['overall'], ['oke'], 'PO')]"
247,"kamar lumayan luas tetapi kurang bersih , ada beberapa tembok lembab dan terdapat kecoak .","[(['kamar'], ['lumayan', 'luas'], 'PO'), (['kamar'], ['kurang', 'bersih'], 'NG'), (['tembok'], ['lembab'], 'NG')]"
248,"air panas tidak bisa , dan berisik sekali karena ada pembenahan kamar , jadi tidak bisa tidur selama saya menginap 2 hari .","[(['air', 'panas'], ['tidak', 'bisa'], 'NG'), (['air', 'panas'], ['berisik', 'sekali'], 'NG')]"
249,"nyaman , tetapi baru kali ini inap di airy ini tidak dapat snack box yang biasanya di kasih .","[(['snack', 'box'], ['tidak', 'dapat'], 'NG')]"
250,"pintu kamar mandi rusak . tidak ada selimut . kurang di persiapkan untuk tamu , .","[(['pintu', 'kamar', 'mandi'], ['rusak'], 'NG'), (['selimut'], ['tidak', 'ada'], 'NG')]"
251,kamar luas dan nyaman .,"[(['kamar'], ['luas'], 'PO'), (['kamar'], ['nyaman'], 'PO')]"
252,"tv pakai antena dalam kamar , jadi tidak jelas , aqua botol cuma 1 dalam dua hari , pemisah antar kamar menggunakan triplex .","[(['tv'], ['tidak', 'jelas'], 'NG'), (['aqua', 'botol'], ['1'], 'NG')]"
253,kesiapan perlengkapan room . perlu ditingkatkan .,"[(['kesiapan', 'perlengkapan', 'room'], ['perlu', 'ditingkatkan'], 'NG')]"
254,"tempatnya bersih , nyaman , tenang buat beristirahat tidak berisik .","[(['tempatnya'], ['bersih'], 'PO'), (['tempatnya'], ['nyaman'], 'PO'), (['tempatnya'], ['tenang'], 'PO'), (['tempatnya'], ['tidak', 'berisik'], 'PO')]"
255,kotor dan tidak bagus servicenya . kapok banget .,"[(['servicenya'], ['tidak', 'bagus'], 'NG')]"
256,kamarnya nyaman . friendly staf .,"[(['kamarnya'], ['nyaman'], 'PO'), (['staf'], ['friendly'], 'PO')]"
257,shower air untuk mandi agak kecil keluarnya .,"[(['shower', 'air'], ['agak', 'kecil', 'keluarnya'], 'NG')]"
258,"ac tidak dingin , jauh dari harapan dan standar airy .","[(['ac'], ['tidak', 'dingin'], 'NG')]"
259,"yang perlu diperbaiki itu wifi lantai 2 , sering disconnect . jadi suka lag kalau lagi main mobile legends .","[(['wifi'], ['sering', 'disconnect'], 'NG')]"
260,kurang nyaman di kamar mandi .,"[(['kamar', 'mandi'], ['kurang', 'nyaman'], 'NG')]"
261,kamar bagus untuk budget standar .,"[(['kamar'], ['bagus'], 'PO'), (['budget'], ['standar'], 'NT')]"
262,ok semua oke .,"[(['semua'], ['oke'], 'PO')]"
263,kamar luas dan bersih . seprai bersih .,"[(['kamar'], ['luas'], 'PO'), (['kamar'], ['bersih'], 'PO'), (['seprai'], ['bersih'], 'PO')]"
264,"tidak ada kesan sama sekali , terimakasih .",[]
265,"kamar tidak di sediakan tidak di berikan pelayanan ganti tempat , pelanggan cari sendiri .","[(['kamar'], ['tidak', 'di', 'sediakan'], 'NG')]"
266,kamarnya bersih dan besar .,"[(['kamarnya'], ['bersih'], 'PO'), (['kamarnya'], ['besar'], 'PO')]"
267,"ruangan nya bersih , nyaman , puas menginap di sini .","[(['ruangan', 'nya'], ['bersih'], 'PO'), (['ruangan', 'nya'], ['nyaman'], 'PO')]"
268,"pelayanan yang kurang ramah , fasilitas yang seharusnya di dapat tetapi tidak ada , seperti sanadal .","[(['pelayanan'], ['kurang', 'ramah'], 'NG'), (['fasilitas'], ['tidak', 'ada'], 'NG')]"
269,"2 kali kesini , ac masih saja tidak seberapa dingin , alat mandi juga cuma sabun tidak ada sampo , air panas/hangat tidak berfungsi .","[(['ac'], ['tidak', 'seberapa', 'dingin'], 'NG'), (['sampo'], ['tidak', 'ada'], 'NG'), (['air', 'panas/hangat'], ['tidak', 'berfungsi'], 'NG')]"
270,"pelayan kurang ramah , semua oke kamar bersih , wifi mantap , lokasi stategis over all oke .","[(['pelayan'], ['kurang', 'ramah'], 'NG'), (['semua'], ['oke'], 'PO'), (['kamar'], ['bersih'], 'PO'), (['wifi'], ['mantap'], 'PO'), (['over', 'all'], ['oke'], 'PO')]"
271,saya cek in tanggal 2 maret 2018 hari jumat tetapi malamnya saya tidak tidur dikamar dan kunci tetap saya bawa . dan saya besoknya dihubungi oleh pihak penjaga bahwasannya kamar saya dimasukin mereka karena ada yang bocor dipipa wastafel . lalu mereka mengganti kamar saya dan kamar yang digantikan bekas dipakai orang . karena ada handuk basah dan kotor .,"[(['handuk'], ['basah'], 'NG'), (['handuk'], ['kotor'], 'NG')]"
272,"bersih , aman , petugas ramah dan sangat membantu .","[(['petugas'], ['ramah'], 'PO'), (['petugas'], ['sangat', 'membantu'], 'PO')]"
273,agak bau rokok : ) .,[]
274,"tidak layak untuk hotel , penginapan apalagi airy room yang terkenal dengan bersih nyaman dengan harga lumayan standar bagi kita hanya sekedar numpang tidur .","[(['hotel'], ['tidak', 'layak'], 'PO'), (['harga'], ['lumayan', 'standar'], 'PO')]"
275,hotel yang nyaman . cocok untuk istirahat . bersih .,"[(['hotel'], ['nyaman'], 'PO')]"
276,"tidak ada snack dengan alasan airy baru kirim , wather heater tidak bisa di gunakan .","[(['snack'], ['tidak', 'ada'], 'NG'), (['heater'], ['tidak', 'bisa', 'di', 'gunakan'], 'NG')]"
277,dengan harga murah kita bisa dapat lebih untuk kalangan anak backpaper seperti saya . recommended ban .,"[(['harga'], ['murah'], 'PO')]"
278,"pelayanan ramah , bersih dan fasilatas sesuai , cuma wifi agak lambat saja . lokasi dekat kemanakemana .","[(['pelayanan'], ['ramah'], 'PO'), (['pelayanan'], ['bersih'], 'PO'), (['fasilatas'], ['sesuai'], 'PO'), (['wifi'], ['agak', 'lambat'], 'NG')]"
279,"bersih , nyaman , lokasi tengah kota . tempat parkir sempit , handuk yang kurang baik .","[(['tempat', 'parkir'], ['sempit'], 'NG'), (['handuk'], ['kurang', 'baik'], 'NG')]"
280,"check in dan check out cepat , yang harus diperbaiki adalah rel gorden di salah satu kamar tidak berfungsi ( 612 ) .","[(['check', 'in'], ['cepat'], 'PO'), (['check', 'out'], ['cepat'], 'PO'), (['rel', 'gorden'], ['tidak', 'berfungsi'], 'NG')]"
281,"memuaskan sekali menginap di hotel ini . , referal untuk inap di sini lagi .",[]
282,seprai nya kurang bersih .,"[(['seprai', 'nya'], ['kurang', 'bersih'], 'NG')]"
283,"kamar kurang sesuai dengan foto , pencahayaan lampu kuning . ada piano bilyard buat refeeshing .","[(['kamar'], ['kurang', 'sesuai', 'dengan'], 'NG'), (['pencahayaan', 'lampu'], ['kuning'], 'NG')]"
284,tidak ada handuk .,"[(['handuk'], ['tidak', 'ada'], 'NG')]"
285,kamarnya bersih dan rapi . saya kebetulan dapat yang di lantai dua .,"[(['kamarnya'], ['bersih'], 'PO'), (['kamarnya'], ['rapi'], 'PO')]"
286,tempatnya nyaman bersih cuma agak berisik pas pagi mungkin staf sedang bersih bersih jadi agak mengganggu . tetapi overall good place .,"[(['tempatnya'], ['nyaman', 'bersih'], 'PO')]"
287,"kamar yang kami pakai kasurnya sangat nyaman , meski staf kebersihan harus membersihkan ulang kamar yang akan kami pakai karena ada yang tertinggal .","[(['kasurnya'], ['sangat', 'nyaman'], 'PO')]"
288,"hotel kurang bersih , petugas hotel juga kurang ramah .","[(['hotel'], ['kurang', 'bersih'], 'NG'), (['petugas', 'hotel'], ['kurang', 'ramah'], 'NG')]"
289,kebersihan seprai harus tetap dijaga iya . tetapi overall semua oke .,"[(['kebersihan', 'seprai'], ['tetap', 'dijaga'], 'NG'), (['overall'], ['oke'], 'PO')]"
290,cuma air panasnya yang bermasalah . air panas di shower lebih dingin dan lebih tidak jalan di banding di wastafel .,"[(['air', 'panasnya'], ['bermasalah'], 'NG'), (['air', 'panas'], ['lebih', 'dingin'], 'NG')]"
291,saya memesan 2 kamar . twin dan double room .,[]
292,kamarnya tidak kedap suara . jadi kamar sebelah berbicara biasa pun bisa terdengar . 2 malam saya mengin .,"[(['kamarnya'], ['tidak', 'kedap', 'suara'], 'NG')]"
293,kamar lumayan luas dan bersih . tempatnya tidak terlalu luas tetapi nyaman .,"[(['kamar'], ['lumayan', 'luas'], 'PO'), (['kamar'], ['bersih'], 'PO'), (['tempatnya'], ['tidak', 'terlalu', 'luas'], 'NT'), (['tempatnya'], ['nyaman'], 'PO')]"
294,"tempat nya kurang nyaman , agak berisik . airnya asin .","[(['tempat', 'nya'], ['kurang', 'nyaman'], 'NG'), (['tempat', 'nya'], ['agak', 'berisik'], 'NG'), (['airnya'], ['asin'], 'NG')]"
295,"tidak ada shower air panas , tv tabung , kamar kotor berdebu bau rokok , kolam renang kotor , kamar mandi model jaman old .","[(['shower', 'air', 'panas'], ['tidak', 'ada'], 'NG'), (['tv'], ['tidak', 'ada'], 'NG'), (['kamar'], ['kotor', 'berdebu', 'bau', 'rokok'], 'NG'), (['kolam', 'renang'], ['kotor'], 'NG'), (['kamar', 'mandi'], ['model'], 'NG')]"
296,"kamar luas , dekat tempat makan .","[(['kamar'], ['luas'], 'PO')]"
297,murah tetapi tidak murahan . apalagi dapat diskon dari airy .,[]
298,"kamar rapi , nyaman , pelayanan ramah . recomended banget deh . tetapi sayang pas buka tirai jendela , pemandangan nya kurang bagus .","[(['kamar'], ['rapi'], 'PO'), (['kamar'], ['nyaman'], 'PO'), (['pelayanan'], ['ramah'], 'PO'), (['pemandangan', 'nya'], ['kurang', 'bagus'], 'NG')]"
299,"kasur twin cukup besar , kamar bersih . minus tanpa jendela dan tidak ada lemarinya . letaknya agak ke dalam dan sekitaran hotel tidak ada jajanan atau indomart .","[(['kasur'], ['cukup', 'besar'], 'PO'), (['kamar'], ['bersih'], 'PO'), (['lemarinya'], ['tidak', 'ada'], 'NG')]"
300,"kotor , ac bocor , sandal kamar tidak ada . sarapan pagi tidak ada . seprai dan selimut sudah bulukan . lantai berdebu , rambut dikamar mandi nyumbat saluran air . ihh airy cari rekanan yang bagus sedikit . menyeramkan tidurnya tetapi sudah kemalaman sampai mau bagaimana lagi .","[(['ac'], ['bocor'], 'NG'), (['sandal', 'kamar'], ['tidak', 'ada'], 'NG'), (['sandal', 'kamar'], ['tidak', 'ada'], 'NG'), (['sarapan', 'pagi'], ['tidak', 'ada'], 'NG'), (['sarapan', 'pagi'], ['bulukan'], 'NG'), (['seprai'], ['bulukan'], 'NG'), (['selimut'], ['bulukan'], 'NG'), (['lantai'], ['berdebu'], 'NG')]"
301,"wastafel nya tersumbat dan kebersihan kamar dan kolam harusnya bisa lebih bersih , .","[(['wastafel', 'nya'], ['tersumbat'], 'NG'), (['kebersihan', 'kamar'], ['lebih', 'bersih'], 'NG'), (['kolam'], ['lebih', 'bersih'], 'NG')]"
302,"oke lah , kamar bagus sesuai dengan budget , pelayanan ramah .","[(['kamar'], ['bagus'], 'PO'), (['pelayanan'], ['ramah'], 'PO')]"
303,"fasilitas parkir kendaraannya terlalu sedikit sampai harus di samping badan jalan raya , agak kurang aman .","[(['fasilitas', 'parkir', 'kendaraannya'], ['terlalu', 'sedikit'], 'NG')]"
