idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
137,breakfast biasa saja dan porsinya sedikit .,"('breakfast', 'biasa saja', 'negatif')","('breakfast', 'biasa saja', 'netral')","('breakfast', 'biasa saja', 'netral')",Different Polarity
139,"wifi tidak bisa di akses , ac bocor dan banyak semut merahnya .","('semut merahnya', 'banyak', 'negatif')","('ac', 'banyak semut merahnya', 'negatif')","('ac', 'banyak semut merahnya', 'negatif')",Subset aspect/sentiment
140,"kamar bersih , kamar mandi bersih , kolam renang baik , classic atmosphere .","('atmosphere', 'classic', 'positif')",-,-,Not Generated
140,"kamar bersih , kamar mandi bersih , kolam renang baik , classic atmosphere .","('kamar', 'bersih', 'negatif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Different Polarity
143,"bersih , nyaman dan berlokasi di pusat kota .","('berlokasi', 'pusat kota', 'positif')","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",Subset aspect/sentiment
143,"bersih , nyaman dan berlokasi di pusat kota .",-,"('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')",No Label Matched
148,airy nusa dua lokasi di studio inn dekat kemana mana .,"('lokasi', 'dekat kemana mana', 'positif')","('hotel', 'dekat', 'positif')","('hotel', 'dekat', 'positif')",Subset aspect/sentiment
151,recomanded buat mbolang ke malang . pelayanan staf nya baik .,"('mbolang', 'recomanded', 'positif')",-,-,Not Generated
152,bersih nyaman mudah ditemukan .,"('hotel', 'bersih', 'positif')","('hotel', 'bersih nyaman', 'positif')","('hotel', 'bersih nyaman', 'positif')",Different Sentiment Term
152,bersih nyaman mudah ditemukan .,"('hotel', 'nyaman', 'positif')",-,-,Not Generated
155,"lumayan lah . sangat terjangkau , namun perlu ada yang dibenahi soal kebersihan kasurnya . kemarin saya mendapati kasurnya jorok , banyak helai rambut , sepertinya belum dibersihkan belum diganti seprai bekas pengunjung sebelumnya .","('dibersihkan', 'belum', 'negatif')",-,-,Not Generated
155,"lumayan lah . sangat terjangkau , namun perlu ada yang dibenahi soal kebersihan kasurnya . kemarin saya mendapati kasurnya jorok , banyak helai rambut , sepertinya belum dibersihkan belum diganti seprai bekas pengunjung sebelumnya .","('seprai', 'belum diganti', 'negatif')","('seprai', 'bekas pengunjung', 'negatif')","('seprai', 'bekas pengunjung', 'negatif')",Different Sentiment Term
156,"bagus nyaman beraih rapi wangi , top banget .","('hotel', 'bagus', 'positif')","('hotel', 'bagus nyaman beraih', 'positif')","('hotel', 'bagus nyaman beraih', 'positif')",Different Sentiment Term
156,"bagus nyaman beraih rapi wangi , top banget .","('hotel', 'nyaman', 'positif')","('hotel', 'rapi', 'positif')","('hotel', 'rapi', 'positif')",Different Sentiment Term
156,"bagus nyaman beraih rapi wangi , top banget .","('hotel', 'rapi wangi', 'positif')","('hotel', 'wangi', 'positif')","('hotel', 'wangi', 'positif')",Different Sentiment Term
156,"bagus nyaman beraih rapi wangi , top banget .","('hotel', 'top banget', 'positif')",-,-,Not Generated
157,pelayan cepat .,"('pelayan', 'cepat', 'negatif')","('pelayan', 'cepat', 'positif')","('pelayan', 'cepat', 'positif')",Different Polarity
158,kamarnya oke banget . brsih dan juga ramah . recomended banget .,-,"('kamarnya', 'brsih', 'positif')","('kamarnya', 'brsih', 'positif')",No Label Matched
158,kamarnya oke banget . brsih dan juga ramah . recomended banget .,-,"('kamarnya', 'ramah', 'positif')","('kamarnya', 'ramah', 'positif')",No Label Matched
160,tv ada tetapi channel standar saja .,"('tv', 'ada', 'positif')",-,-,Not Generated
162,kebersihan lemari dan perabot . tidak ada wifi .,"('lemari', 'kebersihan', 'positif')",-,-,Not Generated
162,kebersihan lemari dan perabot . tidak ada wifi .,"('perabot', 'kebersihan', 'positif')","('perabot', 'tidak ada wifi', 'negatif')","('perabot', 'tidak ada wifi', 'negatif')",No Label Matched
162,kebersihan lemari dan perabot . tidak ada wifi .,"('wifi', 'tidak ada', 'negatif')","('kebersihan lemari', 'tidak ada', 'negatif')","('kebersihan lemari', 'tidak ada', 'negatif')",Different Aspect Term
163,"pas dapat kamar yang airnya mengalir terus , buat susah tidur . makanan iya alhamdulillah , lokasi strategis . lorong menuju kamar apek , ganti atau hilangkan karpetnya saja mungkin akan lebih baik . staf ? hm .","('karpetnya', 'ganti atau hilangkan', 'negatif')","('staf', 'hm', 'negatif')","('staf', 'hm', 'negatif')",Subset aspect/sentiment
163,"pas dapat kamar yang airnya mengalir terus , buat susah tidur . makanan iya alhamdulillah , lokasi strategis . lorong menuju kamar apek , ganti atau hilangkan karpetnya saja mungkin akan lebih baik . staf ? hm .","('makanan', 'alhamdulillah', 'positif')",-,-,Not Generated
165,"diatas ekspektasi , ok .","('hotel', 'diatas ekspektasi', 'positif')",-,-,Not Generated
169,kamar nyaman cuma parkir untuk kendaraan roda 4 yang kurang jadi agak kesulitan untuk parkir .,"('parkir', 'kurang', 'negatif')",-,-,Not Generated
172,"kamar bagus dan fasilitas komplit , pelayana . juga bagus . terimakasih airy sukses selalu .","('airy', 'terimakasih', 'positif')",-,-,Not Generated
173,kamar terlalu kecil dan di tangga tercium sesuatu yang cukup bau dan kurang nyaman .,"('tangga', 'cukup bau', 'positif')","('kamar', 'bau', 'negatif')","('kamar', 'bau', 'negatif')",No Label Matched
175,pelayanan baik . desain kamar agak unik .,"('desain kamar', 'agak unik', 'positif')","('desain kamar', 'agak unik', 'negatif')","('desain kamar', 'agak unik', 'negatif')",Different Polarity
176,"bersih , dilantai bawah ada indomaret .","('indomaret', 'ada', 'positif')","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",Subset aspect/sentiment
177,dapat kamar yang benar benar wah . serasa rumah sendiri . : ) .,"('serasa', 'rumah sendiri', 'positif')",-,-,Not Generated
182,"kamar luas , ac dingin , bersih . toilet tua dan tidak ada water heater . semoga lebih baik setelah renovasi .",-,"('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",No Label Matched
185,"kamar bersih , staf ramah , internet kencang , . lokasi trategis . puas menginap disini .","('menginap disini', 'puas', 'positif')",-,-,Not Generated
188,waktu di kamar mandi menemukan darah menempel di selang penyiram wc nya .,"('kamar mandi', 'menemukan darah', 'negatif')","('selang penyiram wc nya', 'menempel', 'negatif')","('selang penyiram wc nya', 'menempel', 'negatif')",Subset aspect/sentiment
189,"lokasi memang strategis walaupun memang agak terganggu karena tepat di depan hotel sedang ada pembangunan . namun resepsionis laki laki yang rambutnya di cat sedikit warna putih , tidak ada senyum sama sekali , cenderung kaku seperti robot .","('resepsionis', 'kaku', 'negatif')","('resepsionis', 'cenderung kaku', 'negatif')","('resepsionis', 'cenderung kaku', 'negatif')",Different Sentiment Term
189,"lokasi memang strategis walaupun memang agak terganggu karena tepat di depan hotel sedang ada pembangunan . namun resepsionis laki laki yang rambutnya di cat sedikit warna putih , tidak ada senyum sama sekali , cenderung kaku seperti robot .",-,"('resepsionis', 'tidak ada senyum', 'negatif')","('resepsionis', 'tidak ada senyum', 'negatif')",No Label Matched
190,"terima kasih atas fasilitasnya . kamar mandi ( air panas ) oke . tempat tidur oke . lemari oke . ac oke snack oke . tempat strategis , dekat swalayan dan tempat makan . parkir motor ada , tetapi sempit . wifi lumayan . tv sinyal sering kabur . alat sholat kurang lengkap , hanya tersedia sajadah . pintu gerbang komplek buka jam 05:00 s/d 23:00 wib .","('air panas', 'oke', 'positif')","('fasilitasnya', 'oke', 'positif')","('fasilitasnya', 'oke', 'positif')",Different Aspect Term
190,"terima kasih atas fasilitasnya . kamar mandi ( air panas ) oke . tempat tidur oke . lemari oke . ac oke snack oke . tempat strategis , dekat swalayan dan tempat makan . parkir motor ada , tetapi sempit . wifi lumayan . tv sinyal sering kabur . alat sholat kurang lengkap , hanya tersedia sajadah . pintu gerbang komplek buka jam 05:00 s/d 23:00 wib .","('fasilitasnya', 'terima kasih', 'positif')","('wifi', 'lumayan', 'positif')","('wifi', 'lumayan', 'positif')",Subset aspect/sentiment
190,"terima kasih atas fasilitasnya . kamar mandi ( air panas ) oke . tempat tidur oke . lemari oke . ac oke snack oke . tempat strategis , dekat swalayan dan tempat makan . parkir motor ada , tetapi sempit . wifi lumayan . tv sinyal sering kabur . alat sholat kurang lengkap , hanya tersedia sajadah . pintu gerbang komplek buka jam 05:00 s/d 23:00 wib .","('kamar mandi', 'oke', 'positif')",-,-,Not Generated
190,"terima kasih atas fasilitasnya . kamar mandi ( air panas ) oke . tempat tidur oke . lemari oke . ac oke snack oke . tempat strategis , dekat swalayan dan tempat makan . parkir motor ada , tetapi sempit . wifi lumayan . tv sinyal sering kabur . alat sholat kurang lengkap , hanya tersedia sajadah . pintu gerbang komplek buka jam 05:00 s/d 23:00 wib .","('parkir motor', 'sempit', 'negatif')","('tempat', 'sempit', 'negatif')","('tempat', 'sempit', 'negatif')",Different Aspect Term
190,"terima kasih atas fasilitasnya . kamar mandi ( air panas ) oke . tempat tidur oke . lemari oke . ac oke snack oke . tempat strategis , dekat swalayan dan tempat makan . parkir motor ada , tetapi sempit . wifi lumayan . tv sinyal sering kabur . alat sholat kurang lengkap , hanya tersedia sajadah . pintu gerbang komplek buka jam 05:00 s/d 23:00 wib .","('swalayan', 'dekat', 'positif')",-,-,Not Generated
190,"terima kasih atas fasilitasnya . kamar mandi ( air panas ) oke . tempat tidur oke . lemari oke . ac oke snack oke . tempat strategis , dekat swalayan dan tempat makan . parkir motor ada , tetapi sempit . wifi lumayan . tv sinyal sering kabur . alat sholat kurang lengkap , hanya tersedia sajadah . pintu gerbang komplek buka jam 05:00 s/d 23:00 wib .","('tempat', 'strategis', 'positif')","('alat sholat', 'kurang lengkap', 'negatif')","('alat sholat', 'kurang lengkap', 'negatif')",No Label Matched
190,"terima kasih atas fasilitasnya . kamar mandi ( air panas ) oke . tempat tidur oke . lemari oke . ac oke snack oke . tempat strategis , dekat swalayan dan tempat makan . parkir motor ada , tetapi sempit . wifi lumayan . tv sinyal sering kabur . alat sholat kurang lengkap , hanya tersedia sajadah . pintu gerbang komplek buka jam 05:00 s/d 23:00 wib .","('tempat makan', 'dekat', 'positif')","('tv sinyal', 'sering kabur', 'negatif')","('tv sinyal', 'sering kabur', 'negatif')",No Label Matched
192,"kamar bersih , pelayanan bagus , seluruh staf ramah . breakfastnya kurang variatif . lokasi jauh dari ke .","('lokasi', 'jauh', 'negatif')",-,-,Not Generated
192,"kamar bersih , pelayanan bagus , seluruh staf ramah . breakfastnya kurang variatif . lokasi jauh dari ke .","('staf', 'ramah', 'positif')","('semua staf', 'ramah', 'positif')","('kamar staf', 'ramah', 'positif')",Different Aspect Term
194,"waktu prtama kali masuk lantainya basah banget padahal checkin sore sekitar jam 4 atau set 5 . terus waktu masuk toilet dan menyalakan showernya untuk buang air kcl tidak nyala , bahkan bocor kemana mana kena celana . kemudian tidak dapat handuk dan selimut ! tv nya juga buram banyak semutnya . kecewa .","('showernya', 'bocor', 'negatif')",-,-,Not Generated
194,"waktu prtama kali masuk lantainya basah banget padahal checkin sore sekitar jam 4 atau set 5 . terus waktu masuk toilet dan menyalakan showernya untuk buang air kcl tidak nyala , bahkan bocor kemana mana kena celana . kemudian tidak dapat handuk dan selimut ! tv nya juga buram banyak semutnya . kecewa .","('showernya', 'tidak nyala', 'negatif')",-,-,Not Generated
195,"rugi kalau ke bali tidak menginap disini , murah bagus nyaman serasa dihotel bintang 4 . resepsionis nya yang cewek muka nya judes .","('disini', 'bagus', 'positif')",-,-,Not Generated
195,"rugi kalau ke bali tidak menginap disini , murah bagus nyaman serasa dihotel bintang 4 . resepsionis nya yang cewek muka nya judes .","('disini', 'murah', 'positif')",-,-,Not Generated
195,"rugi kalau ke bali tidak menginap disini , murah bagus nyaman serasa dihotel bintang 4 . resepsionis nya yang cewek muka nya judes .","('disini', 'nyaman', 'positif')",-,-,Not Generated
197,"kamarnya kecil apalagi untuk sholat harus di atas ranjang , ranjangnya bunyi bunyi alias sudah minta ganti , sama kurang bersih , ac tidak begitu dingin , walaupun di tengah maskot bekantan , warung warung makanan masih enak dicari .","('kamarnya', 'kurang bersih', 'negatif')","('ranjangnya', 'kurang bersih', 'negatif')","('ranjangnya', 'kurang bersih', 'negatif')",Different Aspect Term
197,"kamarnya kecil apalagi untuk sholat harus di atas ranjang , ranjangnya bunyi bunyi alias sudah minta ganti , sama kurang bersih , ac tidak begitu dingin , walaupun di tengah maskot bekantan , warung warung makanan masih enak dicari .","('ranjangnya', 'minta ganti', 'negatif')",-,-,Not Generated
197,"kamarnya kecil apalagi untuk sholat harus di atas ranjang , ranjangnya bunyi bunyi alias sudah minta ganti , sama kurang bersih , ac tidak begitu dingin , walaupun di tengah maskot bekantan , warung warung makanan masih enak dicari .","('warung warung makanan', 'masih enak dicari', 'positif')",-,-,Not Generated
200,kamarnya diksh yang jauh sekali padahal pgn renang tetapi jauh turunnya dan jauh juga ke lobi . cumaa tenang dan jauh dari kramaian sja .,"('kramaian', 'jauh', 'positif')",-,-,Not Generated
202,"murah , dekat ke bandara dan joger , gampang sewa motor , resepsionis nya ramah dan baik .","('bandara', 'dekat', 'positif')",-,-,Not Generated
202,"murah , dekat ke bandara dan joger , gampang sewa motor , resepsionis nya ramah dan baik .","('joger', 'dekat', 'positif')",-,-,Not Generated
202,"murah , dekat ke bandara dan joger , gampang sewa motor , resepsionis nya ramah dan baik .","('sewa motor', 'gampang', 'positif')",-,-,Not Generated
203,baguss dan sngat memuaskan kamarnya .,"('kamarnya', 'sngat memuaskan', 'positif')","('kamarnya', 'memuaskan', 'positif')","('kamarnya', 'memuaskan', 'positif')",Different Sentiment Term
205,"dekat ke malioboro , minimarket , rental , becak . recommended .","('becak', 'dekat', 'positif')","('hotel', 'recommended', 'positif')","('hotel', 'recommended', 'positif')",Subset aspect/sentiment
205,"dekat ke malioboro , minimarket , rental , becak . recommended .","('malioboro', 'dekat', 'positif')",-,-,Not Generated
205,"dekat ke malioboro , minimarket , rental , becak . recommended .","('minimarket', 'dekat', 'positif')",-,-,Not Generated
205,"dekat ke malioboro , minimarket , rental , becak . recommended .","('rental', 'dekat', 'positif')",-,-,Not Generated
206,"pelayanan bagus , rapi dan bersih .",-,"('pelayanan', 'bersih', 'positif')","('pelayanan', 'bersih', 'positif')",No Label Matched
206,"pelayanan bagus , rapi dan bersih .",-,"('pelayanan', 'rapi', 'positif')","('pelayanan', 'rapi', 'positif')",No Label Matched
209,"kamar tidur dan kamar mandinya nyaman , bersih dan luas lagi . cuma ketika nyampe sarung bantal pada belum dipasang . seingat saya di kamarkamar airy yang pernah saya inap , selalu disediakan snack dan perlengkapan mandi dari airy kok yang ini tidak ada iya ?","('kamar mandinya', 'nyaman', 'positif')",-,-,Not Generated
209,"kamar tidur dan kamar mandinya nyaman , bersih dan luas lagi . cuma ketika nyampe sarung bantal pada belum dipasang . seingat saya di kamarkamar airy yang pernah saya inap , selalu disediakan snack dan perlengkapan mandi dari airy kok yang ini tidak ada iya ?","('kamar tidur', 'bersih', 'positif')",-,-,Not Generated
209,"kamar tidur dan kamar mandinya nyaman , bersih dan luas lagi . cuma ketika nyampe sarung bantal pada belum dipasang . seingat saya di kamarkamar airy yang pernah saya inap , selalu disediakan snack dan perlengkapan mandi dari airy kok yang ini tidak ada iya ?","('kamar tidur', 'luas', 'positif')",-,-,Not Generated
209,"kamar tidur dan kamar mandinya nyaman , bersih dan luas lagi . cuma ketika nyampe sarung bantal pada belum dipasang . seingat saya di kamarkamar airy yang pernah saya inap , selalu disediakan snack dan perlengkapan mandi dari airy kok yang ini tidak ada iya ?","('perlengkapan mandi', 'tidak ada', 'negatif')",-,-,Not Generated
209,"kamar tidur dan kamar mandinya nyaman , bersih dan luas lagi . cuma ketika nyampe sarung bantal pada belum dipasang . seingat saya di kamarkamar airy yang pernah saya inap , selalu disediakan snack dan perlengkapan mandi dari airy kok yang ini tidak ada iya ?","('snack', 'tidak ada', 'negatif')",-,-,Not Generated
210,"bersih dan aman , lokasi strategis , dekat kuliner dan mart di kawasan bsd .","('kuliner', 'dekat', 'positif')",-,-,Not Generated
210,"bersih dan aman , lokasi strategis , dekat kuliner dan mart di kawasan bsd .","('mart', 'dekat', 'positif')",-,-,Not Generated
211,"tidak dikasih minum , alat mandi cuma 1 , tangganya kecil dan berkelok banget kurang ramah untuk anak , pesan yang double bed dikasihnya yang twin .","('tangganya', 'kurang ramah untuk anak', 'negatif')","('tangganya', 'kurang ramah', 'negatif')","('tangganya', 'kurang ramah', 'negatif')",Different Sentiment Term
212,"yang menang dari hotel ini sarapannya enak , tempatnya pas banget sama tikungan jalan , dekat kemana mana , suasananya enak , lumayan bersih .","('hotel', 'lumayan bersih', 'positif')","('suasananya', 'lumayan bersih', 'positif')","('suasananya', 'lumayan bersih', 'positif')",Different Aspect Term
212,"yang menang dari hotel ini sarapannya enak , tempatnya pas banget sama tikungan jalan , dekat kemana mana , suasananya enak , lumayan bersih .","('kemana mana', 'dekat', 'positif')",-,-,Not Generated
214,"dengan harga segitu , layanan yang diberikan sangat layak sekali . kamar yang . luas , dapat snack . recommended place .","('place', 'recommended', 'positif')",-,-,Not Generated
216,"mantapa sih , cuma akan lebih baik kalau ada sandal di dalam ruangan hotel .","('sandal', 'lebih baik kalau ada', 'negatif')","('sandal', 'ada', 'positif')","('sandal', 'ada', 'positif')",No Label Matched
218,lokasi strategis . dekat pasar tradisional untuk cari sarapan murah meriah . dekat juga dengan bakpia patuk 25 . indomaret . dan ramai mall daerah malioboro . untuk complimentary snak agar diberikan lagi jika menginap lebih dari satu malam .,"('bakpia patuk 25', 'dekat', 'positif')",-,-,Not Generated
218,lokasi strategis . dekat pasar tradisional untuk cari sarapan murah meriah . dekat juga dengan bakpia patuk 25 . indomaret . dan ramai mall daerah malioboro . untuk complimentary snak agar diberikan lagi jika menginap lebih dari satu malam .,"('complimentary snak', 'agar diberikan lagi', 'negatif')",-,-,Not Generated
218,lokasi strategis . dekat pasar tradisional untuk cari sarapan murah meriah . dekat juga dengan bakpia patuk 25 . indomaret . dan ramai mall daerah malioboro . untuk complimentary snak agar diberikan lagi jika menginap lebih dari satu malam .,"('indomaret', 'dekat', 'positif')",-,-,Not Generated
218,lokasi strategis . dekat pasar tradisional untuk cari sarapan murah meriah . dekat juga dengan bakpia patuk 25 . indomaret . dan ramai mall daerah malioboro . untuk complimentary snak agar diberikan lagi jika menginap lebih dari satu malam .,"('malioboro', 'dekat', 'positif')",-,-,Not Generated
218,lokasi strategis . dekat pasar tradisional untuk cari sarapan murah meriah . dekat juga dengan bakpia patuk 25 . indomaret . dan ramai mall daerah malioboro . untuk complimentary snak agar diberikan lagi jika menginap lebih dari satu malam .,"('mall', 'dekat', 'positif')",-,-,Not Generated
218,lokasi strategis . dekat pasar tradisional untuk cari sarapan murah meriah . dekat juga dengan bakpia patuk 25 . indomaret . dan ramai mall daerah malioboro . untuk complimentary snak agar diberikan lagi jika menginap lebih dari satu malam .,"('pasar tradisional', 'dekat', 'positif')",-,-,Not Generated
218,lokasi strategis . dekat pasar tradisional untuk cari sarapan murah meriah . dekat juga dengan bakpia patuk 25 . indomaret . dan ramai mall daerah malioboro . untuk complimentary snak agar diberikan lagi jika menginap lebih dari satu malam .,"('sarapan', 'murah meriah', 'positif')",-,-,Not Generated
219,sarapan nya kurang bervariasi dan lama sekali direfilnya .,"('direfilnya', 'lama sekali', 'negatif')","('sarapan nya', 'lama sekali direfilnya', 'negatif')","('sarapan nya', 'lama sekali direfilnya', 'negatif')",Subset aspect/sentiment
224,"handuk malam hari baru datang , hari keduanya : handuk tidak diganti , kopi teh tidak dikasih , perlengkapan sabun sampo harus diminta terlebih dahulu baru diberi . selain itu semuanya baik .","('handuk', 'baru datang', 'negatif')",-,-,Not Generated
224,"handuk malam hari baru datang , hari keduanya : handuk tidak diganti , kopi teh tidak dikasih , perlengkapan sabun sampo harus diminta terlebih dahulu baru diberi . selain itu semuanya baik .","('kopi', 'tidak dikasih', 'negatif')","('kopi teh', 'tidak dikasih', 'negatif')","('kopi teh', 'tidak dikasih', 'negatif')",Different Aspect Term
224,"handuk malam hari baru datang , hari keduanya : handuk tidak diganti , kopi teh tidak dikasih , perlengkapan sabun sampo harus diminta terlebih dahulu baru diberi . selain itu semuanya baik .","('perlengkapan', 'harus diminta', 'negatif')",-,-,Not Generated
224,"handuk malam hari baru datang , hari keduanya : handuk tidak diganti , kopi teh tidak dikasih , perlengkapan sabun sampo harus diminta terlebih dahulu baru diberi . selain itu semuanya baik .","('teh', 'tidak dikasih', 'negatif')","('perlengkapan sabun', 'tidak dikasih', 'negatif')","('perlengkapan sabun', 'tidak dikasih', 'negatif')",Different Aspect Term
225,kamarnya pas untuk pengantin baru dan untuk pasangan dengan 1 anak .,"('pas', 'kamarnya', 'positif')","('kamarnya', 'pas', 'positif')","('kamarnya', 'pas', 'positif')",Subset aspect/sentiment
226,"pokok nya puas , tenang suasana nya .",-,"('suasana nya', 'puas', 'positif')","('suasana nya', 'puas', 'positif')",No Label Matched
228,"memuaskan , sendok sama garpu nya kurang bersih .","('garpu', 'kurang bersih', 'negatif')","('garpu nya', 'kurang bersih', 'negatif')","('garpu nya', 'kurang bersih', 'negatif')",Different Aspect Term
232,perbaikannya mungkin lebih diperbanyak lagi kerjasamanya dengan hotelhotel lain yang ada di bangka khususnya di pangkalpinang .,"('kerjasamanya', 'diperbanyak lagi', 'negatif')","('hotelhotel', 'perlu ditingkatkan lagi kerjasamanya', 'positif')","('hotelhotel', 'lebih dengan lagi kerjasamanya', 'positif')",No Label Matched
234,keluarga ketinggalan kacamata baca tetapi baru beberapa jam kemudian kami datangi kembali informasi yang kami dapat justru sangat mengecewakan bahwa kacamata tersebut sudah dibuang . hal ini yang sangat disesalkan sekali bukannya disimpan terlebih dahulu .,"('kacamata', 'dibuang', 'negatif')","('kacamata', 'ketinggalan', 'negatif')","('kacamata', 'ketinggalan', 'negatif')",Different Sentiment Term
237,"handuk kasih double , ac kurang dingin , semoga lebih baik lagi .","('handuk', 'kasih double', 'positif')",-,-,Not Generated
239,"tidak ada , bagus saya nyaman .",-,"('hotel', 'tidak ada', 'negatif')","('hotel', 'tidak ada', 'negatif')",No Label Matched
240,kamar mandinya tolong di perhatikan kembali kebersihannya dan agak sedikit bau dan closet iya terutama . terimakasih .,"('closet', 'agak sedikit bau', 'negatif')","('closet', 'tolong di perhatikan lagi', 'negatif')","('closet', 'tolong di perhatikan di', 'negatif')",Different Sentiment Term
240,kamar mandinya tolong di perhatikan kembali kebersihannya dan agak sedikit bau dan closet iya terutama . terimakasih .,"('kamar mandinya', 'agak sedikit bau', 'negatif')",-,-,Not Generated
240,kamar mandinya tolong di perhatikan kembali kebersihannya dan agak sedikit bau dan closet iya terutama . terimakasih .,"('kamar mandinya', 'tolong di perhatikan', 'negatif')",-,-,Not Generated
240,kamar mandinya tolong di perhatikan kembali kebersihannya dan agak sedikit bau dan closet iya terutama . terimakasih .,"('kebersihannya', 'tolong di perhatikan', 'negatif')","('kebersihannya', 'tolong di perhatikan lagi', 'negatif')","('kebersihannya', 'tolong di perhatikan di', 'negatif')",Different Sentiment Term
241,"berisik , suara dari luar or kamar sebelah terdengar jelas . kamar mandi nya juga kotor , agak bercorak .","('suara dari luar', 'terdengar jelas', 'negatif')",-,-,Not Generated
242,"sesuai budget , dekat pusat kota , pelayanannya baik .","('budget', 'sesuai', 'positif')",-,-,Not Generated
242,"sesuai budget , dekat pusat kota , pelayanannya baik .","('pusat kota', 'dekat', 'positif')",-,-,Not Generated
243,"tampilan luarnya agak ngeri , padahal untuk kamar sudah bagus .","('kamar', 'bagus', 'positif')",-,-,Not Generated
243,"tampilan luarnya agak ngeri , padahal untuk kamar sudah bagus .","('tampilan', 'agak ngeri', 'negatif')","('tampilan luarnya', 'agak ngeri', 'negatif')","('tampilan luarnya', 'agak ngeri', 'negatif')",Different Aspect Term
244,"kamarnya sempit banget , sampai pintu saja mentok sama ujung tempat tidur , terus karyawannya tidak helpfull , pas mau sarapan jam 7 pagi ternyata belum siap apapun , semua kosong melompong , karyawannya baru mulai masak , teh dan kopi pun belum tersedia , mohon diperbaiki lagi .","('kopi', 'belum tersedia', 'negatif')",-,-,Not Generated
244,"kamarnya sempit banget , sampai pintu saja mentok sama ujung tempat tidur , terus karyawannya tidak helpfull , pas mau sarapan jam 7 pagi ternyata belum siap apapun , semua kosong melompong , karyawannya baru mulai masak , teh dan kopi pun belum tersedia , mohon diperbaiki lagi .","('pintu', 'mentok', 'negatif')",-,-,Not Generated
244,"kamarnya sempit banget , sampai pintu saja mentok sama ujung tempat tidur , terus karyawannya tidak helpfull , pas mau sarapan jam 7 pagi ternyata belum siap apapun , semua kosong melompong , karyawannya baru mulai masak , teh dan kopi pun belum tersedia , mohon diperbaiki lagi .","('sarapan', 'belum siap', 'negatif')",-,-,Not Generated
244,"kamarnya sempit banget , sampai pintu saja mentok sama ujung tempat tidur , terus karyawannya tidak helpfull , pas mau sarapan jam 7 pagi ternyata belum siap apapun , semua kosong melompong , karyawannya baru mulai masak , teh dan kopi pun belum tersedia , mohon diperbaiki lagi .","('sarapan', 'kosong melompong', 'negatif')","('semua', 'kosong melompong', 'negatif')","('semua', 'kosong melompong', 'negatif')",Different Aspect Term
244,"kamarnya sempit banget , sampai pintu saja mentok sama ujung tempat tidur , terus karyawannya tidak helpfull , pas mau sarapan jam 7 pagi ternyata belum siap apapun , semua kosong melompong , karyawannya baru mulai masak , teh dan kopi pun belum tersedia , mohon diperbaiki lagi .","('teh', 'belum tersedia', 'negatif')",-,-,Not Generated
246,"ketika awal masuk kamar memang agak kurang enak sih wanginya , apesnya sering jepret listriknya . overall masih oke sih , ada harga ada kualitas .","('listriknya', 'sering jepret', 'negatif')",-,-,Not Generated
247,"kamar lumayan luas tetapi kurang bersih , ada beberapa tembok lembab dan terdapat kecoak .","('beberapa tembok', 'lembab', 'negatif')",-,-,Not Generated
247,"kamar lumayan luas tetapi kurang bersih , ada beberapa tembok lembab dan terdapat kecoak .","('beberapa tembok', 'terdapat kecoak', 'negatif')",-,-,Not Generated
248,"air panas tidak bisa , dan berisik sekali karena ada pembenahan kamar , jadi tidak bisa tidur selama saya menginap 2 hari .",-,"('kamar', 'berisik sekali', 'negatif')","('kamar', 'berisik sekali', 'negatif')",No Label Matched
253,kesiapan perlengkapan room . perlu ditingkatkan .,"('kesiapan perlengkapan room', 'perlu ditingkatkan', 'negatif')","('perlengkapan room', 'perlu ditingkatkan', 'negatif')","('perlengkapan room', 'perlu ditingkatkan', 'negatif')",Different Aspect Term
259,"yang perlu diperbaiki itu wifi lantai 2 , sering disconnect . jadi suka lag kalau lagi main mobile legends .",-,"('wifi', 'perlu diperbaiki', 'negatif')","('wifi', 'perlu diperbaiki', 'negatif')",No Label Matched
262,ok semua oke .,"('semua', 'ok', 'positif')",-,-,Not Generated
265,"kamar tidak di sediakan tidak di berikan pelayanan ganti tempat , pelanggan cari sendiri .",-,"('kamar', 'tidak di sediakan', 'negatif')","('kamar', 'tidak di sediakan', 'negatif')",No Label Matched
267,"ruangan nya bersih , nyaman , puas menginap di sini .","('menginap', 'puas', 'positif')","('ruangan nya', 'puas', 'positif')","('ruangan nya', 'puas', 'positif')",Different Aspect Term
269,"2 kali kesini , ac masih saja tidak seberapa dingin , alat mandi juga cuma sabun tidak ada sampo , air panas/hangat tidak berfungsi .",-,"('alat mandi', 'tidak ada', 'negatif')","('alat mandi', 'tidak ada', 'negatif')",No Label Matched
