idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
284,tidak ada handuk .,"('handuk', 'tidak ada', 'negatif')","('handuk', 'tidak ada', 'negatif')","('handuk', 'tidak ada', 'negatif')",Found Exact
285,kamarnya bersih dan rapi . saya kebetulan dapat yang di lantai dua .,"('kamarnya', 'bersih', 'positif')","('kamarnya', 'bersih', 'positif')","('kamarnya', 'bersih', 'positif')",Found Exact
285,kamarnya bersih dan rapi . saya kebetulan dapat yang di lantai dua .,"('kamarnya', 'rapi', 'positif')","('kamarnya', 'rapi', 'positif')","('kamarnya', 'rapi', 'positif')",Found Exact
286,tempatnya nyaman bersih cuma agak berisik pas pagi mungkin staf sedang bersih bersih jadi agak mengganggu . tetapi overall good place .,"('overall', 'good', 'positif')","('overall', 'good', 'positif')","('overall', 'good', 'positif')",Found Exact
286,tempatnya nyaman bersih cuma agak berisik pas pagi mungkin staf sedang bersih bersih jadi agak mengganggu . tetapi overall good place .,"('tempatnya', 'agak berisik', 'negatif')",-,-,Not Generated
286,tempatnya nyaman bersih cuma agak berisik pas pagi mungkin staf sedang bersih bersih jadi agak mengganggu . tetapi overall good place .,"('tempatnya', 'bersih', 'positif')","('tempatnya', 'bersih', 'positif')","('tempatnya', 'bersih', 'positif')",Found Exact
286,tempatnya nyaman bersih cuma agak berisik pas pagi mungkin staf sedang bersih bersih jadi agak mengganggu . tetapi overall good place .,"('tempatnya', 'nyaman', 'positif')","('staf', 'bersih', 'positif')","('staf', 'bersih', 'positif')",No Label Matched
287,"kamar yang kami pakai kasurnya sangat nyaman , meski staf kebersihan harus membersihkan ulang kamar yang akan kami pakai karena ada yang tertinggal .","('kasurnya', 'sangat nyaman', 'positif')","('kasurnya', 'sangat nyaman', 'positif')","('kasurnya', 'sangat nyaman', 'positif')",Found Exact
288,"hotel kurang bersih , petugas hotel juga kurang ramah .","('hotel', 'kurang bersih', 'negatif')","('hotel', 'kurang bersih', 'negatif')","('hotel', 'kurang bersih', 'negatif')",Found Exact
288,"hotel kurang bersih , petugas hotel juga kurang ramah .","('petugas hotel', 'kurang ramah', 'negatif')","('petugas hotel', 'kurang ramah', 'negatif')","('petugas hotel', 'kurang ramah', 'negatif')",Found Exact
289,kebersihan seprai harus tetap dijaga iya . tetapi overall semua oke .,"('overall', 'oke', 'positif')","('overall', 'oke', 'positif')","('overall', 'oke', 'positif')",Found Exact
289,kebersihan seprai harus tetap dijaga iya . tetapi overall semua oke .,-,"('kebersihan seprai', 'harus tetap dijaga', 'negatif')","('kebersihan seprai', 'harus tetap dijaga', 'negatif')",No Label Matched
290,cuma air panasnya yang bermasalah . air panas di shower lebih dingin dan lebih tidak jalan di banding di wastafel .,"('air panasnya', 'bermasalah', 'negatif')","('air panasnya', 'bermasalah', 'negatif')","('air panasnya', 'bermasalah', 'negatif')",Found Exact
290,cuma air panasnya yang bermasalah . air panas di shower lebih dingin dan lebih tidak jalan di banding di wastafel .,-,"('air panas', 'tidak jalan', 'negatif')","('air panas', 'tidak jalan', 'negatif')",No Label Matched
291,saya memesan 2 kamar . twin dan double room .,-,"('kamar', 'memesan', 'positif')","('kamar', 'memesan', 'positif')",No Label Matched
292,kamarnya tidak kedap suara . jadi kamar sebelah berbicara biasa pun bisa terdengar . 2 malam saya mengin .,"('kamarnya', 'tidak kedap suara', 'negatif')","('kamarnya', 'tidak kedap suara', 'negatif')","('kamarnya', 'tidak kedap suara', 'negatif')",Found Exact
293,kamar lumayan luas dan bersih . tempatnya tidak terlalu luas tetapi nyaman .,"('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
293,kamar lumayan luas dan bersih . tempatnya tidak terlalu luas tetapi nyaman .,"('kamar', 'lumayan luas', 'positif')","('kamar', 'lumayan luas', 'positif')","('kamar', 'lumayan luas', 'positif')",Found Exact
293,kamar lumayan luas dan bersih . tempatnya tidak terlalu luas tetapi nyaman .,"('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')",Found Exact
293,kamar lumayan luas dan bersih . tempatnya tidak terlalu luas tetapi nyaman .,"('tempatnya', 'tidak terlalu luas', 'negatif')","('tempatnya', 'tidak terlalu luas', 'negatif')","('tempatnya', 'tidak terlalu luas', 'negatif')",Found Exact
294,"tempat nya kurang nyaman , agak berisik . airnya asin .","('airnya', 'asin', 'negatif')","('airnya', 'asin', 'negatif')","('airnya', 'asin', 'negatif')",Found Exact
294,"tempat nya kurang nyaman , agak berisik . airnya asin .","('tempat nya', 'agak berisik', 'negatif')","('tempat nya', 'agak berisik', 'negatif')","('tempat nya', 'agak berisik', 'negatif')",Found Exact
294,"tempat nya kurang nyaman , agak berisik . airnya asin .","('tempat nya', 'kurang nyaman', 'negatif')","('tempat nya', 'kurang nyaman', 'negatif')","('tempat nya', 'kurang nyaman', 'negatif')",Found Exact
295,"tidak ada shower air panas , tv tabung , kamar kotor berdebu bau rokok , kolam renang kotor , kamar mandi model jaman old .","('kamar', 'bau rokok', 'negatif')","('kamar', 'bau rokok', 'negatif')","('kamar', 'bau rokok', 'negatif')",Found Exact
295,"tidak ada shower air panas , tv tabung , kamar kotor berdebu bau rokok , kolam renang kotor , kamar mandi model jaman old .","('kamar', 'berdebu', 'negatif')","('kamar', 'kotor berdebu', 'negatif')","('kamar', 'kotor berdebu', 'negatif')",Different Sentiment Term
295,"tidak ada shower air panas , tv tabung , kamar kotor berdebu bau rokok , kolam renang kotor , kamar mandi model jaman old .","('kamar', 'kotor', 'negatif')",-,-,Not Generated
295,"tidak ada shower air panas , tv tabung , kamar kotor berdebu bau rokok , kolam renang kotor , kamar mandi model jaman old .","('kamar mandi', 'model jaman old', 'negatif')","('kamar mandi', 'model jaman old', 'negatif')","('kamar mandi', 'model jaman old', 'negatif')",Found Exact
295,"tidak ada shower air panas , tv tabung , kamar kotor berdebu bau rokok , kolam renang kotor , kamar mandi model jaman old .","('kolam renang', 'kotor', 'negatif')","('kolam renang', 'kotor', 'negatif')","('kolam renang', 'kotor', 'negatif')",Found Exact
295,"tidak ada shower air panas , tv tabung , kamar kotor berdebu bau rokok , kolam renang kotor , kamar mandi model jaman old .","('shower air panas', 'tidak ada', 'negatif')","('shower air panas', 'tidak ada', 'negatif')","('shower air panas', 'tidak ada', 'negatif')",Found Exact
295,"tidak ada shower air panas , tv tabung , kamar kotor berdebu bau rokok , kolam renang kotor , kamar mandi model jaman old .","('tv', 'tabung', 'negatif')","('tv', 'tabung', 'negatif')","('tv', 'tabung', 'negatif')",Found Exact
296,"kamar luas , dekat tempat makan .","('kamar', 'dekat tempat makan', 'positif')",-,-,Not Generated
296,"kamar luas , dekat tempat makan .","('kamar', 'luas', 'positif')","('kamar', 'luas', 'positif')","('kamar', 'luas', 'positif')",Found Exact
297,murah tetapi tidak murahan . apalagi dapat diskon dari airy .,"('hotel', 'murah', 'positif')","('hotel', 'murah', 'positif')","('hotel', 'murah', 'positif')",Found Exact
297,murah tetapi tidak murahan . apalagi dapat diskon dari airy .,"('hotel', 'tidak murahan', 'positif')","('hotel', 'tidak murahan', 'positif')","('hotel', 'tidak murahan', 'positif')",Found Exact
298,"kamar rapi , nyaman , pelayanan ramah . recomended banget deh . tetapi sayang pas buka tirai jendela , pemandangan nya kurang bagus .","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')",Found Exact
298,"kamar rapi , nyaman , pelayanan ramah . recomended banget deh . tetapi sayang pas buka tirai jendela , pemandangan nya kurang bagus .","('kamar', 'rapi', 'positif')","('kamar', 'rapi', 'positif')","('kamar', 'rapi', 'positif')",Found Exact
298,"kamar rapi , nyaman , pelayanan ramah . recomended banget deh . tetapi sayang pas buka tirai jendela , pemandangan nya kurang bagus .","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')",Found Exact
298,"kamar rapi , nyaman , pelayanan ramah . recomended banget deh . tetapi sayang pas buka tirai jendela , pemandangan nya kurang bagus .","('pemandangan nya', 'kurang bagus', 'negatif')","('pemandangan nya', 'kurang bagus', 'negatif')","('pemandangan nya', 'kurang bagus', 'negatif')",Found Exact
299,"kasur twin cukup besar , kamar bersih . minus tanpa jendela dan tidak ada lemarinya . letaknya agak ke dalam dan sekitaran hotel tidak ada jajanan atau indomart .","('jendela', 'tanpa', 'negatif')","('jendela', 'tanpa', 'negatif')","('jendela', 'tanpa', 'negatif')",Found Exact
299,"kasur twin cukup besar , kamar bersih . minus tanpa jendela dan tidak ada lemarinya . letaknya agak ke dalam dan sekitaran hotel tidak ada jajanan atau indomart .","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
299,"kasur twin cukup besar , kamar bersih . minus tanpa jendela dan tidak ada lemarinya . letaknya agak ke dalam dan sekitaran hotel tidak ada jajanan atau indomart .","('kasur twin', 'cukup besar', 'positif')","('kasur', 'cukup besar', 'positif')","('kasur', 'cukup besar', 'positif')",Different Aspect Term
299,"kasur twin cukup besar , kamar bersih . minus tanpa jendela dan tidak ada lemarinya . letaknya agak ke dalam dan sekitaran hotel tidak ada jajanan atau indomart .","('lemarinya', 'tidak ada', 'negatif')","('lemarinya', 'tidak ada', 'negatif')","('lemarinya', 'tidak ada', 'negatif')",Found Exact
299,"kasur twin cukup besar , kamar bersih . minus tanpa jendela dan tidak ada lemarinya . letaknya agak ke dalam dan sekitaran hotel tidak ada jajanan atau indomart .","('letaknya', 'agak ke dalam', 'negatif')",-,-,Not Generated
299,"kasur twin cukup besar , kamar bersih . minus tanpa jendela dan tidak ada lemarinya . letaknya agak ke dalam dan sekitaran hotel tidak ada jajanan atau indomart .","('sekitaran hotel', 'tidak ada jajanan', 'negatif')",-,-,Not Generated
300,"kotor , ac bocor , sandal kamar tidak ada . sarapan pagi tidak ada . seprai dan selimut sudah bulukan . lantai berdebu , rambut dikamar mandi nyumbat saluran air . ihh airy cari rekanan yang bagus sedikit . menyeramkan tidurnya tetapi sudah kemalaman sampai mau bagaimana lagi .","('ac', 'bocor', 'negatif')","('ac', 'bocor', 'negatif')","('ac', 'bocor', 'negatif')",Found Exact
300,"kotor , ac bocor , sandal kamar tidak ada . sarapan pagi tidak ada . seprai dan selimut sudah bulukan . lantai berdebu , rambut dikamar mandi nyumbat saluran air . ihh airy cari rekanan yang bagus sedikit . menyeramkan tidurnya tetapi sudah kemalaman sampai mau bagaimana lagi .","('lantai', 'berdebu', 'negatif')","('lantai', 'berdebu', 'negatif')","('lantai', 'berdebu', 'negatif')",Found Exact
300,"kotor , ac bocor , sandal kamar tidak ada . sarapan pagi tidak ada . seprai dan selimut sudah bulukan . lantai berdebu , rambut dikamar mandi nyumbat saluran air . ihh airy cari rekanan yang bagus sedikit . menyeramkan tidurnya tetapi sudah kemalaman sampai mau bagaimana lagi .","('sandal kamar', 'tidak ada', 'negatif')","('sandal kamar', 'tidak ada', 'negatif')","('sandal kamar', 'tidak ada', 'negatif')",Found Exact
300,"kotor , ac bocor , sandal kamar tidak ada . sarapan pagi tidak ada . seprai dan selimut sudah bulukan . lantai berdebu , rambut dikamar mandi nyumbat saluran air . ihh airy cari rekanan yang bagus sedikit . menyeramkan tidurnya tetapi sudah kemalaman sampai mau bagaimana lagi .","('sarapan pagi', 'tidak ada', 'negatif')","('sarapan pagi', 'tidak ada', 'negatif')","('sarapan pagi', 'tidak ada', 'negatif')",Found Exact
300,"kotor , ac bocor , sandal kamar tidak ada . sarapan pagi tidak ada . seprai dan selimut sudah bulukan . lantai berdebu , rambut dikamar mandi nyumbat saluran air . ihh airy cari rekanan yang bagus sedikit . menyeramkan tidurnya tetapi sudah kemalaman sampai mau bagaimana lagi .","('selimut', 'bulukan', 'negatif')","('selimut', 'bulukan', 'negatif')","('selimut', 'bulukan', 'negatif')",Found Exact
300,"kotor , ac bocor , sandal kamar tidak ada . sarapan pagi tidak ada . seprai dan selimut sudah bulukan . lantai berdebu , rambut dikamar mandi nyumbat saluran air . ihh airy cari rekanan yang bagus sedikit . menyeramkan tidurnya tetapi sudah kemalaman sampai mau bagaimana lagi .","('seprai', 'bulukan', 'negatif')","('seprai', 'bulukan', 'negatif')","('seprai', 'bulukan', 'negatif')",Found Exact
300,"kotor , ac bocor , sandal kamar tidak ada . sarapan pagi tidak ada . seprai dan selimut sudah bulukan . lantai berdebu , rambut dikamar mandi nyumbat saluran air . ihh airy cari rekanan yang bagus sedikit . menyeramkan tidurnya tetapi sudah kemalaman sampai mau bagaimana lagi .","('tidurnya', 'menyeramkan', 'negatif')","('lantai', 'nyumbat saluran air', 'negatif')","('lantai', 'nyumbat saluran air', 'negatif')",Subset aspect/sentiment
301,"wastafel nya tersumbat dan kebersihan kamar dan kolam harusnya bisa lebih bersih , .","('kamar', 'bisa lebih bersih', 'negatif')","('kebersihan kamar', 'lebih bersih', 'negatif')","('kebersihan kamar', 'lebih bersih', 'negatif')",Subset aspect/sentiment
301,"wastafel nya tersumbat dan kebersihan kamar dan kolam harusnya bisa lebih bersih , .","('kolam', 'bisa lebih bersih', 'negatif')",-,-,Not Generated
301,"wastafel nya tersumbat dan kebersihan kamar dan kolam harusnya bisa lebih bersih , .","('wastafel nya', 'tersumbat', 'negatif')","('wastafel nya', 'tersumbat', 'negatif')","('wastafel nya', 'tersumbat', 'negatif')",Found Exact
302,"oke lah , kamar bagus sesuai dengan budget , pelayanan ramah .","('kamar', 'bagus', 'positif')","('kamar', 'bagus', 'positif')","('kamar', 'bagus', 'positif')",Found Exact
302,"oke lah , kamar bagus sesuai dengan budget , pelayanan ramah .","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')",Found Exact
302,"oke lah , kamar bagus sesuai dengan budget , pelayanan ramah .",-,"('kamar', 'sesuai', 'positif')","('kamar', 'sesuai', 'positif')",No Label Matched
303,"fasilitas parkir kendaraannya terlalu sedikit sampai harus di samping badan jalan raya , agak kurang aman .","('fasilitas parkir kendaraannya', 'agak kurang aman', 'negatif')",-,-,Not Generated
303,"fasilitas parkir kendaraannya terlalu sedikit sampai harus di samping badan jalan raya , agak kurang aman .","('fasilitas parkir kendaraannya', 'terlalu sedikit', 'negatif')","('fasilitas parkir kendaraannya', 'terlalu sedikit', 'negatif')","('fasilitas parkir kendaraannya', 'terlalu sedikit', 'negatif')",Found Exact
304,"banyak jaring laba laba kasur berisik sangat tidak layak dengan nama besar dan sering malang melintang di iklan tv , sangat butuh perbaikan kedepannya .","('kasur', 'banyak jaring laba laba', 'negatif')","('kasur', 'berisik', 'negatif')","('kasur', 'berisik', 'negatif')",Different Sentiment Term
304,"banyak jaring laba laba kasur berisik sangat tidak layak dengan nama besar dan sering malang melintang di iklan tv , sangat butuh perbaikan kedepannya .",-,"('kasur', 'sangat tidak layak', 'negatif')","('kasur', 'sangat tidak layak', 'negatif')",No Label Matched
305,"kamarnya bau , sudah kusam , dan air showernya kecil .","('air showernya', 'kecil', 'negatif')","('air showernya', 'kecil', 'negatif')","('air showernya', 'kecil', 'negatif')",Found Exact
305,"kamarnya bau , sudah kusam , dan air showernya kecil .","('kamarnya', 'bau', 'negatif')","('kamarnya', 'bau', 'negatif')","('kamarnya', 'bau', 'negatif')",Found Exact
305,"kamarnya bau , sudah kusam , dan air showernya kecil .","('kamarnya', 'kusam', 'negatif')","('kamarnya', 'kusam', 'negatif')","('kamarnya', 'kusam', 'negatif')",Found Exact
306,pelayanan yang baik .,"('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')",Found Exact
307,cukup memuaskan dan tempat nya tenang .,"('tempat nya', 'tenang', 'positif')","('tempat nya', 'tenang', 'positif')","('tempat nya', 'tenang', 'positif')",Found Exact
308,"bersih dan rapi , cuma tidak dapat snack , biasanya dapat snack di kamar .","('snack', 'tidak dapat', 'negatif')","('snack', 'tidak dapat', 'negatif')","('snack', 'tidak dapat', 'negatif')",Found Exact
309,"tidak sesuai dengan gambar , kebersihan perlu ditingkatkan .","('kebersihan', 'perlu ditingkatkan', 'negatif')","('kebersihan', 'perlu ditingkatkan', 'negatif')","('kebersihan', 'perlu ditingkatkan', 'negatif')",Found Exact
310,"tempatnya nyaman , dekat dengan simpang lima . mudah mencari makanan untuk pagi siang maupun malam .","('tempatnya', 'dekat dengan simpang lima', 'positif')",-,-,Not Generated
310,"tempatnya nyaman , dekat dengan simpang lima . mudah mencari makanan untuk pagi siang maupun malam .","('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')",Found Exact
311,nyaman . kamar luas .,"('kamar', 'luas', 'positif')","('kamar', 'luas', 'positif')","('kamar', 'luas', 'positif')",Found Exact
311,nyaman . kamar luas .,"('kamar', 'nyaman', 'positif')",-,-,Not Generated
312,cuma sayang belum ada musholla didalam kalau mau ke musholla harus jalan beberapa meter dulu dari situ .,"('musholla', 'belum ada', 'negatif')","('musholla', 'belum ada', 'negatif')","('musholla', 'belum ada', 'negatif')",Found Exact
313,"hotelnya bersih , pelayanan bagus , tenang dan sekitar lokasi banyak kuliner makanan .","('hotelnya', 'bersih', 'positif')","('hotelnya', 'bersih', 'positif')","('hotelnya', 'bersih', 'positif')",Found Exact
313,"hotelnya bersih , pelayanan bagus , tenang dan sekitar lokasi banyak kuliner makanan .","('pelayanan', 'bagus', 'positif')","('pelayanan', 'bagus', 'positif')","('pelayanan', 'bagus', 'positif')",Found Exact
313,"hotelnya bersih , pelayanan bagus , tenang dan sekitar lokasi banyak kuliner makanan .",-,"('pelayanan', 'tenang', 'positif')","('pelayanan', 'tenang', 'positif')",No Label Matched
314,"tempat si oke , ada sedikit kendala yang kurang enak , seperti ada banyak kecoak di kamar , air kamar mandi buat gatal dan ber rasa aneh , sisanya baik .","('air kamar mandi', 'ber rasa aneh', 'negatif')","('air kamar mandi', 'ber rasa aneh', 'negatif')","('air kamar mandi', 'ber rasa aneh', 'negatif')",Found Exact
314,"tempat si oke , ada sedikit kendala yang kurang enak , seperti ada banyak kecoak di kamar , air kamar mandi buat gatal dan ber rasa aneh , sisanya baik .","('air kamar mandi', 'buat gatal', 'negatif')","('air kamar mandi', 'buat gatal', 'negatif')","('air kamar mandi', 'buat gatal', 'negatif')",Found Exact
314,"tempat si oke , ada sedikit kendala yang kurang enak , seperti ada banyak kecoak di kamar , air kamar mandi buat gatal dan ber rasa aneh , sisanya baik .","('kamar', 'banyak kecoak', 'negatif')","('tempat', 'kurang enak', 'negatif')","('tempat', 'kurang enak', 'negatif')",Subset aspect/sentiment
314,"tempat si oke , ada sedikit kendala yang kurang enak , seperti ada banyak kecoak di kamar , air kamar mandi buat gatal dan ber rasa aneh , sisanya baik .","('sisanya', 'baik', 'positif')","('sisanya', 'baik', 'positif')","('sisanya', 'baik', 'positif')",Found Exact
314,"tempat si oke , ada sedikit kendala yang kurang enak , seperti ada banyak kecoak di kamar , air kamar mandi buat gatal dan ber rasa aneh , sisanya baik .","('tempat', 'oke', 'positif')","('tempat', 'oke', 'positif')","('tempat', 'oke', 'positif')",Found Exact
315,"bagus , bersih , tetapi kurang strategis .","('hotel', 'bagus', 'positif')","('hotel', 'bagus', 'positif')","('hotel', 'bagus', 'positif')",Found Exact
315,"bagus , bersih , tetapi kurang strategis .","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",Found Exact
315,"bagus , bersih , tetapi kurang strategis .","('hotel', 'kurang strategis', 'negatif')","('hotel', 'kurang strategis', 'negatif')","('hotel', 'kurang strategis', 'negatif')",Found Exact
316,pelayanan ramah . kamar luas bersih . ada nyamuk sedikit . toilet air menggenang sedikit . overall memuaskan .,"('kamar', 'ada nyamuk sedikit', 'negatif')",-,-,Not Generated
316,pelayanan ramah . kamar luas bersih . ada nyamuk sedikit . toilet air menggenang sedikit . overall memuaskan .,"('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
316,pelayanan ramah . kamar luas bersih . ada nyamuk sedikit . toilet air menggenang sedikit . overall memuaskan .,"('kamar', 'luas', 'positif')","('kamar', 'luas', 'positif')","('kamar', 'luas', 'positif')",Found Exact
316,pelayanan ramah . kamar luas bersih . ada nyamuk sedikit . toilet air menggenang sedikit . overall memuaskan .,"('overall', 'memuaskan', 'positif')","('overall', 'memuaskan', 'positif')","('overall', 'memuaskan', 'positif')",Found Exact
316,pelayanan ramah . kamar luas bersih . ada nyamuk sedikit . toilet air menggenang sedikit . overall memuaskan .,"('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')",Found Exact
316,pelayanan ramah . kamar luas bersih . ada nyamuk sedikit . toilet air menggenang sedikit . overall memuaskan .,"('toilet air', 'menggenang sedikit', 'negatif')","('toilet air', 'menggenang sedikit', 'negatif')","('toilet air', 'menggenang sedikit', 'negatif')",Found Exact
317,dekat banget sama tempat pemberlanjaan .,-,"('hotel', 'dekat banget', 'positif')","('hotel', 'dekat banget', 'positif')",No Label Matched
318,"pelayanannya sangat baik , cocok banget buat para traveller yang ingin inap di daerah ciputat .","('pelayanannya', 'sangat baik', 'positif')","('pelayanannya', 'sangat baik', 'positif')","('pelayanannya', 'sangat baik', 'positif')",Found Exact
319,air panas berfungsi smua oke cuma kurang nya lebih bagus adain telepon di kamar teko buat masak air panas . jadi tidak harus ke dapur minta air panas . terimakasih .,"('air panas', 'berfungsi', 'positif')","('air panas', 'berfungsi', 'positif')","('air panas', 'berfungsi', 'positif')",Found Exact
319,air panas berfungsi smua oke cuma kurang nya lebih bagus adain telepon di kamar teko buat masak air panas . jadi tidak harus ke dapur minta air panas . terimakasih .,"('smua', 'oke', 'positif')","('semua', 'oke', 'positif')","('smua', 'oke', 'positif')",Found Exact
319,air panas berfungsi smua oke cuma kurang nya lebih bagus adain telepon di kamar teko buat masak air panas . jadi tidak harus ke dapur minta air panas . terimakasih .,"('teko', 'adain', 'negatif')",-,-,Not Generated
319,air panas berfungsi smua oke cuma kurang nya lebih bagus adain telepon di kamar teko buat masak air panas . jadi tidak harus ke dapur minta air panas . terimakasih .,"('telepon', 'adain', 'negatif')",-,-,Not Generated
320,airy perlu cek standardisasi homestay yang bergabung agar kualitas selalu terjaga .,"('standardisasi', 'perlu cek', 'negatif')","('kualitas', 'perlu cek', 'negatif')","('kualitas', 'perlu cek', 'negatif')",Different Aspect Term
321,"sarapan hari pertama nasi telur bumbu sayur , sayang hari kedua menginap sarapan hanya ada roti dan telur omelet .",-,"('sarapan', 'hanya ada roti', 'negatif')","('sarapan', 'hanya ada roti', 'negatif')",No Label Matched
321,"sarapan hari pertama nasi telur bumbu sayur , sayang hari kedua menginap sarapan hanya ada roti dan telur omelet .",-,"('telur omelet', 'hanya ada', 'negatif')","('telur omelet', 'hanya ada', 'negatif')",No Label Matched
322,sangat baik .,"('hotel', 'sangat baik', 'positif')","('hotel', 'sangat baik', 'positif')","('hotel', 'sangat baik', 'positif')",Found Exact
323,pelayanannya baik kamar rapi kamar mandi bersih pokoknya oke deh iya .,"('kamar', 'rapi', 'positif')","('kamar', 'rapi', 'positif')","('kamar', 'rapi', 'positif')",Found Exact
323,pelayanannya baik kamar rapi kamar mandi bersih pokoknya oke deh iya .,"('kamar mandi', 'bersih', 'positif')","('kamar mandi', 'bersih', 'positif')","('kamar mandi', 'bersih', 'positif')",Found Exact
323,pelayanannya baik kamar rapi kamar mandi bersih pokoknya oke deh iya .,"('pelayanannya', 'baik', 'positif')","('pelayanannya', 'baik', 'positif')","('pelayanannya', 'baik', 'positif')",Found Exact
324,"tempatnya terlalu jauh , jangkauan wifi tidak sampai kamar , air panas di kamar mandi tidak berfungsi dengan baik .","('air panas', 'tidak berfungsi dengan baik', 'negatif')","('air panas', 'tidak berfungsi dengan baik', 'negatif')","('air panas', 'tidak berfungsi dengan baik', 'negatif')",Found Exact
324,"tempatnya terlalu jauh , jangkauan wifi tidak sampai kamar , air panas di kamar mandi tidak berfungsi dengan baik .","('tempatnya', 'terlalu jauh', 'negatif')","('tempatnya', 'terlalu jauh', 'negatif')","('tempatnya', 'terlalu jauh', 'negatif')",Found Exact
324,"tempatnya terlalu jauh , jangkauan wifi tidak sampai kamar , air panas di kamar mandi tidak berfungsi dengan baik .","('wifi', 'tidak sampai', 'negatif')","('wifi', 'tidak sampai', 'negatif')","('wifi', 'tidak sampai', 'negatif')",Found Exact
325,kamarnya sebenarnya nyaman tetapi dari toiletnya tercium bau selokan padahal berada di lantai 2 . semoga diperbaiki lebih baik lagi iya .,"('kamarnya', 'nyaman', 'positif')","('kamarnya', 'nyaman', 'positif')","('kamarnya', 'nyaman', 'positif')",Found Exact
325,kamarnya sebenarnya nyaman tetapi dari toiletnya tercium bau selokan padahal berada di lantai 2 . semoga diperbaiki lebih baik lagi iya .,"('toiletnya', 'bau selokan', 'negatif')","('toiletnya', 'bau selokan', 'negatif')","('toiletnya', 'bau selokan', 'negatif')",Found Exact
326,lumayan buat istirahat .,-,"('hotel', 'lumayan', 'positif')","('hotel', 'lumayan', 'positif')",No Label Matched
327,asyik dikamar ada snack gratis dan air minum kamarnya bersih nyaman cuma air hangatnya saja suka ada suka tidak jadi tidak bisa dipastikan kalau mau pakai air hangat . terimakasih .,"('air hangatnya', 'tidak bisa', 'negatif')","('air hangatnya', 'tidak bisa dipastikan', 'negatif')","('air hangatnya', 'tidak bisa dipastikan', 'negatif')",Different Sentiment Term
327,asyik dikamar ada snack gratis dan air minum kamarnya bersih nyaman cuma air hangatnya saja suka ada suka tidak jadi tidak bisa dipastikan kalau mau pakai air hangat . terimakasih .,"('air minum', 'ada', 'positif')",-,-,Not Generated
327,asyik dikamar ada snack gratis dan air minum kamarnya bersih nyaman cuma air hangatnya saja suka ada suka tidak jadi tidak bisa dipastikan kalau mau pakai air hangat . terimakasih .,"('kamarnya', 'bersih', 'positif')","('air minum kamarnya', 'bersih', 'positif')","('air minum kamarnya', 'bersih', 'positif')",Different Aspect Term
327,asyik dikamar ada snack gratis dan air minum kamarnya bersih nyaman cuma air hangatnya saja suka ada suka tidak jadi tidak bisa dipastikan kalau mau pakai air hangat . terimakasih .,"('kamarnya', 'nyaman', 'positif')",-,-,Not Generated
327,asyik dikamar ada snack gratis dan air minum kamarnya bersih nyaman cuma air hangatnya saja suka ada suka tidak jadi tidak bisa dipastikan kalau mau pakai air hangat . terimakasih .,"('snack gratis', 'ada', 'positif')","('snack gratis', 'ada', 'positif')","('snack gratis', 'ada', 'positif')",Found Exact
328,mantap cuma parkiran mobil agak susah jadi satu sama cafe ada keamanan yang stay 24 jam .,"('parkiran mobil', 'agak susah', 'negatif')","('parkiran mobil', 'agak susah', 'negatif')","('parkiran mobil', 'agak susah', 'negatif')",Found Exact
329,bersih dan strategis lokasinya .,"('lokasinya', 'strategis', 'positif')","('lokasinya', 'strategis', 'positif')","('lokasinya', 'strategis', 'positif')",Found Exact
330,strategis dan nyaman . akses sangat mudah .,"('akses', 'sangat mudah', 'positif')","('akses', 'sangat mudah', 'positif')","('akses', 'sangat mudah', 'positif')",Found Exact
331,"kamar mandi kotor , selama menginap 3hrhr malam cuma 1 di bersihkan , kamar kotor , minta keset kamar mandi lama , cuma 1x di beri air putih .","('kamar', 'kotor', 'negatif')","('kamar', 'kotor', 'negatif')","('kamar', 'kotor', 'negatif')",Found Exact
331,"kamar mandi kotor , selama menginap 3hrhr malam cuma 1 di bersihkan , kamar kotor , minta keset kamar mandi lama , cuma 1x di beri air putih .","('kamar mandi', 'kotor', 'negatif')","('kamar mandi', 'kotor', 'negatif')","('kamar mandi', 'kotor', 'negatif')",Found Exact
