idx,text,all_labels,all_preds,all_fixed_preds,matching_comments,num_true,num_false
245,kamar nya kotor .,"[('kamar nya', 'kotor', 'negatif')]","[('kamar nya', 'kotor', 'negatif')]","[('kamar nya', 'kotor', 'negatif')]",['Found Exact'],1,0
246,"ketika awal masuk kamar memang agak kurang enak sih wanginya , apesnya sering jepret listriknya . overall masih oke sih , ada harga ada kualitas .","[('listriknya', 'sering jepret', 'negatif'), ('overall', 'masih oke', 'positif'), ('wanginya', 'agak kurang enak', 'negatif')]","['-', ('overall', 'oke', 'positif'), ('wanginya', 'agak kurang enak', 'negatif')]","['-', ('overall', 'oke', 'positif'), ('wanginya', 'agak kurang enak', 'negatif')]","['Not Generated', 'Different Sentiment Term', 'Found Exact']",1,1
247,"kamar lumayan luas tetapi kurang bersih , ada beberapa tembok lembab dan terdapat kecoak .","[('beberapa tembok', 'lembab', 'negatif'), ('beberapa tembok', 'terdapat kecoak', 'negatif'), ('kamar', 'kurang bersih', 'negatif'), ('kamar', 'lumayan luas', 'positif')]","[('tembok', 'lembab', 'negatif'), ('tembok', 'terdapat kecoak', 'negatif'), ('kamar', 'kurang bersih', 'negatif'), ('kamar', 'lumayan luas', 'positif')]","[('tembok', 'lembab', 'negatif'), ('tembok', 'terdapat kecoak', 'negatif'), ('kamar', 'kurang bersih', 'negatif'), ('kamar', 'lumayan luas', 'positif')]","['Different Aspect Term', 'Different Aspect Term', 'Found Exact', 'Found Exact']",2,2
248,"air panas tidak bisa , dan berisik sekali karena ada pembenahan kamar , jadi tidak bisa tidur selama saya menginap 2 hari .","[('air panas', 'tidak bisa', 'negatif'), '-']","[('air panas', 'tidak bisa', 'negatif'), ('air panas', 'berisik sekali', 'negatif')]","[('air panas', 'tidak bisa', 'negatif'), ('air panas', 'berisik sekali', 'negatif')]","['Found Exact', 'No Label Matched']",1,1
249,"nyaman , tetapi baru kali ini inap di airy ini tidak dapat snack box yang biasanya di kasih .","[('snack box', 'tidak dapat', 'negatif')]","[('snack box', 'tidak dapat', 'negatif')]","[('snack box', 'tidak dapat', 'negatif')]",['Found Exact'],1,0
250,"pintu kamar mandi rusak . tidak ada selimut . kurang di persiapkan untuk tamu , .","[('pintu kamar mandi', 'rusak', 'negatif'), ('selimut', 'tidak ada', 'negatif')]","[('pintu kamar mandi', 'rusak', 'negatif'), ('selimut', 'tidak ada', 'negatif')]","[('pintu kamar mandi', 'rusak', 'negatif'), ('selimut', 'tidak ada', 'negatif')]","['Found Exact', 'Found Exact']",2,0
251,kamar luas dan nyaman .,"[('kamar', 'luas', 'positif'), ('kamar', 'nyaman', 'positif')]","[('kamar', 'luas', 'positif'), ('kamar', 'nyaman', 'positif')]","[('kamar', 'luas', 'positif'), ('kamar', 'nyaman', 'positif')]","['Found Exact', 'Found Exact']",2,0
252,"tv pakai antena dalam kamar , jadi tidak jelas , aqua botol cuma 1 dalam dua hari , pemisah antar kamar menggunakan triplex .","[('tv', 'tidak jelas', 'negatif')]","[('tv', 'tidak jelas', 'negatif')]","[('tv', 'tidak jelas', 'negatif')]",['Found Exact'],1,0
253,kesiapan perlengkapan room . perlu ditingkatkan .,"[('kesiapan perlengkapan room', 'perlu ditingkatkan', 'negatif')]","[('kesiapan perlengkapan room', 'perlu ditingkatkan', 'negatif')]","[('kesiapan perlengkapan room', 'perlu ditingkatkan', 'negatif')]",['Found Exact'],1,0
254,"tempatnya bersih , nyaman , tenang buat beristirahat tidak berisik .","[('tempatnya', 'bersih', 'positif'), ('tempatnya', 'nyaman', 'positif'), ('tempatnya', 'tenang', 'positif'), ('tempatnya', 'tidak berisik', 'positif')]","[('tempatnya', 'bersih', 'positif'), ('tempatnya', 'nyaman', 'positif'), ('tempatnya', 'tenang', 'positif'), ('tempatnya', 'tidak berisik', 'positif')]","[('tempatnya', 'bersih', 'positif'), ('tempatnya', 'nyaman', 'positif'), ('tempatnya', 'tenang', 'positif'), ('tempatnya', 'tidak berisik', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,0
255,kotor dan tidak bagus servicenya . kapok banget .,"[('servicenya', 'tidak bagus', 'negatif')]","[('servicenya', 'tidak bagus', 'negatif')]","[('servicenya', 'tidak bagus', 'negatif')]",['Found Exact'],1,0
256,kamarnya nyaman . friendly staf .,"[('kamarnya', 'nyaman', 'positif'), ('staf', 'friendly', 'positif')]","[('kamarnya', 'nyaman', 'positif'), ('staf', 'friendly', 'positif')]","[('kamarnya', 'nyaman', 'positif'), ('staf', 'friendly', 'positif')]","['Found Exact', 'Found Exact']",2,0
257,shower air untuk mandi agak kecil keluarnya .,"[('shower air', 'agak kecil keluarnya', 'negatif')]","[('shower air', 'agak kecil keluarnya', 'negatif')]","[('shower air', 'agak kecil keluarnya', 'negatif')]",['Found Exact'],1,0
258,"ac tidak dingin , jauh dari harapan dan standar airy .","[('ac', 'tidak dingin', 'negatif')]","[('ac', 'tidak dingin', 'negatif')]","[('ac', 'tidak dingin', 'negatif')]",['Found Exact'],1,0
259,"yang perlu diperbaiki itu wifi lantai 2 , sering disconnect . jadi suka lag kalau lagi main mobile legends .","[('wifi', 'sering disconnect', 'negatif'), '-']","[('wifi', 'sering disconnect', 'negatif'), ('wifi', 'perlu diperbaiki', 'negatif')]","[('wifi', 'sering disconnect', 'negatif'), ('wifi', 'perlu diperbaiki', 'negatif')]","['Found Exact', 'No Label Matched']",1,1
260,kurang nyaman di kamar mandi .,"[('kamar mandi', 'kurang nyaman', 'negatif')]","[('kamar mandi', 'kurang nyaman', 'negatif')]","[('kamar mandi', 'kurang nyaman', 'negatif')]",['Found Exact'],1,0
261,kamar bagus untuk budget standar .,"[('kamar', 'bagus', 'positif')]","[('kamar', 'bagus', 'positif')]","[('kamar', 'bagus', 'positif')]",['Found Exact'],1,0
262,ok semua oke .,"[('semua', 'ok', 'positif'), ('semua', 'oke', 'positif')]","['-', ('semua', 'oke', 'positif')]","['-', ('semua', 'oke', 'positif')]","['Not Generated', 'Found Exact']",1,0
263,kamar luas dan bersih . seprai bersih .,"[('kamar', 'bersih', 'positif'), ('kamar', 'luas', 'positif'), ('seprai', 'bersih', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'luas', 'positif'), ('seprai', 'bersih', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'luas', 'positif'), ('seprai', 'bersih', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
264,"tidak ada kesan sama sekali , terimakasih .","[('kesan', 'tidak ada', 'negatif')]",['-'],['-'],['Not Generated'],0,0
265,"kamar tidak di sediakan tidak di berikan pelayanan ganti tempat , pelanggan cari sendiri .","[('pelayanan', 'tidak di berikan', 'negatif'), '-']","[('pelayanan ganti tempat', 'tidak di berikan', 'negatif'), ('kamar', 'tidak di sediakan', 'negatif')]","[('pelayanan ganti tempat', 'tidak di berikan', 'negatif'), ('kamar', 'tidak di sediakan', 'negatif')]","['Different Aspect Term', 'No Label Matched']",0,2
266,kamarnya bersih dan besar .,"[('kamarnya', 'bersih', 'positif'), ('kamarnya', 'besar', 'positif')]","[('kamarnya', 'bersih', 'positif'), ('kamarnya', 'besar', 'positif')]","[('kamarnya', 'bersih', 'positif'), ('kamarnya', 'besar', 'positif')]","['Found Exact', 'Found Exact']",2,0
267,"ruangan nya bersih , nyaman , puas menginap di sini .","[('menginap', 'puas', 'positif'), ('ruangan nya', 'bersih', 'positif'), ('ruangan nya', 'nyaman', 'positif')]","[('ruangan nya', 'puas', 'positif'), ('ruangan nya', 'bersih', 'positif'), ('ruangan nya', 'nyaman', 'positif')]","[('ruangan nya', 'puas', 'positif'), ('ruangan nya', 'bersih', 'positif'), ('ruangan nya', 'nyaman', 'positif')]","['Different Aspect Term', 'Found Exact', 'Found Exact']",2,1
268,"pelayanan yang kurang ramah , fasilitas yang seharusnya di dapat tetapi tidak ada , seperti sanadal .","[('fasilitas', 'tidak ada', 'negatif'), ('pelayanan', 'kurang ramah', 'negatif')]","[('fasilitas', 'tidak ada', 'negatif'), ('pelayanan', 'kurang ramah', 'negatif')]","[('fasilitas', 'tidak ada', 'negatif'), ('pelayanan', 'kurang ramah', 'negatif')]","['Found Exact', 'Found Exact']",2,0
269,"2 kali kesini , ac masih saja tidak seberapa dingin , alat mandi juga cuma sabun tidak ada sampo , air panas/hangat tidak berfungsi .","[('ac', 'tidak seberapa dingin', 'negatif'), ('air panas/hangat', 'tidak berfungsi', 'negatif'), ('sampo', 'tidak ada', 'negatif')]","[('ac', 'tidak seberapa dingin', 'negatif'), ('air panas/hangat', 'tidak berfungsi', 'negatif'), ('sampo', 'tidak ada', 'negatif')]","[('ac', 'tidak seberapa dingin', 'negatif'), ('air panas/hangat', 'tidak berfungsi', 'negatif'), ('sampo', 'tidak ada', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
270,"pelayan kurang ramah , semua oke kamar bersih , wifi mantap , lokasi stategis over all oke .","[('kamar', 'bersih', 'positif'), ('lokasi', 'stategis', 'positif'), ('over all', 'oke', 'positif'), ('pelayan', 'kurang ramah', 'negatif'), ('semua', 'oke', 'positif'), ('wifi', 'mantap', 'positif')]","[('kamar', 'bersih', 'negatif'), ('lokasi', 'stategis', 'positif'), ('over all', 'oke', 'positif'), ('pelayan', 'kurang ramah', 'negatif'), ('semua', 'oke', 'positif'), ('wifi', 'mantap', 'positif')]","[('kamar', 'bersih', 'negatif'), ('lokasi', 'stategis', 'positif'), ('over all', 'oke', 'positif'), ('pelayan', 'kurang ramah', 'negatif'), ('semua', 'oke', 'positif'), ('wifi', 'mantap', 'positif')]","['Different Polarity', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",5,1
271,saya cek in tanggal 2 maret 2018 hari jumat tetapi malamnya saya tidak tidur dikamar dan kunci tetap saya bawa . dan saya besoknya dihubungi oleh pihak penjaga bahwasannya kamar saya dimasukin mereka karena ada yang bocor dipipa wastafel . lalu mereka mengganti kamar saya dan kamar yang digantikan bekas dipakai orang . karena ada handuk basah dan kotor .,"[('handuk', 'basah', 'negatif'), ('handuk', 'kotor', 'negatif')]","[('handuk', 'basah', 'negatif'), ('handuk', 'kotor', 'negatif')]","[('handuk', 'basah', 'negatif'), ('handuk', 'kotor', 'negatif')]","['Found Exact', 'Found Exact']",2,0
272,"bersih , aman , petugas ramah dan sangat membantu .","[('petugas', 'ramah', 'positif'), ('petugas', 'sangat membantu', 'positif')]","[('petugas', 'ramah', 'positif'), ('petugas', 'sangat membantu', 'positif')]","[('petugas', 'ramah', 'positif'), ('petugas', 'sangat membantu', 'positif')]","['Found Exact', 'Found Exact']",2,0
273,agak bau rokok : ) .,[],[],[],[],0,0
274,"tidak layak untuk hotel , penginapan apalagi airy room yang terkenal dengan bersih nyaman dengan harga lumayan standar bagi kita hanya sekedar numpang tidur .","[('hotel', 'tidak layak', 'negatif'), '-', '-', '-', '-']","[('hotel', 'tidak layak', 'negatif'), ('harga', 'lumayan standar', 'positif'), ('penginapan', 'bersih', 'positif'), ('penginapan', 'nyaman', 'positif'), ('penginapan', 'tidak layak', 'negatif')]","[('hotel', 'tidak layak', 'negatif'), ('harga', 'lumayan standar', 'positif'), ('penginapan', 'bersih', 'positif'), ('penginapan', 'nyaman', 'positif'), ('penginapan', 'tidak layak', 'negatif')]","['Found Exact', 'No Label Matched', 'No Label Matched', 'No Label Matched', 'No Label Matched']",1,4
275,hotel yang nyaman . cocok untuk istirahat . bersih .,"[('hotel', 'bersih', 'positif'), ('hotel', 'nyaman', 'positif'), '-']","[('hotel', 'bersih', 'positif'), ('hotel', 'nyaman', 'positif'), ('hotel', 'cocok', 'positif')]","[('hotel', 'bersih', 'positif'), ('hotel', 'nyaman', 'positif'), ('hotel', 'cocok', 'positif')]","['Found Exact', 'Found Exact', 'No Label Matched']",2,1
276,"tidak ada snack dengan alasan airy baru kirim , wather heater tidak bisa di gunakan .","[('snack', 'tidak ada', 'negatif'), ('wather heater', 'tidak bisa di gunakan', 'negatif')]","[('snack', 'tidak ada', 'negatif'), ('waster heater', 'tidak bisa di gunakan', 'negatif')]","[('snack', 'tidak ada', 'negatif'), ('wather heater', 'tidak bisa di gunakan', 'negatif')]","['Found Exact', 'Found Exact']",1,1
277,dengan harga murah kita bisa dapat lebih untuk kalangan anak backpaper seperti saya . recommended ban .,"[('harga', 'murah', 'positif')]",['-'],['-'],['Not Generated'],0,0
278,"pelayanan ramah , bersih dan fasilatas sesuai , cuma wifi agak lambat saja . lokasi dekat kemanakemana .","[('fasilatas', 'sesuai', 'positif'), ('pelayanan', 'ramah', 'positif'), ('wifi', 'agak lambat', 'negatif'), '-']","[('fasilatas', 'sesuai', 'positif'), ('pelayanan', 'ramah', 'positif'), ('wifi', 'agak lambat', 'negatif'), ('pelayanan', 'bersih', 'positif')]","[('fasilatas', 'sesuai', 'positif'), ('pelayanan', 'ramah', 'positif'), ('wifi', 'agak lambat', 'negatif'), ('pelayanan', 'bersih', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'No Label Matched']",3,1
279,"bersih , nyaman , lokasi tengah kota . tempat parkir sempit , handuk yang kurang baik .","[('handuk', 'kurang baik', 'negatif'), ('tempat parkir', 'sempit', 'negatif')]","[('handuk', 'kurang baik', 'negatif'), ('tempat parkir', 'sempit', 'negatif')]","[('handuk', 'kurang baik', 'negatif'), ('tempat parkir', 'sempit', 'negatif')]","['Found Exact', 'Found Exact']",2,0
280,"check in dan check out cepat , yang harus diperbaiki adalah rel gorden di salah satu kamar tidak berfungsi ( 612 ) .","[('check in', 'cepat', 'positif'), ('check out', 'cepat', 'positif'), ('rel gorden', 'tidak berfungsi', 'negatif')]","[('check in', 'cepat', 'positif'), ('check out', 'cepat', 'positif'), ('rel gorden', 'tidak berfungsi', 'negatif')]","[('check in', 'cepat', 'positif'), ('check out', 'cepat', 'positif'), ('rel gorden', 'tidak berfungsi', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
281,"memuaskan sekali menginap di hotel ini . , referal untuk inap di sini lagi .","[('menginap', 'memuaskan sekali', 'positif')]",['-'],['-'],['Not Generated'],0,0
282,seprai nya kurang bersih .,"[('seprai nya', 'kurang bersih', 'negatif')]","[('seprai nya', 'kurang bersih', 'negatif')]","[('seprai nya', 'kurang bersih', 'negatif')]",['Found Exact'],1,0
283,"kamar kurang sesuai dengan foto , pencahayaan lampu kuning . ada piano bilyard buat refeeshing .","[('kamar', 'kurang sesuai dengan foto', 'negatif'), ('pencahayaan lampu', 'kuning', 'negatif')]","[('kamar', 'kurang sesuai', 'negatif'), ('pencahayaan lampu', 'kuning', 'negatif')]","[('kamar', 'kurang sesuai', 'negatif'), ('pencahayaan lampu', 'kuning', 'negatif')]","['Different Sentiment Term', 'Found Exact']",1,1
284,tidak ada handuk .,"[('handuk', 'tidak ada', 'negatif')]","[('handuk', 'tidak ada', 'negatif')]","[('handuk', 'tidak ada', 'negatif')]",['Found Exact'],1,0
285,kamarnya bersih dan rapi . saya kebetulan dapat yang di lantai dua .,"[('kamarnya', 'bersih', 'positif'), ('kamarnya', 'rapi', 'positif')]","[('kamarnya', 'bersih', 'positif'), ('kamarnya', 'rapi', 'positif')]","[('kamarnya', 'bersih', 'positif'), ('kamarnya', 'rapi', 'positif')]","['Found Exact', 'Found Exact']",2,0
286,tempatnya nyaman bersih cuma agak berisik pas pagi mungkin staf sedang bersih bersih jadi agak mengganggu . tetapi overall good place .,"[('overall', 'good', 'positif'), ('tempatnya', 'agak berisik', 'negatif'), ('tempatnya', 'bersih', 'positif'), ('tempatnya', 'nyaman', 'positif')]","[('overall', 'good', 'positif'), '-', ('tempatnya', 'bersih', 'positif'), ('tempatnya', 'nyaman', 'positif')]","[('overall', 'good', 'positif'), '-', ('tempatnya', 'bersih', 'positif'), ('tempatnya', 'nyaman', 'positif')]","['Found Exact', 'Not Generated', 'Found Exact', 'Found Exact']",3,0
287,"kamar yang kami pakai kasurnya sangat nyaman , meski staf kebersihan harus membersihkan ulang kamar yang akan kami pakai karena ada yang tertinggal .","[('kasurnya', 'sangat nyaman', 'positif')]","[('kasurnya', 'sangat nyaman', 'positif')]","[('kasurnya', 'sangat nyaman', 'positif')]",['Found Exact'],1,0
288,"hotel kurang bersih , petugas hotel juga kurang ramah .","[('hotel', 'kurang bersih', 'negatif'), ('petugas hotel', 'kurang ramah', 'negatif')]","[('hotel', 'kurang bersih', 'negatif'), ('petugas hotel', 'kurang ramah', 'negatif')]","[('hotel', 'kurang bersih', 'negatif'), ('petugas hotel', 'kurang ramah', 'negatif')]","['Found Exact', 'Found Exact']",2,0
289,kebersihan seprai harus tetap dijaga iya . tetapi overall semua oke .,"[('overall', 'oke', 'positif'), '-']","[('overall', 'oke', 'positif'), ('kebersihan seprai', 'harus tetap dijaga', 'negatif')]","[('overall', 'oke', 'positif'), ('kebersihan seprai', 'harus tetap dijaga', 'negatif')]","['Found Exact', 'No Label Matched']",1,1
290,cuma air panasnya yang bermasalah . air panas di shower lebih dingin dan lebih tidak jalan di banding di wastafel .,"[('air panasnya', 'bermasalah', 'negatif')]","[('air panasnya', 'bermasalah', 'negatif')]","[('air panasnya', 'bermasalah', 'negatif')]",['Found Exact'],1,0
291,saya memesan 2 kamar . twin dan double room .,['-'],"[('kamar', '2', 'positif')]","[('kamar', '2', 'positif')]",['No Label Matched'],0,1
292,kamarnya tidak kedap suara . jadi kamar sebelah berbicara biasa pun bisa terdengar . 2 malam saya mengin .,"[('kamarnya', 'tidak kedap suara', 'negatif')]","[('kamarnya', 'tidak kedap suara', 'negatif')]","[('kamarnya', 'tidak kedap suara', 'negatif')]",['Found Exact'],1,0
293,kamar lumayan luas dan bersih . tempatnya tidak terlalu luas tetapi nyaman .,"[('kamar', 'bersih', 'positif'), ('kamar', 'lumayan luas', 'positif'), ('tempatnya', 'nyaman', 'positif'), ('tempatnya', 'tidak terlalu luas', 'negatif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'lumayan luas', 'positif'), ('tempatnya', 'nyaman', 'positif'), ('tempatnya', 'tidak terlalu luas', 'negatif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'lumayan luas', 'positif'), ('tempatnya', 'nyaman', 'positif'), ('tempatnya', 'tidak terlalu luas', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,0
294,"tempat nya kurang nyaman , agak berisik . airnya asin .","[('airnya', 'asin', 'negatif'), ('tempat nya', 'agak berisik', 'negatif'), ('tempat nya', 'kurang nyaman', 'negatif')]","[('airnya', 'asin', 'negatif'), ('tempat nya', 'agak berisik', 'negatif'), ('tempat nya', 'kurang nyaman', 'negatif')]","[('airnya', 'asin', 'negatif'), ('tempat nya', 'agak berisik', 'negatif'), ('tempat nya', 'kurang nyaman', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
295,"tidak ada shower air panas , tv tabung , kamar kotor berdebu bau rokok , kolam renang kotor , kamar mandi model jaman old .","[('kamar', 'bau rokok', 'negatif'), ('kamar', 'berdebu', 'negatif'), ('kamar', 'kotor', 'negatif'), ('kamar mandi', 'model jaman old', 'negatif'), ('kolam renang', 'kotor', 'negatif'), ('shower air panas', 'tidak ada', 'negatif'), ('tv', 'tabung', 'negatif')]","[('kamar', 'bau rokok', 'negatif'), ('kamar', 'kotor berdebu', 'negatif'), '-', ('kamar mandi', 'model jaman old', 'negatif'), ('kolam renang', 'kotor', 'negatif'), ('shower air panas', 'tidak ada', 'negatif'), ('tv', 'tidak ada', 'negatif')]","[('kamar', 'bau rokok', 'negatif'), ('kamar', 'kotor berdebu', 'negatif'), '-', ('kamar mandi', 'model jaman old', 'negatif'), ('kolam renang', 'kotor', 'negatif'), ('shower air panas', 'tidak ada', 'negatif'), ('tv', 'tidak ada', 'negatif')]","['Found Exact', 'Different Sentiment Term', 'Not Generated', 'Found Exact', 'Found Exact', 'Found Exact', 'Different Sentiment Term']",4,2
296,"kamar luas , dekat tempat makan .","[('kamar', 'dekat tempat makan', 'positif'), ('kamar', 'luas', 'positif')]","['-', ('kamar', 'luas', 'positif')]","['-', ('kamar', 'luas', 'positif')]","['Not Generated', 'Found Exact']",1,0
297,murah tetapi tidak murahan . apalagi dapat diskon dari airy .,[],[],[],[],0,0
298,"kamar rapi , nyaman , pelayanan ramah . recomended banget deh . tetapi sayang pas buka tirai jendela , pemandangan nya kurang bagus .","[('kamar', 'nyaman', 'positif'), ('kamar', 'rapi', 'positif'), ('pelayanan', 'ramah', 'positif'), ('pemandangan nya', 'kurang bagus', 'negatif')]","[('kamar', 'nyaman', 'positif'), ('kamar', 'rapi', 'positif'), ('pelayanan', 'ramah', 'positif'), ('pemandangan nya', 'kurang bagus', 'negatif')]","[('kamar', 'nyaman', 'positif'), ('kamar', 'rapi', 'positif'), ('pelayanan', 'ramah', 'positif'), ('pemandangan nya', 'kurang bagus', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,0
299,"kasur twin cukup besar , kamar bersih . minus tanpa jendela dan tidak ada lemarinya . letaknya agak ke dalam dan sekitaran hotel tidak ada jajanan atau indomart .","[('jendela', 'tanpa', 'negatif'), ('kamar', 'bersih', 'positif'), ('kasur twin', 'cukup besar', 'positif'), ('lemarinya', 'tidak ada', 'negatif'), ('letaknya', 'agak ke dalam', 'negatif'), ('sekitaran hotel', 'tidak ada jajanan', 'negatif')]","['-', ('kamar', 'bersih', 'positif'), ('kasur', 'cukup besar', 'positif'), ('lemarinya', 'tidak ada', 'negatif'), '-', '-']","['-', ('kamar', 'bersih', 'positif'), ('kasur', 'cukup besar', 'positif'), ('lemarinya', 'tidak ada', 'negatif'), '-', '-']","['Not Generated', 'Found Exact', 'Different Aspect Term', 'Found Exact', 'Not Generated', 'Not Generated']",2,1
300,"kotor , ac bocor , sandal kamar tidak ada . sarapan pagi tidak ada . seprai dan selimut sudah bulukan . lantai berdebu , rambut dikamar mandi nyumbat saluran air . ihh airy cari rekanan yang bagus sedikit . menyeramkan tidurnya tetapi sudah kemalaman sampai mau bagaimana lagi .","[('ac', 'bocor', 'negatif'), ('lantai', 'berdebu', 'negatif'), ('sandal kamar', 'tidak ada', 'negatif'), ('sarapan pagi', 'tidak ada', 'negatif'), ('selimut', 'bulukan', 'negatif'), ('seprai', 'bulukan', 'negatif'), ('tidurnya', 'menyeramkan', 'negatif')]","[('ac', 'bocor', 'negatif'), ('lantai', 'berdebu', 'negatif'), ('sandal kamar', 'tidak ada', 'negatif'), ('sarapan pagi', 'tidak ada', 'negatif'), ('selimut', 'bulukan', 'negatif'), ('seprai', 'tidak ada', 'negatif'), ('lantai', 'nyumbat saluran air', 'negatif')]","[('ac', 'bocor', 'negatif'), ('lantai', 'berdebu', 'negatif'), ('sandal kamar', 'tidak ada', 'negatif'), ('sarapan pagi', 'tidak ada', 'negatif'), ('selimut', 'bulukan', 'negatif'), ('seprai', 'tidak ada', 'negatif'), ('lantai', 'nyumbat saluran air', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Different Sentiment Term', 'Subset aspect/sentiment']",5,2
301,"wastafel nya tersumbat dan kebersihan kamar dan kolam harusnya bisa lebih bersih , .","[('kamar', 'bisa lebih bersih', 'negatif'), ('kolam', 'bisa lebih bersih', 'negatif'), ('wastafel nya', 'tersumbat', 'negatif')]","[('kebersihan kamar', 'lebih bersih', 'negatif'), '-', ('wastafel nya', 'tersumbat', 'negatif')]","[('kebersihan kamar', 'lebih bersih', 'negatif'), '-', ('wastafel nya', 'tersumbat', 'negatif')]","['Subset aspect/sentiment', 'Not Generated', 'Found Exact']",1,1
302,"oke lah , kamar bagus sesuai dengan budget , pelayanan ramah .","[('kamar', 'bagus', 'positif'), ('pelayanan', 'ramah', 'positif'), '-']","[('kamar', 'bagus', 'positif'), ('pelayanan', 'ramah', 'positif'), ('kamar', 'sesuai', 'positif')]","[('kamar', 'bagus', 'positif'), ('pelayanan', 'ramah', 'positif'), ('kamar', 'sesuai', 'positif')]","['Found Exact', 'Found Exact', 'No Label Matched']",2,1
303,"fasilitas parkir kendaraannya terlalu sedikit sampai harus di samping badan jalan raya , agak kurang aman .","[('fasilitas parkir kendaraannya', 'agak kurang aman', 'negatif'), ('fasilitas parkir kendaraannya', 'terlalu sedikit', 'negatif')]","['-', ('fasilitas parkir kendaraannya', 'terlalu sedikit', 'negatif')]","['-', ('fasilitas parkir kendaraannya', 'terlalu sedikit', 'negatif')]","['Not Generated', 'Found Exact']",1,0
304,"banyak jaring laba laba kasur berisik sangat tidak layak dengan nama besar dan sering malang melintang di iklan tv , sangat butuh perbaikan kedepannya .","[('kasur', 'banyak jaring laba laba', 'negatif')]","[('kasur', 'berisik', 'negatif')]","[('kasur', 'berisik', 'negatif')]",['Different Sentiment Term'],0,1
305,"kamarnya bau , sudah kusam , dan air showernya kecil .","[('air showernya', 'kecil', 'negatif'), ('kamarnya', 'bau', 'negatif'), ('kamarnya', 'kusam', 'negatif')]","[('air showernya', 'kecil', 'negatif'), ('kamarnya', 'bau', 'negatif'), ('kamarnya', 'kusam', 'negatif')]","[('air showernya', 'kecil', 'negatif'), ('kamarnya', 'bau', 'negatif'), ('kamarnya', 'kusam', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
306,pelayanan yang baik .,"[('pelayanan', 'baik', 'positif')]","[('pelayanan', 'baik', 'positif')]","[('pelayanan', 'baik', 'positif')]",['Found Exact'],1,0
307,cukup memuaskan dan tempat nya tenang .,"[('tempat nya', 'tenang', 'positif')]","[('tempat nya', 'tenang', 'positif')]","[('tempat nya', 'tenang', 'positif')]",['Found Exact'],1,0
308,"bersih dan rapi , cuma tidak dapat snack , biasanya dapat snack di kamar .","[('snack', 'tidak dapat', 'negatif')]","[('snack', 'tidak dapat', 'negatif')]","[('snack', 'tidak dapat', 'negatif')]",['Found Exact'],1,0
309,"tidak sesuai dengan gambar , kebersihan perlu ditingkatkan .","[('kebersihan', 'perlu ditingkatkan', 'negatif')]","[('kebersihan', 'perlu ditingkatkan', 'negatif')]","[('kebersihan', 'perlu ditingkatkan', 'negatif')]",['Found Exact'],1,0
310,"tempatnya nyaman , dekat dengan simpang lima . mudah mencari makanan untuk pagi siang maupun malam .","[('tempatnya', 'dekat dengan simpang lima', 'positif'), ('tempatnya', 'nyaman', 'positif')]","['-', ('tempatnya', 'nyaman', 'positif')]","['-', ('tempatnya', 'nyaman', 'positif')]","['Not Generated', 'Found Exact']",1,0
311,nyaman . kamar luas .,"[('kamar', 'luas', 'positif'), ('kamar', 'nyaman', 'positif')]","[('kamar', 'luas', 'positif'), '-']","[('kamar', 'luas', 'positif'), '-']","['Found Exact', 'Not Generated']",1,0
312,cuma sayang belum ada musholla didalam kalau mau ke musholla harus jalan beberapa meter dulu dari situ .,"[('musholla', 'belum ada', 'negatif')]",['-'],['-'],['Not Generated'],0,0
313,"hotelnya bersih , pelayanan bagus , tenang dan sekitar lokasi banyak kuliner makanan .","[('hotelnya', 'bersih', 'positif'), ('pelayanan', 'bagus', 'positif')]","[('hotelnya', 'bersih', 'positif'), ('pelayanan', 'bagus', 'positif')]","[('hotelnya', 'bersih', 'positif'), ('pelayanan', 'bagus', 'positif')]","['Found Exact', 'Found Exact']",2,0
