idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
180,"kelebihannya pada kamar airy ini , dalam kamar telah disediakan snack box , ada extra 2 bantal kecil airy , sabun , sampo , sikat gigi dan pasta gigi sudah ter'set rapi . topdeh . tetapi ada minusnya , yaitu tidak ada handuk , entah lupa atau memang tidak disediakan .","('sabun', 'terset rapi', 'positif')","('sabun', 'ada', 'positif')","('sabun', 'ada', 'positif')",Different Sentiment Term
180,"kelebihannya pada kamar airy ini , dalam kamar telah disediakan snack box , ada extra 2 bantal kecil airy , sabun , sampo , sikat gigi dan pasta gigi sudah ter'set rapi . topdeh . tetapi ada minusnya , yaitu tidak ada handuk , entah lupa atau memang tidak disediakan .","('sampo', 'terset rapi', 'positif')","('sampo', 'ada', 'positif')","('sampo', 'ada', 'positif')",Different Sentiment Term
180,"kelebihannya pada kamar airy ini , dalam kamar telah disediakan snack box , ada extra 2 bantal kecil airy , sabun , sampo , sikat gigi dan pasta gigi sudah ter'set rapi . topdeh . tetapi ada minusnya , yaitu tidak ada handuk , entah lupa atau memang tidak disediakan .","('sikat gigi', 'terset rapi', 'positif')","('sikat gigi', 'terset rapi', 'positif')","('sikat gigi', ""ter'set rapi"", 'positif')",Different Sentiment Term
180,"kelebihannya pada kamar airy ini , dalam kamar telah disediakan snack box , ada extra 2 bantal kecil airy , sabun , sampo , sikat gigi dan pasta gigi sudah ter'set rapi . topdeh . tetapi ada minusnya , yaitu tidak ada handuk , entah lupa atau memang tidak disediakan .",-,"('pasta gigi', 'tidak disediakan', 'negatif')","('pasta gigi', 'tidak disediakan', 'negatif')",No Label Matched
180,"kelebihannya pada kamar airy ini , dalam kamar telah disediakan snack box , ada extra 2 bantal kecil airy , sabun , sampo , sikat gigi dan pasta gigi sudah ter'set rapi . topdeh . tetapi ada minusnya , yaitu tidak ada handuk , entah lupa atau memang tidak disediakan .",-,"('snack box', 'disediakan', 'positif')","('snack box', 'disediakan', 'positif')",No Label Matched
181,"extra bednya yang kurang , terlalu soft saat ditiduri kasurnya .","('kasurnya', 'soft', 'negatif')","('kasurnya', 'terlalu soft', 'negatif')","('kasurnya', 'terlalu soft', 'negatif')",Different Sentiment Term
181,"extra bednya yang kurang , terlalu soft saat ditiduri kasurnya .",-,"('extra bednya', 'kurang', 'negatif')","('extra bednya', 'kurang', 'negatif')",No Label Matched
184,"lampu mati , air shower untuk mandi tidak mengalir samasekali .","('air shower', 'tidak mengalir samasekali', 'negatif')","('air shower', 'tidak mengalir', 'negatif')","('air shower', 'tidak mengalir', 'negatif')",Different Sentiment Term
189,"saya sangat suka dengan lingkungannya yang nyaman , kamarnya yang bersih , dan shower di kamar mandi yang kencang . jadi untuk kamar tidak ada masalah . namun untuk pegawai resepsionisnya kurang ramah pada tamu , sangat jarang sekali tersenyum dan justru terkesan tidak bersahabat . jadi saya memberikan "" kurang baik "" untuk attitude pegawainya .","('attitude pegawainya', 'kurang baik', 'negatif')",-,-,Not Generated
189,"saya sangat suka dengan lingkungannya yang nyaman , kamarnya yang bersih , dan shower di kamar mandi yang kencang . jadi untuk kamar tidak ada masalah . namun untuk pegawai resepsionisnya kurang ramah pada tamu , sangat jarang sekali tersenyum dan justru terkesan tidak bersahabat . jadi saya memberikan "" kurang baik "" untuk attitude pegawainya .","('pegawai resepsionisnya', 'tidak bersahabat', 'negatif')","('kamar mandi', 'kencang', 'positif')","('kamar mandi', 'kencang', 'positif')",No Label Matched
190,nyaman buat istirahat saking enaknya pas pagi kelewat breakfast .,,,,
194,"nyaman , ac dingin , cuma pelayanan nya harus sopan sama tamu , kalau tamu belum pernah kesitu jelas tid .","('pelayanan nya', 'harus sopan', 'positif')","('pelayanan nya', 'harus sopan', 'negatif')","('pelayanan nya', 'harus sopan', 'negatif')",Different Polarity
196,"yang berkesan adalah pihak hotel berkenan memberikan makan sahur ( sebagai ganti sarapan ) waktu saya menginap di sini pada bulan ramadhan . yang perlu diperbaiki sekiranya handuk perlu diganti , plafon perlu dicat ulang agar bersih ( ada plak hitam ) dan mungkin kamar perlu diperiksa ulang ( sepertinya ada air ac yang bocor menetes di kamar . selebihnya baik .","('air ac', 'bocor', 'negatif')","('kamar', 'perlu diperiksa ulang', 'negatif')","('kamar', 'perlu diperiksa ulang', 'negatif')",Subset aspect/sentiment
196,"yang berkesan adalah pihak hotel berkenan memberikan makan sahur ( sebagai ganti sarapan ) waktu saya menginap di sini pada bulan ramadhan . yang perlu diperbaiki sekiranya handuk perlu diganti , plafon perlu dicat ulang agar bersih ( ada plak hitam ) dan mungkin kamar perlu diperiksa ulang ( sepertinya ada air ac yang bocor menetes di kamar . selebihnya baik .",-,"('plafon', 'perlu dicat ulang', 'negatif')","('plafon', 'perlu dicat ulang', 'negatif')",No Label Matched
198,"ruangan di atas lebih bagus , kali kedua menginap disini lebih berkesan dan lebih bersih , ac dingin dan toiletriesnya lengkap .","('ruangan', 'bagus', 'positif')","('ruangan', 'lebih bagus', 'positif')","('ruangan', 'lebih bagus', 'positif')",Different Sentiment Term
202,bagus banget jk kita bandingkan dengan harga yang kita dapatkan . tidak akan nyesal deh .,,,,
203,tidak seperti digambar .,,,,
204,plastik bed dilepas biar tidak bunyi .,-,"('plisket bed', 'dilepas', 'negatif')","('plastik bed', 'dilepas', 'negatif')",No Label Matched
206,"hotel susah dicari , alamatnya tidak sesuai dengan gmap pelayannya tidak ada , gerbang terkunci , sudah di belbel tidak keluar juga menunggu di luar lebih sejam , sya cari hotel lain .",-,"('pintu', 'terkunci', 'negatif')","('tidak', 'terkunci', 'negatif')",No Label Matched
208,hotel langganan kami kalau mampir ke semarang .,,,,
212,"tempat yang bagus , aman , dan nyaman , penuh dengan kekeluargaan , ok .",-,"('tempat', 'penuh dengan kekeluargaan', 'positif')","('tempat', 'penuh dengan kekeluargaan', 'positif')",No Label Matched
214,terbaikk saran aku sih di sini kalau butuh penginapan .,,,,
216,"masih ada rambutrambut di seprai kasur , dan seprai kasur tidak bersih terdapat nodanoda .","('seprai kasur', 'ada rambutrambut', 'negatif')","('nodanoda', 'terdapat', 'negatif')","('nodanoda', 'terdapat', 'negatif')",Subset aspect/sentiment
217,overall bagus . cuma kamar mandi tetlalu sempit . dan garasi mobilnya rebutan .,-,"('garasi mobilnya', 'rebutan', 'negatif')","('garasi mobilnya', 'rebutan', 'negatif')",No Label Matched
218,"kamar cukupan , pemandangan pantai , type bangunan khas bali .","('kamar', 'cukupan', 'positif')","('kamar', 'cukupan', 'netral')","('kamar', 'cukupan', 'netral')",Different Polarity
219,kurang baik fasilitasnya . saya kehilangan kacamata .,-,"('kacamata', 'kehilangan', 'negatif')","('kacamata', 'kehilangan', 'negatif')",No Label Matched
221,"mengecewakan . air panas cuma bisa sebentar saja . setelah itu tidak bisa . gelap , pencahayaan kurang .",-,"('air panas', 'gelap', 'negatif')","('air panas', 'gelap', 'negatif')",No Label Matched
222,"bau , kamar mandi kotor , tidak ada hot shower , untung tidak pesan yang superior . kapok . pokonya kamarnya bau tidak enak , kotor tidak terawat .","('pokonya kamarnya', 'bau tidak enak', 'negatif')","('kamarnya', 'bau', 'negatif')","('kamarnya', 'bau', 'negatif')",Subset aspect/sentiment
222,"bau , kamar mandi kotor , tidak ada hot shower , untung tidak pesan yang superior . kapok . pokonya kamarnya bau tidak enak , kotor tidak terawat .","('pokonya kamarnya', 'kotor', 'negatif')","('kamarnya', 'kotor', 'negatif')","('kamarnya', 'kotor', 'negatif')",Different Aspect Term
222,"bau , kamar mandi kotor , tidak ada hot shower , untung tidak pesan yang superior . kapok . pokonya kamarnya bau tidak enak , kotor tidak terawat .","('pokonya kamarnya', 'tidak terawat', 'negatif')","('kamarnya', 'tidak terawat', 'negatif')","('kamarnya', 'tidak terawat', 'negatif')",Different Aspect Term
222,"bau , kamar mandi kotor , tidak ada hot shower , untung tidak pesan yang superior . kapok . pokonya kamarnya bau tidak enak , kotor tidak terawat .",-,"('kamarnya', 'tidak enak', 'negatif')","('kamarnya', 'tidak enak', 'negatif')",No Label Matched
225,"terbaik , bersih , nyaman , lengkap dengan camilan dan toiletries nya .","('camilan', 'lengkap', 'positif')","('makanan', 'lengkap', 'positif')","('nyaman', 'lengkap', 'positif')",Different Aspect Term
226,ac nya mati mati terus jadi mengganggu waktu istrahatnya .,"('ac nya', 'mati', 'negatif')","('ac nya', 'mati mati', 'negatif')","('ac nya', 'mati mati', 'negatif')",Different Sentiment Term
227,kotor sekali .,,,,
228,nyaman dan bersih .,,,,
232,"sangat kecewa kami sudah lelah mencari , akhirnya kami cari hotel lain !",,,,
236,"bagus , bersih , banyakin celokan kalau begitu tertawa .",,,,
237,kapan diadain lagi di airy .,,,,
238,"air panas kamar mandi cuma bisa buat 5 menit , sabun dan sampo di kamar mandi habis ( tidak direfill ) . channel tv gambarnya banyak semut semua .",-,"('air panas kamar mandi', 'cuma bisa buat 5 menit', 'negatif')","('air panas kamar mandi', 'cuma bisa buat 5 menit', 'negatif')",No Label Matched
239,kamar sesuai foto bagus nyaman tetapi sayang shower mandi nya tidak bisa pakai air dingin terlalu panas mungkin rusak selebih nya sangat bagus ok deh .,"('air dingin', 'tidak bisa pakai', 'negatif')",-,-,Not Generated
239,kamar sesuai foto bagus nyaman tetapi sayang shower mandi nya tidak bisa pakai air dingin terlalu panas mungkin rusak selebih nya sangat bagus ok deh .,"('selebih nya', 'sangat bagus', 'positif')","('selebih nya', 'ok', 'positif')","('selebih nya', 'ok', 'positif')",No Label Matched
239,kamar sesuai foto bagus nyaman tetapi sayang shower mandi nya tidak bisa pakai air dingin terlalu panas mungkin rusak selebih nya sangat bagus ok deh .,"('shower mandi nya', 'rusak', 'negatif')",-,-,Not Generated
239,kamar sesuai foto bagus nyaman tetapi sayang shower mandi nya tidak bisa pakai air dingin terlalu panas mungkin rusak selebih nya sangat bagus ok deh .,"('shower mandi nya', 'terlalu panas', 'negatif')",-,-,Not Generated
239,kamar sesuai foto bagus nyaman tetapi sayang shower mandi nya tidak bisa pakai air dingin terlalu panas mungkin rusak selebih nya sangat bagus ok deh .,"('shower mandi nya', 'tidak bisa pakai', 'negatif')",-,-,Not Generated
244,"seram , kamar lantai 2 malam hari ada yang mengetuk jendela .",-,"('jendela', 'ada yang mengetuk', 'negatif')","('jendela', 'ada yang mengetuk', 'negatif')",No Label Matched
246,"untuk kesekian kalinya selalu ada plus minus . yang saya dapatkan di airy rooms slipi yakni air conditioner ( ac ) yang lambat . jadi harus menunggu berjam jam untuk ruangan lebih dingin . over all , tampak kamar sesuai dengan yang di foto . complimentary snack juga ada . semoga airy tidak dibedadibedakan dengan kamar yang lain . terimakasih airy .","('air conditioner', 'lambat', 'negatif')","('ac', 'lambat', 'negatif')","('ac', 'lambat', 'negatif')",Different Aspect Term
246,"untuk kesekian kalinya selalu ada plus minus . yang saya dapatkan di airy rooms slipi yakni air conditioner ( ac ) yang lambat . jadi harus menunggu berjam jam untuk ruangan lebih dingin . over all , tampak kamar sesuai dengan yang di foto . complimentary snack juga ada . semoga airy tidak dibedadibedakan dengan kamar yang lain . terimakasih airy .",-,"('complimentary snack', 'ada', 'positif')","('complimentary snack', 'ada', 'positif')",No Label Matched
246,"untuk kesekian kalinya selalu ada plus minus . yang saya dapatkan di airy rooms slipi yakni air conditioner ( ac ) yang lambat . jadi harus menunggu berjam jam untuk ruangan lebih dingin . over all , tampak kamar sesuai dengan yang di foto . complimentary snack juga ada . semoga airy tidak dibedadibedakan dengan kamar yang lain . terimakasih airy .",-,"('over all', 'sesuai', 'positif')","('over all', 'sesuai', 'positif')",No Label Matched
247,"ac tidak panas , dinding kamar ada rembesan bocor air jadi kamar lembab dan penerangannya kamar tidak terang tetapi remang remang .","('dinding kamar', 'bocor', 'negatif')","('rembesan', 'bocor', 'negatif')","('rembesan', 'bocor', 'negatif')",Different Aspect Term
247,"ac tidak panas , dinding kamar ada rembesan bocor air jadi kamar lembab dan penerangannya kamar tidak terang tetapi remang remang .","('penerangannya kamar', 'remang remang', 'negatif')","('penerangannya', 'remang remang', 'negatif')","('penerangannya', 'remang remang', 'negatif')",Different Aspect Term
247,"ac tidak panas , dinding kamar ada rembesan bocor air jadi kamar lembab dan penerangannya kamar tidak terang tetapi remang remang .","('penerangannya kamar', 'tidak terang', 'negatif')","('penerangannya', 'tidak terang', 'negatif')","('penerangannya', 'tidak terang', 'negatif')",Different Aspect Term
248,"tidak sesuai ekspektasi , kamar sempit , pintu kamar mandi rusak , cek in menunggu terlalu lama , malam suara berisik dari atap kamar , tidak nyaman .","('cek in', 'terlalu lama', 'negatif')","('cek in', 'menunggu terlalu lama', 'negatif')","('cek in', 'menunggu terlalu lama', 'negatif')",Different Sentiment Term
249,"nyaman , privasi , bersih , dan bagus sleep .",-,"('privasi', 'bersih', 'positif')","('privasi', 'bersih', 'positif')",No Label Matched
249,"nyaman , privasi , bersih , dan bagus sleep .",-,"('sleep', 'bagus', 'positif')","('sleep', 'bagus', 'positif')",No Label Matched
251,baik dan puas tetapi masih ada kekurangannya waktu saya boking airy rooms saya pilih 1 bad tetapi ketika saya cek in yang di kasih 2 bad . mohon di tingkatkan lagi . terima kasih airy rooma .,-,"('airy rooma', 'ada kekurangannya', 'negatif')","('airy rooma', 'ada kekurangannya', 'negatif')",No Label Matched
252,"kamar bersih , ac dingin , tetapi sarung bantal + seprai tidak bersih , masih ada noda , jadi kurang nyaman , minta yang baru tetap masih ada nodanya .","('sarung bantal', 'tidak bersih', 'negatif')","('sarung bantal + seprai', 'tidak bersih', 'negatif')","('sarung bantal + seprai', 'tidak bersih', 'negatif')",Different Aspect Term
252,"kamar bersih , ac dingin , tetapi sarung bantal + seprai tidak bersih , masih ada noda , jadi kurang nyaman , minta yang baru tetap masih ada nodanya .","('seprai', 'tidak bersih', 'negatif')","('seprai', 'ada noda', 'negatif')","('seprai', 'ada noda', 'negatif')",Different Sentiment Term
255,"satu gedung 3 nama hotel ( lively , my studio , dan airy ) .",-,"('hotel', '3 nama', 'negatif')","('hotel', '3 nama', 'negatif')",No Label Matched
256,kamar ac tidak dingin air mandinya kecil .,"('ac', 'tidak dingin', 'negatif')","('kamar ac', 'tidak dingin', 'negatif')","('kamar ac', 'tidak dingin', 'negatif')",Different Aspect Term
257,banyak kecoak dan deposit kamar tidak sesuai dengan harga kamar dan fasilitas .,-,"('fasilitas', 'tidak sesuai', 'negatif')","('fasilitas', 'tidak sesuai', 'negatif')",No Label Matched
258,tower di kamar 1131 lain lantai dan peralatan kotor .,-,"('lantai', 'kotor', 'negatif')","('lantai', 'kotor', 'negatif')",No Label Matched
259,check in tengah malam tetapi pelayanan tetap oke .,-,"('check in', 'tengah malam', 'negatif')","('check in', 'tengah malam', 'negatif')",No Label Matched
260,"puas dengan kondisi guest house , nyaman , rapi , bersih . biarpun bangunan dan perabotan lama buat betah .","('kondisi guest house', 'bersih', 'positif')","('guest house', 'bersih', 'positif')","('guest house', 'bersih', 'positif')",Different Aspect Term
260,"puas dengan kondisi guest house , nyaman , rapi , bersih . biarpun bangunan dan perabotan lama buat betah .","('kondisi guest house', 'nyaman', 'positif')","('guest house', 'nyaman', 'positif')","('guest house', 'nyaman', 'positif')",Different Aspect Term
260,"puas dengan kondisi guest house , nyaman , rapi , bersih . biarpun bangunan dan perabotan lama buat betah .","('kondisi guest house', 'puas', 'positif')",-,-,Not Generated
260,"puas dengan kondisi guest house , nyaman , rapi , bersih . biarpun bangunan dan perabotan lama buat betah .","('kondisi guest house', 'rapi', 'positif')","('bangunan', 'lama', 'negatif')","('bangunan', 'lama', 'negatif')",No Label Matched
260,"puas dengan kondisi guest house , nyaman , rapi , bersih . biarpun bangunan dan perabotan lama buat betah .",-,"('perabotan', 'lama', 'negatif')","('perabotan', 'lama', 'negatif')",No Label Matched
262,"kamar bersih , ac dingin , shower semprotannya kencang , parkir di dalam jadi aman , tempat strategis di tengah sampangan , jalan kaki cari masem gampang , salah satu kamar airy terbaik .","('kamar airy', 'terbaik', 'positif')",-,-,Not Generated
263,viewnya itu buat nyaman lama disini . dekat kemana mana juga . recomended !,"('viewnya', 'nyaman', 'positif')","('viewnya', 'recomended', 'positif')","('viewnya', 'recomended', 'positif')",Different Sentiment Term
264,nyaman dan fasilitas lumayan lengkap . hanya kebersihannya tidak di lakukan setiap hari berhubung saya menginap lebih dari 1 malam jadi agak risih dengan lantai yang tidak di bersihkan . untuk air mineral hanya diberikan saat check in dan untuk snacknya tidak ada .,-,"('kebersihannya', 'tidak di lakukan', 'negatif')","('kebersihannya', 'tidak di lakukan', 'negatif')",No Label Matched
268,cukup baik .,,,,
269,"toilet air semprotnya macet , tombol washing buat kloset airnya pelan . resepsionis tidak 24 jam . beda dengan keterangan di penawaran .",-,"('toilet air semprotnya', 'lambat', 'negatif')","('toilet air semprotnya', 'macet', 'negatif')",No Label Matched
270,"lokasi dekat sekali jatimpark 2 . kamar bersih , staf ramah , kasurnya besar dan harga relatif murah untuk penginapan di batu .","('harga', 'murah', 'positif')","('harga', 'relatif murah', 'positif')","('harga', 'relatif murah', 'positif')",Different Sentiment Term
271,"sangat nyaman , kamar bersih , layanan 24 jam , pelayanan ramah tetapi hanya lokasi saja yang terlalu sepi dikarenakan di dalam perkomplekan . cari warung susah . harus keluar jauh dulu .",-,"('layanan', '24 jam', 'positif')","('layanan', '24 jam', 'positif')",No Label Matched
271,"sangat nyaman , kamar bersih , layanan 24 jam , pelayanan ramah tetapi hanya lokasi saja yang terlalu sepi dikarenakan di dalam perkomplekan . cari warung susah . harus keluar jauh dulu .",-,"('lokasi', 'terlalu sepi', 'negatif')","('lokasi', 'terlalu sepi', 'negatif')",No Label Matched
277,"kamar ada jendela iya bangun pagi bisa hirup udara segar , harga murah pelayan ramah bangun pagi dapat .",-,"('jendela', 'ada', 'positif')","('jendela', 'ada', 'positif')",No Label Matched
280,sangat memuaskan . akhir pekan sering full booked .,,,,
283,"tempat sangat kotor , kamar nya tidak nyaman bau .","('kamar nya', 'bau', 'negatif')","('kamar nya', 'tidak nyaman bau', 'negatif')","('kamar nya', 'tidak nyaman bau', 'negatif')",Different Sentiment Term
283,"tempat sangat kotor , kamar nya tidak nyaman bau .","('kamar nya', 'tidak nyaman', 'negatif')",-,-,Not Generated
285,nyaman dan paling penting bersih .,,,,
287,suasana nyaman . hotel sesuai budget . lokasi sangat stategis di pusat legian . kamar mandi oke . kebersihan kamar dan seprai kurang banget . perlengkapan mandi dari airy sepertinya bekas . terutama sikat gigi nya .,"('hotel', 'sesuai budget', 'positif')","('hotel', 'sesuai', 'positif')","('hotel', 'sesuai', 'positif')",Different Sentiment Term
288,"untuk harga yang kami dapat 200 ribu pada hari pasca lebaran sangat memuaskan , kamar bersih , rapi , kolam renang dan vie bagus hanya kami tidak dapat snack dan alat mandi dalam dompet airy seperti biasa .",-,"('harga', 'sangat memuaskan', 'positif')","('harga', 'sangat memuaskan', 'positif')",No Label Matched
290,badan gatalgatal habis menginap disini . kamar tidak sesuai gambar .,-,"('badan', 'gatalgatal', 'negatif')","('badan', 'gatalgatal', 'negatif')",No Label Matched
292,tampilan gambar dengan kenyataan berbeda seperti bumi dan langit . kamar mandi keran saluran air buntu dan kakak .,"('kamar mandi keran saluran air', 'buntu', 'negatif')","('kamar mandi', 'buntu', 'negatif')","('kamar mandi', 'buntu', 'negatif')",Different Aspect Term
292,tampilan gambar dengan kenyataan berbeda seperti bumi dan langit . kamar mandi keran saluran air buntu dan kakak .,-,"('keran saluran air', 'buntu', 'negatif')","('keran saluran air', 'buntu', 'negatif')",No Label Matched
293,"lokasi hotel seram banyak preman , air asin , kasur busa bukan springbed , kamar bau apek , tidak sediakan perlengkapan mandi tidak seperti hotel airyroom yang pernah saya sepesan di tempat lain .","('lokasi hotel', 'banyak preman', 'negatif')","('kasur busa', 'bukan springbed', 'negatif')","('kasur busa', 'bukan springbed', 'negatif')",Subset aspect/sentiment
294,"kamarnya dibelakang rumah makan . bau asap serta bau bumbu dapur , pengap , harus naik trun tangga , jar .",-,"('kamarnya', 'bau asap', 'negatif')","('kamarnya', 'bau asap', 'negatif')",No Label Matched
294,"kamarnya dibelakang rumah makan . bau asap serta bau bumbu dapur , pengap , harus naik trun tangga , jar .",-,"('kamarnya', 'pengap', 'negatif')","('kamarnya', 'pengap', 'negatif')",No Label Matched
296,kamar bersih . tertata rapi .,-,"('kamar', 'tertata rapi', 'positif')","('kamar', 'tertata rapi', 'positif')",No Label Matched
298,awalnya lantai 3 tetapi katanya penuh . padahal sudah dibayar dan sudah konfirmasi kedatangan .,-,"('lantai', 'penuh', 'negatif')","('lantai', 'penuh', 'negatif')",No Label Matched
299,saran saya mengingat lokasi hotel ada baiknya disediakan sarapan dan variasi makanan lainnya di hotel untuk memudahkan pengunjung . dan kalau bisa ada tv kabelnya .,-,"('sarapan', 'disediakan', 'positif')","('sarapan', 'disediakan', 'positif')",No Label Matched
299,saran saya mengingat lokasi hotel ada baiknya disediakan sarapan dan variasi makanan lainnya di hotel untuk memudahkan pengunjung . dan kalau bisa ada tv kabelnya .,-,"('variasi makanan lainnya', 'disediakan', 'positif')","('variasi makanan lainnya', 'disediakan', 'positif')",No Label Matched
300,"kamar bersih , ac dingin , air panas , pelayanan lumayan , cuma resepsionis kalau malam tidak ada ( tidak 24 jam .","('resepsionis', 'tidak ada', 'negatif')","('air panas', 'lumayan', 'positif')","('air panas', 'lumayan', 'positif')",No Label Matched
304,"lumayan ayem , sayang acnya banyak yang rusak jadi kurang dingin .","('acnya', 'kurang dingin', 'negatif')",-,-,Not Generated
305,"akses ke jalan utama dekat . ada kolam renang juga . dan yang butuh tempat sunyi , tempat ini sangat pas .","('tempat', 'sangat pas', 'positif')","('tempat', 'sunyi', 'positif')","('tempat', 'sunyi', 'positif')",Different Sentiment Term
306,jelek .,,,,
307,saya tidak jadi menginap disini .,,,,
310,"kamar mandi lembab , exhaust/vacuum di kamar mandi tidak berfungsi sehingga handuk dan kain lainnya berbau apek . pelayanan ramah sarapannya tidak enak kebersihan kamar kurang baik dengan reputasi dan room rate sekian , menurut saya mengecewakan .","('kain lainnya', 'berbau apek', 'negatif')","('handuk', 'bau apek', 'negatif')","('handuk', 'dan apek', 'negatif')",Subset aspect/sentiment
313,sejauh ini tempat oke dan pelayanan yang oke juga . kalau boleh saran sediakan tisu di setiap room nya . lain itu semua oke . terimakasih airy .,"('lain itu', 'oke', 'positif')",-,-,Not Generated
314,"nyaman , enak dan menyenangkan .",,,,
316,bagus dan bersih .,,,,
319,saya selalu puas dengan pelayanan airy mutiara bekasi .,,,,
320,"bersih , rapi dan nyaman dan terjangkau .",,,,
321,"kamarnya bersih , pelayanan cukup oke , ada cemilan gratisnya di kamar lumayan banyak , terima kasih breakfastnya bervariasi . makanannya enak apalagi restonya berada di rooftop 4 floor . jadi sarapan bisa langsung lihat pemandangan laut yang bagus dan sunrise pagi ini itu keren dan indah banget kelihatan sekali dari rooftopnya , beruntung pas kesana cuacanya lagi cerah banget , terima kasih airy untuk pelayanannya cukup mengesankan .","('pelayanannya', 'cukup mengesankan', 'positif')",-,-,Not Generated
322,diberi airy pack sudah jam 12 siang lewat . not recommended .,,,,
325,"bersih , nyaman dan strategis dan yang paling penting ekonomis buat backpackers .",-,"('backpackers', 'ekonomis', 'positif')","('backpackers', 'ekonomis', 'positif')",No Label Matched
326,bagus bersih dengan harga 200ribuan .,,,,
328,"hotelnya bersih , tidak ada bau sedikitpun , interior kamarnya modern , kami betah , dan pelayanannya juga memuaskan .","('hotelnya', 'tidak ada bau', 'positif')","('hotelnya', 'tidak ada bau sedikitpun', 'positif')","('hotelnya', 'tidak ada bau sedikitpun', 'positif')",Different Sentiment Term
332,"tulisannya dapat sarapan , ternyata gadapet . saya dpet kamar pling pojok yang dipisah sendiri kotor jorok berdebu .","('kamar', 'jorok', 'negatif')",-,-,Not Generated
332,"tulisannya dapat sarapan , ternyata gadapet . saya dpet kamar pling pojok yang dipisah sendiri kotor jorok berdebu .","('kamar', 'kotor', 'negatif')","('sarapan', 'dapat', 'positif')","('sarapan', 'dapat', 'positif')",No Label Matched
332,"tulisannya dapat sarapan , ternyata gadapet . saya dpet kamar pling pojok yang dipisah sendiri kotor jorok berdebu .","('sarapan', 'gadapet', 'negatif')",-,-,Not Generated
333,baik bagus nyaman .,,,,
337,selalu menginap disini kalau ke sby .,,,,
338,"bangunan kos - kosan , kamar bersih , kamar mandi kotor . suasana sepi enak buat istirahat . kesulitan mau .","('suasana', 'enak', 'positif')",-,-,Not Generated
338,"bangunan kos - kosan , kamar bersih , kamar mandi kotor . suasana sepi enak buat istirahat . kesulitan mau .","('suasana', 'sepi', 'positif')","('bangunan kos - kosan', 'bangunan kos - kosan', 'negatif')","('bangunan kos - kosan', 'bangunan kos - kosan', 'negatif')",No Label Matched
342,tempatnya rapi dan bersih . cuma hanya dikasih handuk satu buat 2org . pasta gigi satu dan sabun juga satu .,-,"('handuk', 'satu', 'negatif')","('handuk', 'satu', 'negatif')",No Label Matched
342,tempatnya rapi dan bersih . cuma hanya dikasih handuk satu buat 2org . pasta gigi satu dan sabun juga satu .,-,"('pasta gigi', 'satu', 'negatif')","('pasta gigi', 'satu', 'negatif')",No Label Matched
342,tempatnya rapi dan bersih . cuma hanya dikasih handuk satu buat 2org . pasta gigi satu dan sabun juga satu .,-,"('sabun', 'satu', 'positif')","('sabun', 'satu', 'positif')",No Label Matched
343,"kamar bersih dan nyaman , pada saat check in agak lama karena kamar masih belum selesai di bersihkan .","('check in', 'agak lama', 'negatif')",-,-,Not Generated
345,di bed nya ada kain biru yang saya pun bingung gunanya apa complaint cepat sehingga bisa lgsung ganti kamar.tks .,-,"('bed nya', 'ada biru', 'negatif')","('bed nya', 'ada biru', 'negatif')",No Label Matched
347,"bagus bersih wangi . ada laundry yang tengah malam pun dilayani , saya taruh jam 12 malam , 7pagi sudah selesai .",,,,
349,"hotelnya bersih , nyaman , pelayanan bagus , pokoknya puas deh .","('pelayanan', 'puas', 'positif')",-,-,Not Generated
350,saya tidak jadi menginap .,,,,
351,lumayan dengan harga segitu di balikpapan .,,,,
352,bersih banget hotelnya . kidsfriendly . staf very helpfull . instagramable banget . saya pasti kembali lagi .,"('staf', 'instagramable', 'positif')","('staf', 'instagramable banget', 'positif')","('staf', 'instagramable banget', 'positif')",Different Sentiment Term
352,bersih banget hotelnya . kidsfriendly . staf very helpfull . instagramable banget . saya pasti kembali lagi .,-,"('hotelnya', 'kidsfriendly', 'positif')","('hotelnya', 'kidsfriendly', 'positif')",No Label Matched
356,"harga yang dibayar sesuai dengan yang didapat . kebersihan lumayan . pelayanan ramah , baik . perlu diperbaiki saluran tv yang kurang bagus , wifi putus saat malam .","('pelayanan', 'baik', 'positif')",-,-,Not Generated
356,"harga yang dibayar sesuai dengan yang didapat . kebersihan lumayan . pelayanan ramah , baik . perlu diperbaiki saluran tv yang kurang bagus , wifi putus saat malam .","('saluran tv', 'perlu diperbaiki', 'negatif')",-,-,Not Generated
357,semua baik . lokasi pelayanan dan kamar baik semua cocok untuk semua kalangan dan semua keperluan .,"('lokasi', 'baik', 'positif')","('lokasi pelayanan', 'baik', 'positif')","('lokasi pelayanan', 'baik', 'positif')",Different Aspect Term
357,semua baik . lokasi pelayanan dan kamar baik semua cocok untuk semua kalangan dan semua keperluan .,"('pelayanan', 'baik', 'positif')",-,-,Not Generated
358,bersih dan nyaman .,,,,
360,our best honeymoon . thnx to taman sari .,,,,
362,rapi dan bersih . good .,,,,
