idx,sents,labels,checkpoint,,,,
263,"['ok', 'semua', 'oke', '.']","[([1], [0], 'POS'), ([1], [2], 'POS')]",FALSE,,,,
264,"['kamar', 'luas', 'dan', 'bersih', '.', 'seprai', 'bersih', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5], [6], 'POS')]",FALSE,,,,
265,"['tidak', 'ada', 'kesan', 'sama', 'sekali', ',', 'terimakasih', '.']","[([2], [0, 1], 'NEG')]",FALSE,,,,
266,"['kamar', 'tidak', 'di', 'sediakan', 'tidak', 'di', 'berikan', 'pelayanan', 'ganti', 'tempat', ',', 'pelanggan', 'cari', 'sendiri', '.']","[([7], [4, 5, 6], 'NEG')]",FALSE,,,,
267,"['kamarnya', 'bersih', 'dan', 'besar', '.']","[([0], [1], 'POS'), ([0], [3], 'POS')]",FALSE,,,,
268,"['ruangan', 'nya', 'bersih', ',', 'nyaman', ',', 'puas', 'menginap', 'di', 'sini', '.']","[([0, 1], [2], 'POS'), ([0, 1], [4], 'POS'), ([7], [6], 'POS')]",FALSE,,,,
269,"['pelayanan', 'yang', 'kurang', 'ramah', ',', 'fasilitas', 'yang', 'seharusnya', 'di', 'dapat', 'tetapi', 'tidak', 'ada', ',', 'seperti', 'sanadal', '.']","[([0], [2, 3], 'NEG'), ([5], [11, 12], 'NEG')]",FALSE,,,,
270,"['2', 'kali', 'kesini', ',', 'ac', 'masih', 'saja', 'tidak', 'seberapa', 'dingin', ',', 'alat', 'mandi', 'juga', 'cuma', 'sabun', 'tidak', 'ada', 'sampo', ',', 'air', 'panas/hangat', 'tidak', 'berfungsi', '.']","[([4], [7, 8, 9], 'NEG'), ([18], [16, 17], 'NEG'), ([20, 21], [22, 23], 'NEG')]",FALSE,,,,
271,"['pelayan', 'kurang', 'ramah', ',', 'semua', 'oke', 'kamar', 'bersih', ',', 'wifi', 'mantap', ',', 'lokasi', 'stategis', 'over', 'all', 'oke', '.']","[([0], [1, 2], 'NEG'), ([4], [5], 'POS'), ([6], [7], 'POS'), ([9], [10], 'POS'), ([12], [13], 'POS'), ([14, 15], [16], 'POS')]",FALSE,,,,
272,"['saya', 'cek', 'in', 'tanggal', '2', 'maret', '2018', 'hari', 'jumat', 'tetapi', 'malamnya', 'saya', 'tidak', 'tidur', 'dikamar', 'dan', 'kunci', 'tetap', 'saya', 'bawa', '.', 'dan', 'saya', 'besoknya', 'dihubungi', 'oleh', 'pihak', 'penjaga', 'bahwasannya', 'kamar', 'saya', 'dimasukin', 'mereka', 'karena', 'ada', 'yang', 'bocor', 'dipipa', 'wastafel', '.', 'lalu', 'mereka', 'mengganti', 'kamar', 'saya', 'dan', 'kamar', 'yang', 'digantikan', 'bekas', 'dipakai', 'orang', '.', 'karena', 'ada', 'handuk', 'basah', 'dan', 'kotor', '.']","[([55], [56], 'NEG'), ([55], [58], 'NEG')]",FALSE,,,,
273,"['bersih', ',', 'aman', ',', 'petugas', 'ramah', 'dan', 'sangat', 'membantu', '.']","[([4], [5], 'POS'), ([4], [7, 8], 'POS')]",FALSE,,,,
274,"['agak', 'bau', 'rokok', ':', ')', '.']","[([-1], [3], 'POS'), ([-1], [5], 'POS')]",,,,,
275,"['tidak', 'layak', 'untuk', 'hotel', ',', 'penginapan', 'apalagi', 'airy', 'room', 'yang', 'terkenal', 'dengan', 'bersih', 'nyaman', 'dengan', 'harga', 'lumayan', 'standar', 'bagi', 'kita', 'hanya', 'sekedar', 'numpang', 'tidur', '.']","[([3], [0, 1], 'NEG')]",FALSE,,,,
276,"['hotel', 'yang', 'nyaman', '.', 'cocok', 'untuk', 'istirahat', '.', 'bersih', '.']","[([0], [2], 'POS'), ([0], [8], 'POS')]",FALSE,,,,
277,"['tidak', 'ada', 'snack', 'dengan', 'alasan', 'airy', 'baru', 'kirim', ',', 'wather', 'heater', 'tidak', 'bisa', 'di', 'gunakan', '.']","[([2], [0, 1], 'NEG'), ([9, 10], [11, 12, 13, 14], 'NEG')]",FALSE,,,,
278,"['dengan', 'harga', 'murah', 'kita', 'bisa', 'dapat', 'lebih', 'untuk', 'kalangan', 'anak', 'backpaper', 'seperti', 'saya', '.', 'recommended', 'ban', '.']","[([1], [2], 'POS')]",FALSE,,,,
279,"['pelayanan', 'ramah', ',', 'bersih', 'dan', 'fasilatas', 'sesuai', ',', 'cuma', 'wifi', 'agak', 'lambat', 'saja', '.', 'lokasi', 'dekat', 'kemanakemana', '.']","[([0], [1], 'POS'), ([5], [6], 'POS'), ([9], [10, 11], 'NEG')]",FALSE,,,,
280,"['bersih', ',', 'nyaman', ',', 'lokasi', 'tengah', 'kota', '.', 'tempat', 'parkir', 'sempit', ',', 'handuk', 'yang', 'kurang', 'baik', '.']","[([8, 9], [10], 'NEG'), ([12], [14, 15], 'NEG')]",FALSE,,,,
281,"['check', 'in', 'dan', 'check', 'out', 'cepat', ',', 'yang', 'harus', 'diperbaiki', 'adalah', 'rel', 'gorden', 'di', 'salah', 'satu', 'kamar', 'tidak', 'berfungsi', '(', '612', ')', '.']","[([0, 1], [5], 'POS'), ([3, 4], [5], 'POS'), ([11, 12], [17, 18], 'NEG')]",FALSE,,,,
282,"['memuaskan', 'sekali', 'menginap', 'di', 'hotel', 'ini', '.', ',', 'referal', 'untuk', 'inap', 'di', 'sini', 'lagi', '.']","[([2], [0, 1], 'POS')]",FALSE,,,,
283,"['seprai', 'nya', 'kurang', 'bersih', '.']","[([0, 1], [2, 3], 'NEG')]",FALSE,,,,
284,"['kamar', 'kurang', 'sesuai', 'dengan', 'foto', ',', 'pencahayaan', 'lampu', 'kuning', '.', 'ada', 'piano', 'bilyard', 'buat', 'refeeshing', '.']","[([0], [1, 2, 3, 4], 'NEG'), ([6, 7], [8], 'NEG')]",FALSE,,,,
285,"['tidak', 'ada', 'handuk', '.']","[([2], [0, 1], 'NEG')]",FALSE,,,,
286,"['kamarnya', 'bersih', 'dan', 'rapi', '.', 'saya', 'kebetulan', 'dapat', 'yang', 'di', 'lantai', 'dua', '.']","[([0], [1], 'POS'), ([0], [3], 'POS')]",FALSE,,,,
287,"['tempatnya', 'nyaman', 'bersih', 'cuma', 'agak', 'berisik', 'pas', 'pagi', 'mungkin', 'staf', 'sedang', 'bersih', 'bersih', 'jadi', 'agak', 'mengganggu', '.', 'tetapi', 'overall', 'good', 'place', '.']","[([0], [1], 'POS'), ([0], [2], 'POS'), ([0], [4, 5], 'NEG'), ([18], [19], 'POS')]",FALSE,,,,
288,"['kamar', 'yang', 'kami', 'pakai', 'kasurnya', 'sangat', 'nyaman', ',', 'meski', 'staf', 'kebersihan', 'harus', 'membersihkan', 'ulang', 'kamar', 'yang', 'akan', 'kami', 'pakai', 'karena', 'ada', 'yang', 'tertinggal', '.']","[([4], [5, 6], 'POS')]",FALSE,,,,
289,"['hotel', 'kurang', 'bersih', ',', 'petugas', 'hotel', 'juga', 'kurang', 'ramah', '.']","[([0], [1, 2], 'NEG'), ([4, 5], [7, 8], 'NEG')]",FALSE,,,,
290,"['kebersihan', 'seprai', 'harus', 'tetap', 'dijaga', 'iya', '.', 'tetapi', 'overall', 'semua', 'oke', '.']","[([8], [10], 'POS')]",FALSE,,,,
291,"['cuma', 'air', 'panasnya', 'yang', 'bermasalah', '.', 'air', 'panas', 'di', 'shower', 'lebih', 'dingin', 'dan', 'lebih', 'tidak', 'jalan', 'di', 'banding', 'di', 'wastafel', '.']","[([1, 2], [4], 'NEG')]",FALSE,,,,
292,"['saya', 'memesan', '2', 'kamar', '.', 'twin', 'dan', 'double', 'room', '.']",[],,,,,
293,"['kamarnya', 'tidak', 'kedap', 'suara', '.', 'jadi', 'kamar', 'sebelah', 'berbicara', 'biasa', 'pun', 'bisa', 'terdengar', '.', '2', 'malam', 'saya', 'mengin', '.']","[([0], [1, 2, 3], 'NEG')]",FALSE,,,,
294,"['kamar', 'lumayan', 'luas', 'dan', 'bersih', '.', 'tempatnya', 'tidak', 'terlalu', 'luas', 'tetapi', 'nyaman', '.']","[([0], [1, 2], 'POS'), ([0], [4], 'POS'), ([6], [7, 8, 9], 'NEG'), ([6], [11], 'POS')]",FALSE,,,,
295,"['tempat', 'nya', 'kurang', 'nyaman', ',', 'agak', 'berisik', '.', 'airnya', 'asin', '.']","[([0, 1], [2, 3], 'NEG'), ([0, 1], [5, 6], 'NEG'), ([8], [9], 'NEG')]",FALSE,,,,
296,"['tidak', 'ada', 'shower', 'air', 'panas', ',', 'tv', 'tabung', ',', 'kamar', 'kotor', 'berdebu', 'bau', 'rokok', ',', 'kolam', 'renang', 'kotor', ',', 'kamar', 'mandi', 'model', 'jaman', 'old', '.']","[([2, 3, 4], [0, 1], 'NEG'), ([6], [7], 'NEG'), ([9], [10], 'NEG'), ([9], [11], 'NEG'), ([9], [12, 13], 'NEG'), ([15, 16], [17], 'NEG'), ([19, 20], [21, 22, 23], 'NEG')]",FALSE,,,,
297,"['kamar', 'luas', ',', 'dekat', 'tempat', 'makan', '.']","[([0], [1], 'POS'), ([0], [3, 4, 5], 'POS')]",FALSE,,,,
298,"['murah', 'tetapi', 'tidak', 'murahan', '.', 'apalagi', 'dapat', 'diskon', 'dari', 'airy', '.']","[([-1], [0], 'POS'), ([-1], [2, 3], 'POS')]",,,,,
299,"['kamar', 'rapi', ',', 'nyaman', ',', 'pelayanan', 'ramah', '.', 'recomended', 'banget', 'deh', '.', 'tetapi', 'sayang', 'pas', 'buka', 'tirai', 'jendela', ',', 'pemandangan', 'nya', 'kurang', 'bagus', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5], [6], 'POS'), ([19, 20], [21, 22], 'NEG')]",FALSE,,,,
300,"['kasur', 'twin', 'cukup', 'besar', ',', 'kamar', 'bersih', '.', 'minus', 'tanpa', 'jendela', 'dan', 'tidak', 'ada', 'lemarinya', '.', 'letaknya', 'agak', 'ke', 'dalam', 'dan', 'sekitaran', 'hotel', 'tidak', 'ada', 'jajanan', 'atau', 'indomart', '.']","[([0, 1], [2, 3], 'POS'), ([5], [6], 'POS'), ([10], [9], 'NEG'), ([14], [12, 13], 'NEG'), ([16], [17, 18, 19], 'NEG'), ([21, 22], [23, 24, 25], 'NEG')]",FALSE,,,,
301,"['kotor', ',', 'ac', 'bocor', ',', 'sandal', 'kamar', 'tidak', 'ada', '.', 'sarapan', 'pagi', 'tidak', 'ada', '.', 'seprai', 'dan', 'selimut', 'sudah', 'bulukan', '.', 'lantai', 'berdebu', ',', 'rambut', 'dikamar', 'mandi', 'nyumbat', 'saluran', 'air', '.', 'ihh', 'airy', 'cari', 'rekanan', 'yang', 'bagus', 'sedikit', '.', 'menyeramkan', 'tidurnya', 'tetapi', 'sudah', 'kemalaman', 'sampai', 'mau', 'bagaimana', 'lagi', '.']","[([2], [3], 'NEG'), ([5, 6], [7, 8], 'NEG'), ([10, 11], [12, 13], 'NEG'), ([15], [19], 'NEG'), ([17], [19], 'NEG'), ([21], [22], 'NEG'), ([40], [39], 'NEG')]",FALSE,,,,
302,"['wastafel', 'nya', 'tersumbat', 'dan', 'kebersihan', 'kamar', 'dan', 'kolam', 'harusnya', 'bisa', 'lebih', 'bersih', ',', '.']","[([0, 1], [2], 'NEG'), ([5], [9, 10, 11], 'NEG'), ([7], [9, 10, 11], 'NEG')]",FALSE,,,,
303,"['oke', 'lah', ',', 'kamar', 'bagus', 'sesuai', 'dengan', 'budget', ',', 'pelayanan', 'ramah', '.']","[([3], [4], 'POS'), ([9], [10], 'POS')]",FALSE,,,,
304,"['fasilitas', 'parkir', 'kendaraannya', 'terlalu', 'sedikit', 'sampai', 'harus', 'di', 'samping', 'badan', 'jalan', 'raya', ',', 'agak', 'kurang', 'aman', '.']","[([0, 1, 2], [3, 4], 'NEG'), ([0, 1, 2], [13, 14, 15], 'NEG')]",FALSE,,,,
305,"['banyak', 'jaring', 'laba', 'laba', 'kasur', 'berisik', 'sangat', 'tidak', 'layak', 'dengan', 'nama', 'besar', 'dan', 'sering', 'malang', 'melintang', 'di', 'iklan', 'tv', ',', 'sangat', 'butuh', 'perbaikan', 'kedepannya', '.']","[([4], [0, 1, 2, 3], 'NEG')]",FALSE,,,,
306,"['kamarnya', 'bau', ',', 'sudah', 'kusam', ',', 'dan', 'air', 'showernya', 'kecil', '.']","[([0], [1], 'NEG'), ([0], [4], 'NEG'), ([7, 8], [9], 'NEG')]",FALSE,,,,
307,"['pelayanan', 'yang', 'baik', '.']","[([0], [2], 'POS')]",FALSE,,,,
308,"['cukup', 'memuaskan', 'dan', 'tempat', 'nya', 'tenang', '.']","[([3, 4], [5], 'POS')]",FALSE,,,,
309,"['bersih', 'dan', 'rapi', ',', 'cuma', 'tidak', 'dapat', 'snack', ',', 'biasanya', 'dapat', 'snack', 'di', 'kamar', '.']","[([7], [5, 6], 'NEG')]",FALSE,,,,
310,"['tidak', 'sesuai', 'dengan', 'gambar', ',', 'kebersihan', 'perlu', 'ditingkatkan', '.']","[([5], [6, 7], 'NEG')]",FALSE,,,,
311,"['tempatnya', 'nyaman', ',', 'dekat', 'dengan', 'simpang', 'lima', '.', 'mudah', 'mencari', 'makanan', 'untuk', 'pagi', 'siang', 'maupun', 'malam', '.']","[([0], [1], 'POS'), ([0], [3, 4, 5, 6], 'POS')]",FALSE,,,,
312,"['nyaman', '.', 'kamar', 'luas', '.']","[([2], [0], 'POS'), ([2], [3], 'POS')]",FALSE,,,,
313,"['cuma', 'sayang', 'belum', 'ada', 'musholla', 'didalam', 'kalau', 'mau', 'ke', 'musholla', 'harus', 'jalan', 'beberapa', 'meter', 'dulu', 'dari', 'situ', '.']","[([4], [2, 3], 'NEG')]",FALSE,,,,
314,"['hotelnya', 'bersih', ',', 'pelayanan', 'bagus', ',', 'tenang', 'dan', 'sekitar', 'lokasi', 'banyak', 'kuliner', 'makanan', '.']","[([0], [1], 'POS'), ([3], [4], 'POS')]",FALSE,,,,
315,"['tempat', 'si', 'oke', ',', 'ada', 'sedikit', 'kendala', 'yang', 'kurang', 'enak', ',', 'seperti', 'ada', 'banyak', 'kecoak', 'di', 'kamar', ',', 'air', 'kamar', 'mandi', 'buat', 'gatal', 'dan', 'ber', 'rasa', 'aneh', ',', 'sisanya', 'baik', '.']","[([0], [2], 'POS'), ([16], [13, 14], 'NEG'), ([18, 19, 20], [21, 22], 'NEG'), ([18, 19, 20], [24, 25, 26], 'NEG'), ([28], [29], 'POS')]",FALSE,,,,
316,"['bagus', ',', 'bersih', ',', 'tetapi', 'kurang', 'strategis', '.']","[([-1], [0], 'POS'), ([-1], [2], 'POS'), ([-1], [5, 6], 'NEG')]",,,,,
317,"['pelayanan', 'ramah', '.', 'kamar', 'luas', 'bersih', '.', 'ada', 'nyamuk', 'sedikit', '.', 'toilet', 'air', 'menggenang', 'sedikit', '.', 'overall', 'memuaskan', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([3], [5], 'POS'), ([3], [7, 8, 9], 'NEG'), ([11, 12], [13, 14], 'NEG'), ([16], [17], 'POS')]",FALSE,,,,
318,"['dekat', 'banget', 'sama', 'tempat', 'pemberlanjaan', '.']",[],,,,,
319,"['pelayanannya', 'sangat', 'baik', ',', 'cocok', 'banget', 'buat', 'para', 'traveller', 'yang', 'ingin', 'inap', 'di', 'daerah', 'ciputat', '.']","[([0], [1, 2], 'POS')]",FALSE,,,,
320,"['air', 'panas', 'berfungsi', 'smua', 'oke', 'cuma', 'kurang', 'nya', 'lebih', 'bagus', 'adain', 'telepon', 'di', 'kamar', 'teko', 'buat', 'masak', 'air', 'panas', '.', 'jadi', 'tidak', 'harus', 'ke', 'dapur', 'minta', 'air', 'panas', '.', 'terimakasih', '.']","[([0, 1], [2], 'POS'), ([3], [4], 'POS'), ([11], [10], 'NEG'), ([14], [10], 'NEG')]",FALSE,,,,
321,"['airy', 'perlu', 'cek', 'standardisasi', 'homestay', 'yang', 'bergabung', 'agar', 'kualitas', 'selalu', 'terjaga', '.']","[([3], [1, 2], 'NEG')]",FALSE,,,,
322,"['sarapan', 'hari', 'pertama', 'nasi', 'telur', 'bumbu', 'sayur', ',', 'sayang', 'hari', 'kedua', 'menginap', 'sarapan', 'hanya', 'ada', 'roti', 'dan', 'telur', 'omelet', '.']",[],,,,,
323,"['sangat', 'baik', '.']","[([-1], [0, 1], 'POS')]",,,,,
324,"['pelayanannya', 'baik', 'kamar', 'rapi', 'kamar', 'mandi', 'bersih', 'pokoknya', 'oke', 'deh', 'iya', '.']","[([0], [1], 'POS'), ([2], [3], 'POS'), ([4, 5], [6], 'POS')]",FALSE,,,,
325,"['tempatnya', 'terlalu', 'jauh', ',', 'jangkauan', 'wifi', 'tidak', 'sampai', 'kamar', ',', 'air', 'panas', 'di', 'kamar', 'mandi', 'tidak', 'berfungsi', 'dengan', 'baik', '.']","[([0], [1, 2], 'NEG'), ([5], [6, 7], 'NEG'), ([10, 11], [15, 16, 17, 18], 'NEG')]",FALSE,,,,
326,"['kamarnya', 'sebenarnya', 'nyaman', 'tetapi', 'dari', 'toiletnya', 'tercium', 'bau', 'selokan', 'padahal', 'berada', 'di', 'lantai', '2', '.', 'semoga', 'diperbaiki', 'lebih', 'baik', 'lagi', 'iya', '.']","[([0], [2], 'POS'), ([5], [7, 8], 'NEG')]",FALSE,,,,
327,"['lumayan', 'buat', 'istirahat', '.']",[],,,,,
328,"['asyik', 'dikamar', 'ada', 'snack', 'gratis', 'dan', 'air', 'minum', 'kamarnya', 'bersih', 'nyaman', 'cuma', 'air', 'hangatnya', 'saja', 'suka', 'ada', 'suka', 'tidak', 'jadi', 'tidak', 'bisa', 'dipastikan', 'kalau', 'mau', 'pakai', 'air', 'hangat', '.', 'terimakasih', '.']","[([3, 4], [2], 'POS'), ([6, 7], [2], 'POS'), ([8], [9], 'POS'), ([8], [10], 'POS'), ([12, 13], [20, 21], 'NEG')]",FALSE,,,,
329,"['mantap', 'cuma', 'parkiran', 'mobil', 'agak', 'susah', 'jadi', 'satu', 'sama', 'cafe', 'ada', 'keamanan', 'yang', 'stay', '24', 'jam', '.']","[([2, 3], [4, 5], 'NEG')]",FALSE,,,,
330,"['bersih', 'dan', 'strategis', 'lokasinya', '.']","[([3], [2], 'POS')]",FALSE,,,,
331,"['strategis', 'dan', 'nyaman', '.', 'akses', 'sangat', 'mudah', '.']","[([4], [5, 6], 'POS')]",FALSE,,,,
332,"['kamar', 'mandi', 'kotor', ',', 'selama', 'menginap', '3hrhr', 'malam', 'cuma', '1', 'di', 'bersihkan', ',', 'kamar', 'kotor', ',', 'minta', 'keset', 'kamar', 'mandi', 'lama', ',', 'cuma', '1x', 'di', 'beri', 'air', 'putih', '.']","[([0, 1], [2], 'NEG'), ([13], [14], 'NEG')]",FALSE,,,,
333,"['pemandangan', 'bagus', ',', 'pelayanan', 'baik', '.']","[([0], [1], 'POS'), ([3], [4], 'POS')]",FALSE,,,,
334,"['tambahkan', 'jendela', 'disetiap', 'ruang', 'kamar', '.']",[],,,,,
335,"['kamar', 'mandi', 'kurang', 'bersih', ',', 'ac', 'tidak', 'dingin', '.']","[([0, 1], [2, 3], 'NEG'), ([5], [6, 7], 'NEG')]",FALSE,,,,
336,"['not', 'recommended', 'karena', 'sering', 'air', 'mati', ',', 'tidak', 'ada', 'air', 'panasnya', ',', 'tamu', 'berkunjung', 'cuma', 'boleh', '5mnt', 'saja', ',', 'karyawannya', 'judes', 'banget', '.']","[([4], [5], 'NEG'), ([9, 10], [7, 8], 'NEG'), ([19], [20, 21], 'NEG')]",FALSE,,,,
337,"['kondisi', 'kamar', 'standar', 'banget', '.', 'saya', 'sering', 'menggunakan', 'airy', 'rooms', '.', 'tetapi', 'kali', 'ini', 'yang', 'paling', 'tidak', 'nyaman', '.', '1', '.', 'ac', 'kurang', 'dingin', '2', '.', 'tidak', 'ada', 'snack', '3', '.', 'heater', 'water', 'tidak', 'berfungsi', '4', '.', 'kamar', 'biasa', 'saja', 'not', 'recomended', 'sih', ',', 'kalau', 'menurut', 'saya', '.']","[([1], [2, 3], 'NEG'), ([21], [22, 23], 'NEG'), ([28], [26, 27], 'NEG'), ([31, 32], [33, 34], 'NEG'), ([37], [38, 39], 'NEG')]",FALSE,,,,
338,"['assalamualaikum', 'wr', 'wb', 'tampilan', 'depan', 'kotor', ',', 'pelayanan', 'kurang', 'ramah', ',', 'ac', 'kurang', 'dingin', '!']","[([3, 4], [5], 'NEG'), ([7], [8, 9], 'NEG'), ([11], [12, 13], 'NEG')]",FALSE,,,,
339,"['tempatnya', 'nyaman', ',', 'bersih', 'dan', 'bagus', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([0], [5], 'POS')]",FALSE,,,,
340,"['banyak', 'nyamuk', ',', 'bau', ',', 'keset', 'tidak', 'menyerap', 'air', ',', 'bednya', 'kotor', 'sampai', 'buat', 'badan', 'gatalgatal', '.']","[([5], [6, 7], 'NEG'), ([10], [11], 'NEG'), ([10], [13, 14, 15], 'NEG')]",FALSE,,,,
341,"['rapi', ',', 'nyaman', ',', 'lokasi', 'strategis', '.']","[([4], [5], 'POS')]",FALSE,,,,
342,"['bersih', '.', 'rapi', '.', 'dekat', 'sama', 'pusat', 'kota', '.']","[([-1], [0], 'POS'), ([-1], [2], 'POS')]",,,,,
343,"['sebel', 'karena', 'restoran', 'tempat', 'sarapan', 'ruangan', 'ber', 'ac', 'tetapi', 'diperbolehkan', 'merokok', 'bau', 'nya', 'sangat', 'mengganggu', 'pernapasan', 'bagi', 'yang', 'tidak', 'merokok', '.']","[([10], [9], 'NEG'), ([11], [14, 15], 'NEG')]",FALSE,,,,
344,"['lebih', 'mudah', 'jika', 'bepergian', 'jauh', 'tinggal', 'pesan', 'hotel', 'lewat', 'online', 'tidak', 'perlu', 'repotrepot', 'cari', 'hotel', 'murah', '.']","[([6], [1], 'POS'), ([14], [15], 'POS')]",FALSE,,,,
345,"['pelayanan', 'oke', ',', 'sarapan', 'pagi', 'oke', ',', 'bisa', 'ditingkat', 'lagi', '.', 'thank', '.']","[([0], [1], 'POS'), ([3, 4], [5], 'POS')]",FALSE,,,,
346,"['pelayanan', 'yang', 'ramah', ',', 'hanya', 'kebersihan', 'dan', 'kenyamanan', 'perlu', 'ditingkatkan', '.']","[([0], [2], 'POS'), ([5], [8, 9], 'NEG'), ([7], [8, 9], 'NEG')]",FALSE,,,,
347,"['terimakasih', 'airy', ',', 'liburan', 'saya', 'dengan', 'keluarga', 'ke', 'bali', 'semakin', 'lengkap', 'dengan', 'tempat', 'menginap', 'yang', 'bersih', 'dan', 'nyaman', '.']","[([12], [15], 'POS'), ([12], [17], 'POS')]",FALSE,,,,
348,"['pelayanan', 'baik', ',', 'fasilitas', 'cukup', 'baik', ',', 'harga', 'terjangkau', '.']","[([0], [1], 'POS'), ([3], [4, 5], 'POS'), ([7], [8], 'POS')]",FALSE,,,,
349,"['tempat', 'enak', 'banget', '.']","[([0], [1, 2], 'POS')]",FALSE,,,,
350,"['tempat', 'nyaman', '.', 'parkir', 'luas', '.']","[([0], [1], 'POS'), ([3], [4], 'POS')]",FALSE,,,,
351,"['cukup', 'nyaman', 'tetapi', 'ac', 'nya', 'kurang', 'dingin', '.']","[([3, 4], [5, 6], 'NEG')]",FALSE,,,,
352,"['nyaman', ',', 'seperti', 'di', 'rumah', 'kerabat', 'sendiri', '.']","[([-1], [0], 'POS')]",,,,,
353,"['teko', 'air', ',', 'meja', ',', 'peralatan', 'lainnya', '.']",[],,,,,
354,"['pelayanan', 'ramah', ',', 'kamar', 'nya', 'dingin', ',', 'cuma', 'air', 'mandinya', 'kurang', 'panas', ',', '.']","[([0], [1], 'POS'), ([3, 4], [5], 'POS'), ([8, 9], [10, 11], 'NEG')]",FALSE,,,,
355,"['orang', 'tua', 'janga', 'di', 'lantai', '3', '.']",[],,,,,
356,"['tenang', 'cuma', 'agak', 'kepanasan', 'sedikit', 'ac', 'kurang', 'stabil', '.']","[([5], [6, 7], 'NEG')]",FALSE,,,,
357,"['kamarnya', 'sangat', 'bersih', ',', 'hanya', 'closetnya', 'agak', 'bermasalah', 'bila', 'di', 'flush', 'airnya', 'tidak', 'bisa', 'mengalir', 'deras', '.', 'overall', 'oke', '.']","[([0], [1, 2], 'POS'), ([5], [6, 7], 'NEG'), ([17], [18], 'POS')]",FALSE,,,,
358,"['cukup', 'sekali', '.', 'selimut', 'masih', 'bau', ',', 'buat', 'tidak', 'nyaman', 'tidur', '.', 'yah', 'sesuai', 'harga', 'lah', '.']","[([3], [5], 'NEG')]",FALSE,,,,
359,"['tempatnya', 'enak', ',', 'cuma', 'lokasi', 'agak', 'sulit', 'ditemukan', '.']","[([0], [1], 'POS'), ([4], [5, 6, 7], 'NEG')]",FALSE,,,,
360,"['air', 'botol', ',', 'snack', 'tidak', 'tersedia', 'tisu', 'juga', 'tidak', 'ada', '.', 'mohon', 'untuk', 'memperbaiki', 'fasilitas', 'terutama', 'kamar', 'mandi', '.']","[([0, 1], [4, 5], 'NEG'), ([3], [4, 5], 'NEG'), ([6], [8, 9], 'NEG'), ([14], [11, 12, 13], 'NEG'), ([16, 17], [11, 12, 13], 'NEG')]",FALSE,,,,
361,"['tidak', 'ada', 'handuk', ',', 'ac', 'tidak', 'dingin', ',', 'kamar', 'kotor', ',', 'semoga', 'selanjutnya', 'di', 'upgrade', 'lagi', 'masalah', 'kenyamanannya', '.']","[([2], [0, 1], 'NEG'), ([4], [5, 6], 'NEG'), ([8], [9], 'NEG')]",FALSE,,,,
362,"['fasilitas', 'oke', '.', 'cuma', 'tv', 'nya', 'kurang', 'bersih', 'antenanya', '.']","[([0], [1], 'POS'), ([4, 5], [6, 7, 8], 'NEG')]",FALSE,,,,
363,"['petugas', 'yang', 'ramah', '.']","[([0], [2], 'POS')]",FALSE,,,,
364,"['ini', 'bentuknya', 'kost', 'an', 'putri', '.']",[],,,,,
365,"['tidak', 'sesuai', 'dengan', 'di', 'foto', 'seprai', 'lusuh', 'dan', 'kotor', '.']","[([5], [0, 1], 'NEG'), ([5], [6], 'NEG'), ([5], [8], 'NEG')]",FALSE,,,,
366,"['nah', 'ini', 'tempat', 'walaupun', 'minimalis', 'tetapi', 'nyaman', '.', 'ac', 'nya', 'dingin', ',', 'staf', 'ramah', '.', 'sudah', 'langganan', 'juga', 'he', '.']","[([2], [4], 'POS'), ([2], [6], 'POS'), ([8, 9], [10], 'POS'), ([12], [13], 'POS')]",FALSE,,,,
367,"['kamar', 'bau', ',', 'selimut', 'dan', 'handuk', 'kusam', '.', 'stafnya', 'tidak', 'ramah', '.', 'kamar', 'tidak', 'sesuai', 'ekspektasi', ',', 'sempit', 'dan', 'pengap', '.', 'breakfast', 'seperti', 'makanan', 'untuk', 'kucing', ',', 'jadi', 'cari', 'sarapan', 'di', 'luar', '.', 'untuk', 'harga', 'segitu', ',', 'tidak', 'worth', 'it', '.']","[([0], [1], 'NEG'), ([3], [6], 'NEG'), ([5], [6], 'NEG'), ([8], [9, 10], 'NEG'), ([12], [13, 14, 15], 'NEG'), ([12], [17], 'NEG'), ([12], [19], 'NEG'), ([21], [22, 23, 24, 25], 'NEG'), ([34], [37, 38, 39], 'NEG')]",FALSE,,,,
368,"['pesan', '2', 'kamar', 'cuma', 'dapat', 'sandal', '2', 'pasang', ',', 'kamar', 'bau', '.']","[([9], [10], 'NEG')]",FALSE,,,,
