id,sents,expr,polarity,labels,target_repr,completed_labels,completed_target_repr,checkpoint
340,"rapi , nyaman , lokasi strategis .",nyaman,POS,"([-1], [2], ","(hotel, nyaman, ","([-1], [2], 'POS')","(hotel, nyaman, positif)",TRUE
344,"pelayanan oke , sarapan pagi oke , bisa ditingkat lagi . thank .",bisa ditingkat lagi,NEG,"([-1], [7, 8, 9], ","(hotel, bisa ditingkat lagi, ","([-1], [7, 8, 9], 'NEG')","(hotel, bisa ditingkat lagi, negatif)",TRUE
350,cukup nyaman tetapi ac nya kurang dingin .,cukup nyaman,POS,"([-1], [0, 1], ","(hotel, cukup nyaman, ","([-1], [0, 1], 'POS')","(hotel, cukup nyaman, positif)",TRUE
355,tenang cuma agak kepanasan sedikit ac kurang stabil .,tenang,POS,"([-1], [0], ","(hotel, tenang, ","([-1], [0], 'POS')","(hotel, tenang, positif)",TRUE
355,tenang cuma agak kepanasan sedikit ac kurang stabil .,agak kepanasan,NEG,"([-1], [2, 3], ","(hotel, agak kepanasan, ","([-1], [2, 3], 'NEG')","(hotel, agak kepanasan, negatif)",TRUE
369,"sangat memuaskan , penjaganya ramah . ac cukup dingin .",sangat memuaskan,POS,"([-1], [0, 1], ","(hotel, sangat memuaskan, ","([-1], [0, 1], 'POS')","(hotel, sangat memuaskan, positif)",TRUE
373,"overall nyamanlah . lokasi dekat stasiun , banyak warung makan dan laundri si sekitar . ac dingin , kamar mandi lumayan tanpa pemanas , tv oke . cuma agak sempit saja dan wifi tidak bisa diakses .",agak sempit,NEG,"([-1], [28, 29], ","(hotel, agak sempit, ","([-1], [28, 29], 'NEG')","(hotel, agak sempit, negatif)",TRUE
377,bersih ramah sayang wifi nya kadang putus koneknya .,bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
377,bersih ramah sayang wifi nya kadang putus koneknya .,ramah,POS,"([-1], [1], ","(hotel, ramah, ","([-1], [1], 'POS')","(hotel, ramah, positif)",TRUE
378,"bagus ini nyaman banget yang kurang itu coba saja ada termos yang teko buat masak air panas sama teh saset sama gula jadi pagi "" bisa buat teh . tetapi ini sudah bagus kok .",bagus,POS,"([-1], [0], ","(hotel, bagus, ","([-1], [0], 'POS')","(hotel, bagus, positif)",TRUE
378,"bagus ini nyaman banget yang kurang itu coba saja ada termos yang teko buat masak air panas sama teh saset sama gula jadi pagi "" bisa buat teh . tetapi ini sudah bagus kok .",nyaman banget,POS,"([-1], [2, 3], ","(hotel, nyaman banget, ","([-1], [2, 3], 'POS')","(hotel, nyaman banget, positif)",TRUE
383,"sangat memuaskan . kamar dibersihkan tiap hari , handuk diganti , ada welcome snack , dilengkapi dengan pemanas air dan pengering rambut .",sangat memuaskan,POS,"([-1], [0, 1], ","(hotel, sangat memuaskan, ","([-1], [0, 1], 'POS')","(hotel, sangat memuaskan, positif)",TRUE
385,"good , tetapi tidak dikasih sabun sama snack di hari selanjutnya .",good,POS,"([-1], [0], ","(hotel, good, ","([-1], [0], 'POS')","(hotel, good, positif)",TRUE
391,"nyaman , bersih , lokasi sangat strategis .",nyaman,POS,"([-1], [0], ","(hotel, nyaman, ","([-1], [0], 'POS')","(hotel, nyaman, positif)",TRUE
391,"nyaman , bersih , lokasi sangat strategis .",bersih,POS,"([-1], [2], ","(hotel, bersih, ","([-1], [2], 'POS')","(hotel, bersih, positif)",TRUE
392,"nyaman , tempat sarapan terlalu kecil .",nyaman,POS,"([-1], [0], ","(hotel, nyaman, ","([-1], [0], 'POS')","(hotel, nyaman, positif)",TRUE
393,"cukup baik kok . tetapi , kamar yang saya dapat no window . dan handuknya kotor , mengeluh . selebihnya seperti ac dan air panas si oke saja .",cukup baik,POS,"([-1], [0, 1], ","(hotel, cukup baik, ","([-1], [0, 1], 'POS')","(hotel, cukup baik, positif)",TRUE
395,"nyaman , tenang , sarapan oke .",nyaman,POS,"([-1], [0], ","(hotel, nyaman, ","([-1], [0], 'POS')","(hotel, nyaman, positif)",TRUE
395,"nyaman , tenang , sarapan oke .",tenang,POS,"([-1], [2], ","(hotel, tenang, ","([-1], [2], 'POS')","(hotel, tenang, positif)",TRUE
398,menyenangkan semua fasilitasnya lengkap .,menyenangkan,POS,"([-1], [0], ","(hotel, menyenangkan, ","([-1], [0], 'POS')","(hotel, menyenangkan, positif)",TRUE
402,"nyaman dan bersih , pelayanan baik , tetapi channel tv cuma ada 8 dan exhaust fan kamar mandi tidak nyala , mohon ditingkatkan .",nyaman,POS,"([-1], [0], ","(hotel, nyaman, ","([-1], [0], 'POS')","(hotel, nyaman, positif)",TRUE
402,"nyaman dan bersih , pelayanan baik , tetapi channel tv cuma ada 8 dan exhaust fan kamar mandi tidak nyala , mohon ditingkatkan .",bersih,POS,"([-1], [2], ","(hotel, bersih, ","([-1], [2], 'POS')","(hotel, bersih, positif)",TRUE
404,"pelayanan baik , ramah .",ramah,POS,"([-1], [3], ","(hotel, ramah, ","([-1], [3], 'POS')","(hotel, ramah, positif)",TRUE
405,"untuk harga murah , worth it . bersih , cukup tenang , mudah ditemukan . dekat alfamidi .",worth,-,"([-1], [4], ","(hotel, worth, ","([-1], [4], '-')",#N/A,FALSE
405,"untuk harga murah , worth it . bersih , cukup tenang , mudah ditemukan . dekat alfamidi .",it,-,"([-1], [5], ","(hotel, it, ","([-1], [5], '-')",#N/A,FALSE
405,"untuk harga murah , worth it . bersih , cukup tenang , mudah ditemukan . dekat alfamidi .",bersih,POS,"([-1], [7], ","(hotel, bersih, ","([-1], [7], 'POS')","(hotel, bersih, positif)",TRUE
405,"untuk harga murah , worth it . bersih , cukup tenang , mudah ditemukan . dekat alfamidi .",cukup tenang,POS,"([-1], [9, 10], ","(hotel, cukup tenang, ","([-1], [9, 10], 'POS')","(hotel, cukup tenang, positif)",TRUE
405,"untuk harga murah , worth it . bersih , cukup tenang , mudah ditemukan . dekat alfamidi .",mudah ditemukan,POS,"([-1], [12, 13], ","(hotel, mudah ditemukan, ","([-1], [12, 13], 'POS')","(hotel, mudah ditemukan, positif)",TRUE
409,pelayananya ramah dan pokoknya keren banget deh .,keren banget,POS,"([-1], [4, 5], ","(hotel, keren banget, ","([-1], [4, 5], 'POS')","(hotel, keren banget, positif)",TRUE
411,"good , pelayanan sangat ramah dan tempat bersih .",good,POS,"([-1], [0], ","(hotel, good, ","([-1], [0], 'POS')","(hotel, good, positif)",TRUE
416,aman dan nyaman + ac kurang dingin .,aman,POS,"([-1], [0], ","(hotel, aman, ","([-1], [0], 'POS')","(hotel, aman, positif)",TRUE
416,aman dan nyaman + ac kurang dingin .,nyaman,POS,"([-1], [2], ","(hotel, nyaman, ","([-1], [2], 'POS')","(hotel, nyaman, positif)",TRUE
427,"lumayanlah , tetapi ruangannya tidak kedap suara . pelayanan nya kurang .",lumayanlah,POS,"([-1], [0], ","(hotel, lumayanlah, ","([-1], [0], 'POS')","(hotel, lumayanlah, positif)",TRUE
431,bersih . dan dekat stasiun .,bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
433,cukup memuaskan nyaman dan pelayanannya .,nyaman,POS,"([-1], [2], ","(hotel, nyaman, ","([-1], [2], 'POS')","(hotel, nyaman, positif)",TRUE
438,"kamar cukup bersih , sayang tidak sesuai dengan ekspektasi yang digambar . telepon kamar mati ada nyamuk ac tidak dingin tidak ada paket bathroom seperti biasa standar airy .",ada nyamuk,-,"([-1], [15, 16], ","(hotel, ada nyamuk, ","([-1], [15, 16], '-')",#N/A,FALSE
441,"baik cuma buat masukkan kedepannya , kemarin seprainya agak demek seperti belum kering , dengan kondisi musim hujan , menyarankan agar diperhatikan hal tersebut terima kasih .",baik,POS,"([-1], [0], ","(hotel, baik, ","([-1], [0], 'POS')","(hotel, baik, positif)",TRUE
445,"nyaman , semua bersih . tetapi sayang air minum dan wifi tidak tersedia .",nyaman,POS,"([-1], [0], ","(hotel, nyaman, ","([-1], [0], 'POS')","(hotel, nyaman, positif)",TRUE
462,"sungguh sangat mengecewakan . saya sangat tidak recommended buat menginap di airy room ini . saya menyesal sudah langsung bayar buat 2 malam , karena saya hanya menginap semalam saja karena sudah trauma , dan tidak mendapat solusi apa pun dari pihak hotelnya .",sangat mengecewakan,NEG,"([-1], [1, 2], ","(hotel, sangat mengecewakan, ","([-1], [1, 2], 'NEG')","(hotel, sangat mengecewakan, negatif)",TRUE
474,"bersih , seprai wangi , cuma lampu kamarnya yang agak redup ( mungkin biar enak buat bobok x iya ) , over all oke sesuai harga .",bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
495,nyaman dan bersih . dan lemari harus pakai pewangi dong biar tidak bau apekk . terimakasih .,nyaman,POS,"([-1], [0], ","(hotel, nyaman, ","([-1], [0], 'POS')","(hotel, nyaman, positif)",TRUE
495,nyaman dan bersih . dan lemari harus pakai pewangi dong biar tidak bau apekk . terimakasih .,bersih,POS,"([-1], [2], ","(hotel, bersih, ","([-1], [2], 'POS')","(hotel, bersih, positif)",TRUE
496,"kurang bagus , kamar nya sempit , kamar mandi nya juga kurang bersih , menu breakfast nya juga standar az .",kurang bagus,NEG,"([-1], [0, 1], ","(hotel, kurang bagus, ","([-1], [0, 1], 'NEG')","(hotel, kurang bagus, negatif)",TRUE
502,bagus . air panas nya tidak menyala .,bagus,POS,"([-1], [0], ","(hotel, bagus, ","([-1], [0], 'POS')","(hotel, bagus, positif)",TRUE
515,"not recommended ! peraturannya tidak jelas , kamar mandinya kecil , tidak disediakan air minum . ada air tidak .",not recommended,NEG,"([-1], [0, 1], ","(hotel, not recommended, ","([-1], [0, 1], 'NEG')","(hotel, not recommended, negatif)",TRUE
518,bagus . hanya saja untuk air panasnya kurang . karena masih terasa dingin euy . untuk tempat tidur sih bagus dan nyaman .,bagus,POS,"([-1], [0], ","(hotel, bagus, ","([-1], [0], 'POS')","(hotel, bagus, positif)",TRUE
521,saya puas dengan pelayanan nya yang sangat baik .,puas,POS,"([-1], [1], ","(hotel, puas, ","([-1], [1], 'POS')","(hotel, puas, positif)",TRUE
529,"pelayanan sangat baik , parkir lebar , kamar bersih , pokonya puas , next menginap lagi .",puas,POS,"([-1], [11], ","(hotel, puas, ","([-1], [11], 'POS')","(hotel, puas, positif)",TRUE
532,"proses cek in cepat tanpa deposit , dekat ciwalk , overall bagus .",dekat ciwalk,-,"([-1], [7, 8], ","(hotel, dekat ciwalk, ","([-1], [7, 8], '-')",#N/A,FALSE
534,bersih cuma toiletnya rusak sama sarapan kurang .,bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
544,lumayan bagus dan tempat nya strategis .,lumayan bagus,POS,"([-1], [0, 1], ","(hotel, lumayan bagus, ","([-1], [0, 1], 'POS')","(hotel, lumayan bagus, positif)",TRUE
552,nyaman dan pelayanan bagus .,nyaman,POS,"([-1], [0], ","(hotel, nyaman, ","([-1], [0], 'POS')","(hotel, nyaman, positif)",TRUE
554,"bersih , cuma kamar agak sempit . klu buat 2 orang cocok . klu buat keluarga yang sudah punya anak , sptnya kasihan anaknya .",bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
565,tmpatnya nyamn . brsh . dan ramah .,ramah,POS,"([-1], [6], ","(hotel, ramah, ","([-1], [6], 'POS')","(hotel, ramah, positif)",TRUE
566,sangat baik pelayanan prima .,sangat baik,POS,"([-1], [0, 1], ","(hotel, sangat baik, ","([-1], [0, 1], 'POS')","(hotel, sangat baik, positif)",TRUE
572,letak stategis kamar oke pelayanan juga oke yang paling penting dekat dari tempat haul sekumpul .,dekat,POS,"([-1], [10], ","(hotel, dekat, ","([-1], [10], 'POS')","(hotel, dekat, positif)",TRUE
574,"kamar sempit , ac tidak dingin , berisik .",berisik,NEG,"([-1], [7], ","(hotel, berisik, ","([-1], [7], 'NEG')","(hotel, berisik, negatif)",TRUE
577,"kamar nyaman , pelayanan oke . recom bangett .",recom bangett,POS,"([-1], [6, 7], ","(hotel, recom bangett, ","([-1], [6, 7], 'POS')","(hotel, recom bangett, positif)",TRUE
580,"kamarnya bersih , pelayanan ramah . oke karena ada kolam renangnya . sayang menu sarapan kurang bervariasi .",oke,POS,"([-1], [6], ","(hotel, oke, ","([-1], [6], 'POS')","(hotel, oke, positif)",TRUE
581,"sangat direkomendasikan untuk tinggal disini , bersih , sunyi dan tenang , dapat welcome snack dan ibunya so friendly . bintang 5 deh .",sangat direkomendasikan,POS,"([-1], [0, 1], ","(hotel, sangat direkomendasikan, ","([-1], [0, 1], 'POS')","(hotel, sangat direkomendasikan, positif)",TRUE
581,"sangat direkomendasikan untuk tinggal disini , bersih , sunyi dan tenang , dapat welcome snack dan ibunya so friendly . bintang 5 deh .",bersih,POS,"([-1], [6], ","(hotel, bersih, ","([-1], [6], 'POS')","(hotel, bersih, positif)",TRUE
581,"sangat direkomendasikan untuk tinggal disini , bersih , sunyi dan tenang , dapat welcome snack dan ibunya so friendly . bintang 5 deh .",sunyi,POS,"([-1], [8], ","(hotel, sunyi, ","([-1], [8], 'POS')","(hotel, sunyi, positif)",TRUE
581,"sangat direkomendasikan untuk tinggal disini , bersih , sunyi dan tenang , dapat welcome snack dan ibunya so friendly . bintang 5 deh .",tenang,POS,"([-1], [10], ","(hotel, tenang, ","([-1], [10], 'POS')","(hotel, tenang, positif)",TRUE
585,"bersih banget , kamar mandi bersih , kasur tv dan ada snacknya , senang banget menginap disini , bakal jadi langganan .",bersih banget,POS,"([-1], [0, 1], ","(hotel, bersih banget, ","([-1], [0, 1], 'POS')","(hotel, bersih banget, positif)",TRUE
585,"bersih banget , kamar mandi bersih , kasur tv dan ada snacknya , senang banget menginap disini , bakal jadi langganan .",senang banget,POS,"([15], [13, 14], ","(hotel, senang banget, ","([15], [13, 14], 'POS')","(hotel, senang banget, positif)",TRUE
586,kamar sangat bagus untuk biaya ekonomis . rekomen banget .,rekomen banget,POS,"([-1], [7, 8], ","(hotel, rekomen banget, ","([-1], [7, 8], 'POS')","(hotel, rekomen banget, positif)",TRUE
590,"lokasi yang strategis , gampang cari makan dekat dengan alfamart .",gampang,POS,"([-1], [4], ","(hotel, gampang, ","([-1], [4], 'POS')","(hotel, gampang, positif)",TRUE
592,"nyaman , dapat sarapan . minus parkir mobil padat .",nyaman,POS,"([-1], [0], ","(hotel, nyaman, ","([-1], [0], 'POS')","(hotel, nyaman, positif)",TRUE
599,"payah . pelayanan kurang , tetapi bahkan ngotot nahan uang deposit .",payah,NEG,"([-1], [0], ","(hotel, payah, ","([-1], [0], 'NEG')","(hotel, payah, negatif)",TRUE
602,tempat nya bagus cuma sebelah studio musik jadi lumayan berisik .,lumayan berisik,NEG,"([0], [8, 9], ","(hotel, lumayan berisik, ","([0], [8, 9], 'NEG')","(hotel, lumayan berisik, negatif)",TRUE
604,"pemilik penginapan ramah dan kamarnya bersih , sangat memuaskan .",sangat memuaskan,POS,"([-1], [7, 8], ","(hotel, sangat memuaskan, ","([-1], [7, 8], 'POS')","(hotel, sangat memuaskan, positif)",TRUE
615,"saya sangat puas pertama kali menginap 2 malam di airy rooms . fasilitas lengkap , bersih , rapi dan nyaman banget pokoknya baru kali ini saya menginap seperti di hotel berbintang dengan harga yang sangat terjangkau sukses terus iya perbanyak diskon biar saya seringsering menginap , betah banget !",sangat puas,POS,"([5], [1, 2], ","(hotel, sangat puas, ","([5], [1, 2], 'POS')","(hotel, sangat puas, positif)",TRUE
615,"saya sangat puas pertama kali menginap 2 malam di airy rooms . fasilitas lengkap , bersih , rapi dan nyaman banget pokoknya baru kali ini saya menginap seperti di hotel berbintang dengan harga yang sangat terjangkau sukses terus iya perbanyak diskon biar saya seringsering menginap , betah banget !",bersih,POS,"([-1], [15], ","(hotel, bersih, ","([-1], [15], 'POS')","(hotel, bersih, positif)",TRUE
615,"saya sangat puas pertama kali menginap 2 malam di airy rooms . fasilitas lengkap , bersih , rapi dan nyaman banget pokoknya baru kali ini saya menginap seperti di hotel berbintang dengan harga yang sangat terjangkau sukses terus iya perbanyak diskon biar saya seringsering menginap , betah banget !",rapi,POS,"([-1], [17], ","(hotel, rapi, ","([-1], [17], 'POS')","(hotel, rapi, positif)",TRUE
615,"saya sangat puas pertama kali menginap 2 malam di airy rooms . fasilitas lengkap , bersih , rapi dan nyaman banget pokoknya baru kali ini saya menginap seperti di hotel berbintang dengan harga yang sangat terjangkau sukses terus iya perbanyak diskon biar saya seringsering menginap , betah banget !",nyaman banget,POS,"([-1], [19, 20], ","(hotel, nyaman banget, ","([-1], [19, 20], 'POS')","(hotel, nyaman banget, positif)",TRUE
615,"saya sangat puas pertama kali menginap 2 malam di airy rooms . fasilitas lengkap , bersih , rapi dan nyaman banget pokoknya baru kali ini saya menginap seperti di hotel berbintang dengan harga yang sangat terjangkau sukses terus iya perbanyak diskon biar saya seringsering menginap , betah banget !",sangat terjangkau,POS,"([32], [34, 35], ","(hotel, sangat terjangkau, ","([32], [34, 35], 'POS')","(hotel, sangat terjangkau, positif)",TRUE
615,"saya sangat puas pertama kali menginap 2 malam di airy rooms . fasilitas lengkap , bersih , rapi dan nyaman banget pokoknya baru kali ini saya menginap seperti di hotel berbintang dengan harga yang sangat terjangkau sukses terus iya perbanyak diskon biar saya seringsering menginap , betah banget !",betah banget,POS,"([-1], [46, 47], ","(hotel, betah banget, ","([-1], [46, 47], 'POS')","(hotel, betah banget, positif)",TRUE
619,"sangat kecewa , dapat konfirmasi kamar ini penuh , padahal sebelum saya bayar masih ada 1 kamar kosong , mohon di perbaiki .",sangat kecewa,NEG,"([-1], [0, 1], ","(hotel, sangat kecewa, ","([-1], [0, 1], 'NEG')","(hotel, sangat kecewa, negatif)",TRUE
620,"saat saya memilih tempat ini , sangat mengecewakan dari pihak airy , karena pesanan kar saya di batalkan tibatiba . dengan alasan kamar telah penuh . padahal saya sudah memesan kamar hotel ini melalui airy dan sudah melakukan pembayaran . dan invoice saya sudah terbit . sangat kecewa dengan pihak airy .",sangat mengecewakan,NEG,"([10], [6, 7], ","(hotel, sangat mengecewakan, ","([10], [6, 7], 'NEG')","(hotel, sangat mengecewakan, negatif)",TRUE
620,"saat saya memilih tempat ini , sangat mengecewakan dari pihak airy , karena pesanan kar saya di batalkan tibatiba . dengan alasan kamar telah penuh . padahal saya sudah memesan kamar hotel ini melalui airy dan sudah melakukan pembayaran . dan invoice saya sudah terbit . sangat kecewa dengan pihak airy .",sangat kecewa,NEG,"([49, 50], [46, 47], ","(hotel, sangat kecewa, ","([49, 50], [46, 47], 'NEG')","(hotel, sangat kecewa, negatif)",TRUE
638,untuk kamar dengan harga kalau budget cukup memuaskan . hanya kurangnya tidak ada air panasnya dan kurang privasi . jadi kalau ada orang ngobrol di luar kedengaran dan cukup mengganggu .,kurang privasi,NEG,"([-1], [16, 17], ","(hotel, kurang privasi, ","([-1], [16, 17], 'NEG')","(hotel, kurang privasi, negatif)",TRUE
642,tempat strategis karena akses ke alunalun selatan sangat dekat . sangat puas . bapak penjaganya juga sangat ramah .,sangat puas,POS,"([-1], [10, 11], ","(hotel, sangat puas, ","([-1], [10, 11], 'POS')","(hotel, sangat puas, positif)",TRUE
643,"penginapan yang bagus dan unik , didalamnya bersih . makanan enak , dan pelayanan sangat memuaskan . bisa titip barang di lobi .",bersih,POS,"([-1], [7], ","(hotel, bersih, ","([-1], [7], 'POS')","(hotel, bersih, positif)",TRUE
646,"bersih , nyaman , lokasi strategis .",bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
646,"bersih , nyaman , lokasi strategis .",nyaman,POS,"([-1], [2], ","(hotel, nyaman, ","([-1], [2], 'POS')","(hotel, nyaman, positif)",TRUE
649,baik . bersih . pelayanan cepat .,baik,POS,"([-1], [0], ","(hotel, baik, ","([-1], [0], 'POS')","(hotel, baik, positif)",TRUE
649,baik . bersih . pelayanan cepat .,bersih,POS,"([-1], [2], ","(hotel, bersih, ","([-1], [2], 'POS')","(hotel, bersih, positif)",TRUE
650,"nyaman , tetapi ac nya kurang dingin . mudahmudahan bisa ditingkatkan . terimakasih .",nyaman,POS,"([-1], [0], ","(hotel, nyaman, ","([-1], [0], 'POS')","(hotel, nyaman, positif)",TRUE
671,"ac tidak seberapa dingin , air pembuangan mandi masih belum lancar , pasta gigi kering jadi tidak bisa di pakai , tetapi so far . nyaman banget , pelayanan oke . kamar bersih . comfortable banget .",nyaman banget,POS,"([-1], [25, 26], ","(hotel, nyaman banget, ","([-1], [25, 26], 'POS')","(hotel, nyaman banget, positif)",TRUE
676,"kamarnya sangat rapi , bersih , pemandangan pool , sangat recomended dengan harganya yang pas .",sangat recomended,POS,"([-1], [9, 10], ","(hotel, sangat recomended, ","([-1], [9, 10], 'POS')","(hotel, sangat recomended, positif)",TRUE
677,cat tembok kamar banyak yang mengelupas . seram . keran kamar mandi susah disetel .,seram,NEG,"([-1], [7], ","(hotel, seram, ","([-1], [7], 'NEG')","(hotel, seram, negatif)",TRUE
682,bersih . rapi . hanya handuk yang perlu bawa sendiri .,bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
682,bersih . rapi . hanya handuk yang perlu bawa sendiri .,rapi,POS,"([-1], [2], ","(hotel, rapi, ","([-1], [2], 'POS')","(hotel, rapi, positif)",TRUE
684,"lumayan karena letaknya ditengah kota dan disediakan makanan ( breakfast ) juga . pegawai hotelnya pun ramah . tetapi untuk kamar tidak terlalu nyaman , pengap dan buat pusing . kamar mandi hotel berbunyi krietkriet sewaktu lantainya diinjak dan sedikit bau .",lumayan,POS,"([-1], [0], ","(hotel, lumayan, ","([-1], [0], 'POS')","(hotel, lumayan, positif)",TRUE
686,"bersih . nyaman untuk stay for a while . cuma air panas agak lama , mungkin karena banyak yang pakai . over all sudah bagus .",bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
686,"bersih . nyaman untuk stay for a while . cuma air panas agak lama , mungkin karena banyak yang pakai . over all sudah bagus .",nyaman,POS,"([-1], [2], ","(hotel, nyaman, ","([-1], [2], 'POS')","(hotel, nyaman, positif)",TRUE
689,"bagus , sayang dapat kamar yang lembab .",bagus,POS,"([-1], [0], ","(hotel, bagus, ","([-1], [0], 'POS')","(hotel, bagus, positif)",TRUE
696,"hotel yang tidak memuaskan , seperti bangunan yang tidak terawat . tidak dapat sunrise meal . kasur tween yang di dijadikan satu menjadi double . tidak dapat perlengkapan mandi ( sabun , sikat gigi dan sampo ) . ac tidak berfungsi dengan baik . tidak ada bantal kecil airy , tidak ada sponsor airy satupun . kamar bau , bed kotor . selang toilet tidak layak pakai .",tidak terawat,NEG,"([-1], [8, 9], ","(hotel, tidak terawat, ","([-1], [8, 9], 'NEG')","(hotel, tidak terawat, negatif)",TRUE
698,bagus rapi sudah bersih dan pelayannya ramah .,bagus,POS,"([-1], [0], ","(hotel, bagus, ","([-1], [0], 'POS')","(hotel, bagus, positif)",TRUE
698,bagus rapi sudah bersih dan pelayannya ramah .,rapi,POS,"([-1], [1], ","(hotel, rapi, ","([-1], [1], 'POS')","(hotel, rapi, positif)",TRUE
698,bagus rapi sudah bersih dan pelayannya ramah .,bersih,POS,"([-1], [3], ","(hotel, bersih, ","([-1], [3], 'POS')","(hotel, bersih, positif)",TRUE
699,"lumayan , tetapi air panas nya tidak hidup .",lumayan,POS,"([-1], [0], ","(hotel, lumayan, ","([-1], [0], 'POS')","(hotel, lumayan, positif)",TRUE
703,lokasi strategis harga murah dan ada kolam renang . cukup pantas .,cukup pantas,NEU,"([-1], [9, 10], ","(hotel, cukup pantas, ","([-1], [9, 10], 'NEU')","(hotel, cukup pantas, netral)",TRUE
708,bagus semuanya . yang pasti nyaman dan bersih .,nyaman,POS,"([-1], [5], ","(hotel, nyaman, ","([-1], [5], 'POS')","(hotel, nyaman, positif)",TRUE
708,bagus semuanya . yang pasti nyaman dan bersih .,bersih,POS,"([-1], [7], ","(hotel, bersih, ","([-1], [7], 'POS')","(hotel, bersih, positif)",TRUE
709,istimewa dengan harga yang murah fasilitas nya oke banget .,istimewa,POS,"([-1], [0], ","(hotel, istimewa, ","([-1], [0], 'POS')","(hotel, istimewa, positif)",TRUE
717,"kamarnya nyaman tetapi di lantailantai tidak kena wifi , dan sedikit kurang friendly . breakfastnya enak . yang double recommeded kalau ada wifinya .",sedikit kurang friendly,NEG,"([-1], [10, 11, 12], ","(hotel, sedikit kurang friendly, ","([-1], [10, 11, 12], 'NEG')","(hotel, sedikit kurang friendly, negatif)",TRUE
719,"alhamdulillah , terimakasih banyak airy nusa dua alam bali : ) suasana yang tenang dan rindang , dipadu dengan budaya bali , sangat menentramkan hati . plus bersih , pelayanan juga ramah dan fast respons . recommended : ) .",bersih,POS,"([-1], [27], ","(hotel, bersih, ","([-1], [27], 'POS')","(hotel, bersih, positif)",TRUE
719,"alhamdulillah , terimakasih banyak airy nusa dua alam bali : ) suasana yang tenang dan rindang , dipadu dengan budaya bali , sangat menentramkan hati . plus bersih , pelayanan juga ramah dan fast respons . recommended : ) .",recommended,POS,"([-1], [36], ","(hotel, recommended, ","([-1], [36], 'POS')","(hotel, recommended, positif)",TRUE
726,"sabun , snack , dan bathup nya tidak ada , tidak sesuai sama yang ada difoto .",tidak sesuai,NEG,"([-1], [10, 11, 12, 13, 14, 15], ","(hotel, tidak sesuai, ","([-1], [10, 11, 12, 13, 14, 15], 'NEG')","(hotel, tidak sesuai, negatif)",TRUE
742,tempat yang strategis dan kamar yang bagus serta kamar mandi yang bersih . ada air panasnya juga . mantap deh terimakasih iya .,mantap,POS,"([-1], [18], ","(hotel, mantap, ","([-1], [18], 'POS')","(hotel, mantap, positif)",TRUE
743,"nyaman dan nyenyak , suasana tenang kamar bersih . hanya saja kamar mandi agak sempit .",nyaman,POS,"([-1], [0], ","(hotel, nyaman, ","([-1], [0], 'POS')","(hotel, nyaman, positif)",TRUE
743,"nyaman dan nyenyak , suasana tenang kamar bersih . hanya saja kamar mandi agak sempit .",nyenyak,POS,"([-1], [2], ","(hotel, nyenyak, ","([-1], [2], 'POS')","(hotel, nyenyak, positif)",TRUE
752,"bagus kamarnya nyaman , bersih , pelayanan ramah . cuma agak jauh iya mau kmana mana susah . masuknya dalam banget . tetapi buat yang ingin cari ketenangan cocok dehh .",bagus,POS,"([-1], [0], ","(hotel, bagus, ","([-1], [0], 'POS')","(hotel, bagus, positif)",TRUE
752,"bagus kamarnya nyaman , bersih , pelayanan ramah . cuma agak jauh iya mau kmana mana susah . masuknya dalam banget . tetapi buat yang ingin cari ketenangan cocok dehh .",jauh,NEG,"([-1], [11], ","(hotel, jauh, ","([-1], [11], 'NEG')","(hotel, jauh, negatif)",TRUE
753,tempatnya luas . suka banget .,suka banget,POS,"([0], [3, 4], ","(hotel, suka banget, ","([0], [3, 4], 'POS')","(hotel, suka banget, positif)",TRUE
754,pegawai hotel ramah ramah . harga hotel juga tidak terlalu mahal . lebih murah jika via airy . terima kasih airy .,ramah,-,"([-1], [3], ","(hotel, ramah, ","([-1], [3], '-')",#N/A,FALSE
759,kamar mandi dan wc tidak enak . shower lepas . gantungan baju pun tidak ada . tv tabung tidak ada tv cable . kecewa banget .,kecewa banget,NEG,"([-1], [23, 24], ","(hotel, kecewa banget, ","([-1], [23, 24], 'NEG')","(hotel, kecewa banget, negatif)",TRUE
780,"enak , nyaman serta terjangkau tarifnya untuk menengah kebawah .",enak,POS,"([-1], [0], ","(hotel, enak, ","([-1], [0], 'POS')","(hotel, enak, positif)",TRUE
