idx,sents,labels
244,"['kamar', 'bau', 'rokok', ',', 'snack', 'dan', 'pelengkap', 'dari', 'airy', 'rooms', 'tidak', 'ada', '.']","[([0], [1, 2], 'NEG'), ([4], [10, 11], 'NEG'), ([6], [10, 11], 'NEG')]"
245,"['seram', ',', 'kamar', 'lantai', '2', 'malam', 'hari', 'ada', 'yang', 'mengetuk', 'jendela', '.']",[]
246,"['pelayanan', 'ramah', 'dan', 'kamar', 'bersih', ',', 'selalu', 'airy', 'jadi', 'pilihan', 'saya', '.']","[([0], [1], 'POS'), ([3], [4], 'POS')]"
247,"['untuk', 'kesekian', 'kalinya', 'selalu', 'ada', 'plus', 'minus', '.', 'yang', 'saya', 'dapatkan', 'di', 'airy', 'rooms', 'slipi', 'yakni', 'air', 'conditioner', '(', 'ac', ')', 'yang', 'lambat', '.', 'jadi', 'harus', 'menunggu', 'berjam', 'jam', 'untuk', 'ruangan', 'lebih', 'dingin', '.', 'over', 'all', ',', 'tampak', 'kamar', 'sesuai', 'dengan', 'yang', 'di', 'foto', '.', 'complimentary', 'snack', 'juga', 'ada', '.', 'semoga', 'airy', 'tidak', 'dibedadibedakan', 'dengan', 'kamar', 'yang', 'lain', '.', 'terimakasih', 'airy', '.']","[([16, 17], [22], 'NEG')]"
248,"['ac', 'tidak', 'panas', ',', 'dinding', 'kamar', 'ada', 'rembesan', 'bocor', 'air', 'jadi', 'kamar', 'lembab', 'dan', 'penerangannya', 'kamar', 'tidak', 'terang', 'tetapi', 'remang', 'remang', '.']","[([0], [1, 2], 'NEG'), ([4, 5], [8], 'NEG'), ([11], [12], 'NEG'), ([14, 15], [16, 17], 'NEG'), ([14, 15], [19, 20], 'NEG')]"
249,"['tidak', 'sesuai', 'ekspektasi', ',', 'kamar', 'sempit', ',', 'pintu', 'kamar', 'mandi', 'rusak', ',', 'cek', 'in', 'menunggu', 'terlalu', 'lama', ',', 'malam', 'suara', 'berisik', 'dari', 'atap', 'kamar', ',', 'tidak', 'nyaman', '.']","[([4], [5], 'NEG'), ([7, 8, 9], [10], 'NEG'), ([12, 13], [15, 16], 'NEG')]"
250,"['nyaman', ',', 'privasi', ',', 'bersih', ',', 'dan', 'bagus', 'sleep', '.']",[]
251,"['kebersijan', 'kamar', 'mandi', 'perlu', 'di', 'tingkatkan', '.']","[([0, 1, 2], [3, 4, 5], 'NEG')]"
252,"['baik', 'dan', 'puas', 'tetapi', 'masih', 'ada', 'kekurangannya', 'waktu', 'saya', 'boking', 'airy', 'rooms', 'saya', 'pilih', '1', 'bad', 'tetapi', 'ketika', 'saya', 'cek', 'in', 'yang', 'di', 'kasih', '2', 'bad', '.', 'mohon', 'di', 'tingkatkan', 'lagi', '.', 'terima', 'kasih', 'airy', 'rooma', '.']",[]
253,"['kamar', 'bersih', ',', 'ac', 'dingin', ',', 'tetapi', 'sarung', 'bantal', '+', 'seprai', 'tidak', 'bersih', ',', 'masih', 'ada', 'noda', ',', 'jadi', 'kurang', 'nyaman', ',', 'minta', 'yang', 'baru', 'tetap', 'masih', 'ada', 'nodanya', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([7, 8], [11, 12], 'NEG'), ([10], [11, 12], 'NEG')]"
254,"['shower', 'nya', 'tidak', 'hidup', ',', 'untuk', 'fasilitas', 'lainnya', 'oke', 'banget', 'sesuai', 'harga', '.']","[([0, 1], [2, 3], 'NEG'), ([6, 7], [8, 9], 'POS')]"
255,"['tempat', 'nyaman', 'dan', 'tidak', 'bising', 'tetapi', 'menu', 'sarapannya', 'kurang', 'menggugah', 'selera', '.']","[([0], [1], 'POS'), ([0], [3, 4], 'POS'), ([6, 7], [8, 9, 10], 'NEG')]"
256,"['satu', 'gedung', '3', 'nama', 'hotel', '(', 'lively', ',', 'my', 'studio', ',', 'dan', 'airy', ')', '.']",[]
257,"['kamar', 'ac', 'tidak', 'dingin', 'air', 'mandinya', 'kecil', '.']","[([1], [2, 3], 'NEG'), ([4, 5], [6], 'NEG')]"
258,"['banyak', 'kecoak', 'dan', 'deposit', 'kamar', 'tidak', 'sesuai', 'dengan', 'harga', 'kamar', 'dan', 'fasilitas', '.']","[([3, 4], [5, 6], 'NEG')]"
259,"['tower', 'di', 'kamar', '1131', 'lain', 'lantai', 'dan', 'peralatan', 'kotor', '.']","[([7], [8], 'NEG')]"
260,"['check', 'in', 'tengah', 'malam', 'tetapi', 'pelayanan', 'tetap', 'oke', '.']","[([5], [6, 7], 'POS')]"
261,"['puas', 'dengan', 'kondisi', 'guest', 'house', ',', 'nyaman', ',', 'rapi', ',', 'bersih', '.', 'biarpun', 'bangunan', 'dan', 'perabotan', 'lama', 'buat', 'betah', '.']","[([2, 3, 4], [0], 'POS'), ([2, 3, 4], [6], 'POS'), ([2, 3, 4], [8], 'POS'), ([2, 3, 4], [10], 'POS')]"
262,"['pelayanan', 'sangat', 'baik', '.']","[([0], [1, 2], 'POS')]"
263,"['kamar', 'bersih', ',', 'ac', 'dingin', ',', 'shower', 'semprotannya', 'kencang', ',', 'parkir', 'di', 'dalam', 'jadi', 'aman', ',', 'tempat', 'strategis', 'di', 'tengah', 'sampangan', ',', 'jalan', 'kaki', 'cari', 'masem', 'gampang', ',', 'salah', 'satu', 'kamar', 'airy', 'terbaik', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([6, 7], [8], 'POS'), ([10], [14], 'POS'), ([16], [17], 'POS'), ([30, 31], [32], 'POS')]"
264,"['viewnya', 'itu', 'buat', 'nyaman', 'lama', 'disini', '.', 'dekat', 'kemana', 'mana', 'juga', '.', 'recomended', '!']","[([0], [3], 'POS')]"
265,"['nyaman', 'dan', 'fasilitas', 'lumayan', 'lengkap', '.', 'hanya', 'kebersihannya', 'tidak', 'di', 'lakukan', 'setiap', 'hari', 'berhubung', 'saya', 'menginap', 'lebih', 'dari', '1', 'malam', 'jadi', 'agak', 'risih', 'dengan', 'lantai', 'yang', 'tidak', 'di', 'bersihkan', '.', 'untuk', 'air', 'mineral', 'hanya', 'diberikan', 'saat', 'check', 'in', 'dan', 'untuk', 'snacknya', 'tidak', 'ada', '.']","[([2], [3, 4], 'POS'), ([40], [41, 42], 'NEG')]"
266,"['dekat', 'ke', 'pusat', 'kota', ',', 'kamar', 'bersih', ',', 'agak', 'sempit', 'tetapi', 'oke', 'lah', '.']","[([5], [6], 'POS'), ([5], [8, 9], 'NEG'), ([5], [11], 'POS')]"
267,"['bagus', 'fasilitasnya', ',', 'recommended', 'deh', '.']","[([1], [0], 'POS')]"
268,"['bagus', ',', 'suka', 'bangt', '.', 'tempat', 'bersih', ',', 'pelayanan', 'bagus', '.']","[([5], [6], 'POS'), ([8], [9], 'POS')]"
269,"['cukup', 'baik', '.']",[]
270,"['toilet', 'air', 'semprotnya', 'macet', ',', 'tombol', 'washing', 'buat', 'kloset', 'airnya', 'pelan', '.', 'resepsionis', 'tidak', '24', 'jam', '.', 'beda', 'dengan', 'keterangan', 'di', 'penawaran', '.']","[([0, 1, 2], [3], 'NEG'), ([12], [13, 14, 15], 'NEG')]"
271,"['lokasi', 'dekat', 'sekali', 'jatimpark', '2', '.', 'kamar', 'bersih', ',', 'staf', 'ramah', ',', 'kasurnya', 'besar', 'dan', 'harga', 'relatif', 'murah', 'untuk', 'penginapan', 'di', 'batu', '.']","[([6], [7], 'POS'), ([9], [10], 'POS'), ([12], [13], 'POS'), ([15], [17], 'POS')]"
272,"['sangat', 'nyaman', ',', 'kamar', 'bersih', ',', 'layanan', '24', 'jam', ',', 'pelayanan', 'ramah', 'tetapi', 'hanya', 'lokasi', 'saja', 'yang', 'terlalu', 'sepi', 'dikarenakan', 'di', 'dalam', 'perkomplekan', '.', 'cari', 'warung', 'susah', '.', 'harus', 'keluar', 'jauh', 'dulu', '.']","[([3], [4], 'POS'), ([10], [11], 'POS')]"
273,"['semuanya', 'sangat', 'baik', '.']","[([0], [1, 2], 'POS')]"
274,"['memuaskan', 'dan', 'pelayanan', 'hotelnya', 'bagus', '.']","[([2, 3], [4], 'POS')]"
275,"['kamar', 'kurang', 'bersih', ',', 'handuk', 'nya', 'kotor', 'dan', 'kamar', 'mandi', 'juga', 'kotor', 'tidak', 'disikat', '.']","[([0], [1, 2], 'NEG'), ([4, 5], [6], 'NEG'), ([8, 9], [11], 'NEG'), ([8, 9], [12, 13], 'NEG')]"
276,"['puas', 'banget', ',', 'overall', 'bagus', ',', 'betah', 'tinggal', 'di', 'sini', ',', 'next', 'pasti', 'datang', 'lagi', ',', 'terimakasih', 'airy', '.']","[([3], [4], 'POS')]"
277,"['air', 'minum', 'kurang', '.']","[([0, 1], [2], 'NEG')]"
278,"['kamar', 'ada', 'jendela', 'iya', 'bangun', 'pagi', 'bisa', 'hirup', 'udara', 'segar', ',', 'harga', 'murah', 'pelayan', 'ramah', 'bangun', 'pagi', 'dapat', '.']","[([11], [12], 'POS'), ([13], [14], 'POS')]"
279,"['nyaman', ',', 'bersih', ',', 'harga', 'murah', '.']","[([4], [5], 'POS')]"
280,"['aksesnya', 'enak', ',', 'kamar', 'rapi', ',', 'bersih', ',', 'dan', 'lega', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([3], [6], 'POS'), ([3], [9], 'POS')]"
281,"['sangat', 'memuaskan', '.', 'akhir', 'pekan', 'sering', 'full', 'booked', '.']",[]
282,"['tidak', 'ada', 'selimut', ',', 'tidak', 'ada', 'handuk', '.']","[([2], [0, 1], 'NEG'), ([6], [4, 5], 'NEG')]"
283,"['semuanya', 'bagus', '.']","[([0], [1], 'POS')]"
284,"['tempat', 'sangat', 'kotor', ',', 'kamar', 'nya', 'tidak', 'nyaman', 'bau', '.']","[([0], [1, 2], 'NEG'), ([4, 5], [6, 7], 'NEG'), ([4, 5], [8], 'NEG')]"
285,"['puri', 'ratu', 'babarsari', 'sangat', 'bagus', ',', 'tempat', 'nyaman', '.', 'untuk', 'perbaikan', 'ke', 'depan', ',', 'mohon', 'disediakan', 'hanger', 'di', 'lemari', '.', 'selebihnya', 'sudah', 'oke', 'semua', '.']","[([6], [7], 'POS'), ([20], [22], 'POS')]"
286,"['nyaman', 'dan', 'paling', 'penting', 'bersih', '.']",[]
287,"['kamar', 'nyaman', ',', 'bersih', ',', 'aman', '.', 'pelayanan', 'sangat', 'baik', 'dan', 'ramah', '.', 'minus', 'hanya', 'ac', 'lama', 'dinginnya', '.', 'all', 'perfect', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([0], [5], 'POS'), ([7], [8, 9], 'POS'), ([7], [11], 'POS'), ([15], [16, 17], 'NEG'), ([19], [20], 'POS')]"
288,"['suasana', 'nyaman', '.', 'hotel', 'sesuai', 'budget', '.', 'lokasi', 'sangat', 'stategis', 'di', 'pusat', 'legian', '.', 'kamar', 'mandi', 'oke', '.', 'kebersihan', 'kamar', 'dan', 'seprai', 'kurang', 'banget', '.', 'perlengkapan', 'mandi', 'dari', 'airy', 'sepertinya', 'bekas', '.', 'terutama', 'sikat', 'gigi', 'nya', '.']","[([0], [1], 'POS'), ([3], [4, 5], 'POS'), ([7], [8, 9], 'POS'), ([14, 15], [16], 'POS'), ([18, 19], [22, 23], 'NEG'), ([21], [22, 23], 'NEG'), ([25, 26], [30], 'NEG')]"
289,"['untuk', 'harga', 'yang', 'kami', 'dapat', '200', 'ribu', 'pada', 'hari', 'pasca', 'lebaran', 'sangat', 'memuaskan', ',', 'kamar', 'bersih', ',', 'rapi', ',', 'kolam', 'renang', 'dan', 'vie', 'bagus', 'hanya', 'kami', 'tidak', 'dapat', 'snack', 'dan', 'alat', 'mandi', 'dalam', 'dompet', 'airy', 'seperti', 'biasa', '.']","[([14], [15], 'POS'), ([14], [17], 'POS'), ([19, 20], [23], 'POS'), ([22], [23], 'POS'), ([28], [26, 27], 'NEG'), ([30, 31], [26, 27], 'NEG')]"
290,"['lokasi', 'strategis', ',', 'fasilitas', 'banyak', '.']","[([0], [1], 'POS'), ([3], [4], 'POS')]"
291,"['badan', 'gatalgatal', 'habis', 'menginap', 'disini', '.', 'kamar', 'tidak', 'sesuai', 'gambar', '.']","[([6], [7, 8, 9], 'NEG')]"
292,"['kaca', 'kamar', 'mandi', 'kotor', '.']","[([0, 1, 2], [3], 'NEG')]"
293,"['tampilan', 'gambar', 'dengan', 'kenyataan', 'berbeda', 'seperti', 'bumi', 'dan', 'langit', '.', 'kamar', 'mandi', 'keran', 'saluran', 'air', 'buntu', 'dan', 'kakak', '.']","[([10, 11, 12, 13, 14], [15], 'NEG')]"
294,"['lokasi', 'hotel', 'seram', 'banyak', 'preman', ',', 'air', 'asin', ',', 'kasur', 'busa', 'bukan', 'springbed', ',', 'kamar', 'bau', 'apek', ',', 'tidak', 'sediakan', 'perlengkapan', 'mandi', 'tidak', 'seperti', 'hotel', 'airyroom', 'yang', 'pernah', 'saya', 'sepesan', 'di', 'tempat', 'lain', '.']","[([0, 1], [2], 'NEG'), ([0, 1], [3, 4], 'NEG'), ([6], [7], 'NEG'), ([14], [15, 16], 'NEG'), ([20, 21], [18, 19], 'NEG')]"
295,"['kamarnya', 'dibelakang', 'rumah', 'makan', '.', 'bau', 'asap', 'serta', 'bau', 'bumbu', 'dapur', ',', 'pengap', ',', 'harus', 'naik', 'trun', 'tangga', ',', 'jar', '.']",[]
296,"['kamar', 'sangat', 'nyaman', 'dan', 'bersih', 'sarapan', 'oke', 'banget', '.']","[([0], [1, 2], 'POS'), ([0], [4], 'POS'), ([5], [6, 7], 'POS')]"
297,"['kamar', 'bersih', '.', 'tertata', 'rapi', '.']","[([0], [1], 'POS')]"
298,"['pelayanan', 'ramah', ',', 'kamar', 'bersih', '.', 'makanan', 'kantinnya', 'juga', 'enak', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([6, 7], [9], 'POS')]"
299,"['awalnya', 'lantai', '3', 'tetapi', 'katanya', 'penuh', '.', 'padahal', 'sudah', 'dibayar', 'dan', 'sudah', 'konfirmasi', 'kedatangan', '.']",[]
300,"['saran', 'saya', 'mengingat', 'lokasi', 'hotel', 'ada', 'baiknya', 'disediakan', 'sarapan', 'dan', 'variasi', 'makanan', 'lainnya', 'di', 'hotel', 'untuk', 'memudahkan', 'pengunjung', '.', 'dan', 'kalau', 'bisa', 'ada', 'tv', 'kabelnya', '.']",[]
301,"['kamar', 'bersih', ',', 'ac', 'dingin', ',', 'air', 'panas', ',', 'pelayanan', 'lumayan', ',', 'cuma', 'resepsionis', 'kalau', 'malam', 'tidak', 'ada', '(', 'tidak', '24', 'jam', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([9], [10], 'POS'), ([13], [16, 17], 'NEG'), ([13], [19, 20, 21], 'NEG')]"
302,"['servis', 'oke', '.']","[([0], [1], 'POS')]"
303,"['kamar', 'bau', ',', 'tisu', 'meja', 'tidak', 'ada', ',', 'tisu', 'toilet', 'tidak', 'ada', ',', 'seprai', 'kasurnya', 'kotor', '.', 'permintaan', 'khusus', 'tamu', 'tidak', 'terpenuhi', 'dan', 'bahkan', 'memberikan', 'charge', '.']","[([0], [1], 'NEG'), ([3, 4], [5, 6], 'NEG'), ([8, 9], [10, 11], 'NEG'), ([13, 14], [15], 'NEG')]"
304,"['pengaturan', 'lampunya', 'kurang', 'bagus', ',', 'karena', 'menggangu', 'mata', 'pada', 'saat', 'tidur', '.']","[([0, 1], [2, 3], 'NEG')]"
305,"['lumayan', 'ayem', ',', 'sayang', 'acnya', 'banyak', 'yang', 'rusak', 'jadi', 'kurang', 'dingin', '.']","[([4], [7], 'NEG'), ([4], [9, 10], 'NEG')]"
306,"['akses', 'ke', 'jalan', 'utama', 'dekat', '.', 'ada', 'kolam', 'renang', 'juga', '.', 'dan', 'yang', 'butuh', 'tempat', 'sunyi', ',', 'tempat', 'ini', 'sangat', 'pas', '.']","[([17], [19, 20], 'POS')]"
307,"['jelek', '.']",[]
308,"['saya', 'tidak', 'jadi', 'menginap', 'disini', '.']",[]
309,"['yang', 'lain', 'sudah', 'oke', ',', 'tetapi', 'sayangnya', 'wifi', 'di', 'kamar', 'lantai', '6', 'saat', 'saya', 'menginap', 'lagi', 'tidak', 'bisa', 'terhubung', '.']","[([0, 1], [3], 'POS'), ([7], [16, 17, 18], 'NEG')]"
310,"['makanan', 'kurang', 'memuaskan', 'dan', 'wifi', 'susah', 'terhubung', '.']","[([0], [1, 2], 'NEG'), ([4], [5, 6], 'NEG')]"
311,"['kamar', 'mandi', 'lembab', ',', 'exhaust/vacuum', 'di', 'kamar', 'mandi', 'tidak', 'berfungsi', 'sehingga', 'handuk', 'dan', 'kain', 'lainnya', 'berbau', 'apek', '.', 'pelayanan', 'ramah', 'sarapannya', 'tidak', 'enak', 'kebersihan', 'kamar', 'kurang', 'baik', 'dengan', 'reputasi', 'dan', 'room', 'rate', 'sekian', ',', 'menurut', 'saya', 'mengecewakan', '.']","[([0, 1], [2], 'NEG'), ([4], [8, 9], 'NEG'), ([11], [15, 16], 'NEG'), ([13, 14], [15, 16], 'NEG'), ([18], [19], 'POS'), ([20], [21, 22], 'NEG'), ([23, 24], [25, 26], 'NEG')]"
312,"['biasanya', 'aku', 'dapat', 'snack', 'di', 'room', 'ini', 'tidak', 'sama', 'sekali', 'ac', 'nya', 'bau', 'cuka', '(', 'tidak', 'tahu', 'seperti', 'cuka', 'tetapi', 'aneh', 'banget', '.']","[([10, 11], [12, 13], 'NEG')]"
313,"['untuk', 'pelayanan', 'dan', 'breakfastnya', 'oke', 'untuk', 'parkir', 'agak', 'penuh', ',', 'perlu', 'dipikirkan', 'solusinya', '.']","[([1], [4], 'POS'), ([3], [4], 'POS'), ([6], [7, 8], 'NEG')]"
314,"['sejauh', 'ini', 'tempat', 'oke', 'dan', 'pelayanan', 'yang', 'oke', 'juga', '.', 'kalau', 'boleh', 'saran', 'sediakan', 'tisu', 'di', 'setiap', 'room', 'nya', '.', 'lain', 'itu', 'semua', 'oke', '.', 'terimakasih', 'airy', '.']","[([2], [3], 'POS'), ([5], [7], 'POS'), ([20, 21], [23], 'POS')]"
315,"['nyaman', ',', 'enak', 'dan', 'menyenangkan', '.']",[]
316,"['kamarnya', 'kurang', 'nyaman', ',', 'kurang', 'bersih', '.']","[([0], [1, 2], 'NEG'), ([0], [4, 5], 'NEG')]"
317,"['bagus', 'dan', 'bersih', '.']",[]
318,"['kamarnya', 'bau', ',', 'kamar', 'mandinya', 'jorok', ',', 'dinding', 'dan', 'asbes', 'nya', 'jamuran', ',', 'tv', 'nya', 'semut', 'semua', ',', 'kamar', 'juga', 'berlubang', ',', 'pintu', 'kamar', 'agak', 'susah', 'di', 'tutup', '.']","[([0], [1], 'NEG'), ([3, 4], [5], 'NEG'), ([7], [11], 'NEG'), ([9, 10], [11], 'NEG'), ([13, 14], [15], 'NEG'), ([18], [20], 'NEG'), ([22, 23], [24, 25, 26, 27], 'NEG')]"
319,"['parkiran', 'nya', 'kurang', 'safety', '.']","[([0, 1], [2, 3], 'NEG')]"
320,"['saya', 'selalu', 'puas', 'dengan', 'pelayanan', 'airy', 'mutiara', 'bekasi', '.']",[]
321,"['bersih', ',', 'rapi', 'dan', 'nyaman', 'dan', 'terjangkau', '.']",[]
322,"['kamarnya', 'bersih', ',', 'pelayanan', 'cukup', 'oke', ',', 'ada', 'cemilan', 'gratisnya', 'di', 'kamar', 'lumayan', 'banyak', ',', 'terima', 'kasih', 'breakfastnya', 'bervariasi', '.', 'makanannya', 'enak', 'apalagi', 'restonya', 'berada', 'di', 'rooftop', '4', 'floor', '.', 'jadi', 'sarapan', 'bisa', 'langsung', 'lihat', 'pemandangan', 'laut', 'yang', 'bagus', 'dan', 'sunrise', 'pagi', 'ini', 'itu', 'keren', 'dan', 'indah', 'banget', 'kelihatan', 'sekali', 'dari', 'rooftopnya', ',', 'beruntung', 'pas', 'kesana', 'cuacanya', 'lagi', 'cerah', 'banget', ',', 'terima', 'kasih', 'airy', 'untuk', 'pelayanannya', 'cukup', 'mengesankan', '.']","[([0], [1], 'POS'), ([3], [4, 5], 'POS'), ([8, 9], [7], 'POS'), ([17], [18], 'POS'), ([20], [21], 'POS'), ([65], [66, 67], 'POS')]"
323,"['diberi', 'airy', 'pack', 'sudah', 'jam', '12', 'siang', 'lewat', '.', 'not', 'recommended', '.']",[]
324,"['air', 'panas', 'tidak', 'berfungsi', ',', 'kebersihan', 'kamar', 'kurang', '.']","[([0, 1], [2, 3], 'NEG'), ([5, 6], [7], 'NEG')]"
325,"['suasana', 'tenang', 'dan', 'nyaman', '.']","[([0], [1], 'POS'), ([0], [3], 'POS')]"
326,"['bersih', ',', 'nyaman', 'dan', 'strategis', 'dan', 'yang', 'paling', 'penting', 'ekonomis', 'buat', 'backpackers', '.']",[]
327,"['bagus', 'bersih', 'dengan', 'harga', '200ribuan', '.']",[]
328,"['lumayan', '.', 'hanya', 'saja', 'kalau', 'malam', 'air', 'kurang', 'kencang', 'dan', 'air', 'panasnya', 'tidak', 'terasa', '.']","[([6], [7, 8], 'NEG'), ([10, 11], [12, 13], 'NEG')]"
329,"['hotelnya', 'bersih', ',', 'tidak', 'ada', 'bau', 'sedikitpun', ',', 'interior', 'kamarnya', 'modern', ',', 'kami', 'betah', ',', 'dan', 'pelayanannya', 'juga', 'memuaskan', '.']","[([0], [1], 'POS'), ([0], [3, 4, 5], 'POS'), ([8, 9], [10], 'POS'), ([16], [18], 'POS')]"
330,"['tempat', 'cukup', 'nyaman', ',', 'untuk', 'fasilitas', 'lebih', 'di', 'perhatikan', 'lagi', '.']","[([0], [1, 2], 'POS'), ([5], [6, 7, 8, 9], 'NEG')]"
331,"['pelayanan', 'ramah', 'dan', 'membantu', ',', 'kamar', 'bersih', 'dan', 'nyaman', ',', 'makanannya', 'juga', 'enak', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5], [6], 'POS'), ([5], [8], 'POS'), ([10], [12], 'POS')]"
332,"['seprai', 'banyak', 'noda', ',', 'ac', 'tidak', 'dingin', ',', 'resepsionis', 'pagi', 'sangat', 'tidak', 'sopan', '.']","[([0], [1, 2], 'NEG'), ([4], [5, 6], 'NEG'), ([8, 9], [10, 11, 12], 'NEG')]"
333,"['tulisannya', 'dapat', 'sarapan', ',', 'ternyata', 'gadapet', '.', 'saya', 'dpet', 'kamar', 'pling', 'pojok', 'yang', 'dipisah', 'sendiri', 'kotor', 'jorok', 'berdebu', '.']","[([2], [5], 'NEG'), ([9], [15], 'NEG'), ([9], [16], 'NEG'), ([9], [17], 'NEG')]"
334,"['baik', 'bagus', 'nyaman', '.']",[]
335,"['kamar', 'nya', 'bagus', ',', 'tetapi', 'tidak', 'ada', 'room', 'pelayanan', 'nya', '.', 'cuma', 'jangan', 'khawatir', 'karena', 'depan', 'hotel', 'banyak', 'banget', 'yang', 'jual', 'makanan', '.']","[([0, 1], [2], 'POS'), ([7, 8, 9], [5, 6], 'NEG')]"
336,"['host', 'nya', 'sangat', 'ramah', ',', 'welcome', 'sekali', 'dengan', 'tamu', 'seperti', 'teman', 'jadi', 'membuat', 'suasana', 'tambah', 'nyaman', 'menginap', 'disini', '.']","[([0, 1], [2, 3], 'POS')]"
337,"['memang', 'sangat', 'murah', 'menurut', 'saya', '.', 'hanya', 'sayang', 'tidak', 'bersih', ',', 'khususnya', 'di', 'kamar', 'mandi', '.', 'sepertinya', 'berbulan', 'bulan', 'tidak', 'dibersihkan', ',', 'hanya', 'disiram', 'siram', 'saja', '.']","[([13, 14], [8, 9], 'NEG')]"
338,"['selalu', 'menginap', 'disini', 'kalau', 'ke', 'sby', '.']",[]
339,"['bangunan', 'kos', '-', 'kosan', ',', 'kamar', 'bersih', ',', 'kamar', 'mandi', 'kotor', '.', 'suasana', 'sepi', 'enak', 'buat', 'istirahat', '.', 'kesulitan', 'mau', '.']","[([5], [6], 'POS'), ([8, 9], [10], 'NEG'), ([12], [13], 'POS'), ([12], [14], 'POS')]"
340,"['cuma', 'di', 'sayang', 'kan', 'air', 'nya', 'sangat', 'bau', ""'"", '.']","[([4, 5], [6, 7], 'NEG')]"
341,"['sangat', 'dekat', 'dengan', 'bandara', 'bersih', ',', 'harga', 'terjangkau', '.']","[([6], [7], 'POS')]"
342,"['internet', 'mati', 'handuk', 'bau', '.']","[([0], [1], 'NEG'), ([2], [3], 'NEG')]"
343,"['tempatnya', 'rapi', 'dan', 'bersih', '.', 'cuma', 'hanya', 'dikasih', 'handuk', 'satu', 'buat', '2org', '.', 'pasta', 'gigi', 'satu', 'dan', 'sabun', 'juga', 'satu', '.']","[([0], [1], 'POS'), ([0], [3], 'POS')]"
344,"['kamar', 'bersih', 'dan', 'nyaman', ',', 'pada', 'saat', 'check', 'in', 'agak', 'lama', 'karena', 'kamar', 'masih', 'belum', 'selesai', 'di', 'bersihkan', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([7, 8], [9, 10], 'NEG')]"
345,"['pelayanan', 'ramah', ',', 'tetapi', 'tirai', 'kamar', 'mandi', 'dan', 'selimut', 'kurang', 'bersih', '.']","[([0], [1], 'POS'), ([4, 5, 6], [9, 10], 'NEG'), ([8], [9, 10], 'NEG')]"
346,"['di', 'bed', 'nya', 'ada', 'kain', 'biru', 'yang', 'saya', 'pun', 'bingung', 'gunanya', 'apa', 'complaint', 'cepat', 'sehingga', 'bisa', 'lgsung', 'ganti', 'kamar.tks', '.']",[]
347,"['ac', 'kurang', 'dingin', '.', 'tetapi', 'overall', 'oke', ',', 'akan', 'stay', 'disini', 'lagi', '.']","[([0], [1, 2], 'NEG'), ([5], [6], 'POS')]"
348,"['bagus', 'bersih', 'wangi', '.', 'ada', 'laundry', 'yang', 'tengah', 'malam', 'pun', 'dilayani', ',', 'saya', 'taruh', 'jam', '12', 'malam', ',', '7pagi', 'sudah', 'selesai', '.']",[]
349,"['yang', 'berkesan', ':', 'tempat', 'tdr', 'nyaman', ',', 'ada', 'snack', '.']","[([3, 4], [5], 'POS'), ([8], [7], 'POS')]"
350,"['hotelnya', 'bersih', ',', 'nyaman', ',', 'pelayanan', 'bagus', ',', 'pokoknya', 'puas', 'deh', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5], [6], 'POS'), ([5], [9], 'POS')]"
351,"['saya', 'tidak', 'jadi', 'menginap', '.']",[]
352,"['lumayan', 'dengan', 'harga', 'segitu', 'di', 'balikpapan', '.']",[]
353,"['bersih', 'banget', 'hotelnya', '.', 'kidsfriendly', '.', 'staf', 'very', 'helpfull', '.', 'instagramable', 'banget', '.', 'saya', 'pasti', 'kembali', 'lagi', '.']","[([2], [0, 1], 'POS'), ([6], [7, 8], 'POS'), ([6], [10], 'POS')]"
354,"['tidak', 'nyangka', 'kalau', 'hotelnya', 'sangat', 'bersih', '.', 'bagus', '.', 'nyaman', '.', 'depan', 'sudah', 'super', 'indo', '.']","[([3], [4, 5], 'POS'), ([3], [7], 'POS'), ([3], [9], 'POS')]"
355,"['kamar', 'kotor', ',', 'kamar', 'mandi', 'rusak', ',', 'tidak', 'ada', 'air', 'panas', ',', 'kamar', 'mandi', 'juga', 'kotor', ',', 'lampu', 'redup', ',', 'akses', 'naik', 'menggunakan', 'tangga', 'dan', 'banyak', 'barang', 'barang', 'gudang', 'berserakan', '.']","[([0], [1], 'NEG'), ([3, 4], [5], 'NEG'), ([9, 10], [7, 8], 'NEG'), ([12, 13], [15], 'NEG'), ([17], [18], 'NEG')]"
356,"['bagus', 'pelayanannya', '.']","[([1], [0], 'POS')]"
