idx,text,all_labels,all_preds,all_fixed_preds,matching_comments,num_true,num_false
171,traveller harus coba . pasti jatuh cinta .,['-'],"[('hotel', 'harus coba', 'positif')]","[('hotel', 'harus coba', 'positif')]",['No Label Matched'],0,1
172,memuaskan walau air saluran kamar mandinya sama kipas kamar mandinya rusak .,"[('air saluran kamar mandinya', 'rusak', 'negatif'), ('kipas kamar mandinya', 'rusak', 'negatif')]","[('air saluran kamar mandinya', 'rusak', 'negatif'), ('kipas kamar mandinya', 'rusak', 'negatif')]","[('air saluran kamar mandinya', 'rusak', 'negatif'), ('kipas kamar mandinya', 'rusak', 'negatif')]","['Found Exact', 'Found Exact']",2,0
173,"bagus dan bersih , wifi kencang .","[('wifi', 'kencang', 'positif')]","[('wifi', 'kencang', 'positif')]","[('wifi', 'kencang', 'positif')]",['Found Exact'],1,0
174,"seprai , sarung bantal , handuk sudah perlu diganti . shower juga harus diperbaiki .","[('handuk', 'perlu diganti', 'negatif'), ('sarung bantal', 'perlu diganti', 'negatif'), ('seprai', 'perlu diganti', 'negatif'), ('shower', 'harus diperbaiki', 'negatif')]","[('handuk', 'perlu diganti', 'negatif'), ('sarung bantal', 'perlu diganti', 'negatif'), ('seprai', 'perlu diganti', 'negatif'), ('shower', 'harus diperbaiki', 'negatif')]","[('handuk', 'perlu diganti', 'negatif'), ('sarung bantal', 'perlu diganti', 'negatif'), ('seprai', 'perlu diganti', 'negatif'), ('shower', 'harus diperbaiki', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,0
175,tidak menginap disini .,['-'],"[('hotel', 'tidak menginap', 'negatif')]","[('hotel', 'tidak menginap', 'negatif')]",['No Label Matched'],0,1
176,"mantap . bersih , air panas lancar siang malam .","[('air panas', 'lancar', 'positif')]","[('air panas', 'lancar', 'positif')]","[('air panas', 'lancar', 'positif')]",['Found Exact'],1,0
177,bagus tetapi agak sempit .,"[('hotel', 'agak sempit', 'negatif'), ('hotel', 'bagus', 'positif')]","[('hotel', 'agak sempit', 'negatif'), ('hotel', 'bagus', 'positif')]","[('hotel', 'agak sempit', 'negatif'), ('hotel', 'bagus', 'positif')]","['Found Exact', 'Found Exact']",2,0
178,"kamarnya bersih , bagus , fasilitas lengkap , pelayanannya lumayan baik .","[('fasilitas', 'lengkap', 'positif'), ('kamarnya', 'bagus', 'positif'), ('kamarnya', 'bersih', 'positif'), ('pelayanannya', 'lumayan baik', 'positif')]","[('fasilitas', 'lengkap', 'positif'), ('kamarnya', 'bagus', 'positif'), ('kamarnya', 'bersih', 'positif'), ('pelayanannya', 'lumayan baik', 'positif')]","[('fasilitas', 'lengkap', 'positif'), ('kamarnya', 'bagus', 'positif'), ('kamarnya', 'bersih', 'positif'), ('pelayanannya', 'lumayan baik', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,0
179,"terima kasih untuk fasilitasnya , menyenangkan : ) .","[('hotel', 'menyenangkan', 'positif')]","[('fasilitasnya', 'menyenangkan', 'positif')]","[('fasilitasnya', 'menyenangkan', 'positif')]",['Different Aspect Term'],0,1
180,"kelebihannya pada kamar airy ini , dalam kamar telah disediakan snack box , ada extra 2 bantal kecil airy , sabun , sampo , sikat gigi dan pasta gigi sudah ter'set rapi . topdeh . tetapi ada minusnya , yaitu tidak ada handuk , entah lupa atau memang tidak disediakan .","[('bantal', 'terset rapi', 'positif'), ('handuk', 'tidak ada', 'negatif'), ('pasta gigi', 'terset rapi', 'positif'), ('sabun', 'terset rapi', 'positif'), ('sampo', 'terset rapi', 'positif'), ('sikat gigi', 'terset rapi', 'positif'), '-']","[('bantal kecil', 'ada', 'positif'), ('handuk', 'tidak ada', 'negatif'), ('pasta gigi', 'terset rapi', 'positif'), ('sabun', 'terset rapi', 'positif'), ('sampo', 'terset rapi', 'positif'), ('snack box', 'disediakan', 'positif'), ('pasta gigi', 'tidak ada', 'negatif')]","[('bantal kecil', 'ada', 'positif'), ('handuk', 'tidak ada', 'negatif'), ('pasta gigi', ""ter'set rapi"", 'positif'), ('sabun', ""ter'set rapi"", 'positif'), ('sampo', ""ter'set rapi"", 'positif'), ('snack box', 'disediakan', 'positif'), ('pasta gigi', 'tidak ada', 'negatif')]","['Subset aspect/sentiment', 'Found Exact', 'Different Sentiment Term', 'Different Sentiment Term', 'Different Sentiment Term', 'Subset aspect/sentiment', 'No Label Matched']",4,3
181,"extra bednya yang kurang , terlalu soft saat ditiduri kasurnya .","[('kasurnya', 'soft', 'negatif'), '-']","[('kasurnya', 'terlalu soft', 'negatif'), ('extra bednya', 'kurang', 'negatif')]","[('kasurnya', 'terlalu soft', 'negatif'), ('extra bednya', 'kurang', 'negatif')]","['Different Sentiment Term', 'No Label Matched']",0,2
182,sangat baik pelayanannya . mantap .,"[('pelayanannya', 'sangat baik', 'positif'), '-']","[('pelayanannya', 'sangat baik', 'positif'), ('pelayanannya', 'mantap', 'positif')]","[('pelayanannya', 'sangat baik', 'positif'), ('pelayanannya', 'mantap', 'positif')]","['Found Exact', 'No Label Matched']",1,1
183,"mantaap , wifi kencang .","[('wifi', 'kencang', 'positif')]","[('wifi', 'kencang', 'positif')]","[('wifi', 'kencang', 'positif')]",['Found Exact'],1,0
184,"lampu mati , air shower untuk mandi tidak mengalir samasekali .","[('air shower', 'tidak mengalir samasekali', 'negatif'), ('lampu', 'mati', 'negatif')]","[('air shower', 'tidak mengalir', 'negatif'), ('lampu', 'mati', 'negatif')]","[('air shower', 'tidak mengalir', 'negatif'), ('lampu', 'mati', 'negatif')]","['Different Sentiment Term', 'Found Exact']",1,1
185,kenyamanan kamar tidak sesuai dengan ekspektasi dari foto .,"[('kenyamanan kamar', 'tidak sesuai', 'negatif')]","[('kenyamanan kamar', 'tidak sesuai', 'negatif')]","[('kenyamanan kamar', 'tidak sesuai', 'negatif')]",['Found Exact'],1,0
186,"nyaman , ramah dan terjangkau , tidak terlalu dekat pusat kota jadi udaranya masih bersih dan sejuk .","[('udaranya', 'bersih', 'positif'), ('udaranya', 'sejuk', 'positif')]","[('udaranya', 'bersih', 'positif'), ('udaranya', 'sejuk', 'positif')]","[('udaranya', 'bersih', 'positif'), ('udaranya', 'sejuk', 'positif')]","['Found Exact', 'Found Exact']",2,0
187,"bagus , tidak ramai . tidak terlalu jauh dari pizza hut , kfc , dan mcd . bersih . kolamnya bagus .","[('kolamnya', 'bagus', 'positif')]","[('kolamnya', 'bagus', 'positif')]","[('kolamnya', 'bagus', 'positif')]",['Found Exact'],1,0
188,"enak , nyaman , pemandangannya juga bagus . hanya listriknya sering mati .","[('listriknya', 'sering mati', 'negatif'), ('pemandangannya', 'bagus', 'positif')]","[('listriknya', 'sering mati', 'negatif'), ('pemandangannya', 'bagus', 'positif')]","[('listriknya', 'sering mati', 'negatif'), ('pemandangannya', 'bagus', 'positif')]","['Found Exact', 'Found Exact']",2,0
189,"saya sangat suka dengan lingkungannya yang nyaman , kamarnya yang bersih , dan shower di kamar mandi yang kencang . jadi untuk kamar tidak ada masalah . namun untuk pegawai resepsionisnya kurang ramah pada tamu , sangat jarang sekali tersenyum dan justru terkesan tidak bersahabat . jadi saya memberikan "" kurang baik "" untuk attitude pegawainya .","[('attitude pegawainya', 'kurang baik', 'negatif'), ('kamarnya', 'bersih', 'positif'), ('lingkungannya', 'nyaman', 'positif'), ('pegawai resepsionisnya', 'kurang ramah', 'negatif'), ('pegawai resepsionisnya', 'tidak bersahabat', 'negatif'), ('shower', 'kencang', 'positif')]","['-', ('kamarnya', 'bersih', 'positif'), ('lingkungannya', 'nyaman', 'positif'), ('pegawai resepsionisnya', 'kurang ramah', 'negatif'), ('kamar mandi', 'kencang', 'positif'), ('shower', 'kencang', 'positif')]","['-', ('kamarnya', 'bersih', 'positif'), ('lingkungannya', 'nyaman', 'positif'), ('pegawai resepsionisnya', 'kurang ramah', 'negatif'), ('kamar mandi', 'kencang', 'positif'), ('shower', 'kencang', 'positif')]","['Not Generated', 'Found Exact', 'Found Exact', 'Found Exact', 'No Label Matched', 'Found Exact']",4,1
190,nyaman buat istirahat saking enaknya pas pagi kelewat breakfast .,"[('hotel', 'nyaman', 'positif')]","[('hotel', 'nyaman', 'positif')]","[('hotel', 'nyaman', 'positif')]",['Found Exact'],1,0
191,over all bagus .,"[('over all', 'bagus', 'positif')]","[('over all', 'bagus', 'positif')]","[('over all', 'bagus', 'positif')]",['Found Exact'],1,0
192,fasilitas tv yang kurang baik ditambah resepsionis yang kurang baik masa saya ketiduran sampai ketika waktu check out nya ditelepon terus ke kamar .,"[('fasilitas tv', 'kurang baik', 'negatif'), ('resepsionis', 'kurang baik', 'negatif')]","[('fasilitas tv', 'kurang baik', 'negatif'), ('resepsionis', 'kurang baik', 'negatif')]","[('fasilitas tv', 'kurang baik', 'negatif'), ('resepsionis', 'kurang baik', 'negatif')]","['Found Exact', 'Found Exact']",2,0
193,"check in cepat , kamar nyamann , ruangan recomended untuk hanya stay sejenak .","[('check in', 'cepat', 'positif'), ('kamar', 'nyamann', 'positif'), ('ruangan', 'recomended', 'positif')]","[('check in', 'cepat', 'positif'), ('kamar', 'nyamann', 'positif'), ('ruangan', 'recomended', 'positif')]","[('check in', 'cepat', 'positif'), ('kamar', 'nyamann', 'positif'), ('ruangan', 'recomended', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
194,"nyaman , ac dingin , cuma pelayanan nya harus sopan sama tamu , kalau tamu belum pernah kesitu jelas tid .","[('ac', 'dingin', 'positif'), ('pelayanan nya', 'harus sopan', 'positif')]","[('ac', 'dingin', 'positif'), ('pelayanan nya', 'sopan', 'positif')]","[('ac', 'dingin', 'positif'), ('pelayanan nya', 'sopan', 'positif')]","['Found Exact', 'Different Sentiment Term']",1,1
195,kamarnya luas sih . tetapi ac kurang dingin dan penerangan kamar kurang . mgkin sebaiknya watt lampu pakai yang lebih besar .,"[('ac', 'kurang dingin', 'negatif'), ('kamarnya', 'luas', 'positif'), ('penerangan kamar', 'kurang', 'negatif')]","[('ac', 'kurang dingin', 'negatif'), ('kamarnya', 'luas', 'positif'), ('penerangan kamar', 'kurang', 'negatif')]","[('ac', 'kurang dingin', 'negatif'), ('kamarnya', 'luas', 'positif'), ('penerangan kamar', 'kurang', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
196,"yang berkesan adalah pihak hotel berkenan memberikan makan sahur ( sebagai ganti sarapan ) waktu saya menginap di sini pada bulan ramadhan . yang perlu diperbaiki sekiranya handuk perlu diganti , plafon perlu dicat ulang agar bersih ( ada plak hitam ) dan mungkin kamar perlu diperiksa ulang ( sepertinya ada air ac yang bocor menetes di kamar . selebihnya baik .","[('air ac', 'bocor', 'negatif'), ('handuk', 'perlu diganti', 'negatif'), ('selebihnya', 'baik', 'positif'), '-']","[('kamar', 'perlu diperiksa ulang', 'negatif'), ('handuk', 'perlu diganti', 'negatif'), ('selebihnya', 'baik', 'positif'), ('plafon', 'perlu dicat ulang', 'negatif')]","[('kamar', 'perlu diperiksa ulang', 'negatif'), ('handuk', 'perlu diganti', 'negatif'), ('selebihnya', 'baik', 'positif'), ('plafon', 'perlu dicat ulang', 'negatif')]","['Subset aspect/sentiment', 'Found Exact', 'Found Exact', 'No Label Matched']",2,2
197,"bagus , bersih , harganya terjangkau .","[('harganya', 'terjangkau', 'positif')]","[('harganya', 'terjangkau', 'positif')]","[('harganya', 'terjangkau', 'positif')]",['Found Exact'],1,0
198,"ruangan di atas lebih bagus , kali kedua menginap disini lebih berkesan dan lebih bersih , ac dingin dan toiletriesnya lengkap .","[('ac', 'dingin', 'positif'), ('ruangan', 'bagus', 'positif'), ('toiletriesnya', 'lengkap', 'positif'), '-']","[('ac', 'dingin', 'positif'), ('ruangan', 'lebih bagus', 'positif'), ('toiletriesnya', 'lengkap', 'positif'), ('ruangan', 'lebih bersih', 'positif')]","[('ac', 'dingin', 'positif'), ('ruangan', 'lebih bagus', 'positif'), ('toiletriesnya', 'lengkap', 'positif'), ('ruangan', 'lebih bersih', 'positif')]","['Found Exact', 'Different Sentiment Term', 'Found Exact', 'No Label Matched']",2,2
199,pelayanan ramah dan menu sarapannya lumayan untuk harga segitu .,"[('menu sarapannya', 'lumayan', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('menu sarapannya', 'lumayan', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('menu sarapannya', 'lumayan', 'positif'), ('pelayanan', 'ramah', 'positif')]","['Found Exact', 'Found Exact']",2,0
200,fasilitasxa oke lah . jauh dari supermarket dan tempat makan .,"[('fasilitasxa', 'oke', 'positif')]","[('fasilitasxa', 'oke', 'positif')]","[('fasilitasxa', 'oke', 'positif')]",['Found Exact'],1,0
201,kamar bersih . ac dingin banget . wifi kencang .,"[('ac', 'dingin banget', 'positif'), ('kamar', 'bersih', 'positif'), ('wifi', 'kencang', 'positif')]","[('ac', 'dingin banget', 'positif'), ('kamar', 'bersih', 'positif'), ('wifi', 'kencang', 'positif')]","[('ac', 'dingin banget', 'positif'), ('kamar', 'bersih', 'positif'), ('wifi', 'kencang', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
202,bagus banget jk kita bandingkan dengan harga yang kita dapatkan . tidak akan nyesal deh .,"[('hotel', 'bagus banget', 'positif')]","[('hotel', 'bagus banget', 'positif')]","[('hotel', 'bagus banget', 'positif')]",['Found Exact'],1,0
203,tidak seperti digambar .,"[('hotel', 'tidak seperti digambar', 'negatif')]","[('hotel', 'tidak seperti digambar', 'negatif')]","[('hotel', 'tidak seperti digambar', 'negatif')]",['Found Exact'],1,0
204,plastik bed dilepas biar tidak bunyi .,['-'],"[('plastik bed', 'dilepas', 'negatif')]","[('plastik bed', 'dilepas', 'negatif')]",['No Label Matched'],0,1
205,"ini sudah ke 7 kalinya inap di airy grand trk mulawarman 21 , kamar luas , bersih , menu sarapan beragam , cuma wifi lambat kadang hilanghilang terus cover closet lepas , tolong segera di ganti / diperbaiki , demi kenyaman tamu , kepala sekolah .","[('cover closet', 'lepas', 'negatif'), ('kamar', 'bersih', 'positif'), ('kamar', 'luas', 'positif'), ('menu sarapan', 'beragam', 'positif'), ('wifi', 'lambat', 'negatif')]","[('cover closet', 'lepas', 'negatif'), ('kamar', 'bersih', 'positif'), ('kamar', 'luas', 'positif'), ('menu sarapan', 'beragam', 'positif'), ('wifi', 'lambat', 'negatif')]","[('cover closet', 'lepas', 'negatif'), ('kamar', 'bersih', 'positif'), ('kamar', 'luas', 'positif'), ('menu sarapan', 'beragam', 'positif'), ('wifi', 'lambat', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",5,0
206,"hotel susah dicari , alamatnya tidak sesuai dengan gmap pelayannya tidak ada , gerbang terkunci , sudah di belbel tidak keluar juga menunggu di luar lebih sejam , sya cari hotel lain .","[('alamatnya', 'tidak sesuai', 'negatif'), ('hotel', 'susah dicari', 'negatif'), ('pelayannya', 'tidak ada', 'negatif'), '-']","[('alamatnya', 'tidak sesuai', 'negatif'), ('hotel', 'susah dicari', 'negatif'), ('pelayannya', 'tidak ada', 'negatif'), ('pintu', 'terkunci', 'negatif')]","[('alamatnya', 'tidak sesuai', 'negatif'), ('hotel', 'susah dicari', 'negatif'), ('pelayannya', 'tidak ada', 'negatif'), ('tidak', 'terkunci', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact', 'No Label Matched']",3,1
207,"listik mati tiba tiba , harusnya di cek dulu dong sebelum ada yang mau check in . masa harus menunggu di isi dulu .","[('listik', 'mati', 'negatif')]","[('listik', 'mati', 'negatif')]","[('listik', 'mati', 'negatif')]",['Found Exact'],1,0
208,hotel langganan kami kalau mampir ke semarang .,['-'],"[('hotel', 'langganan', 'positif')]","[('hotel', 'langganan', 'positif')]",['No Label Matched'],0,1
209,"lokasi strategis , pelayanan ramah , kamar bersih dan fasilitas lengkap .","[('fasilitas', 'lengkap', 'positif'), ('kamar', 'bersih', 'positif'), ('lokasi', 'strategis', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('fasilitas', 'lengkap', 'positif'), ('kamar', 'bersih', 'positif'), ('lokasi', 'strategis', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('fasilitas', 'lengkap', 'positif'), ('kamar', 'bersih', 'positif'), ('lokasi', 'strategis', 'positif'), ('pelayanan', 'ramah', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,0
210,"hanya sayang lokasinya di dalam komplek . overall , it's oke .","[('overall', 'oke', 'positif')]","[('overall', 'oke', 'positif')]","[('overall', 'oke', 'positif')]",['Found Exact'],1,0
211,kamar banyak semut dan kecoak .,"[('kamar', 'banyak semut', 'negatif'), ('kamar', 'kecoak', 'negatif')]","[('kamar', 'banyak semut', 'negatif'), ('kamar', 'kecoak', 'negatif')]","[('kamar', 'banyak semut', 'negatif'), ('kamar', 'kecoak', 'negatif')]","['Found Exact', 'Found Exact']",2,0
212,"tempat yang bagus , aman , dan nyaman , penuh dengan kekeluargaan , ok .","[('tempat', 'aman', 'positif'), ('tempat', 'bagus', 'positif'), ('tempat', 'nyaman', 'positif'), '-']","[('tempat', 'aman', 'positif'), ('tempat', 'bagus', 'positif'), ('tempat', 'nyaman', 'positif'), ('tempat', 'penuh dengan kekeluargaan', 'positif')]","[('tempat', 'aman', 'positif'), ('tempat', 'bagus', 'positif'), ('tempat', 'nyaman', 'positif'), ('tempat', 'penuh dengan kekeluargaan', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'No Label Matched']",3,1
213,"kamar luas , harga ekonomis dan lokasi strategis .","[('harga', 'ekonomis', 'positif'), ('kamar', 'luas', 'positif'), ('lokasi', 'strategis', 'positif')]","[('harga', 'ekonomis', 'positif'), ('kamar', 'luas', 'positif'), ('lokasi', 'strategis', 'positif')]","[('harga', 'ekonomis', 'positif'), ('kamar', 'luas', 'positif'), ('lokasi', 'strategis', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
214,terbaikk saran aku sih di sini kalau butuh penginapan .,"[('hotel', 'terbaikk', 'positif')]","[('hotel', 'terbaikk', 'positif')]","[('hotel', 'terbaikk', 'positif')]",['Found Exact'],1,0
215,"tempat luas , strategis , pelayanan bagus , bersih dan nyaman .","[('pelayanan', 'bagus', 'positif'), ('tempat', 'luas', 'positif'), ('tempat', 'strategis', 'positif'), '-', '-']","[('pelayanan', 'bagus', 'positif'), ('tempat', 'luas', 'positif'), ('tempat', 'strategis', 'positif'), ('pelayanan', 'bersih', 'positif'), ('pelayanan', 'nyaman', 'positif')]","[('pelayanan', 'bagus', 'positif'), ('tempat', 'luas', 'positif'), ('tempat', 'strategis', 'positif'), ('pelayanan', 'bersih', 'positif'), ('pelayanan', 'nyaman', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'No Label Matched', 'No Label Matched']",3,2
216,"masih ada rambutrambut di seprai kasur , dan seprai kasur tidak bersih terdapat nodanoda .","[('seprai kasur', 'ada rambutrambut', 'negatif'), ('seprai kasur', 'tidak bersih', 'negatif')]","['-', ('seprai kasur', 'tidak bersih', 'negatif')]","['-', ('seprai kasur', 'tidak bersih', 'negatif')]","['Not Generated', 'Found Exact']",1,0
217,overall bagus . cuma kamar mandi tetlalu sempit . dan garasi mobilnya rebutan .,"[('kamar mandi', 'tetlalu sempit', 'negatif'), ('overall', 'bagus', 'positif'), '-']","[('kamar mandi', 'tetlalu sempit', 'negatif'), ('overall', 'bagus', 'positif'), ('garasi mobilnya', 'rebutan', 'negatif')]","[('kamar mandi', 'tetlalu sempit', 'negatif'), ('overall', 'bagus', 'positif'), ('garasi mobilnya', 'rebutan', 'negatif')]","['Found Exact', 'Found Exact', 'No Label Matched']",2,1
218,"kamar cukupan , pemandangan pantai , type bangunan khas bali .","[('kamar', 'cukupan', 'positif'), '-', '-']","[('kamar', 'cukupan', 'positif'), ('bangunan', 'khas bali', 'positif'), ('pemandangan', 'pantai', 'positif')]","[('kamar', 'cukupan', 'positif'), ('bangunan', 'khas bali', 'positif'), ('pemandangan', 'pantai', 'positif')]","['Found Exact', 'No Label Matched', 'No Label Matched']",1,2
219,kurang baik fasilitasnya . saya kehilangan kacamata .,"[('fasilitasnya', 'kurang baik', 'negatif')]","[('fasilitasnya', 'kurang baik', 'negatif')]","[('fasilitasnya', 'kurang baik', 'negatif')]",['Found Exact'],1,0
220,kasur nya kurang nyaman selebihnya baik sekali .,"[('kasur nya', 'kurang nyaman', 'negatif'), ('selebihnya', 'baik sekali', 'positif')]","[('kasur nya', 'kurang nyaman', 'negatif'), ('selebihnya', 'baik sekali', 'positif')]","[('kasur nya', 'kurang nyaman', 'negatif'), ('selebihnya', 'baik sekali', 'positif')]","['Found Exact', 'Found Exact']",2,0
221,"mengecewakan . air panas cuma bisa sebentar saja . setelah itu tidak bisa . gelap , pencahayaan kurang .","[('air panas', 'cuma bisa sebentar', 'negatif'), ('pencahayaan', 'kurang', 'negatif')]","[('air panas', 'cuma bisa sebentar', 'negatif'), ('pencahayaan', 'kurang', 'negatif')]","[('air panas', 'cuma bisa sebentar', 'negatif'), ('pencahayaan', 'kurang', 'negatif')]","['Found Exact', 'Found Exact']",2,0
222,"bau , kamar mandi kotor , tidak ada hot shower , untung tidak pesan yang superior . kapok . pokonya kamarnya bau tidak enak , kotor tidak terawat .","[('hot shower', 'tidak ada', 'negatif'), ('kamar mandi', 'kotor', 'negatif'), ('pokonya kamarnya', 'bau tidak enak', 'negatif'), ('pokonya kamarnya', 'kotor', 'negatif'), ('pokonya kamarnya', 'tidak terawat', 'negatif'), '-']","[('hot shower', 'tidak ada', 'negatif'), ('kamar mandi', 'kotor', 'negatif'), ('kamarnya', 'bau', 'negatif'), ('kamarnya', 'kotor', 'negatif'), ('kamarnya', 'tidak terawat', 'negatif'), ('kamarnya', 'tidak enak', 'negatif')]","[('hot shower', 'tidak ada', 'negatif'), ('kamar mandi', 'kotor', 'negatif'), ('kamarnya', 'bau', 'negatif'), ('kamarnya', 'kotor', 'negatif'), ('kamarnya', 'tidak terawat', 'negatif'), ('kamarnya', 'tidak enak', 'negatif')]","['Found Exact', 'Found Exact', 'Subset aspect/sentiment', 'Different Aspect Term', 'Different Aspect Term', 'No Label Matched']",2,4
223,kamarnya bersih pelayanannya ramah .,"[('kamarnya', 'bersih', 'positif'), ('pelayanannya', 'ramah', 'positif')]","[('kamarnya', 'bersih', 'positif'), ('pelayanannya', 'ramah', 'positif')]","[('kamarnya', 'bersih', 'positif'), ('pelayanannya', 'ramah', 'positif')]","['Found Exact', 'Found Exact']",2,0
224,nyaman banget ! kamarnya selalu wangi dan pelayanannya juga bagus serta ramah banget .,"[('kamarnya', 'selalu wangi', 'positif'), ('pelayanannya', 'bagus', 'positif'), ('pelayanannya', 'ramah banget', 'positif')]","[('kamarnya', 'selalu wangi', 'positif'), ('pelayanannya', 'bagus', 'positif'), ('pelayanannya', 'ramah banget', 'positif')]","[('kamarnya', 'selalu wangi', 'positif'), ('pelayanannya', 'bagus', 'positif'), ('pelayanannya', 'ramah banget', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
225,"terbaik , bersih , nyaman , lengkap dengan camilan dan toiletries nya .","[('camilan', 'lengkap', 'positif'), ('toiletries nya', 'lengkap', 'positif')]","[('camilan', 'lengkap', 'positif'), ('toiletries nya', 'lengkap', 'positif')]","[('camilan', 'lengkap', 'positif'), ('toiletries nya', 'lengkap', 'positif')]","['Found Exact', 'Found Exact']",2,0
226,ac nya mati mati terus jadi mengganggu waktu istrahatnya .,"[('ac nya', 'mati', 'negatif')]","[('ac nya', 'mati mati', 'negatif')]","[('ac nya', 'mati mati', 'negatif')]",['Different Sentiment Term'],0,1
227,kotor sekali .,"[('hotel', 'kotor sekali', 'negatif')]","[('hotel', 'kotor sekali', 'negatif')]","[('hotel', 'kotor sekali', 'negatif')]",['Found Exact'],1,0
228,nyaman dan bersih .,"[('hotel', 'bersih', 'positif'), ('hotel', 'nyaman', 'positif')]","[('hotel', 'bersih', 'positif'), ('hotel', 'nyaman', 'positif')]","[('hotel', 'bersih', 'positif'), ('hotel', 'nyaman', 'positif')]","['Found Exact', 'Found Exact']",2,0
229,"kamarnya bersih , sesuai di foto , stafnya juga ramah , next time inap disini lagi .","[('kamarnya', 'bersih', 'positif'), ('stafnya', 'ramah', 'positif')]","[('kamarnya', 'bersih', 'positif'), ('stafnya', 'ramah', 'positif')]","[('kamarnya', 'bersih', 'positif'), ('stafnya', 'ramah', 'positif')]","['Found Exact', 'Found Exact']",2,0
230,kamarnya rapi dan lumayan bersih yang paling memuaskan pelayanan ramah handuk bersih dan wangi dengan catatan beberapa bantal sudah terlihat agak kotor dan ada yang agak bau sisanya sangat murah dan terjangkau sangat recomended bagi orang yang budgetnya terbatas .,"[('bantal', 'agak bau', 'negatif'), ('bantal', 'agak kotor', 'negatif'), ('handuk', 'bersih', 'positif'), ('handuk', 'wangi', 'positif'), ('kamarnya', 'lumayan bersih', 'positif'), ('kamarnya', 'rapi', 'positif'), ('pelayanan', 'ramah', 'positif'), ('sisanya', 'sangat murah', 'positif'), ('sisanya', 'terjangkau', 'positif')]","[('bantal', 'agak bau', 'negatif'), ('bantal', 'agak kotor', 'negatif'), ('handuk', 'bersih', 'positif'), ('handuk', 'wangi', 'positif'), ('kamarnya', 'lumayan bersih', 'positif'), ('kamarnya', 'rapi', 'positif'), ('pelayanan', 'ramah', 'positif'), ('sisanya', 'sangat murah', 'positif'), ('sisanya', 'terjangkau', 'positif')]","[('bantal', 'agak bau', 'negatif'), ('bantal', 'agak kotor', 'negatif'), ('handuk', 'bersih', 'positif'), ('handuk', 'wangi', 'positif'), ('kamarnya', 'lumayan bersih', 'positif'), ('kamarnya', 'rapi', 'positif'), ('pelayanan', 'ramah', 'positif'), ('sisanya', 'sangat murah', 'positif'), ('sisanya', 'terjangkau', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",9,0
231,"pelayanan yang baik , ramah serta kondisi kamar yang bersih .","[('kamar', 'bersih', 'positif'), ('pelayanan', 'baik', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('kamar', 'bersih', 'positif'), ('pelayanan', 'baik', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('kamar', 'bersih', 'positif'), ('pelayanan', 'baik', 'positif'), ('pelayanan', 'ramah', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
232,"sangat kecewa kami sudah lelah mencari , akhirnya kami cari hotel lain !","[('hotel', 'sangat kecewa', 'negatif')]","[('hotel', 'sangat kecewa', 'negatif')]","[('hotel', 'sangat kecewa', 'negatif')]",['Found Exact'],1,0
233,sesuai dengan budget . yang perlu diperhatikan banyak nyamuk di kamar . perlu bawa semprot nyamuk sendiri .,"[('kamar', 'banyak nyamuk', 'negatif')]","[('budget', 'sesuai', 'positif')]","[('budget', 'sesuai', 'positif')]",['No Label Matched'],0,1
234,bau toilet dan hotel kurang rapi .,"[('hotel', 'kurang rapi', 'negatif'), ('toilet', 'bau', 'negatif')]","[('hotel', 'kurang rapi', 'negatif'), ('toilet', 'bau', 'negatif')]","[('hotel', 'kurang rapi', 'negatif'), ('toilet', 'bau', 'negatif')]","['Found Exact', 'Found Exact']",2,0
235,lumayan . tetapi kamar mandi agak menggenang . lama durutnya .,"[('kamar mandi', 'agak menggenang', 'negatif')]","[('kamar mandi', 'agak menggenang', 'negatif')]","[('kamar mandi', 'agak menggenang', 'negatif')]",['Found Exact'],1,0
