idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
184,"lampu mati , air shower untuk mandi tidak mengalir samasekali .","('air shower', 'tidak mengalir samasekali', 'negatif')","('air shower', 'tidak mengalir', 'negatif')","('air shower', 'tidak mengalir', 'negatif')",Different Sentiment Term
189,"saya sangat suka dengan lingkungannya yang nyaman , kamarnya yang bersih , dan shower di kamar mandi yang kencang . jadi untuk kamar tidak ada masalah . namun untuk pegawai resepsionisnya kurang ramah pada tamu , sangat jarang sekali tersenyum dan justru terkesan tidak bersahabat . jadi saya memberikan "" kurang baik "" untuk attitude pegawainya .","('attitude pegawainya', 'kurang baik', 'negatif')",-,-,Not Generated
189,"saya sangat suka dengan lingkungannya yang nyaman , kamarnya yang bersih , dan shower di kamar mandi yang kencang . jadi untuk kamar tidak ada masalah . namun untuk pegawai resepsionisnya kurang ramah pada tamu , sangat jarang sekali tersenyum dan justru terkesan tidak bersahabat . jadi saya memberikan "" kurang baik "" untuk attitude pegawainya .","('pegawai resepsionisnya', 'tidak bersahabat', 'negatif')","('kamar mandi', 'kencang', 'positif')","('kamar mandi', 'kencang', 'positif')",No Label Matched
194,"nyaman , ac dingin , cuma pelayanan nya harus sopan sama tamu , kalau tamu belum pernah kesitu jelas tid .","('pelayanan nya', 'harus sopan', 'positif')","('pelayanan nya', 'sopan', 'positif')","('pelayanan nya', 'sopan', 'positif')",Different Sentiment Term
196,"yang berkesan adalah pihak hotel berkenan memberikan makan sahur ( sebagai ganti sarapan ) waktu saya menginap di sini pada bulan ramadhan . yang perlu diperbaiki sekiranya handuk perlu diganti , plafon perlu dicat ulang agar bersih ( ada plak hitam ) dan mungkin kamar perlu diperiksa ulang ( sepertinya ada air ac yang bocor menetes di kamar . selebihnya baik .","('air ac', 'bocor', 'negatif')","('kamar', 'perlu diperiksa ulang', 'negatif')","('kamar', 'perlu diperiksa ulang', 'negatif')",Subset aspect/sentiment
196,"yang berkesan adalah pihak hotel berkenan memberikan makan sahur ( sebagai ganti sarapan ) waktu saya menginap di sini pada bulan ramadhan . yang perlu diperbaiki sekiranya handuk perlu diganti , plafon perlu dicat ulang agar bersih ( ada plak hitam ) dan mungkin kamar perlu diperiksa ulang ( sepertinya ada air ac yang bocor menetes di kamar . selebihnya baik .",-,"('plafon', 'perlu dicat ulang', 'negatif')","('plafon', 'perlu dicat ulang', 'negatif')",No Label Matched
198,"ruangan di atas lebih bagus , kali kedua menginap disini lebih berkesan dan lebih bersih , ac dingin dan toiletriesnya lengkap .","('ruangan', 'bagus', 'positif')","('ruangan', 'lebih bagus', 'positif')","('ruangan', 'lebih bagus', 'positif')",Different Sentiment Term
198,"ruangan di atas lebih bagus , kali kedua menginap disini lebih berkesan dan lebih bersih , ac dingin dan toiletriesnya lengkap .",-,"('ruangan', 'lebih bersih', 'positif')","('ruangan', 'lebih bersih', 'positif')",No Label Matched
204,plastik bed dilepas biar tidak bunyi .,-,"('plastik bed', 'dilepas', 'negatif')","('plastik bed', 'dilepas', 'negatif')",No Label Matched
206,"hotel susah dicari , alamatnya tidak sesuai dengan gmap pelayannya tidak ada , gerbang terkunci , sudah di belbel tidak keluar juga menunggu di luar lebih sejam , sya cari hotel lain .",-,"('pintu', 'terkunci', 'negatif')","('tidak', 'terkunci', 'negatif')",No Label Matched
208,hotel langganan kami kalau mampir ke semarang .,-,"('hotel', 'langganan', 'positif')","('hotel', 'langganan', 'positif')",No Label Matched
212,"tempat yang bagus , aman , dan nyaman , penuh dengan kekeluargaan , ok .",-,"('tempat', 'penuh dengan kekeluargaan', 'positif')","('tempat', 'penuh dengan kekeluargaan', 'positif')",No Label Matched
215,"tempat luas , strategis , pelayanan bagus , bersih dan nyaman .",-,"('pelayanan', 'bersih', 'positif')","('pelayanan', 'bersih', 'positif')",No Label Matched
215,"tempat luas , strategis , pelayanan bagus , bersih dan nyaman .",-,"('pelayanan', 'nyaman', 'positif')","('pelayanan', 'nyaman', 'positif')",No Label Matched
216,"masih ada rambutrambut di seprai kasur , dan seprai kasur tidak bersih terdapat nodanoda .","('seprai kasur', 'ada rambutrambut', 'negatif')",-,-,Not Generated
217,overall bagus . cuma kamar mandi tetlalu sempit . dan garasi mobilnya rebutan .,-,"('garasi mobilnya', 'rebutan', 'negatif')","('garasi mobilnya', 'rebutan', 'negatif')",No Label Matched
218,"kamar cukupan , pemandangan pantai , type bangunan khas bali .",-,"('bangunan', 'khas bali', 'positif')","('bangunan', 'khas bali', 'positif')",No Label Matched
218,"kamar cukupan , pemandangan pantai , type bangunan khas bali .",-,"('pemandangan', 'pantai', 'positif')","('pemandangan', 'pantai', 'positif')",No Label Matched
222,"bau , kamar mandi kotor , tidak ada hot shower , untung tidak pesan yang superior . kapok . pokonya kamarnya bau tidak enak , kotor tidak terawat .","('pokonya kamarnya', 'bau tidak enak', 'negatif')","('kamarnya', 'bau', 'negatif')","('kamarnya', 'bau', 'negatif')",Subset aspect/sentiment
222,"bau , kamar mandi kotor , tidak ada hot shower , untung tidak pesan yang superior . kapok . pokonya kamarnya bau tidak enak , kotor tidak terawat .","('pokonya kamarnya', 'kotor', 'negatif')","('kamarnya', 'kotor', 'negatif')","('kamarnya', 'kotor', 'negatif')",Different Aspect Term
222,"bau , kamar mandi kotor , tidak ada hot shower , untung tidak pesan yang superior . kapok . pokonya kamarnya bau tidak enak , kotor tidak terawat .","('pokonya kamarnya', 'tidak terawat', 'negatif')","('kamarnya', 'tidak terawat', 'negatif')","('kamarnya', 'tidak terawat', 'negatif')",Different Aspect Term
222,"bau , kamar mandi kotor , tidak ada hot shower , untung tidak pesan yang superior . kapok . pokonya kamarnya bau tidak enak , kotor tidak terawat .",-,"('kamarnya', 'tidak enak', 'negatif')","('kamarnya', 'tidak enak', 'negatif')",No Label Matched
226,ac nya mati mati terus jadi mengganggu waktu istrahatnya .,"('ac nya', 'mati', 'negatif')","('ac nya', 'mati mati', 'negatif')","('ac nya', 'mati mati', 'negatif')",Different Sentiment Term
233,sesuai dengan budget . yang perlu diperhatikan banyak nyamuk di kamar . perlu bawa semprot nyamuk sendiri .,"('kamar', 'banyak nyamuk', 'negatif')","('budget', 'sesuai', 'positif')","('budget', 'sesuai', 'positif')",No Label Matched
237,kapan diadain lagi di airy .,-,"('hotel', 'kapan diadain lagi', 'negatif')","('hotel', 'kapan diadain lagi', 'negatif')",No Label Matched
238,"air panas kamar mandi cuma bisa buat 5 menit , sabun dan sampo di kamar mandi habis ( tidak direfill ) . channel tv gambarnya banyak semut semua .",-,"('air panas kamar mandi', 'cuma bisa buat 5 menit', 'negatif')","('air panas kamar mandi', 'cuma bisa buat 5 menit', 'negatif')",No Label Matched
239,kamar sesuai foto bagus nyaman tetapi sayang shower mandi nya tidak bisa pakai air dingin terlalu panas mungkin rusak selebih nya sangat bagus ok deh .,"('air dingin', 'tidak bisa pakai', 'negatif')",-,-,Not Generated
239,kamar sesuai foto bagus nyaman tetapi sayang shower mandi nya tidak bisa pakai air dingin terlalu panas mungkin rusak selebih nya sangat bagus ok deh .,"('shower mandi nya', 'rusak', 'negatif')",-,-,Not Generated
239,kamar sesuai foto bagus nyaman tetapi sayang shower mandi nya tidak bisa pakai air dingin terlalu panas mungkin rusak selebih nya sangat bagus ok deh .,"('shower mandi nya', 'terlalu panas', 'negatif')",-,-,Not Generated
239,kamar sesuai foto bagus nyaman tetapi sayang shower mandi nya tidak bisa pakai air dingin terlalu panas mungkin rusak selebih nya sangat bagus ok deh .,"('shower mandi nya', 'tidak bisa pakai', 'negatif')",-,-,Not Generated
244,"seram , kamar lantai 2 malam hari ada yang mengetuk jendela .","('hotel', 'seram', 'negatif')","('kamar', 'seram', 'negatif')","('kamar', 'seram', 'negatif')",Different Aspect Term
246,"untuk kesekian kalinya selalu ada plus minus . yang saya dapatkan di airy rooms slipi yakni air conditioner ( ac ) yang lambat . jadi harus menunggu berjam jam untuk ruangan lebih dingin . over all , tampak kamar sesuai dengan yang di foto . complimentary snack juga ada . semoga airy tidak dibedadibedakan dengan kamar yang lain . terimakasih airy .","('air conditioner', 'lambat', 'negatif')","('air conditioner (ac', 'lambat', 'negatif')","('air conditioner ac', 'lambat', 'negatif')",Different Aspect Term
246,"untuk kesekian kalinya selalu ada plus minus . yang saya dapatkan di airy rooms slipi yakni air conditioner ( ac ) yang lambat . jadi harus menunggu berjam jam untuk ruangan lebih dingin . over all , tampak kamar sesuai dengan yang di foto . complimentary snack juga ada . semoga airy tidak dibedadibedakan dengan kamar yang lain . terimakasih airy .",-,"('complimentary snack', 'ada', 'positif')","('complimentary snack', 'ada', 'positif')",No Label Matched
246,"untuk kesekian kalinya selalu ada plus minus . yang saya dapatkan di airy rooms slipi yakni air conditioner ( ac ) yang lambat . jadi harus menunggu berjam jam untuk ruangan lebih dingin . over all , tampak kamar sesuai dengan yang di foto . complimentary snack juga ada . semoga airy tidak dibedadibedakan dengan kamar yang lain . terimakasih airy .",-,"('ruangan', 'lebih dingin', 'negatif')","('ruangan', 'lebih dingin', 'negatif')",No Label Matched
247,"ac tidak panas , dinding kamar ada rembesan bocor air jadi kamar lembab dan penerangannya kamar tidak terang tetapi remang remang .","('dinding kamar', 'bocor', 'negatif')",-,-,Not Generated
247,"ac tidak panas , dinding kamar ada rembesan bocor air jadi kamar lembab dan penerangannya kamar tidak terang tetapi remang remang .","('penerangannya kamar', 'remang remang', 'negatif')",-,-,Not Generated
248,"tidak sesuai ekspektasi , kamar sempit , pintu kamar mandi rusak , cek in menunggu terlalu lama , malam suara berisik dari atap kamar , tidak nyaman .","('cek in', 'terlalu lama', 'negatif')","('cek in', 'menunggu terlalu lama', 'negatif')","('cek in', 'menunggu terlalu lama', 'negatif')",Different Sentiment Term
248,"tidak sesuai ekspektasi , kamar sempit , pintu kamar mandi rusak , cek in menunggu terlalu lama , malam suara berisik dari atap kamar , tidak nyaman .",-,"('atap kamar', 'tidak nyaman', 'negatif')","('atap kamar', 'tidak nyaman', 'negatif')",No Label Matched
249,"nyaman , privasi , bersih , dan bagus sleep .","('hotel', 'nyaman', 'negatif')","('privasi', 'bagus', 'positif')","('privasi', 'bagus', 'positif')",No Label Matched
249,"nyaman , privasi , bersih , dan bagus sleep .",-,"('privasi', 'bersih', 'positif')","('privasi', 'bersih', 'positif')",No Label Matched
249,"nyaman , privasi , bersih , dan bagus sleep .",-,"('privasi', 'nyaman', 'positif')","('privasi', 'nyaman', 'positif')",No Label Matched
251,baik dan puas tetapi masih ada kekurangannya waktu saya boking airy rooms saya pilih 1 bad tetapi ketika saya cek in yang di kasih 2 bad . mohon di tingkatkan lagi . terima kasih airy rooma .,-,"('hotel', 'baik', 'positif')","('hotel', 'baik', 'positif')",No Label Matched
252,"kamar bersih , ac dingin , tetapi sarung bantal + seprai tidak bersih , masih ada noda , jadi kurang nyaman , minta yang baru tetap masih ada nodanya .",-,"('seprai', 'kurang nyaman', 'negatif')","('seprai', 'kurang nyaman', 'negatif')",No Label Matched
255,"satu gedung 3 nama hotel ( lively , my studio , dan airy ) .",-,"('hotel', 'airy', 'positif')","('hotel', 'airy', 'positif')",No Label Matched
255,"satu gedung 3 nama hotel ( lively , my studio , dan airy ) .",-,"('hotel', 'my studio', 'positif')","('hotel', 'my studio', 'positif')",No Label Matched
255,"satu gedung 3 nama hotel ( lively , my studio , dan airy ) .",-,"('hotel', 'satu gedung', 'positif')","('hotel', 'satu gedung', 'positif')",No Label Matched
256,kamar ac tidak dingin air mandinya kecil .,"('ac', 'tidak dingin', 'negatif')","('kamar ac', 'tidak dingin', 'negatif')","('kamar ac', 'tidak dingin', 'negatif')",Different Aspect Term
258,tower di kamar 1131 lain lantai dan peralatan kotor .,-,"('lantai', 'kotor', 'negatif')","('lantai', 'kotor', 'negatif')",No Label Matched
260,"puas dengan kondisi guest house , nyaman , rapi , bersih . biarpun bangunan dan perabotan lama buat betah .","('kondisi guest house', 'bersih', 'positif')","('guest house', 'bersih', 'positif')","('guest house', 'bersih', 'positif')",Different Aspect Term
260,"puas dengan kondisi guest house , nyaman , rapi , bersih . biarpun bangunan dan perabotan lama buat betah .","('kondisi guest house', 'nyaman', 'positif')","('guest house', 'nyaman', 'positif')","('guest house', 'nyaman', 'positif')",Different Aspect Term
260,"puas dengan kondisi guest house , nyaman , rapi , bersih . biarpun bangunan dan perabotan lama buat betah .","('kondisi guest house', 'puas', 'positif')","('guest house', 'puas', 'positif')","('guest house', 'puas', 'positif')",Different Aspect Term
260,"puas dengan kondisi guest house , nyaman , rapi , bersih . biarpun bangunan dan perabotan lama buat betah .","('kondisi guest house', 'rapi', 'positif')","('guest house', 'rapi', 'positif')","('guest house', 'rapi', 'positif')",Different Aspect Term
262,"kamar bersih , ac dingin , shower semprotannya kencang , parkir di dalam jadi aman , tempat strategis di tengah sampangan , jalan kaki cari masem gampang , salah satu kamar airy terbaik .","('kamar airy', 'terbaik', 'positif')",-,-,Not Generated
263,viewnya itu buat nyaman lama disini . dekat kemana mana juga . recomended !,"('viewnya', 'nyaman', 'positif')","('viewnya', 'buat nyaman', 'positif')","('viewnya', 'buat nyaman', 'positif')",Different Sentiment Term
264,nyaman dan fasilitas lumayan lengkap . hanya kebersihannya tidak di lakukan setiap hari berhubung saya menginap lebih dari 1 malam jadi agak risih dengan lantai yang tidak di bersihkan . untuk air mineral hanya diberikan saat check in dan untuk snacknya tidak ada .,-,"('air mineral', 'tidak ada', 'negatif')","('air mineral', 'tidak ada', 'negatif')",No Label Matched
264,nyaman dan fasilitas lumayan lengkap . hanya kebersihannya tidak di lakukan setiap hari berhubung saya menginap lebih dari 1 malam jadi agak risih dengan lantai yang tidak di bersihkan . untuk air mineral hanya diberikan saat check in dan untuk snacknya tidak ada .,-,"('kebersihannya', 'tidak di lakukan setiap hari', 'negatif')","('kebersihannya', 'tidak di lakukan setiap hari', 'negatif')",No Label Matched
269,"toilet air semprotnya macet , tombol washing buat kloset airnya pelan . resepsionis tidak 24 jam . beda dengan keterangan di penawaran .",-,"('tombol washing', 'pelan', 'negatif')","('tombol washing', 'pelan', 'negatif')",No Label Matched
270,"lokasi dekat sekali jatimpark 2 . kamar bersih , staf ramah , kasurnya besar dan harga relatif murah untuk penginapan di batu .","('harga', 'murah', 'positif')","('harga', 'relatif murah', 'positif')","('harga', 'relatif murah', 'positif')",Different Sentiment Term
271,"sangat nyaman , kamar bersih , layanan 24 jam , pelayanan ramah tetapi hanya lokasi saja yang terlalu sepi dikarenakan di dalam perkomplekan . cari warung susah . harus keluar jauh dulu .",-,"('layanan', '24 jam', 'positif')","('layanan', '24 jam', 'positif')",No Label Matched
271,"sangat nyaman , kamar bersih , layanan 24 jam , pelayanan ramah tetapi hanya lokasi saja yang terlalu sepi dikarenakan di dalam perkomplekan . cari warung susah . harus keluar jauh dulu .",-,"('lokasi', 'terlalu sepi', 'negatif')","('lokasi', 'terlalu sepi', 'negatif')",No Label Matched
274,"kamar kurang bersih , handuk nya kotor dan kamar mandi juga kotor tidak disikat .","('kamar mandi', 'tidak disikat', 'negatif')",-,-,Not Generated
280,sangat memuaskan . akhir pekan sering full booked .,-,"('hotel', 'sering full booked', 'negatif')","('hotel', 'sering full booked', 'negatif')",No Label Matched
283,"tempat sangat kotor , kamar nya tidak nyaman bau .","('kamar nya', 'bau', 'negatif')","('kamar nya', 'tidak nyaman bau', 'negatif')","('kamar nya', 'tidak nyaman bau', 'negatif')",Different Sentiment Term
283,"tempat sangat kotor , kamar nya tidak nyaman bau .","('kamar nya', 'tidak nyaman', 'negatif')",-,-,Not Generated
284,"puri ratu babarsari sangat bagus , tempat nyaman . untuk perbaikan ke depan , mohon disediakan hanger di lemari . selebihnya sudah oke semua .",-,"('puri ratu', 'sangat bagus', 'positif')","('puri ratu', 'sangat bagus', 'positif')",No Label Matched
287,suasana nyaman . hotel sesuai budget . lokasi sangat stategis di pusat legian . kamar mandi oke . kebersihan kamar dan seprai kurang banget . perlengkapan mandi dari airy sepertinya bekas . terutama sikat gigi nya .,"('hotel', 'sesuai budget', 'positif')",-,-,Not Generated
288,"untuk harga yang kami dapat 200 ribu pada hari pasca lebaran sangat memuaskan , kamar bersih , rapi , kolam renang dan vie bagus hanya kami tidak dapat snack dan alat mandi dalam dompet airy seperti biasa .",-,"('harga', 'sangat memuaskan', 'positif')","('harga', 'sangat memuaskan', 'positif')",No Label Matched
290,badan gatalgatal habis menginap disini . kamar tidak sesuai gambar .,-,"('badan', 'gatalgatal', 'negatif')","('badan', 'gatalgatal', 'negatif')",No Label Matched
293,"lokasi hotel seram banyak preman , air asin , kasur busa bukan springbed , kamar bau apek , tidak sediakan perlengkapan mandi tidak seperti hotel airyroom yang pernah saya sepesan di tempat lain .","('lokasi hotel', 'banyak preman', 'negatif')","('kasur busa', 'bukan springbed', 'negatif')","('kasur busa', 'bukan springbed', 'negatif')",Subset aspect/sentiment
294,"kamarnya dibelakang rumah makan . bau asap serta bau bumbu dapur , pengap , harus naik trun tangga , jar .","('hotel', 'bau asap', 'negatif')","('kamarnya', 'bau asap', 'negatif')","('kamarnya', 'bau asap', 'negatif')",Different Aspect Term
294,"kamarnya dibelakang rumah makan . bau asap serta bau bumbu dapur , pengap , harus naik trun tangga , jar .","('hotel', 'bau bumbu dapur', 'negatif')","('bau bumbu dapur', 'bau', 'negatif')","('bau bumbu dapur', 'bau', 'negatif')",Subset aspect/sentiment
294,"kamarnya dibelakang rumah makan . bau asap serta bau bumbu dapur , pengap , harus naik trun tangga , jar .","('hotel', 'pengap', 'negatif')",-,-,Not Generated
296,kamar bersih . tertata rapi .,-,"('kamar', 'tertata rapi', 'positif')","('kamar', 'tertata rapi', 'positif')",No Label Matched
298,awalnya lantai 3 tetapi katanya penuh . padahal sudah dibayar dan sudah konfirmasi kedatangan .,-,"('lantai', 'penuh', 'negatif')","('lantai', 'penuh', 'negatif')",No Label Matched
299,saran saya mengingat lokasi hotel ada baiknya disediakan sarapan dan variasi makanan lainnya di hotel untuk memudahkan pengunjung . dan kalau bisa ada tv kabelnya .,-,"('sarapan', 'disediakan', 'positif')","('sarapan', 'disediakan', 'positif')",No Label Matched
299,saran saya mengingat lokasi hotel ada baiknya disediakan sarapan dan variasi makanan lainnya di hotel untuk memudahkan pengunjung . dan kalau bisa ada tv kabelnya .,-,"('variasi makanan lainnya', 'disediakan', 'positif')","('variasi makanan lainnya', 'disediakan', 'positif')",No Label Matched
300,"kamar bersih , ac dingin , air panas , pelayanan lumayan , cuma resepsionis kalau malam tidak ada ( tidak 24 jam .","('resepsionis', 'tidak ada', 'negatif')",-,-,Not Generated
305,"akses ke jalan utama dekat . ada kolam renang juga . dan yang butuh tempat sunyi , tempat ini sangat pas .","('tempat', 'sangat pas', 'positif')","('tempat', 'sunyi', 'positif')","('tempat', 'sunyi', 'positif')",Different Sentiment Term
307,saya tidak jadi menginap disini .,-,"('hotel', 'tidak jadi menginap', 'negatif')","('hotel', 'tidak jadi menginap', 'negatif')",No Label Matched
310,"kamar mandi lembab , exhaust/vacuum di kamar mandi tidak berfungsi sehingga handuk dan kain lainnya berbau apek . pelayanan ramah sarapannya tidak enak kebersihan kamar kurang baik dengan reputasi dan room rate sekian , menurut saya mengecewakan .","('kain lainnya', 'berbau apek', 'negatif')",-,-,Not Generated
310,"kamar mandi lembab , exhaust/vacuum di kamar mandi tidak berfungsi sehingga handuk dan kain lainnya berbau apek . pelayanan ramah sarapannya tidak enak kebersihan kamar kurang baik dengan reputasi dan room rate sekian , menurut saya mengecewakan .","('pelayanan', 'ramah', 'positif')",-,-,Not Generated
310,"kamar mandi lembab , exhaust/vacuum di kamar mandi tidak berfungsi sehingga handuk dan kain lainnya berbau apek . pelayanan ramah sarapannya tidak enak kebersihan kamar kurang baik dengan reputasi dan room rate sekian , menurut saya mengecewakan .","('sarapannya', 'tidak enak', 'negatif')",-,-,Not Generated
313,sejauh ini tempat oke dan pelayanan yang oke juga . kalau boleh saran sediakan tisu di setiap room nya . lain itu semua oke . terimakasih airy .,"('lain itu', 'oke', 'positif')","('semua', 'oke', 'positif')","('semua', 'oke', 'positif')",Different Aspect Term
319,saya selalu puas dengan pelayanan airy mutiara bekasi .,-,"('pelayanan', 'selalu puas', 'positif')","('pelayanan', 'selalu puas', 'positif')",No Label Matched
321,"kamarnya bersih , pelayanan cukup oke , ada cemilan gratisnya di kamar lumayan banyak , terima kasih breakfastnya bervariasi . makanannya enak apalagi restonya berada di rooftop 4 floor . jadi sarapan bisa langsung lihat pemandangan laut yang bagus dan sunrise pagi ini itu keren dan indah banget kelihatan sekali dari rooftopnya , beruntung pas kesana cuacanya lagi cerah banget , terima kasih airy untuk pelayanannya cukup mengesankan .","('breakfastnya', 'bervariasi', 'positif')",-,-,Not Generated
321,"kamarnya bersih , pelayanan cukup oke , ada cemilan gratisnya di kamar lumayan banyak , terima kasih breakfastnya bervariasi . makanannya enak apalagi restonya berada di rooftop 4 floor . jadi sarapan bisa langsung lihat pemandangan laut yang bagus dan sunrise pagi ini itu keren dan indah banget kelihatan sekali dari rooftopnya , beruntung pas kesana cuacanya lagi cerah banget , terima kasih airy untuk pelayanannya cukup mengesankan .","('pelayanannya', 'cukup mengesankan', 'positif')",-,-,Not Generated
322,diberi airy pack sudah jam 12 siang lewat . not recommended .,"('hotel', 'not recommended', 'positif')","('hotel', 'not recommended', 'negatif')","('hotel', 'not recommended', 'negatif')",Different Polarity
328,"hotelnya bersih , tidak ada bau sedikitpun , interior kamarnya modern , kami betah , dan pelayanannya juga memuaskan .","('hotelnya', 'tidak ada bau', 'positif')","('hotelnya', 'tidak ada bau sedikitpun', 'positif')","('hotelnya', 'tidak ada bau sedikitpun', 'positif')",Different Sentiment Term
332,"tulisannya dapat sarapan , ternyata gadapet . saya dpet kamar pling pojok yang dipisah sendiri kotor jorok berdebu .","('kamar', 'jorok', 'negatif')","('sarapan', 'jorok', 'negatif')","('sarapan', 'jorok', 'negatif')",Different Aspect Term
332,"tulisannya dapat sarapan , ternyata gadapet . saya dpet kamar pling pojok yang dipisah sendiri kotor jorok berdebu .","('kamar', 'kotor', 'negatif')","('sarapan', 'dapat', 'positif')","('sarapan', 'dapat', 'positif')",No Label Matched
332,"tulisannya dapat sarapan , ternyata gadapet . saya dpet kamar pling pojok yang dipisah sendiri kotor jorok berdebu .","('sarapan', 'gadapet', 'negatif')",-,-,Not Generated
337,selalu menginap disini kalau ke sby .,-,"('hotel', 'selalu menginap', 'positif')","('hotel', 'selalu menginap', 'positif')",No Label Matched
338,"bangunan kos - kosan , kamar bersih , kamar mandi kotor . suasana sepi enak buat istirahat . kesulitan mau .","('suasana', 'enak', 'positif')",-,-,Not Generated
342,tempatnya rapi dan bersih . cuma hanya dikasih handuk satu buat 2org . pasta gigi satu dan sabun juga satu .,-,"('pasta gigi', 'satu', 'negatif')","('pasta gigi', 'satu', 'negatif')",No Label Matched
342,tempatnya rapi dan bersih . cuma hanya dikasih handuk satu buat 2org . pasta gigi satu dan sabun juga satu .,-,"('sabun', 'satu', 'positif')","('sabun', 'satu', 'positif')",No Label Matched
345,di bed nya ada kain biru yang saya pun bingung gunanya apa complaint cepat sehingga bisa lgsung ganti kamar.tks .,-,"('bed nya', 'biru', 'negatif')","('bed nya', 'biru', 'negatif')",No Label Matched
349,"hotelnya bersih , nyaman , pelayanan bagus , pokoknya puas deh .","('pelayanan', 'puas', 'positif')",-,-,Not Generated
350,saya tidak jadi menginap .,-,"('hotel', 'tidak jadi menginap', 'negatif')","('hotel', 'tidak jadi menginap', 'negatif')",No Label Matched
352,bersih banget hotelnya . kidsfriendly . staf very helpfull . instagramable banget . saya pasti kembali lagi .,"('staf', 'instagramable', 'positif')","('staf', 'instagramable banget', 'positif')","('staf', 'instagramable banget', 'positif')",Different Sentiment Term
352,bersih banget hotelnya . kidsfriendly . staf very helpfull . instagramable banget . saya pasti kembali lagi .,-,"('kidsfriendly', 'very helpfull', 'positif')","('kidsfriendly', 'very helpfull', 'positif')",No Label Matched
356,"harga yang dibayar sesuai dengan yang didapat . kebersihan lumayan . pelayanan ramah , baik . perlu diperbaiki saluran tv yang kurang bagus , wifi putus saat malam .","('saluran tv', 'perlu diperbaiki', 'negatif')",-,-,Not Generated
357,semua baik . lokasi pelayanan dan kamar baik semua cocok untuk semua kalangan dan semua keperluan .,"('lokasi', 'baik', 'positif')","('lokasi pelayanan', 'baik', 'positif')","('lokasi pelayanan', 'baik', 'positif')",Different Aspect Term
357,semua baik . lokasi pelayanan dan kamar baik semua cocok untuk semua kalangan dan semua keperluan .,"('pelayanan', 'baik', 'positif')",-,-,Not Generated
360,our best honeymoon . thnx to taman sari .,-,"('hotel', 'best honeymoon', 'positif')","('hotel', 'best honeymoon', 'positif')",No Label Matched
364,"kecewa sama pelayanannya , di aplikasi jam check in jam 2 tetapi pas sampai sana jam 2 belum bisa check in dengan alasan tertentu masih ada lagi kamarnya yang kotor seprai yang seperti belum dicuci , lantai kamar yang ada ceceran air pas pertama kali masuk terus yang parahnya sama sekali tidak ada peralatan mandi sama sekali seperti handuk pasta gigi sabun dan lainlain harga murah tetapi mengecewakan .","('handuk', 'mengecewakan', 'negatif')","('harga', 'mengecewakan', 'negatif')","('harga', 'mengecewakan', 'negatif')",Different Aspect Term
364,"kecewa sama pelayanannya , di aplikasi jam check in jam 2 tetapi pas sampai sana jam 2 belum bisa check in dengan alasan tertentu masih ada lagi kamarnya yang kotor seprai yang seperti belum dicuci , lantai kamar yang ada ceceran air pas pertama kali masuk terus yang parahnya sama sekali tidak ada peralatan mandi sama sekali seperti handuk pasta gigi sabun dan lainlain harga murah tetapi mengecewakan .","('handuk', 'murah', 'positif')","('harga', 'murah', 'positif')","('harga', 'murah', 'positif')",Different Aspect Term
364,"kecewa sama pelayanannya , di aplikasi jam check in jam 2 tetapi pas sampai sana jam 2 belum bisa check in dengan alasan tertentu masih ada lagi kamarnya yang kotor seprai yang seperti belum dicuci , lantai kamar yang ada ceceran air pas pertama kali masuk terus yang parahnya sama sekali tidak ada peralatan mandi sama sekali seperti handuk pasta gigi sabun dan lainlain harga murah tetapi mengecewakan .","('lainlain', 'mengecewakan', 'negati')",-,-,Not Generated
364,"kecewa sama pelayanannya , di aplikasi jam check in jam 2 tetapi pas sampai sana jam 2 belum bisa check in dengan alasan tertentu masih ada lagi kamarnya yang kotor seprai yang seperti belum dicuci , lantai kamar yang ada ceceran air pas pertama kali masuk terus yang parahnya sama sekali tidak ada peralatan mandi sama sekali seperti handuk pasta gigi sabun dan lainlain harga murah tetapi mengecewakan .","('lainlain', 'murah', 'positif')",-,-,Not Generated
364,"kecewa sama pelayanannya , di aplikasi jam check in jam 2 tetapi pas sampai sana jam 2 belum bisa check in dengan alasan tertentu masih ada lagi kamarnya yang kotor seprai yang seperti belum dicuci , lantai kamar yang ada ceceran air pas pertama kali masuk terus yang parahnya sama sekali tidak ada peralatan mandi sama sekali seperti handuk pasta gigi sabun dan lainlain harga murah tetapi mengecewakan .","('pasta gigi', 'mengecewakan', 'negatif')","('lantai kamar', 'ada ceceran air', 'negatif')","('lantai kamar', 'ada ceceran air', 'negatif')",Subset aspect/sentiment
364,"kecewa sama pelayanannya , di aplikasi jam check in jam 2 tetapi pas sampai sana jam 2 belum bisa check in dengan alasan tertentu masih ada lagi kamarnya yang kotor seprai yang seperti belum dicuci , lantai kamar yang ada ceceran air pas pertama kali masuk terus yang parahnya sama sekali tidak ada peralatan mandi sama sekali seperti handuk pasta gigi sabun dan lainlain harga murah tetapi mengecewakan .","('pasta gigi', 'murah', 'positif')",-,-,Not Generated
