idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
69,"kamar kotor , saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam , kotor sangat seperti tidak di cuci cuma di balik , sewaktu mau check - out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada , dan deposit mau diambil , jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung keluhan saja , karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil , check - in baru bisa jam 2 , sarapan cuma nasi goreng pakai telur , kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya , tidak akan lagi menginap di hotel itu .","('kamar mandi', 'bau', 'negatif')","('kamar mandi', 'bau', 'negatif')","('kamar mandi', 'bau', 'negatif')",Found Exact
69,"kamar kotor , saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam , kotor sangat seperti tidak di cuci cuma di balik , sewaktu mau check - out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada , dan deposit mau diambil , jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung keluhan saja , karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil , check - in baru bisa jam 2 , sarapan cuma nasi goreng pakai telur , kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya , tidak akan lagi menginap di hotel itu .","('saluran air', 'kotor sangat', 'negatif')","('saluran air', 'kotor sangat', 'negatif')","('saluran air', 'kotor sangat', 'negatif')",Found Exact
69,"kamar kotor , saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam , kotor sangat seperti tidak di cuci cuma di balik , sewaktu mau check - out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada , dan deposit mau diambil , jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung keluhan saja , karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil , check - in baru bisa jam 2 , sarapan cuma nasi goreng pakai telur , kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya , tidak akan lagi menginap di hotel itu .",-,"('bantalnya', 'ada noda bercak hitam', 'negatif')","('bantalnya', 'ada noda bercak hitam', 'negatif')",No Label Matched
70,tidak ada aqua . tidak ada toiletries .,"('aqua', 'tidak ada', 'negatif')","('aqua', 'tidak ada', 'negatif')","('aqua', 'tidak ada', 'negatif')",Found Exact
70,tidak ada aqua . tidak ada toiletries .,"('toiletries', 'tidak ada', 'negatif')","('toiletries', 'tidak ada', 'negatif')","('toiletries', 'tidak ada', 'negatif')",Found Exact
71,baik . kamarnya nyaman dan bersih .,"('kamarnya', 'bersih', 'positif')","('kamarnya', 'bersih', 'positif')","('kamarnya', 'bersih', 'positif')",Found Exact
71,baik . kamarnya nyaman dan bersih .,"('kamarnya', 'nyaman', 'positif')","('kamarnya', 'nyaman', 'positif')","('kamarnya', 'nyaman', 'positif')",Found Exact
72,kita hanya butuh transit istirahat . hanya keran showernya harus di benarkan .,-,"('keran showernya', 'harus di benarkan', 'negatif')","('keran showernya', 'harus di benarkan', 'negatif')",No Label Matched
73,"kamar bersih dan nyaman , lokasi strategis mau kemana saja gampang dan mudah .","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
73,"kamar bersih dan nyaman , lokasi strategis mau kemana saja gampang dan mudah .","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')",Found Exact
73,"kamar bersih dan nyaman , lokasi strategis mau kemana saja gampang dan mudah .","('lokasi', 'strategis', 'positif')","('lokasi', 'strategis', 'positif')","('lokasi', 'strategis', 'positif')",Found Exact
74,"bersih , rapi , aman , ramah dan recommended banget .","('hotel', 'aman', 'positif')","('hotel', 'aman', 'positif')","('hotel', 'aman', 'positif')",Found Exact
74,"bersih , rapi , aman , ramah dan recommended banget .","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",Found Exact
74,"bersih , rapi , aman , ramah dan recommended banget .","('hotel', 'rapi', 'positif')","('hotel', 'rapi', 'positif')","('hotel', 'rapi', 'positif')",Found Exact
74,"bersih , rapi , aman , ramah dan recommended banget .","('hotel', 'recommended banget', 'positif')","('hotel', 'recommended banget', 'positif')","('hotel', 'recommended banget', 'positif')",Found Exact
74,"bersih , rapi , aman , ramah dan recommended banget .",-,"('hotel', 'ramah', 'positif')","('hotel', 'ramah', 'positif')",No Label Matched
75,memuaskan . sangat mewah .,"('hotel', 'memuaskan', 'positif')","('hotel', 'memuaskan', 'positif')","('hotel', 'memuaskan', 'positif')",Found Exact
75,memuaskan . sangat mewah .,"('hotel', 'sangat mewah', 'positif')","('hotel', 'sangat mewah', 'positif')","('hotel', 'sangat mewah', 'positif')",Found Exact
76,saya tidak jadi bermalam .,-,"('hotel', 'tidak jadi bermalam', 'negatif')","('hotel', 'tidak jadi bermalam', 'negatif')",No Label Matched
77,baik fasilitas nya oke . namun seprai nya kotor dan gatal . its oke recomended tetapi seprai nya . tamu berganti seprai nya di cuci juga .,"('fasilitas nya', 'baik', 'positif')",-,-,Not Generated
77,baik fasilitas nya oke . namun seprai nya kotor dan gatal . its oke recomended tetapi seprai nya . tamu berganti seprai nya di cuci juga .,"('fasilitas nya', 'oke', 'positif')","('fasilitas nya', 'oke', 'positif')","('fasilitas nya', 'oke', 'positif')",Found Exact
77,baik fasilitas nya oke . namun seprai nya kotor dan gatal . its oke recomended tetapi seprai nya . tamu berganti seprai nya di cuci juga .,"('seprai nya', 'gatal', 'negatif')","('seprai nya', 'gatal', 'negatif')","('seprai nya', 'gatal', 'negatif')",Found Exact
77,baik fasilitas nya oke . namun seprai nya kotor dan gatal . its oke recomended tetapi seprai nya . tamu berganti seprai nya di cuci juga .,"('seprai nya', 'kotor', 'negatif')","('seprai nya', 'di cuci', 'negatif')","('seprai nya', 'di cuci', 'negatif')",No Label Matched
78,kamar bersih . ac kurang dingin .,"('ac', 'kurang dingin', 'negatif')","('ac', 'kurang dingin', 'negatif')","('ac', 'kurang dingin', 'negatif')",Found Exact
78,kamar bersih . ac kurang dingin .,"('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
79,"harga murah fasilitas nyaman , pelayanan lumayan .","('fasilitas', 'nyaman', 'positif')","('fasilitas', 'nyaman', 'positif')","('fasilitas', 'nyaman', 'positif')",Found Exact
79,"harga murah fasilitas nyaman , pelayanan lumayan .","('harga', 'murah', 'positif')","('harga', 'murah', 'positif')","('harga', 'murah', 'positif')",Found Exact
79,"harga murah fasilitas nyaman , pelayanan lumayan .","('pelayanan', 'lumayan', 'positif')","('pelayanan', 'lumayan', 'positif')","('pelayanan', 'lumayan', 'positif')",Found Exact
80,"kamar , fasilitas memadai sesuai harga .","('fasilitas', 'memadai', 'positif')","('fasilitas', 'memadai', 'positif')","('fasilitas', 'memadai', 'positif')",Found Exact
80,"kamar , fasilitas memadai sesuai harga .","('kamar', 'memadai', 'positif')",-,-,Not Generated
81,"tidak ada jaringan di kamar/wifi , telepon pun rusak jadi tidak bisa pesan makan dibawah . tetapi resepsionis nya oke , cepat dan ramah .","('jaringan', 'tidak ada', 'negatif')","('wifi', 'tidak ada', 'negatif')","('di', 'tidak ada', 'negatif')",Different Aspect Term
81,"tidak ada jaringan di kamar/wifi , telepon pun rusak jadi tidak bisa pesan makan dibawah . tetapi resepsionis nya oke , cepat dan ramah .","('resepsionis nya', 'cepat', 'positif')","('resepsionis nya', 'cepat', 'positif')","('resepsionis nya', 'cepat', 'positif')",Found Exact
81,"tidak ada jaringan di kamar/wifi , telepon pun rusak jadi tidak bisa pesan makan dibawah . tetapi resepsionis nya oke , cepat dan ramah .","('resepsionis nya', 'oke', 'positif')","('resepsionis nya', 'oke', 'positif')","('resepsionis nya', 'oke', 'positif')",Found Exact
81,"tidak ada jaringan di kamar/wifi , telepon pun rusak jadi tidak bisa pesan makan dibawah . tetapi resepsionis nya oke , cepat dan ramah .","('resepsionis nya', 'ramah', 'positif')","('resepsionis nya', 'ramah', 'positif')","('resepsionis nya', 'ramah', 'positif')",Found Exact
81,"tidak ada jaringan di kamar/wifi , telepon pun rusak jadi tidak bisa pesan makan dibawah . tetapi resepsionis nya oke , cepat dan ramah .","('telepon', 'rusak', 'negatif')","('telepon', 'rusak', 'negatif')","('telepon', 'rusak', 'negatif')",Found Exact
82,"lokasi strategis , pelayanannya ramah , kamar dibersihkan setiap hari ( seharusnya ada approval dulu ) , snack selalu di refill setiap harinya .","('lokasi', 'strategis', 'positif')","('lokasi', 'strategis', 'positif')","('lokasi', 'strategis', 'positif')",Found Exact
82,"lokasi strategis , pelayanannya ramah , kamar dibersihkan setiap hari ( seharusnya ada approval dulu ) , snack selalu di refill setiap harinya .","('pelayanannya', 'ramah', 'positif')","('pelayanannya', 'ramah', 'positif')","('pelayanannya', 'ramah', 'positif')",Found Exact
82,"lokasi strategis , pelayanannya ramah , kamar dibersihkan setiap hari ( seharusnya ada approval dulu ) , snack selalu di refill setiap harinya .",-,"('kamar', 'dibersihkan', 'positif')","('kamar', 'dibersihkan', 'positif')",No Label Matched
82,"lokasi strategis , pelayanannya ramah , kamar dibersihkan setiap hari ( seharusnya ada approval dulu ) , snack selalu di refill setiap harinya .",-,"('snack', 'selalu di refill', 'positif')","('snack', 'selalu di refill', 'positif')",No Label Matched
83,lumayan untuk ukuran backpacker .,"('hotel', 'lumayan', 'positif')","('hotel', 'lumayan', 'positif')","('hotel', 'lumayan', 'positif')",Found Exact
84,tempatnya nyaman bersih .,"('tempatnya', 'bersih', 'positif')","('tempatnya', 'bersih', 'positif')","('tempatnya', 'bersih', 'positif')",Found Exact
84,tempatnya nyaman bersih .,"('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')",Found Exact
85,banyak nyamuk dan kecoak . lantainya juga kotor banget !,"('lantainya', 'kotor banget', 'negatif')","('lantainya', 'kotor banget', 'negatif')","('lantainya', 'kotor banget', 'negatif')",Found Exact
86,nyaman banget .,"('hotel', 'nyaman banget', 'positif')","('hotel', 'nyaman banget', 'positif')","('hotel', 'nyaman banget', 'positif')",Found Exact
87,pelayanan cukup ramah dan cepat responnya .,"('pelayanan', 'cukup ramah', 'positif')","('pelayanan', 'cukup ramah', 'positif')","('pelayanan', 'cukup ramah', 'positif')",Found Exact
87,pelayanan cukup ramah dan cepat responnya .,"('responnya', 'cepat', 'positif')","('pelayanan', 'cepat responnya', 'positif')","('pelayanan', 'cepat responnya', 'positif')",Subset aspect/sentiment
88,lokasi mudah dijangkau . banyak makanan harga murah yang enak di sekitarnya .,"('lokasi', 'mudah dijangkau', 'positif')","('lokasi', 'mudah dijangkau', 'positif')","('lokasi', 'mudah dijangkau', 'positif')",Found Exact
88,lokasi mudah dijangkau . banyak makanan harga murah yang enak di sekitarnya .,-,"('makanan', 'enak', 'positif')","('makanan', 'enak', 'positif')",No Label Matched
88,lokasi mudah dijangkau . banyak makanan harga murah yang enak di sekitarnya .,-,"('makanan', 'harga murah', 'positif')","('makanan', 'harga murah', 'positif')",No Label Matched
89,"kamarnya bersih , nyaman , kasurnya besar , wifi nya kencang , alhamdulillah bisa late cek in di subuh hari .","('kamarnya', 'bersih', 'positif')","('kamarnya', 'bersih', 'positif')","('kamarnya', 'bersih', 'positif')",Found Exact
89,"kamarnya bersih , nyaman , kasurnya besar , wifi nya kencang , alhamdulillah bisa late cek in di subuh hari .","('kamarnya', 'nyaman', 'positif')","('kamarnya', 'nyaman', 'positif')","('kamarnya', 'nyaman', 'positif')",Found Exact
89,"kamarnya bersih , nyaman , kasurnya besar , wifi nya kencang , alhamdulillah bisa late cek in di subuh hari .","('kasurnya', 'besar', 'positif')","('kasurnya', 'besar', 'positif')","('kasurnya', 'besar', 'positif')",Found Exact
89,"kamarnya bersih , nyaman , kasurnya besar , wifi nya kencang , alhamdulillah bisa late cek in di subuh hari .","('wifi nya', 'kencang', 'positif')","('wifi nya', 'kencang', 'positif')","('wifi nya', 'kencang', 'positif')",Found Exact
90,"belum di sheeting kamarnya , biasanya setiap kali saya check in menggunakan airy rooms . kamar sudah di sheeting terlebih dahulu ( atribut airy ) seperti bantal , makanan , alat mandi . itu belum disediakan oleh pihak hotel .","('kamarnya', 'belum di sheeting', 'negatif')","('kamarnya', 'belum di sheeting', 'negatif')","('kamarnya', 'belum di sheeting', 'negatif')",Found Exact
90,"belum di sheeting kamarnya , biasanya setiap kali saya check in menggunakan airy rooms . kamar sudah di sheeting terlebih dahulu ( atribut airy ) seperti bantal , makanan , alat mandi . itu belum disediakan oleh pihak hotel .",-,"('atribut airy', 'belum disediakan', 'negatif')","('atribut airy', 'belum disediakan', 'negatif')",No Label Matched
91,tempatnya bersih . pelayanannya ramah sekali tempat strategis pokoknya saya suka .,"('pelayanannya', 'ramah sekali', 'positif')","('pelayanannya', 'ramah sekali', 'positif')","('pelayanannya', 'ramah sekali', 'positif')",Found Exact
91,tempatnya bersih . pelayanannya ramah sekali tempat strategis pokoknya saya suka .,"('tempat', 'strategis', 'positif')","('tempat', 'strategis', 'positif')","('tempat', 'strategis', 'positif')",Found Exact
91,tempatnya bersih . pelayanannya ramah sekali tempat strategis pokoknya saya suka .,"('tempatnya', 'bersih', 'positif')","('tempatnya', 'bersih', 'positif')","('tempatnya', 'bersih', 'positif')",Found Exact
92,"pelayanan mantap , tetapi di kamar yang saya inap air panasnya tidak jalan . mohon di perbaiki . terima kasih .","('air panasnya', 'tidak jalan', 'negatif')","('air panasnya', 'tidak jalan', 'negatif')","('air panasnya', 'tidak jalan', 'negatif')",Found Exact
92,"pelayanan mantap , tetapi di kamar yang saya inap air panasnya tidak jalan . mohon di perbaiki . terima kasih .","('pelayanan', 'mantap', 'positif')","('pelayanan', 'mantap', 'positif')","('pelayanan', 'mantap', 'positif')",Found Exact
93,"sarapan enak , lokasi strategis , untuk shower supaya debit airnya ditingkatkan .","('lokasi', 'strategis', 'positif')","('lokasi', 'strategis', 'positif')","('lokasi', 'strategis', 'positif')",Found Exact
93,"sarapan enak , lokasi strategis , untuk shower supaya debit airnya ditingkatkan .","('sarapan', 'enak', 'positif')","('sarapan', 'enak', 'positif')","('sarapan', 'enak', 'positif')",Found Exact
93,"sarapan enak , lokasi strategis , untuk shower supaya debit airnya ditingkatkan .","('shower', 'ditingkatkan', 'negatif')",-,-,Not Generated
94,tempatnya bersih dan nyaman . staf nya ramah .,"('staf nya', 'ramah', 'positif')","('staf nya', 'ramah', 'positif')","('staf nya', 'ramah', 'positif')",Found Exact
94,tempatnya bersih dan nyaman . staf nya ramah .,"('tempatnya', 'bersih', 'positif')","('tempatnya', 'bersih', 'positif')","('tempatnya', 'bersih', 'positif')",Found Exact
94,tempatnya bersih dan nyaman . staf nya ramah .,"('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')",Found Exact
95,"bagus , bersih . puas pokoknya tetapi ada pesaing dengan harga lebih ramah kantong . hhee .","('hotel', 'bagus', 'positif')","('hotel', 'bagus', 'positif')","('hotel', 'bagus', 'positif')",Found Exact
95,"bagus , bersih . puas pokoknya tetapi ada pesaing dengan harga lebih ramah kantong . hhee .","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",Found Exact
95,"bagus , bersih . puas pokoknya tetapi ada pesaing dengan harga lebih ramah kantong . hhee .","('hotel', 'puas', 'positif')","('hotel', 'puas', 'positif')","('hotel', 'puas', 'positif')",Found Exact
96,nyaman dan bersih .,"('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",Found Exact
96,nyaman dan bersih .,"('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')",Found Exact
97,"sangat tidak memuaskan ! kamar penuh nyamuk , minta obat nyamuk semprot saja tidak ada .","('kamar', 'penuh nyamuk', 'negatif')","('kamar', 'penuh nyamuk', 'negatif')","('kamar', 'penuh nyamuk', 'negatif')",Found Exact
98,breakfast enak .,"('breakfast', 'enak', 'positif')","('breakfast', 'enak', 'positif')","('breakfast', 'enak', 'positif')",Found Exact
99,wifi tidak hidup nya .,"('wifi', 'tidak hidup', 'negatif')","('wifi', 'tidak hidup nya', 'negatif')","('wifi', 'tidak hidup nya', 'negatif')",Different Sentiment Term
100,lokasi oke . dekat dengan pusat kota .,"('lokasi', 'oke', 'positif')","('lokasi', 'oke', 'positif')","('lokasi', 'oke', 'positif')",Found Exact
101,"menu sarapan nya banyak dan enak tetapi sayang , saya dapat nya kamar 222 gedung lama sarang nyamuk banyak banget nyamuk di kamar oleh untuk untuk untuk . garagara masuk lewat bawah pintu .","('menu sarapan nya', 'banyak', 'positif')","('menu sarapan nya', 'banyak', 'positif')","('menu sarapan nya', 'banyak', 'positif')",Found Exact
101,"menu sarapan nya banyak dan enak tetapi sayang , saya dapat nya kamar 222 gedung lama sarang nyamuk banyak banget nyamuk di kamar oleh untuk untuk untuk . garagara masuk lewat bawah pintu .","('menu sarapan nya', 'enak', 'positif')","('menu sarapan nya', 'enak', 'positif')","('menu sarapan nya', 'enak', 'positif')",Found Exact
102,tempat sampah kamar mandi tolong di perbaiki atau diganti baru . kasur nya juga menurut saya sudah tidak layak pakai .,"('kasur nya', 'tidak layak', 'negatif')","('kasur nya', 'tidak layak pakai', 'negatif')","('kasur nya', 'tidak layak pakai', 'negatif')",Different Sentiment Term
102,tempat sampah kamar mandi tolong di perbaiki atau diganti baru . kasur nya juga menurut saya sudah tidak layak pakai .,"('tempat sampah kamar mandi', 'tolong di perbaiki', 'negatif')","('tempat sampah kamar mandi', 'tolong di perbaiki', 'negatif')","('tempat sampah kamar mandi', 'tolong di perbaiki', 'negatif')",Found Exact
103,kamarnya kecil banget .,"('kamarnya', 'kecil banget', 'negatif')","('kamarnya', 'kecil banget', 'negatif')","('kamarnya', 'kecil banget', 'negatif')",Found Exact
104,murah meriah ada kolam renang nya .,"('kolam renang nya', 'ada', 'positif')","('kolam renang nya', 'ada', 'positif')","('kolam renang nya', 'ada', 'positif')",Found Exact
105,"tempatnya strategis , kamarnya sangat bagus .","('kamarnya', 'sangat bagus', 'positif')","('kamarnya', 'sangat bagus', 'positif')","('kamarnya', 'sangat bagus', 'positif')",Found Exact
105,"tempatnya strategis , kamarnya sangat bagus .","('tempatnya', 'strategis', 'positif')","('tempatnya', 'strategis', 'positif')","('tempatnya', 'strategis', 'positif')",Found Exact
106,"staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .","('kasur', 'tidak diganti', 'negatif')","('kasur', 'tidak diganti', 'negatif')","('kasur', 'tidak diganti', 'negatif')",Found Exact
106,"staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .","('pelayanannya', 'banyak kurang', 'negatif')","('pelayanannya', 'banyak kurang', 'negatif')","('pelayanannya', 'banyak kurang', 'negatif')",Found Exact
106,"staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .","('selimut', 'tidak diganti', 'negatif')","('selimut', 'tidak diganti', 'negatif')","('selimut', 'tidak diganti', 'negatif')",Found Exact
106,"staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .","('snack', 'tidak ada', 'negatif')","('snack', 'tidak ada', 'negatif')","('snack', 'tidak ada', 'negatif')",Found Exact
106,"staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .","('staf', 'ramah', 'positif')","('staf', 'ramah', 'positif')","('staf', 'ramah', 'positif')",Found Exact
106,"staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .",-,"('handuk', 'tidak ada', 'negatif')","('handuk', 'tidak ada', 'negatif')",No Label Matched
106,"staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .",-,"('keset', 'tidak ada', 'negatif')","('keset', 'tidak ada', 'negatif')",No Label Matched
107,"1 . kamarnya bagus nyaman , dan kamar mandi bersih . cuma untuk kasurnya perlu diganti karena sudah tinggal pernya saja .","('kamar mandi', 'bersih', 'positif')","('kamar mandi', 'bersih', 'positif')","('kamar mandi', 'bersih', 'positif')",Found Exact
107,"1 . kamarnya bagus nyaman , dan kamar mandi bersih . cuma untuk kasurnya perlu diganti karena sudah tinggal pernya saja .","('kamarnya', 'bagus', 'positif')","('kamarnya', 'bagus', 'positif')","('kamarnya', 'bagus', 'positif')",Found Exact
107,"1 . kamarnya bagus nyaman , dan kamar mandi bersih . cuma untuk kasurnya perlu diganti karena sudah tinggal pernya saja .","('kamarnya', 'nyaman', 'positif')","('kamarnya', 'nyaman', 'positif')","('kamarnya', 'nyaman', 'positif')",Found Exact
107,"1 . kamarnya bagus nyaman , dan kamar mandi bersih . cuma untuk kasurnya perlu diganti karena sudah tinggal pernya saja .","('kasurnya', 'perlu diganti', 'negatif')","('kasurnya', 'perlu diganti', 'negatif')","('kasurnya', 'perlu diganti', 'negatif')",Found Exact
108,hotel ternyaman pilihan saya . dekat dengan kampung jodipan .,"('hotel', 'ternyaman', 'positif')","('hotel', 'ternyaman', 'positif')","('hotel', 'ternyaman', 'positif')",Found Exact
109,murah meriah pelayannannya tampan . kamarnya mantap luar binasa .,"('kamarnya', 'mantap', 'positif')","('kamarnya', 'mantap', 'positif')","('kamarnya', 'mantap', 'positif')",Found Exact
109,murah meriah pelayannannya tampan . kamarnya mantap luar binasa .,"('pelayannannya', 'tampan', 'positif')","('pelayannannya', 'tampan', 'positif')","('pelayannannya', 'tampan', 'positif')",Found Exact
110,pegawai yang ramah tempat yang sangat nyaman untuk beristirahat dan lelahnya aktifitas .,"('pegawai', 'ramah', 'positif')","('pegawai', 'ramah', 'positif')","('pegawai', 'ramah', 'positif')",Found Exact
110,pegawai yang ramah tempat yang sangat nyaman untuk beristirahat dan lelahnya aktifitas .,"('tempat', 'sangat nyaman', 'positif')","('tempat', 'sangat nyaman', 'positif')","('tempat', 'sangat nyaman', 'positif')",Found Exact
111,"semula kamar nyaman dan bersih , tetapi ketika hujan ada rembesan air yang cukup banyak masuk dalam kamar .","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
111,"semula kamar nyaman dan bersih , tetapi ketika hujan ada rembesan air yang cukup banyak masuk dalam kamar .","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')",Found Exact
112,nyaman tetapi lantai terasa lembab dan basah .,"('lantai', 'basah', 'negatif')","('lantai', 'basah', 'negatif')","('lantai', 'basah', 'negatif')",Found Exact
112,nyaman tetapi lantai terasa lembab dan basah .,"('lantai', 'lembab', 'negatif')","('lantai', 'lembab', 'negatif')","('lantai', 'lembab', 'negatif')",Found Exact
113,cukup bagus buat yang backpackeran . buat keluarga tidak cocok karena bersebelahan dengan club karaoke .,"('hotel', 'cukup bagus', 'positif')","('hotel', 'cukup bagus', 'positif')","('hotel', 'cukup bagus', 'positif')",Found Exact
113,cukup bagus buat yang backpackeran . buat keluarga tidak cocok karena bersebelahan dengan club karaoke .,"('hotel', 'tidak cocok', 'negatif')",-,-,Not Generated
114,sebaiknya kamar di lantai 1 dan 2 karena tidak adanya lift . terima kasih .,-,"('lift', 'tidak adanya', 'negatif')","('lift', 'tidak adanya', 'negatif')",No Label Matched
115,"manajemen yang sangat buruk , sudah terbit voucher hotel , tetapi sampai disana bahkan kamar full .","('manajemen', 'sangat buruk', 'negatif')","('manajemen', 'sangat buruk', 'negatif')","('manajemen', 'sangat buruk', 'negatif')",Found Exact
116,bersih dan nyaman harga terjangkau .,"('harga', 'terjangkau', 'positif')","('harga', 'terjangkau', 'positif')","('harga', 'terjangkau', 'positif')",Found Exact
117,kamar oke tetapi sudah terlihat kurang perawatan .,"('kamar', 'kurang perawatan', 'negatif')","('kamar', 'kurang perawatan', 'negatif')","('kamar', 'kurang perawatan', 'negatif')",Found Exact
117,kamar oke tetapi sudah terlihat kurang perawatan .,"('kamar', 'oke', 'positif')","('kamar', 'oke', 'positif')","('kamar', 'oke', 'positif')",Found Exact
118,"saya pesan 2 room , room pertama tidak ada masalah , saat room kedua bau pengap udaranya . setelah ditelus .","('room', 'bau pengap', 'negatif')","('room', 'bau pengap', 'negatif')","('room', 'bau pengap', 'negatif')",Found Exact
118,"saya pesan 2 room , room pertama tidak ada masalah , saat room kedua bau pengap udaranya . setelah ditelus .",-,"('room', 'tidak ada masalah', 'negatif')","('room', 'tidak ada masalah', 'negatif')",No Label Matched
119,pelayanan bagus .,"('pelayanan', 'bagus', 'positif')","('pelayanan', 'bagus', 'positif')","('pelayanan', 'bagus', 'positif')",Found Exact
120,"jangan menginap disini deh . lebih baik cari hotel lain . kelas deluxe tetapi seperti ekonomi sempit sekali , wc bau , colokkan listrik tidak ada . mau charger hp tidak bisa . nghabiskan uang saja . sangat kecewa .","('colokkan listrik', 'tidak ada', 'negatif')","('colokan listrik', 'tidak ada', 'negatif')","('colokkan listrik', 'tidak ada', 'negatif')",Found Exact
120,"jangan menginap disini deh . lebih baik cari hotel lain . kelas deluxe tetapi seperti ekonomi sempit sekali , wc bau , colokkan listrik tidak ada . mau charger hp tidak bisa . nghabiskan uang saja . sangat kecewa .","('wc', 'bau', 'negatif')","('wc', 'bau', 'negatif')","('wc', 'bau', 'negatif')",Found Exact
121,"kamar lampu redup , selimut sangat tipis , tidak ada meja di kamar 312 , air hangat panas tidak nyala . sangat tidak recommended . terima kasih .","('air hangat panas', 'tidak nyala', 'negatif')","('air hangat panas', 'tidak nyala', 'negatif')","('air hangat panas', 'tidak nyala', 'negatif')",Found Exact
121,"kamar lampu redup , selimut sangat tipis , tidak ada meja di kamar 312 , air hangat panas tidak nyala . sangat tidak recommended . terima kasih .","('kamar lampu', 'redup', 'negatif')","('kamar lampu', 'redup', 'negatif')","('kamar lampu', 'redup', 'negatif')",Found Exact
121,"kamar lampu redup , selimut sangat tipis , tidak ada meja di kamar 312 , air hangat panas tidak nyala . sangat tidak recommended . terima kasih .","('meja', 'tidak ada', 'negatif')","('meja', 'tidak ada', 'negatif')","('meja', 'tidak ada', 'negatif')",Found Exact
121,"kamar lampu redup , selimut sangat tipis , tidak ada meja di kamar 312 , air hangat panas tidak nyala . sangat tidak recommended . terima kasih .","('selimut', 'sangat tipis', 'negatif')","('selimut', 'sangat tipis', 'negatif')","('selimut', 'sangat tipis', 'negatif')",Found Exact
122,suasana kamar yang perlu direfresh dan agak sempit ukuran kamar .,"('kamar', 'agak sempit', 'negatif')","('kamar', 'agak sempit', 'negatif')","('kamar', 'agak sempit', 'negatif')",Found Exact
122,suasana kamar yang perlu direfresh dan agak sempit ukuran kamar .,"('suasana kamar', 'perlu direfresh', 'negatif')","('suasana kamar', 'perlu direfresh', 'negatif')","('suasana kamar', 'perlu direfresh', 'negatif')",Found Exact
