id,sents,expr,polarity,labels,target_repr
619,"bersih , fasilitas oke , strategis , sangat ekonomis .",strategis,-,"([-1], [5], ","(hotel, strategis, "
619,"bersih , fasilitas oke , strategis , sangat ekonomis .",sangat ekonomis,-,"([-1], [7, 8], ","(hotel, sangat ekonomis, "
620,sangat baik . hanya sayang tidak disediakan handun .,sangat baik,-,"([-1], [0, 1], ","(hotel, sangat baik, "
627,"bersih , yang jaga juga ramah . cuma entah mengapa suka kedengeran suara ribut di lantai 2 . tetapi , overall good . nagih deh menginap disini he .",bersih,-,"([-1], [0], ","(hotel, bersih, "
629,"pelayanan memuaskan , kamar juga nyaman , cuma gedungnya tidak terlalu terlihat , sempat bingung nyarinya , tetapi sangat nyaman untuk beristirahat terimakasih .",sangat nyaman,-,"([-1], [18, 19], ","(hotel, sangat nyaman, "
630,oke . air panas nya tidak berfungsi .,oke,-,"([-1], [0], ","(hotel, oke, "
639,"bagus nyaman , tetapi shower mandi kurang bagus , air shower kurang deras .",bagus,-,"([-1], [0], ","(hotel, bagus, "
639,"bagus nyaman , tetapi shower mandi kurang bagus , air shower kurang deras .",nyaman,-,"([-1], [1], ","(hotel, nyaman, "
649,"not recommended , kamar lembab pengap , kamar mandi kotor , shower rusak , mati lampu tidak ada genset , staf kurang ramah .",not recommended,-,"([-1], [0, 1], ","(hotel, not recommended, "
651,kamarnya nyaman baget . tempatnya juga strategis .,baget,-,"([-1], [2], ","(hotel, baget, "
652,bersih pelayan ramah dan lngkungan bersahabat .,bersih,-,"([-1], [0], ","(hotel, bersih, "
655,buruk . kasur ada bekas sperma seprai juga air bau karat kasur pernya juga rusak sabun habis pasword wifi tidak tahu .,buruk,-,"([-1], [0], ","(hotel, buruk, "
662,"sangat mengecewakan sekali , kamar dan fasilitas tidak sesuai dengan foto yang tercantum pada penawaran di .",sangat mengecewakan sekali,-,"([-1], [0, 1, 2], ","(hotel, sangat mengecewakan sekali, "
663,"sangat bagus , lokasi strategi dan bersih , pasti akan menginap disini lagi .",sangat bagus,-,"([-1], [0, 1], ","(hotel, sangat bagus, "
667,"mantap , bersih , harga pas untuk backpacking .",mantap,-,"([-1], [0], ","(hotel, mantap, "
667,"mantap , bersih , harga pas untuk backpacking .",bersih,-,"([-1], [2], ","(hotel, bersih, "
674,"nyaman , strategis , sarapan cukup dan lumayan .",nyaman,-,"([-1], [0], ","(hotel, nyaman, "
674,"nyaman , strategis , sarapan cukup dan lumayan .",strategis,-,"([-1], [2], ","(hotel, strategis, "
675,agak kecewa iya tetapi maklum hotel tua tetapi pelayanannya jempol .,agak kecewa,-,"([-1], [0, 1], ","(hotel, agak kecewa, "
685,"depet nya tidak sama he mklum lihat nya di gambar , agak kecil sedikit . tetapi tetap oke lah gpp untuk kebrsihan kamar oke pelayanan ramah di sediakan penyewaan motor juga jadi gampang deh kemana "" .",agak kecil,-,"([-1], [11, 12], ","(hotel, agak kecil, "
697,sempurna . fasilitas lengkap harga bersahabat ! terimakasih airy : ) .,sempurna,-,"([-1], [0], ","(hotel, sempurna, "
705,nyaman kamar bersih dan luas .,nyaman,-,"([-1], [0], ","(hotel, nyaman, "
705,nyaman kamar bersih dan luas .,luas,-,"([-1], [4], ","(hotel, luas, "
706,bersih tetapi tempatnya biasa saja .,bersih,-,"([-1], [0], ","(hotel, bersih, "
707,oke cuma air wastafel berwarna keruh mohon diperbaiki .,oke,-,"([-1], [0], ","(hotel, oke, "
713,"parah . pesan 2 kamar , 1 kamarnya tidak ada perlengkapan airy belum di siapkan , karena tidak terdetect kalau pesan 2 kamar . kamar bau apek . not recomended lah .",parah,-,"([-1], [0], ","(hotel, parah, "
713,"parah . pesan 2 kamar , 1 kamarnya tidak ada perlengkapan airy belum di siapkan , karena tidak terdetect kalau pesan 2 kamar . kamar bau apek . not recomended lah .",not recomended,-,"([-1], [28, 29], ","(hotel, not recomended, "
715,"untuk jet washer airnya beraroma iya , kalau bisa dibenahi supply air untuk jet washer karena sangat menyengat saat di gunakan , agak mengganggu kenyamanan dengan aroma yang ditimbulkan . untuk yang lain saya merasa puas . terima kasih .",agak,-,"([-1], [22], ","(hotel, agak, "
722,"nyaman , bersih , ada snack nya .",nyaman,-,"([-1], [0], ","(hotel, nyaman, "
722,"nyaman , bersih , ada snack nya .",bersih,-,"([-1], [2], ","(hotel, bersih, "
730,bersih . tidak ada air hangat iya .,bersih,-,"([-1], [0], ","(hotel, bersih, "
731,"kamar tidak sesuai gambar yang di foto sangat kecil , acnya bocor , kamarnya juga ada rembesan air dan bocor kamar mandinya kecil dan gelap dan tidak ada kesetnya , sangat mengecewakan .",sangat mengecewakan,-,"([-1], [30, 31], ","(hotel, sangat mengecewakan, "
737,bagus . kurang ramah saja petugas nya .,bagus,-,"([-1], [0], ","(hotel, bagus, "
738,"good , hanya kurang nyaman di alat penyemprot yang ada di kamar mandi , selebihnya , bagus .",good,-,"([-1], [0], ","(hotel, good, "
741,mengecewakan . snack dan air mineral dari sponsor airy hanya untuk 1 customer sedangkan di pemesanan kamar maksimal 2 orang . handuk juga hanya 1 seharus 2 sesuai aturan yang tertera di aplikasi . walaupun guest house tetapi pelayanannya sangat minimalis . shower air panas juga tidak berfungsi . sebaiknya di hapus dari layanan yang tercantum di aplikasi .,mengecewakan,-,"([-1], [0], ","(hotel, mengecewakan, "
755,"sangat memuaskan lah menginap disini , dan di dalam kota lagi . tidak nyesal sudah hotel nya nyaman pkok nya .",sangat memuaskan,-,"([-1], [0, 1], ","(hotel, sangat memuaskan, "
755,"sangat memuaskan lah menginap disini , dan di dalam kota lagi . tidak nyesal sudah hotel nya nyaman pkok nya .",tidak nyesal,-,"([-1], [12, 13], ","(hotel, tidak nyesal, "
759,tempat nyaman tenang enak buat liburan sama keluarga . recommended banget .,recommended,-,"([-1], [9], ","(hotel, recommended, "
763,sangat rekomendasi dan harga sangat terjangakau .,sangat rekomendasi,-,"([-1], [0, 1], ","(hotel, sangat rekomendasi, "
766,"untuk yang menginap disini dengan kendaraan pribadi sangat reccomended , karena lokasi di dalam perumahan . overall bagus dengan harga segitu di bogor .",sangat reccomended,-,"([-1], [7, 8], ","(hotel, sangat reccomended, "
771,"fasilitas oke , hanya agak berisik karena area sekitar lokasi sedang ada proyek pembangunan .",agak berisik,-,"([-1], [4, 5], ","(hotel, agak berisik, "
775,"sangat baik , saya senang berada di hotel ini karena pelayanannya sangat baik , kamar hotel selalu rapi dan selalu di berikan cemilan .",sangat baik,-,"([-1], [0, 1], ","(hotel, sangat baik, "
787,"bagus kamat bersih , kamar mandi bersih nyaman buat inap .",bagus,-,"([-1], [0], ","(hotel, bagus, "
787,"bagus kamat bersih , kamar mandi bersih nyaman buat inap .",nyaman,-,"([-1], [7], ","(hotel, nyaman, "
791,"sangat memuaskan . fasilitas baik , pelayanan ramah , breakfast menarik ( tetapi kurang bervariasi ) .",sangat memuaskan,-,"([-1], [0, 1], ","(hotel, sangat memuaskan, "
792,bersih dan rapi hanya saja tidak ada lift .,bersih,-,"([-1], [0], ","(hotel, bersih, "
792,bersih dan rapi hanya saja tidak ada lift .,rapi,-,"([-1], [2], ","(hotel, rapi, "
809,bagus tetapi kamar mandi masih kurang oke .,bagus,-,"([-1], [0], ","(hotel, bagus, "
828,"sangat baik . ada snack nya . senang ada jendelanya , jadi bisa buka jendela .",sangat baik,-,"([-1], [0, 1], ","(hotel, sangat baik, "
832,good . lingkungan strategis dan bersih . pgn kesini lagi .,good,-,"([-1], [0], ","(hotel, good, "
833,"lumayan , cuma channel tv nya banyak yang kabur .",lumayan,-,"([-1], [0], ","(hotel, lumayan, "
847,good . ada paket sarapan juga . overall good dan best . tetapi harus jelijeli ngingetin petugas keb .,good,-,"([-1], [0], ","(hotel, good, "
850,"sangat kotor , banyak semut , selimutnya dan handuknya kecil , cleaning pelayanan nya tidak mau buang sampah padahal saya 2mlm , dibiarkan saja nmpuk , seprai juga tidak jelas diganti . kalau tidak disuruh bersihkan kamar tidak dibersihkan .",sangat kotor,-,"([-1], [0, 1], ","(hotel, sangat kotor, "
850,"sangat kotor , banyak semut , selimutnya dan handuknya kecil , cleaning pelayanan nya tidak mau buang sampah padahal saya 2mlm , dibiarkan saja nmpuk , seprai juga tidak jelas diganti . kalau tidak disuruh bersihkan kamar tidak dibersihkan .",banyak semut,-,"([-1], [3, 4], ","(hotel, banyak semut, "
851,bagus . hanya kurang bersih saja . mungkin masih dalam renovasi . shower nya rusak .,bagus,-,"([-1], [0], ","(hotel, bagus, "
851,bagus . hanya kurang bersih saja . mungkin masih dalam renovasi . shower nya rusak .,kurang bersih,-,"([-1], [3, 4], ","(hotel, kurang bersih, "
854,ramah dan nyaman . tetapi mengapa listrik seeing mati ?,ramah,-,"([-1], [0], ","(hotel, ramah, "
854,ramah dan nyaman . tetapi mengapa listrik seeing mati ?,nyaman,-,"([-1], [2], ","(hotel, nyaman, "
888,mantap . pelayanannya bagus .,mantap,-,"([-1], [0], ","(hotel, mantap, "
893,"lokasi sangat strategis , dekat dengan masjid dan pasar . nyaman dan pelayanan memuaskan . tidak menyesal menginap disini dengan harga yang bersahabat dan ramah dikantong .",nyaman,-,"([-1], [10], ","(hotel, nyaman, "
893,"lokasi sangat strategis , dekat dengan masjid dan pasar . nyaman dan pelayanan memuaskan . tidak menyesal menginap disini dengan harga yang bersahabat dan ramah dikantong .",tidak menyesal,-,"([-1], [15, 16], ","(hotel, tidak menyesal, "
919,"lumayanlah , tetapi kamar mandi kurang bersih .",lumayanlah,-,"([-1], [0], ","(hotel, lumayanlah, "
931,"kamar nyaman , harga terjangkau , bersih , kamar mandi bersih , nyaman . cocoknya memang untuk tempat beristirahat karrna agak jauh dari jalan raya .",bersih,-,"([-1], [6], ","(hotel, bersih, "
932,mengecewakan menginap disini penjaganya tidak sopan yang siang pas mau cek out .,mengecewakan,-,"([-1], [0], ","(hotel, mengecewakan, "
937,"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",lembap,-,"([-1], [38], ","(hotel, lembap, "
937,"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",not recommended,-,"([-1], [44, 45], ","(hotel, not recommended, "
939,"menyenangkan sekali menginap disini , sesuai dengan yang saya harapkan , salah satu pilihan yang tepat untuk menginap di ubud , saya pasti akan kesini lagi untuk kedatangan selanjutnya . hanya saja wifi nya lambat .",menyenangkan sekali,-,"([-1], [0, 1], ","(hotel, menyenangkan sekali, "
944,nyaman tetapi kulkasnya agak bocor .,nyaman,-,"([-1], [0], ","(hotel, nyaman, "
947,"cukup baik , pelayanan ramah , cuma seprai agak kotor dan lantai nya sedikit lengket .",cukup baik,-,"([-1], [0, 1], ","(hotel, cukup baik, "
951,"wifi hanya bisa lewat hp disetting manual , penjaganya tidak ramah , ruangannya gelap , tadinya kalau tidak saya minta tidak diberi alat mandi dan snackbites . tidak rekomen .",tidak rekomen,-,"([-1], [27, 28], ","(hotel, tidak rekomen, "
960,tempatnya dekat sama bandara . tidak jauh juga kok dari kuta . terus disamping hotelnya banyak yang jualan . supermarket . enak lah . kebersihan nya bagus . cuma handuknya saja perlu di upgrade . pelayanan staf nya juga baikbaik . ramahramah . cepat responnya saat dimintain tolong . terima kasih iya .,enak,-,"([-1], [21], ","(hotel, enak, "
965,"kamar luas banget , bisa diisi banyakan tetap nyaman . kamar mandi mewah luas . rekomen banget . pasti balik lagi kesini .",rekomen banget,-,"([-1], [15, 16], ","(hotel, rekomen banget, "
970,"biasa saja , tidak terlalu ramai , pelayanannya bagus dan ramah .",tidak terlalu ramai,-,"([-1], [3, 4, 5], ","(hotel, tidak terlalu ramai, "
974,"kotor . seprai banyak nodanya . handuk juga , keliatam kamar jarang dibersihkan . resepsionis cuma sendiri . jadi lama kalau minta peralatan mandi . lantai kotor .",kotor,-,"([-1], [0], ","(hotel, kotor, "
976,bersih nyaman tetapi ac kurang dingin .,bersih,-,"([-1], [0], ","(hotel, bersih, "
976,bersih nyaman tetapi ac kurang dingin .,nyaman,-,"([-1], [1], ","(hotel, nyaman, "
982,oke . recomended dengan harga yang terjangkau .,oke,-,"([-1], [0], ","(hotel, oke, "
982,oke . recomended dengan harga yang terjangkau .,recomended,-,"([-1], [2], ","(hotel, recomended, "
983,lengkap dengan harga terjangkau tetapi kualitas memuaskan . terimakasih iya .,lengkap,-,"([-1], [0], ","(hotel, lengkap, "
984,"good : affordable , sedikit nyaman bad : well , kamarnya masih bau rokok dan lantai lengket .",affordable,-,"([-1], [2], ","(hotel, affordable, "
984,"good : affordable , sedikit nyaman bad : well , kamarnya masih bau rokok dan lantai lengket .",sedikit nyaman,-,"([-1], [4, 5], ","(hotel, sedikit nyaman, "
995,"( - ) tempatnya kurang bersih . tipetipe penginapan lama . aku personal terus terang agak seram . tidak sempat sarapan karena baru siap jam 7 , padahal terlanjur pergi . ( + ) pegawainya cukup ramah .",agak seram,-,"([-1], [15, 16], ","(hotel, agak seram, "
996,"mantapp , pelayanan prima .",mantapp,-,"([-1], [0], ","(hotel, mantapp, "
998,"tidak ada yang bertulisan airy di room 107 , remote tv tidak bisa di pakai ( rusak ) , remote ac tidak ada ( hidupin ac manual ) , perlengkapan kamar mandi hanya ada handuk . kami sangat kecewa yang di room 107 room 103 sangat puas perlengkapan room ada semua .",sangat kecewa,-,"([-1], [37, 38], ","(hotel, sangat kecewa, "
998,"tidak ada yang bertulisan airy di room 107 , remote tv tidak bisa di pakai ( rusak ) , remote ac tidak ada ( hidupin ac manual ) , perlengkapan kamar mandi hanya ada handuk . kami sangat kecewa yang di room 107 room 103 sangat puas perlengkapan room ada semua .",sangat puas,-,"([-1], [45, 46], ","(hotel, sangat puas, "
