id,sents,expr,polarity,labels,target_repr,completed_labels,completed_target_repr,checkpoint
438,pelayanan baik tetapi maaf kondisi kamar dan pengaturan parkir mohon diperbaiki .,mohon,-,"([-1], [9], ","(hotel, mohon, ","([-1], [9], '-')",#N/A,FALSE
451,menyenangkan . lokasi agak sulit dijangkau tanpa waze .,menyenangkan,POS,"([-1], [0], ","(hotel, menyenangkan, ","([-1], [0], 'POS')","(hotel, menyenangkan, positif)",TRUE
452,sangat menyenangkan para petugas sangat ramah .,sangat menyenangkan,POS,"([-1], [0, 1], ","(hotel, sangat menyenangkan, ","([-1], [0, 1], 'POS')","(hotel, sangat menyenangkan, positif)",TRUE
455,tenang . kebersihan harap dtingkatkan .,tenang,POS,"([-1], [0], ","(hotel, tenang, ","([-1], [0], 'POS')","(hotel, tenang, positif)",TRUE
461,bersih . rrapi tetapi pelayanan kurang .,bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
461,bersih . rrapi tetapi pelayanan kurang .,rrapi,POS,"([-1], [2], ","(hotel, rrapi, ","([-1], [2], 'POS')","(hotel, rrapi, positif)",TRUE
467,"so far good , cuma ruangan agak gelap dan ac nya tidak begitu dingin .",good,POS,"([-1], [2], ","(hotel, good, ","([-1], [2], 'POS')","(hotel, good, positif)",TRUE
473,"kamarnya bersih , karyawannya ramah , cafenya bagus , enak buat tempat kumpulkumpul , akses ke hotel mudah , tempat strategis di pusat kota , dekat dengan tempat wisata , harga bersahabat , sangat recommended !",sangat recommended,POS,"([-1], [33, 34], ","(hotel, sangat recommended, ","([-1], [33, 34], 'POS')","(hotel, sangat recommended, positif)",TRUE
481,"kamarnya bersih dan nyaman , pegawainya juga rajin senyum . pokoknya puas menginap di hotel istanaku . jempol 3 deh .",puas,POS,"([12], [11], ","(hotel, puas, ","([12], [11], 'POS')","(hotel, puas, positif)",TRUE
485,"bersih , kamar luas , ac dingin , sangat puas .",bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
485,"bersih , kamar luas , ac dingin , sangat puas .",sangat puas,POS,"([-1], [8, 9], ","(hotel, sangat puas, ","([-1], [8, 9], 'POS')","(hotel, sangat puas, positif)",TRUE
494,stafnya baik . rekomendasi buat yang punya dana sedikit tetapi ingin kenyamanan seperti hotel . akan pesan lagi kalau berobat lagi ke rspad gatot subroto dekat banget naik gocar cuma 12000 .,rekomendasi,POS,"([-1], [3], ","(hotel, rekomendasi, ","([-1], [3], 'POS')","(hotel, rekomendasi, positif)",TRUE
499,bagus kamar bersih rekomen lah .,rekomen,POS,"([-1], [3], ","(hotel, rekomen, ","([-1], [3], 'POS')","(hotel, rekomen, positif)",TRUE
500,kamarnya sempit sekali susah untuk sholat . tetapi bersih dan tenang . overall baik .,bersih,POS,"([-1], [8], ","(hotel, bersih, ","([-1], [8], 'POS')","(hotel, bersih, positif)",TRUE
500,kamarnya sempit sekali susah untuk sholat . tetapi bersih dan tenang . overall baik .,tenang,POS,"([-1], [10], ","(hotel, tenang, ","([-1], [10], 'POS')","(hotel, tenang, positif)",TRUE
501,"sangat sangat mengecewakan sekali . air tidak ada . namun lokasi sangat stategis , sekat stasiun , makan .",sangat sangat mengecewakan sekali,NEG,"([-1], [0, 1, 2, 3], ","(hotel, sangat sangat mengecewakan sekali, ","([-1], [0, 1, 2, 3], 'NEG')","(hotel, sangat sangat mengecewakan sekali, negatif)",TRUE
508,bersih . rapi . nyaman . tempat strategis . sayangnya air hangatnya mati . tetapi over all pelayanan nya .,bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
508,bersih . rapi . nyaman . tempat strategis . sayangnya air hangatnya mati . tetapi over all pelayanan nya .,rapi,POS,"([-1], [2], ","(hotel, rapi, ","([-1], [2], 'POS')","(hotel, rapi, positif)",TRUE
508,bersih . rapi . nyaman . tempat strategis . sayangnya air hangatnya mati . tetapi over all pelayanan nya .,nyaman,POS,"([-1], [4], ","(hotel, nyaman, ","([-1], [4], 'POS')","(hotel, nyaman, positif)",TRUE
515,bagus . pelayanan ramah .,bagus,POS,"([-1], [0], ","(hotel, bagus, ","([-1], [0], 'POS')","(hotel, bagus, positif)",TRUE
518,baik . cuma akses parkir saja perlu diperbesar .,baik,POS,"([-1], [0], ","(hotel, baik, ","([-1], [0], 'POS')","(hotel, baik, positif)",TRUE
519,harga affordable . worth it pokonya . lokasi strategis .,worth,-,"([-1], [3], ","(hotel, worth, ","([-1], [3], '-')",#N/A,FALSE
522,bagus . pelayan nya ramah . recomended sesuai harga .,bagus,POS,"([-1], [0], ","(hotel, bagus, ","([-1], [0], 'POS')","(hotel, bagus, positif)",TRUE
522,bagus . pelayan nya ramah . recomended sesuai harga .,recomended,POS,"([-1], [6], ","(hotel, recomended, ","([-1], [6], 'POS')","(hotel, recomended, positif)",TRUE
525,"staf ramah , nyaman , kamar cukup bersih , hanya saja toiletnya bunyi terus setiap habis diflush .",nyaman,POS,"([-1], [3], ","(hotel, nyaman, ","([-1], [3], 'POS')","(hotel, nyaman, positif)",TRUE
529,"baik , sesuai harga sudah dapat breakfast juga .",baik,POS,"([-1], [0], ","(hotel, baik, ","([-1], [0], 'POS')","(hotel, baik, positif)",TRUE
530,kemahalan . hotel sepi banget seperti kuburan .,kemahalan,NEG,"([-1], [0], ","(hotel, kemahalan, ","([-1], [0], 'NEG')","(hotel, kemahalan, negatif)",TRUE
539,"sempat ada kerusakan air keran yv tibatiba lagi mandi berubah jadi hitam . tetapi langsung ditanggapi dan direspon dengan cepat , makanan harganya masuk di kantong porsinya banyak banget , top pokoknya !",top,POS,"([-1], [30], ","(hotel, top, ","([-1], [30], 'POS')","(hotel, top, positif)",TRUE
541,"keren , kamar luas dan nyaman , thank you airy .",keren,POS,"([-1], [0], ","(hotel, keren, ","([-1], [0], 'POS')","(hotel, keren, positif)",TRUE
542,"kamar sesuai sama harga , tidak nyesal pokoknya .",tidak nyesal,POS,"([-1], [5, 6], ","(hotel, tidak nyesal, ","([-1], [5, 6], 'POS')","(hotel, tidak nyesal, positif)",TRUE
544,"ruangannya nyaman dan memanjakan sudah sistem toilet kering , bersih dan rapi terimakasih mampang residence .",bersih,POS,"([-1], [9], ","(hotel, bersih, ","([-1], [9], 'POS')","(hotel, bersih, positif)",TRUE
544,"ruangannya nyaman dan memanjakan sudah sistem toilet kering , bersih dan rapi terimakasih mampang residence .",rapi,POS,"([-1], [11], ","(hotel, rapi, ","([-1], [11], 'POS')","(hotel, rapi, positif)",TRUE
545,bersih dan fasilitas oke tetapi sayang tidak ada pemandangan dan harus beli voucher parkir terpisah .,bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
550,"tempat strategis dekat dengan alun alun , nyaman , bersih .",nyaman,POS,"([-1], [7], ","(hotel, nyaman, ","([-1], [7], 'POS')","(hotel, nyaman, positif)",TRUE
550,"tempat strategis dekat dengan alun alun , nyaman , bersih .",bersih,POS,"([-1], [9], ","(hotel, bersih, ","([-1], [9], 'POS')","(hotel, bersih, positif)",TRUE
554,"agak kotor sekarang yah , banyak yang rusak dan tidak dibetulkan . tetapi overall oke lah . air panas langsung keluar , tetapi ketika malam airnya panasnya tidak ada .",agak kotor,NEG,"([-1], [0, 1], ","(hotel, agak kotor, ","([-1], [0, 1], 'NEG')","(hotel, agak kotor, negatif)",TRUE
555,bagus full privasi ada snacknya .,bagus,POS,"([-1], [0], ","(hotel, bagus, ","([-1], [0], 'POS')","(hotel, bagus, positif)",TRUE
556,"bagus , sarapan enak , pelayanan oke wajar .",bagus,POS,"([-1], [0], ","(hotel, bagus, ","([-1], [0], 'POS')","(hotel, bagus, positif)",TRUE
576,"kamar nyaman , bersih , pelayanan memuaskan , sarapan enak dan lokasi strategis . sangat recommended untuk kenyamanan maksimalis .",sangat recommended,POS,"([-1], [14, 15], ","(hotel, sangat recommended, ","([-1], [14, 15], 'POS')","(hotel, sangat recommended, positif)",TRUE
578,"fasilitas sesuai harga , rekomended untuk yang backpacker .",rekomended,POS,"([-1], [4], ","(hotel, rekomended, ","([-1], [4], 'POS')","(hotel, rekomended, positif)",TRUE
588,"nyaman , mudah dijangkau , pelayanan memuaskan .",nyaman,POS,"([-1], [0], ","(hotel, nyaman, ","([-1], [0], 'POS')","(hotel, nyaman, positif)",TRUE
588,"nyaman , mudah dijangkau , pelayanan memuaskan .",mudah dijangkau,POS,"([-1], [2, 3], ","(hotel, mudah dijangkau, ","([-1], [2, 3], 'POS')","(hotel, mudah dijangkau, positif)",TRUE
591,toilet bau mungkin masalah pada saluran pembuangan . seprai dan selimut kotor . minta diganti tetapi tidak ada hk malam . dibatu resepsionis untuk memasakkan lapisan . pagi pagi kaki dna tangan gatal gatal bentol bentol . sepertinya tungau . not recommended .,not recommended,NEG,"([-1], [40, 41], ","(hotel, not recommended, ","([-1], [40, 41], 'NEG')","(hotel, not recommended, negatif)",TRUE
597,"bagus , rapi dapat snack lagi .",bagus,POS,"([-1], [0], ","(hotel, bagus, ","([-1], [0], 'POS')","(hotel, bagus, positif)",TRUE
597,"bagus , rapi dapat snack lagi .",rapi,POS,"([-1], [2], ","(hotel, rapi, ","([-1], [2], 'POS')","(hotel, rapi, positif)",TRUE
598,lampu kamar dan wc remangremang . spring bed lembab . wc banyak semut . ac nya juga tidak dingin . jalan menuju hotel juga rumit dan sempit sekali . padahal di foto bagus . sangat kecewa .,sangat kecewa,NEG,"([-1], [34, 35], ","(hotel, sangat kecewa, ","([-1], [34, 35], 'NEG')","(hotel, sangat kecewa, negatif)",TRUE
600,"bersih , nyaman dan pemiliknya ramah .",bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
600,"bersih , nyaman dan pemiliknya ramah .",nyaman,POS,"([-1], [2], ","(hotel, nyaman, ","([-1], [2], 'POS')","(hotel, nyaman, positif)",TRUE
601,untuk harga dibawah 200.000 kamar ini terlampau bagus ! tetapi untuk kedepannya mohon diperbaiki cat dinding di sudut kamar ada yang terkelupas .,bagus,POS,"([4], [7], ","(hotel, bagus, ","([4], [7], 'POS')","(hotel, bagus, positif)",TRUE
605,ruangan kamar sangat bersih . staf hotel juga sangat ramah dan membantu . top recommended .,top,-,"([-1], [13], ","(hotel, top, ","([-1], [13], '-')",#N/A,FALSE
605,ruangan kamar sangat bersih . staf hotel juga sangat ramah dan membantu . top recommended .,recommended,POS,"([-1], [14], ","(hotel, recommended, ","([-1], [14], 'POS')","(hotel, recommended, positif)",TRUE
610,"kamar bagus bersih , rekomendasi banget lah dengan harga segitu . kolam berenangnya bersih . terimakasih airy room .",rekomendasi,POS,"([-1], [4], ","(hotel, rekomendasi, ","([-1], [4], 'POS')","(hotel, rekomendasi, positif)",TRUE
611,"bagus , bersih cuma kamar mandinya terlalu sempit .",bagus,POS,"([-1], [0], ","(hotel, bagus, ","([-1], [0], 'POS')","(hotel, bagus, positif)",TRUE
611,"bagus , bersih cuma kamar mandinya terlalu sempit .",bersih,POS,"([-1], [2], ","(hotel, bersih, ","([-1], [2], 'POS')","(hotel, bersih, positif)",TRUE
617,"oke lah , cuma hospitality nya perlu diupayakan sedikit .",oke,POS,"([-1], [0], ","(hotel, oke, ","([-1], [0], 'POS')","(hotel, oke, positif)",TRUE
618,selimut banyak . bersih . rekomed .,rekomed,POS,"([-1], [5], ","(hotel, rekomed, ","([-1], [5], 'POS')","(hotel, rekomed, positif)",TRUE
619,"bersih , fasilitas oke , strategis , sangat ekonomis .",bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
619,"bersih , fasilitas oke , strategis , sangat ekonomis .",strategis,POS,"([-1], [5], ","(hotel, strategis, ","([-1], [5], 'POS')","(hotel, strategis, positif)",TRUE
619,"bersih , fasilitas oke , strategis , sangat ekonomis .",sangat ekonomis,POS,"([-1], [7, 8], ","(hotel, sangat ekonomis, ","([-1], [7, 8], 'POS')","(hotel, sangat ekonomis, positif)",TRUE
620,sangat baik . hanya sayang tidak disediakan handun .,sangat baik,POS,"([-1], [0, 1], ","(hotel, sangat baik, ","([-1], [0, 1], 'POS')","(hotel, sangat baik, positif)",TRUE
627,"bersih , yang jaga juga ramah . cuma entah mengapa suka kedengeran suara ribut di lantai 2 . tetapi , overall good . nagih deh menginap disini he .",bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
629,"pelayanan memuaskan , kamar juga nyaman , cuma gedungnya tidak terlalu terlihat , sempat bingung nyarinya , tetapi sangat nyaman untuk beristirahat terimakasih .",sangat nyaman,POS,"([-1], [18, 19], ","(hotel, sangat nyaman, ","([-1], [18, 19], 'POS')","(hotel, sangat nyaman, positif)",TRUE
630,oke . air panas nya tidak berfungsi .,oke,POS,"([-1], [0], ","(hotel, oke, ","([-1], [0], 'POS')","(hotel, oke, positif)",TRUE
639,"bagus nyaman , tetapi shower mandi kurang bagus , air shower kurang deras .",bagus,POS,"([-1], [0], ","(hotel, bagus, ","([-1], [0], 'POS')","(hotel, bagus, positif)",TRUE
639,"bagus nyaman , tetapi shower mandi kurang bagus , air shower kurang deras .",nyaman,POS,"([-1], [1], ","(hotel, nyaman, ","([-1], [1], 'POS')","(hotel, nyaman, positif)",TRUE
649,"not recommended , kamar lembab pengap , kamar mandi kotor , shower rusak , mati lampu tidak ada genset , staf kurang ramah .",not recommended,NEG,"([-1], [0, 1], ","(hotel, not recommended, ","([-1], [0, 1], 'NEG')","(hotel, not recommended, negatif)",TRUE
651,kamarnya nyaman baget . tempatnya juga strategis .,baget,-,"([-1], [2], ","(hotel, baget, ","([-1], [2], '-')",#N/A,FALSE
652,bersih pelayan ramah dan lngkungan bersahabat .,bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
655,buruk . kasur ada bekas sperma seprai juga air bau karat kasur pernya juga rusak sabun habis pasword wifi tidak tahu .,buruk,NEG,"([-1], [0], ","(hotel, buruk, ","([-1], [0], 'NEG')","(hotel, buruk, negatif)",TRUE
662,"sangat mengecewakan sekali , kamar dan fasilitas tidak sesuai dengan foto yang tercantum pada penawaran di .",sangat mengecewakan sekali,NEG,"([-1], [0, 1, 2], ","(hotel, sangat mengecewakan sekali, ","([-1], [0, 1, 2], 'NEG')","(hotel, sangat mengecewakan sekali, negatif)",TRUE
663,"sangat bagus , lokasi strategi dan bersih , pasti akan menginap disini lagi .",sangat bagus,POS,"([-1], [0, 1], ","(hotel, sangat bagus, ","([-1], [0, 1], 'POS')","(hotel, sangat bagus, positif)",TRUE
667,"mantap , bersih , harga pas untuk backpacking .",mantap,POS,"([-1], [0], ","(hotel, mantap, ","([-1], [0], 'POS')","(hotel, mantap, positif)",TRUE
667,"mantap , bersih , harga pas untuk backpacking .",bersih,POS,"([-1], [2], ","(hotel, bersih, ","([-1], [2], 'POS')","(hotel, bersih, positif)",TRUE
674,"nyaman , strategis , sarapan cukup dan lumayan .",nyaman,POS,"([-1], [0], ","(hotel, nyaman, ","([-1], [0], 'POS')","(hotel, nyaman, positif)",TRUE
674,"nyaman , strategis , sarapan cukup dan lumayan .",strategis,POS,"([-1], [2], ","(hotel, strategis, ","([-1], [2], 'POS')","(hotel, strategis, positif)",TRUE
675,agak kecewa iya tetapi maklum hotel tua tetapi pelayanannya jempol .,agak kecewa,NEG,"([-1], [0, 1], ","(hotel, agak kecewa, ","([-1], [0, 1], 'NEG')","(hotel, agak kecewa, negatif)",TRUE
685,"depet nya tidak sama he mklum lihat nya di gambar , agak kecil sedikit . tetapi tetap oke lah gpp untuk kebrsihan kamar oke pelayanan ramah di sediakan penyewaan motor juga jadi gampang deh kemana "" .",agak kecil,NEG,"([-1], [11, 12], ","(hotel, agak kecil, ","([-1], [11, 12], 'NEG')","(hotel, agak kecil, negatif)",TRUE
697,sempurna . fasilitas lengkap harga bersahabat ! terimakasih airy : ) .,sempurna,POS,"([-1], [0], ","(hotel, sempurna, ","([-1], [0], 'POS')","(hotel, sempurna, positif)",TRUE
705,nyaman kamar bersih dan luas .,nyaman,POS,"([-1], [0], ","(hotel, nyaman, ","([-1], [0], 'POS')","(hotel, nyaman, positif)",TRUE
705,nyaman kamar bersih dan luas .,luas,POS,"([1], [4], ","(hotel, luas, ","([1], [4], 'POS')","(hotel, luas, positif)",TRUE
706,bersih tetapi tempatnya biasa saja .,bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
707,oke cuma air wastafel berwarna keruh mohon diperbaiki .,oke,POS,"([-1], [0], ","(hotel, oke, ","([-1], [0], 'POS')","(hotel, oke, positif)",TRUE
713,"parah . pesan 2 kamar , 1 kamarnya tidak ada perlengkapan airy belum di siapkan , karena tidak terdetect kalau pesan 2 kamar . kamar bau apek . not recomended lah .",parah,NEG,"([-1], [0], ","(hotel, parah, ","([-1], [0], 'NEG')","(hotel, parah, negatif)",TRUE
713,"parah . pesan 2 kamar , 1 kamarnya tidak ada perlengkapan airy belum di siapkan , karena tidak terdetect kalau pesan 2 kamar . kamar bau apek . not recomended lah .",not recomended,NEG,"([-1], [28, 29], ","(hotel, not recomended, ","([-1], [28, 29], 'NEG')","(hotel, not recomended, negatif)",TRUE
715,"untuk jet washer airnya beraroma iya , kalau bisa dibenahi supply air untuk jet washer karena sangat menyengat saat di gunakan , agak mengganggu kenyamanan dengan aroma yang ditimbulkan . untuk yang lain saya merasa puas . terima kasih .",agak,-,"([-1], [22], ","(hotel, agak, ","([-1], [22], '-')",#N/A,FALSE
722,"nyaman , bersih , ada snack nya .",nyaman,POS,"([-1], [0], ","(hotel, nyaman, ","([-1], [0], 'POS')","(hotel, nyaman, positif)",TRUE
722,"nyaman , bersih , ada snack nya .",bersih,POS,"([-1], [2], ","(hotel, bersih, ","([-1], [2], 'POS')","(hotel, bersih, positif)",TRUE
730,bersih . tidak ada air hangat iya .,bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
731,"kamar tidak sesuai gambar yang di foto sangat kecil , acnya bocor , kamarnya juga ada rembesan air dan bocor kamar mandinya kecil dan gelap dan tidak ada kesetnya , sangat mengecewakan .",sangat mengecewakan,NEG,"([-1], [30, 31], ","(hotel, sangat mengecewakan, ","([-1], [30, 31], 'NEG')","(hotel, sangat mengecewakan, negatif)",TRUE
737,bagus . kurang ramah saja petugas nya .,bagus,POS,"([-1], [0], ","(hotel, bagus, ","([-1], [0], 'POS')","(hotel, bagus, positif)",TRUE
738,"good , hanya kurang nyaman di alat penyemprot yang ada di kamar mandi , selebihnya , bagus .",good,POS,"([-1], [0], ","(hotel, good, ","([-1], [0], 'POS')","(hotel, good, positif)",TRUE
741,mengecewakan . snack dan air mineral dari sponsor airy hanya untuk 1 customer sedangkan di pemesanan kamar maksimal 2 orang . handuk juga hanya 1 seharus 2 sesuai aturan yang tertera di aplikasi . walaupun guest house tetapi pelayanannya sangat minimalis . shower air panas juga tidak berfungsi . sebaiknya di hapus dari layanan yang tercantum di aplikasi .,mengecewakan,NEG,"([-1], [0], ","(hotel, mengecewakan, ","([-1], [0], 'NEG')","(hotel, mengecewakan, negatif)",TRUE
755,"sangat memuaskan lah menginap disini , dan di dalam kota lagi . tidak nyesal sudah hotel nya nyaman pkok nya .",sangat memuaskan,POS,"([-1], [0, 1], ","(hotel, sangat memuaskan, ","([-1], [0, 1], 'POS')","(hotel, sangat memuaskan, positif)",TRUE
755,"sangat memuaskan lah menginap disini , dan di dalam kota lagi . tidak nyesal sudah hotel nya nyaman pkok nya .",tidak nyesal,POS,"([-1], [12, 13], ","(hotel, tidak nyesal, ","([-1], [12, 13], 'POS')","(hotel, tidak nyesal, positif)",TRUE
759,tempat nyaman tenang enak buat liburan sama keluarga . recommended banget .,recommended,POS,"([-1], [9], ","(hotel, recommended, ","([-1], [9], 'POS')","(hotel, recommended, positif)",TRUE
763,sangat rekomendasi dan harga sangat terjangakau .,sangat rekomendasi,POS,"([-1], [0, 1], ","(hotel, sangat rekomendasi, ","([-1], [0, 1], 'POS')","(hotel, sangat rekomendasi, positif)",TRUE
766,"untuk yang menginap disini dengan kendaraan pribadi sangat reccomended , karena lokasi di dalam perumahan . overall bagus dengan harga segitu di bogor .",sangat reccomended,POS,"([-1], [7, 8], ","(hotel, sangat reccomended, ","([-1], [7, 8], 'POS')","(hotel, sangat reccomended, positif)",TRUE
771,"fasilitas oke , hanya agak berisik karena area sekitar lokasi sedang ada proyek pembangunan .",agak berisik,NEG,"([-1], [4, 5], ","(hotel, agak berisik, ","([-1], [4, 5], 'NEG')","(hotel, agak berisik, negatif)",TRUE
775,"sangat baik , saya senang berada di hotel ini karena pelayanannya sangat baik , kamar hotel selalu rapi dan selalu di berikan cemilan .",sangat baik,POS,"([-1], [0, 1], ","(hotel, sangat baik, ","([-1], [0, 1], 'POS')","(hotel, sangat baik, positif)",TRUE
787,"bagus kamat bersih , kamar mandi bersih nyaman buat inap .",bagus,POS,"([-1], [0], ","(hotel, bagus, ","([-1], [0], 'POS')","(hotel, bagus, positif)",TRUE
787,"bagus kamat bersih , kamar mandi bersih nyaman buat inap .",nyaman,POS,"([-1], [7], ","(hotel, nyaman, ","([-1], [7], 'POS')","(hotel, nyaman, positif)",TRUE
791,"sangat memuaskan . fasilitas baik , pelayanan ramah , breakfast menarik ( tetapi kurang bervariasi ) .",sangat memuaskan,POS,"([-1], [0, 1], ","(hotel, sangat memuaskan, ","([-1], [0, 1], 'POS')","(hotel, sangat memuaskan, positif)",TRUE
792,bersih dan rapi hanya saja tidak ada lift .,bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
792,bersih dan rapi hanya saja tidak ada lift .,rapi,POS,"([-1], [2], ","(hotel, rapi, ","([-1], [2], 'POS')","(hotel, rapi, positif)",TRUE
809,bagus tetapi kamar mandi masih kurang oke .,bagus,POS,"([-1], [0], ","(hotel, bagus, ","([-1], [0], 'POS')","(hotel, bagus, positif)",TRUE
828,"sangat baik . ada snack nya . senang ada jendelanya , jadi bisa buka jendela .",sangat baik,POS,"([-1], [0, 1], ","(hotel, sangat baik, ","([-1], [0, 1], 'POS')","(hotel, sangat baik, positif)",TRUE
832,good . lingkungan strategis dan bersih . pgn kesini lagi .,good,POS,"([-1], [0], ","(hotel, good, ","([-1], [0], 'POS')","(hotel, good, positif)",TRUE
833,"lumayan , cuma channel tv nya banyak yang kabur .",lumayan,POS,"([-1], [0], ","(hotel, lumayan, ","([-1], [0], 'POS')","(hotel, lumayan, positif)",TRUE
847,good . ada paket sarapan juga . overall good dan best . tetapi harus jelijeli ngingetin petugas keb .,good,POS,"([-1], [0], ","(hotel, good, ","([-1], [0], 'POS')","(hotel, good, positif)",TRUE
850,"sangat kotor , banyak semut , selimutnya dan handuknya kecil , cleaning pelayanan nya tidak mau buang sampah padahal saya 2mlm , dibiarkan saja nmpuk , seprai juga tidak jelas diganti . kalau tidak disuruh bersihkan kamar tidak dibersihkan .",sangat kotor,NEG,"([-1], [0, 1], ","(hotel, sangat kotor, ","([-1], [0, 1], 'NEG')","(hotel, sangat kotor, negatif)",TRUE
850,"sangat kotor , banyak semut , selimutnya dan handuknya kecil , cleaning pelayanan nya tidak mau buang sampah padahal saya 2mlm , dibiarkan saja nmpuk , seprai juga tidak jelas diganti . kalau tidak disuruh bersihkan kamar tidak dibersihkan .",banyak semut,-,"([-1], [3, 4], ","(hotel, banyak semut, ","([-1], [3, 4], '-')",#N/A,FALSE
851,bagus . hanya kurang bersih saja . mungkin masih dalam renovasi . shower nya rusak .,bagus,POS,"([-1], [0], ","(hotel, bagus, ","([-1], [0], 'POS')","(hotel, bagus, positif)",TRUE
851,bagus . hanya kurang bersih saja . mungkin masih dalam renovasi . shower nya rusak .,kurang bersih,NEG,"([-1], [3, 4], ","(hotel, kurang bersih, ","([-1], [3, 4], 'NEG')","(hotel, kurang bersih, negatif)",TRUE
854,ramah dan nyaman . tetapi mengapa listrik seeing mati ?,ramah,POS,"([-1], [0], ","(hotel, ramah, ","([-1], [0], 'POS')","(hotel, ramah, positif)",TRUE
854,ramah dan nyaman . tetapi mengapa listrik seeing mati ?,nyaman,POS,"([-1], [2], ","(hotel, nyaman, ","([-1], [2], 'POS')","(hotel, nyaman, positif)",TRUE
888,mantap . pelayanannya bagus .,mantap,POS,"([-1], [0], ","(hotel, mantap, ","([-1], [0], 'POS')","(hotel, mantap, positif)",TRUE
893,"lokasi sangat strategis , dekat dengan masjid dan pasar . nyaman dan pelayanan memuaskan . tidak menyesal menginap disini dengan harga yang bersahabat dan ramah dikantong .",nyaman,POS,"([-1], [10], ","(hotel, nyaman, ","([-1], [10], 'POS')","(hotel, nyaman, positif)",TRUE
893,"lokasi sangat strategis , dekat dengan masjid dan pasar . nyaman dan pelayanan memuaskan . tidak menyesal menginap disini dengan harga yang bersahabat dan ramah dikantong .",tidak menyesal,POS,"([-1], [15, 16], ","(hotel, tidak menyesal, ","([-1], [15, 16], 'POS')","(hotel, tidak menyesal, positif)",TRUE
919,"lumayanlah , tetapi kamar mandi kurang bersih .",lumayanlah,POS,"([-1], [0], ","(hotel, lumayanlah, ","([-1], [0], 'POS')","(hotel, lumayanlah, positif)",TRUE
931,"kamar nyaman , harga terjangkau , bersih , kamar mandi bersih , nyaman . cocoknya memang untuk tempat beristirahat karrna agak jauh dari jalan raya .",bersih,POS,"([0], [6], ","(hotel, bersih, ","([0], [6], 'POS')","(hotel, bersih, positif)",TRUE
932,mengecewakan menginap disini penjaganya tidak sopan yang siang pas mau cek out .,mengecewakan,NEG,"([-1], [0], ","(hotel, mengecewakan, ","([-1], [0], 'NEG')","(hotel, mengecewakan, negatif)",TRUE
937,"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",lembap,NEG,"([-1], [38], ","(hotel, lembap, ","([-1], [38], 'NEG')","(hotel, lembap, negatif)",TRUE
937,"kamar 109 . kamarnya sebenarnya lumayan dan lantai cukup bersih , udara cukup wangi . tetapi kamar mandi sangat bau . bed cover kotor , ada bekas jejak sepatu . seprai banyak noda . bantal tidak nyaman , lembap . colokan hanya satu . not recommended sama sekali .",not recommended,NEG,"([-1], [44, 45], ","(hotel, not recommended, ","([-1], [44, 45], 'NEG')","(hotel, not recommended, negatif)",TRUE
939,"menyenangkan sekali menginap disini , sesuai dengan yang saya harapkan , salah satu pilihan yang tepat untuk menginap di ubud , saya pasti akan kesini lagi untuk kedatangan selanjutnya . hanya saja wifi nya lambat .",menyenangkan sekali,POS,"([-1], [0, 1], ","(hotel, menyenangkan sekali, ","([-1], [0, 1], 'POS')","(hotel, menyenangkan sekali, positif)",TRUE
944,nyaman tetapi kulkasnya agak bocor .,nyaman,POS,"([-1], [0], ","(hotel, nyaman, ","([-1], [0], 'POS')","(hotel, nyaman, positif)",TRUE
947,"cukup baik , pelayanan ramah , cuma seprai agak kotor dan lantai nya sedikit lengket .",cukup baik,POS,"([-1], [0, 1], ","(hotel, cukup baik, ","([-1], [0, 1], 'POS')","(hotel, cukup baik, positif)",TRUE
